ID,traffic_volume
7436,4348.606605952518
7437,4427.552692230673
7438,4700.729756417004
7439,2509.0411115404877
7440,2647.654490492705
7441,2732.384214852089
7442,2948.0158007220525
7443,3438.5719275997453
7444,3893.2605541605135
7445,4053.1775735758783
7446,4191.8879200267365
7447,4261.771297387457
7448,4383.130729594626
7449,4308.128954184898
7450,4710.579318368353
7451,4797.23692208815
7452,4725.853682372213
7453,4924.283024877906
7454,4837.379782780052
7455,2959.2165541491995
7456,3038.1626404273575
7457,3247.9071814545387
7458,3340.348423255564
7459,3677.4364088313396
7460,3794.9400823176893
7461,3743.4951214759767
7462,3860.693771858201
7463,3947.6317747583416
7464,4032.955896521289
7465,4091.4060470031363
7466,4199.603694176649
7467,4549.818443715403
7468,2627.5599971464235
7469,3030.355531025147
7470,3080.270074471413
7471,3271.8109927385995
7472,3473.7923387890787
7473,3881.862841406113
7474,3810.160612077563
7475,3798.512017221152
7476,3838.8721689060276
7477,3906.0339482971485
7478,4024.8711037403464
7479,4177.951402297978
7480,4370.148664396689
7481,4802.4441246193255
7482,4844.57550605691
7483,5103.300532502053
7484,2672.012443998383
7485,3051.6734255521933
7486,2757.56705843901
7487,3018.6428588775652
7488,3399.3314283163436
7489,3595.878155579494
7490,3888.7218833644874
7491,3945.2740587441476
7492,4013.229556744458
7493,4544.616319886025
7494,4858.666720635525
7495,4868.049499889912
7496,5274.603824990816
7497,5347.572338190459
7498,1913.105975425131
7499,1586.2256591849837
7500,1640.1093137778134
7501,1871.163934531056
7502,1942.3985033675726
7503,2587.0880115794007
7504,2662.703323640573
7505,2799.4857907310197
7506,2870.188935800792
7507,3014.68292033288
7508,3145.6817493420986
7509,3263.18542282845
7510,3372.977578873162
7511,3484.697614278284
7512,3580.994614800129
7513,3656.0849423574655
7514,3563.2990906292325
7515,3694.731981087607
7516,3678.705573681671
7517,1519.8542463878857
7518,2449.6544429400856
7519,2299.547553428072
7520,2437.2137922215225
7521,2802.6539181849657
7522,3228.3184117218534
7523,3080.1833977600236
7524,4038.8913875714697
7525,3884.9287393386385
7526,3470.18327384608
7527,2197.813390369387
7528,2373.5151625423277
7529,2839.4414182376477
7530,3035.7024946626607
7531,3285.233456010952
7532,3725.240433675226
7533,3954.2844343463003
7534,3945.897200807145
7535,4118.734350607805
7536,4056.5901993873504
7537,3914.455854231326
7538,4163.320074601195
7539,4583.624594359111
7540,4522.300846385891
7541,2394.1158806382628
7542,2651.097332513842
7543,2836.5302173296805
7544,3044.764283981225
7545,3061.656512851974
7546,3161.809272094637
7547,2401.0732283820016
7548,2805.941764609717
7549,2621.502580675253
7550,3043.8517143771605
7551,3197.948154552225
7552,3022.9658620337996
7553,3308.0980723771554
7554,3426.677380836023
7555,3405.791528492662
7556,3522.974381357868
7557,3768.152548899365
7558,4574.106717288301
7559,3983.252711002582
7560,4668.475838449736
7561,4077.621832164017
7562,4847.574683970557
7563,4324.099487800537
7564,2865.8309543814157
7565,2274.9769480956966
7566,2774.4929595947688
7567,2955.0568146940022
7568,3041.714418413798
7569,3122.5883840523657
7570,3296.531982757344
7571,3647.1668272367624
7572,3623.194981741084
7573,3540.653931023684
7574,3808.0774653431345
7575,3906.3023452253874
7576,3731.320052706962
7577,4095.0405875482575
7578,3920.058295029832
7579,4428.175846904573
7580,4274.079406729508
7581,4514.833450624368
7582,4595.707416262934
7583,2494.5321338270332
7584,2675.558858708264
7585,2586.9133492884885
7586,2889.8909564832047
7587,2735.7945163081404
7588,3217.3312222981385
7589,3634.132838039659
7590,4048.9762136377904
7591,4372.569043690697
7592,4723.859702337359
7593,4092.0215214481523
7594,4113.131226914018
7595,4272.854311332099
7596,4355.656156331075
7597,2354.4933776094513
7598,2620.9488167529053
7599,2421.7149892005527
7600,2854.7257500560227
7601,2962.5900267403267
7602,3357.3571946037955
7603,3619.354852622233
7604,3706.0493975011013
7605,3860.1458376761657
7606,3973.7937524416957
7607,4508.5621161379495
7608,4520.032424801768
7609,4467.480974035823
7610,2331.603863112545
7611,2387.4153970657862
7612,3223.317887662499
7613,2632.4638813767797
7614,3239.3845964735556
7615,2902.3969099593614
7616,3514.1367685884416
7617,2735.6162109128254
7618,3326.4702171985446
7619,2851.192005038767
7620,3442.0460113244862
7621,3244.285459565066
7622,3654.2216944351912
7623,4210.990959599032
7624,4152.997380262144
7625,4339.807743224603
7626,4776.565309335258
7627,4420.681708863171
7628,4748.287496161494
7629,5055.209506616879
7630,4852.758883906972
7631,1321.9438172390255
7632,2058.5912961518534
7633,1932.0886030958354
7634,2030.3134829780902
7635,2184.9782880789717
7636,2352.4413034525824
7637,2506.5377436276467
7638,2925.892692113839
7639,2585.826548076653
7640,3030.6385548083454
7641,3273.4091226034634
7642,3176.432027435454
7643,3413.8986775353114
7644,2944.0130136521802
7645,3503.626450185944
7646,1684.6534646909477
7647,1168.3584406295959
7648,2025.2544908166947
7649,2341.293001952561
7650,2318.106746246869
7651,2613.0186089206563
7652,2730.522282407008
7653,3043.7070688640943
7654,3126.50891386307
7655,2607.1267778746715
7656,2996.4616343793077
7657,3726.6881245880304
7658,3270.5547973746343
7659,3116.45835719957
7660,3303.2317790029592
7661,3149.135338827895
7662,3360.971192316607
7663,3385.9366565032924
7664,3462.9548634210405
7665,3539.9730703387886
7666,2226.541273128114
7667,2320.910394289549
7668,2482.658325566681
7669,2819.649343643816
7670,2914.018464805249
7671,3350.776030915904
7672,3029.5942589311926
7673,3572.28822236574
7674,3266.5294852643037
7675,3703.2870513749585
7676,3816.9349661404904
7677,3476.4744005516804
7678,3586.2665565963925
7679,4115.4653645080725
7680,3765.3654021172115
7681,3861.6624026390564
7682,4019.5545751953723
7683,4179.3746271120945
7684,2114.829052523977
7685,2678.025313942526
7686,2460.457433361118
7687,2697.2956921955883
7688,2793.5926927174332
7689,2940.014556609929
7690,3065.22974753792
7691,3209.723732070008
7692,3581.5135461331593
7693,3677.8105466550023
7694,3843.414236652954
7695,3899.2257706061955
7696,3982.0276156051714
7697,4023.6881798683025
7698,4293.956201996978
7699,2100.3396777600537
7700,2179.28576403821
7701,2352.600971477803
7702,2425.7634196747276
7703,2516.2767821153448
7704,2870.478458907781
7705,3166.549554148205
7706,4127.68864750488
7707,4225.9135273871325
7708,2221.7069247682066
7709,2287.1578555234955
7710,2348.7530275579666
7711,2764.6901319132558
7712,3153.001982400365
7713,3831.287878295976
7714,4079.5362147683063
7715,4256.707180928715
7716,4345.292664008923
7717,4439.661785170358
7718,4876.4193512810125
7719,4534.030906331793
7720,2392.467124825929
7721,2486.8362459873624
7722,2882.492522696517
7723,2947.943453451806
7724,3556.5715263494258
7725,3662.50792367332
7726,3754.9491654743433
7727,3912.8413380306574
7728,4031.520109211535
7729,4132.328682621441
7730,1067.5303195615706
7731,1288.9455435127638
7732,1435.270439906617
7733,1733.89780577284
7734,2005.5348605933286
7735,2360.070727911432
7736,2581.5829193612662
7737,3074.066925599367
7738,2770.3211616841345
7739,3122.646662496938
7740,3413.4655434228807
7741,3374.85625283391
7742,3426.2806042995835
7743,1294.356219595771
7744,1400.2926169196617
7745,1508.1568936039657
7746,1608.3096528466303
7747,1822.110326854825
7748,1785.323420482444
7749,1879.6925416438771
7750,1989.4846976885892
7751,2255.3381144278464
7752,2380.5533053558374
7753,2808.1546533722267
7754,3108.552904760647
7755,3511.6832711980296
7756,3611.8360304406942
7757,2016.63329899981
7758,2112.930299521653
7759,2413.388577249645
7760,2517.3970952131294
7761,2715.774734338045
7762,2839.0620459056263
7763,2943.070563869109
7764,3165.211146584332
7765,3836.4076947418707
7766,3695.3475810949894
7767,3914.1632463906426
7768,4118.324523596788
7769,4285.638868090982
7770,4628.473550588917
7771,2338.5969669892165
7772,2264.6754138215038
7773,2429.11032942983
7774,2623.6322098339297
7775,2777.728650008994
7776,2718.001330995363
7777,2872.097771170427
7778,2818.1540902380275
7779,3066.619651574527
7780,2912.5232113994625
7781,2986.0064802175348
7782,3195.630574883766
7783,3688.900078519613
7784,3799.460881358098
7785,4095.2947535714957
7786,4463.811936061349
7787,4278.921037108268
7788,4374.465255964229
7789,4403.942293038976
7790,2293.1276138010253
7791,2348.939147754265
7792,2437.5246308344704
7793,2953.614494432426
7794,3721.5848749489214
7795,4091.446809651661
7796,4191.599568894326
7797,4551.725139296375
7798,4714.241717367284
7799,2934.591130095492
7800,3279.5308886412913
7801,3495.259442009896
7802,4543.131694753038
7803,4681.842041203894
7804,4905.28211201414
7805,5139.484973940182
7806,5781.594513512786
7807,3550.1610434940867
7808,3915.426578049588
7809,3102.010179646808
7810,3393.023072812539
7811,2887.7944365516323
7812,3697.974459884228
7813,3771.896013051941
7814,3925.992453227005
7815,3865.5060292425896
7816,3643.702742096317
7817,4970.859236901026
7818,5148.030203061437
7819,2021.73363546574
7820,2150.707617615906
7821,2838.193224644074
7822,3059.0253214477452
7823,3460.3164530645645
7824,3760.6693479428795
7825,1810.173428656537
7826,1925.250514747595
7827,2102.4214809080077
7828,2312.3663961953825
7829,2781.4552448224167
7830,2904.742556389998
7831,2991.4001601097934
7832,3182.0662817930715
7833,3679.1315178101668
7834,2639.1676872817497
7835,2978.0865847192945
7836,3128.895631099358
7837,3742.7759183114595
7838,4269.282240856268
7839,4249.323352606007
7840,4465.583329741359
7841,4505.4404050445755
7842,4692.250768007036
7843,4784.692009808059
7844,2662.4070219062924
7845,2851.1452642291606
7846,2955.153782192645
7847,2553.275319690596
7848,3155.2420758138032
7849,3419.1306720335797
7850,3265.0342318585153
7851,3431.266313121856
7852,3357.3447599541432
7853,3410.6969907802286
7854,3532.056422987398
7855,3605.977976155111
7856,3836.370459436208
7857,3910.2920126039207
7858,3504.775016245221
7859,4326.857508224601
7860,3011.698489710898
7861,3047.699806293296
7862,3010.8528735813434
7863,3848.921880234604
7864,4241.821399763619
7865,4507.577849004236
7866,4812.5635647481795
7867,2743.393584645468
7868,2977.0044760245073
7869,3186.321000046495
7870,3346.1410519632173
7871,3693.637081134815
7872,4044.22022223346
7873,4486.3789908407125
7874,4667.405715721941
7875,4929.30640624174
7876,3038.0760390932155
7877,3207.535487811987
7878,3435.362741109795
7879,3803.3484998329022
7880,3955.502298425854
7881,3982.729832498615
7882,4455.944470997598
7883,4768.528871556648
7884,4937.988320275419
7885,1638.3765452401294
7886,1726.9620283203349
7887,1902.205115120336
7888,2293.1767552889414
7889,2923.2054361483533
7890,3152.5261125384677
7891,3597.4783747985457
7892,3709.101442705027
7893,3786.022682124132
7894,2126.2486762650897
7895,2569.83661619787
7896,2358.9153710755418
7897,2777.599486101597
7898,2623.5030459265326
7899,3134.1234638060687
7900,3530.878742055902
7901,3701.009870069807
7902,2391.433831579954
7903,3304.332652896641
7904,3536.6056593741523
7905,3650.253574139684
7906,4034.0292555055075
7907,4030.3137523130717
7908,4295.301554759917
7909,2453.6807873435537
7910,2756.224142956551
7911,3145.2679037647467
7912,3348.129692875871
7913,3455.5753784199587
7914,4032.085316357856
7915,4146.908328817915
7916,2160.0367753147875
7917,2464.3508117635974
7918,2742.833769733308
7919,2895.5706954737816
7920,3381.2456473294897
7921,4353.1833700548505
7922,4520.714939413212
7923,4701.741664294443
7924,2885.4444261786557
7925,3213.0502134769813
7926,3896.8655814305785
7927,4108.738376078367
7928,4295.548739040825
7929,4840.556793044925
7930,2960.8937020588583
7931,3138.064668219269
7932,3229.3466774536573
7933,3811.9864733475806
7934,4014.2198711933197
7935,3860.1234310182554
7936,4450.9774373039745
7937,4083.5635018284993
7938,4275.857083274341
7939,4349.7786364420535
7940,4493.683221895806
7941,1538.9647224242544
7942,1542.7604548055024
7943,2392.299770122583
7944,2600.316806049548
7945,2804.4780832556953
7946,3273.244992486856
7947,3184.748061554257
7948,3292.5153707399186
7949,3432.4008148853045
7950,3610.2275952129567
7951,1455.1686581842241
7952,1880.8421268402053
7953,1986.7785241640977
7954,2104.2821976504492
7955,2693.6398922950066
7956,2834.463637752524
7957,3283.3686262320625
7958,3951.575439656135
7959,4007.290006110734
7960,3737.6693827982635
7961,4098.2936612352005
7962,2681.174166682189
7963,2886.9425026275985
7964,3020.9926053109775
7965,3075.197080524955
7966,3334.046497370593
7967,3354.932349713954
7968,4188.63201509566
7969,4383.2508629984
7970,4777.30119974302
7971,4933.265492938925
7972,5009.124467290034
7973,2852.1376509008915
7974,3017.741340898843
7975,3368.0872589704613
7976,4918.821269998718
7977,4655.949582336831
7978,4725.1593043143
7979,4840.638130941599
7980,2766.1389671886245
7981,2728.459058673614
7982,3113.0902026889526
7983,2940.3318533213987
7984,3794.656870660998
7985,4075.077249814107
7986,3743.48180662312
7987,4148.99880298182
7988,3918.724893423121
7989,4427.491302774517
7990,4501.41285594223
7991,2733.687025225452
7992,2964.5244211145255
7993,3652.3158051544706
7994,4187.141052622783
7995,3932.433024210368
7996,4080.7827674632754
7997,4541.158064606632
7998,4536.452556721288
7999,4884.140526303954
8000,2831.162227878296
8001,2989.05440043461
8002,3177.7926427574785
8003,3310.719351127107
8004,3439.790300775918
8005,4204.368796327766
8006,4944.0926657332475
8007,5004.935056101835
8008,2917.451602947798
8009,3200.655933930744
8010,3645.519644043212
8011,3822.4882598553086
8012,3880.227673168958
8013,4001.5871053761293
8014,1911.9790991026857
8015,1961.4555023423563
8016,2389.347946055186
8017,2403.9664958918056
8018,2435.422999749726
8019,3051.448391186408
8020,3271.0327032758305
8021,3829.5359128027994
8022,3782.918869583402
8023,3835.9545704077536
8024,3856.8404227511146
8025,2481.505882861731
8026,2609.496906918608
8027,2277.9014637276214
8028,2854.805788165504
8029,2833.919935822143
8030,2780.8842349977913
8031,2867.541838717587
8032,3220.714996648783
8033,3146.7934434810704
8034,3332.435032053905
8035,3446.082946819437
8036,3802.4497259993095
8037,4393.303732285029
8038,4258.969264421847
8039,5025.066357507567
8040,4434.212351221848
8041,4607.527558661441
8042,4839.2105706800685
8043,3272.429222011884
8044,3037.2030372346253
8045,3199.7100734825435
8046,3125.7885203148307
8047,2794.193077123844
8048,3301.031607114832
8049,3374.9531602825446
8050,3397.3286076366767
8051,3471.2501608043895
8052,3169.7416824091706
8053,3368.11932153409
8054,3462.488442695523
8055,3794.08388588651
8056,4233.1555425667175
8057,4307.07709573443
8058,4455.1991577833
8059,4469.99380140119
8060,4138.398358210203
8061,4228.911720650816
8062,4635.597491399141
8063,2145.087352458604
8064,2225.96131809717
8065,2630.7192094850834
8066,2867.5574683195537
8067,2535.962025128567
8068,2696.41046831068
8069,2901.871233611848
8070,3721.7116473282367
8071,3950.9353562197102
8072,4368.897307434052
8073,4540.284635513235
8074,4715.527722313236
8075,4782.906532428933
8076,2524.7906269621744
8077,2889.494119896759
8078,2661.476126553982
8079,3022.281791602196
8080,3181.238846141072
8081,3264.040691140048
8082,3810.14774668483
8083,3900.6611091254435
8084,4131.969895901924
8085,4316.852379503973
8086,4382.303310259262
8087,4115.570531183694
8088,4422.534610804627
8089,4569.487898463871
8090,2590.971536330162
8091,2818.424564385823
8092,2777.7818992926204
8093,3103.459807230536
8094,3373.0720151919722
8095,3401.772980733949
8096,3984.8066777388103
8097,3875.6064922411024
8098,4042.4158977877505
8099,4270.433891130528
8100,4353.2357361295035
8101,4684.443116125409
8102,4767.244961124385
8103,4613.14852094932
8104,1338.5622364402843
8105,1184.46579626522
8106,1271.1233999850156
8107,1519.588961321515
8108,1600.462926960081
8109,1627.3932116662472
8110,1981.7951703266408
8111,2085.8036882901233
8112,2434.4589500283564
8113,2578.952934560444
8114,2843.035670463889
8115,3201.3303290041713
8116,3654.56882050238
8117,1735.5794955143447
8118,3051.785879955869
8119,3633.5723126871744
8120,3500.7341564651524
8121,3508.348706408151
8122,3735.547568440572
8123,2312.323615185187
8124,2385.4860633821154
8125,2462.5042702998617
8126,2631.963719018635
8127,3032.574755989288
8128,3383.2548645865736
8129,3885.274860865169
8130,4098.013269805371
8131,4754.644391715952
8132,2589.9460578851686
8133,2672.7479028841462
8134,2772.900662126809
8135,3242.729836425964
8136,3745.4215119996916
8137,3843.6463918819445
8138,3737.8955142043033
8139,4026.883483268477
8140,4500.5600009374175
8141,2499.3435427468976
8142,2799.033173681115
8143,3144.3641004652764
8144,3170.7260202456255
8145,3469.256418613206
8146,3451.7483058449197
8147,3486.3901079927273
8148,3833.0805492114796
8149,3678.9841090364152
8150,3831.4134641326436
8151,4183.566722811482
8152,4611.699494594617
8153,4679.472726261942
8154,2856.1799036035663
8155,2614.9271516738227
8156,3011.5938777760475
8157,3118.080594123363
8158,3306.818836446231
8159,4197.630626782386
8160,4435.22166728274
8161,4492.305266429148
8162,4656.442956236648
8163,2541.7725182778795
8164,2826.8077611225926
8165,3009.762365364233
8166,3685.9631833748354
8167,3940.2493239516352
8168,4115.589378250277
8169,4342.116560987568
8170,4240.59940871487
8171,4421.626133596101
8172,1357.312801229953
8173,1549.906802273641
8174,1800.9993216017647
8175,1395.4823252430651
8176,2102.6263737193804
8177,1771.0309305283936
8178,2390.3486008952877
8179,2550.2656203106526
8180,2356.621418599738
8181,2898.161777078103
8182,2739.8815413267075
8183,2876.567040918513
8184,3047.9543689976963
8185,1392.0224445183085
8186,1060.4270013273272
8187,1465.943997686023
8188,1556.4573601266384
8189,1739.4119643682807
8190,1665.490411200568
8191,1333.894968009583
8192,1750.2201355599536
8193,1834.9498599193394
8194,1908.8714130870521
8195,1902.3286700350382
8196,2130.3466633778153
8197,2263.213345407874
8198,2660.1858485218763
8199,2999.201713458062
8200,3535.339017453887
8201,2472.6423751367947
8202,2611.576574710156
8203,2722.975789494132
8204,2702.089937150771
8205,2666.0004964692143
8206,3672.1025781223616
8207,3930.244477419983
8208,4217.5417901507735
8209,4448.693378402657
8210,4621.352771675005
8211,2549.460591316565
8212,2936.5764727643527
8213,3040.5849907278352
8214,3144.5935086913196
8215,3240.8905092131645
8216,3589.6427384500385
8217,3930.446227218248
8218,4026.9804507671197
8219,4814.035689890428
8220,3956.610232073048
8221,2538.374935182701
8222,2739.342591140172
8223,3029.40236709533
8224,2697.8069239043434
8225,3208.501212616149
8226,3282.422765783862
8227,2876.9057694251624
8228,3393.3836962181977
8229,3467.3052493859104
8230,3163.8688916302854
8231,3495.464334821272
8232,3597.5449734243466
8233,3671.4665265920594
8234,3375.74168627807
8235,3781.2586826367697
8236,4494.112498362043
8237,4584.625860802658
8238,4861.949586205732
8239,4344.495329577743
8240,2782.932526259794
8241,2701.6704974261447
8242,3204.653268696313
8243,3404.95878718164
8244,3830.7292233362623
8245,4023.951615645339
8246,4685.391652202818
8247,4574.017948966639
8248,4242.422505775652
8249,2415.938672099581
8250,2528.7303984376776
8251,2844.2744154799966
8252,3072.2924088227737
8253,3516.704403916625
8254,3288.6864105738478
8255,3771.7914169458018
8256,3932.2767088947458
8257,4461.870143366601
8258,4319.392590342533
8259,4438.72717569065
8260,4496.466589004302
8261,1722.2866203160338
8262,1568.1901801409695
8263,1868.611516709887
8264,2155.6263422957854
8265,2461.973753248827
8266,2669.990789175794
8267,3232.4467249222234
8268,3251.0971272609313
8269,3586.1602659776563
8270,1444.5964844717928
8271,1716.9052185874116
8272,2227.21985945517
8273,2323.4651565962395
8274,2701.187279620035
8275,3781.5691079334265
8276,3429.141522514743
8277,3569.6827808273683
8278,2679.75934988524
8279,2775.2707606171007
8280,2985.2156759044756
8281,3197.7168618176493
8282,3474.5091634539785
8283,4061.025496843695
8284,4228.557066202056
8285,4395.991668061777
8286,2225.5096961497657
8287,2493.194024750792
8288,3074.6915310742916
8289,3162.745590387749
8290,3289.88866067615
8291,3027.0116403214015
8292,2791.713197652258
8293,3288.912330841198
8294,2957.3168876502114
8295,3487.2899699661157
8296,3715.307963308893
8297,3676.78731725977
8298,4183.551976418485
8299,4283.704735661147
8300,4466.659339902788
8301,4773.581350358172
8302,2517.6895594406124
8303,2543.1262163680876
8304,2847.7377068698825
8305,3087.0025530996445
8306,3020.747137297696
8307,3310.4426239098902
8308,3673.3505332013847
8309,3373.843804998851
8310,4058.2843692655224
8311,3830.2663759227453
8312,4376.2507597618005
8313,4466.764122202414
8314,3858.79650313381
8315,4728.664812722211
8316,2569.7501169726584
8317,2660.2634794132737
8318,2606.1256587972057
8319,2816.227772609178
8320,2854.5311937941333
8321,3000.893031347061
8322,3141.531257158327
8323,3067.6097039906144
8324,2736.0142607996277
8325,3327.679482648642
8326,2996.0840394576553
8327,3449.0389148558133
8328,3117.4434716648266
8329,3225.3077483491306
8330,3757.2793322033012
8331,4096.127607462988
8332,3847.334009270977
8333,4178.929452461964
8334,4359.956177343192
8335,2297.338482115487
8336,2588.879526853143
8337,2834.355148447623
8338,3022.32474397672
8339,3128.2611413006107
8340,3091.4742349282296
8341,3187.7712354500727
8342,3266.7173217282307
8343,3815.1949232440074
8344,3378.4373571333526
8345,3468.950719573968
8346,3870.19014781001
8347,3642.1721544672328
8348,4306.947713920665
8349,4217.074728712432
8350,4448.278020345091
8351,4515.65683046079
8352,4274.954397554466
8353,4640.775053890138
8354,4498.297500866069
8355,4554.10903481931
8356,1198.5887583321382
8357,1273.6790858894783
8358,1874.4101216992058
8359,1685.760431523946
8360,2049.9356956441006
8361,2583.570408483025
8362,2731.9201517359306
8363,2864.846860105561
8364,3086.359051555395
8365,3200.006966320927
8366,3452.2682600386743
8367,3525.430708235601
8368,3610.1604325949884
8369,1449.3178574850263
8370,1545.6148580068711
8371,1915.239569682586
8372,1842.2173770140434
8373,2182.9238982836123
8374,2387.0851754897594
8375,2599.054937636185
8376,2587.7248845007543
8377,2930.6934756564006
8378,3872.368255762729
8379,3677.6440250103133
8380,2414.2401236716523
8381,2692.723081641363
8382,2646.2967784669327
8383,3151.753626571832
8384,3111.216456622451
8385,3224.864371387983
8386,3733.488355922358
8387,4232.421240273909
8388,4503.481607209784
8389,4227.901252034815
8390,4317.045581783619
8391,2749.214109690718
8392,3011.3087352077964
8393,4079.737393452284
8394,4419.284682155216
8395,4563.053307923274
8396,4881.542594541115
8397,4977.83959506296
8398,2643.001717867244
8399,2764.3611500744155
8400,2513.0514058821245
8401,2181.4559626911378
8402,2270.041445771343
8403,3013.5353318651178
8404,3090.553538782864
8405,3178.4832076958282
8406,4110.995013142281
8407,4378.776309241948
8408,4646.557605341615
8409,4866.797731598283
8410,4808.8643832873495
8411,4908.92017503137
8412,4985.938381949118
8413,3142.8080313121936
8414,3235.249273113219
8415,3325.7626355538323
8416,3429.7711535173166
8417,3915.1203301983915
8418,4260.016800714446
8419,4633.254773752036
8420,4429.758736578111
8421,4976.791637441262
8422,4978.622549303031
8423,5036.361962616678
8424,5055.543788722134
8425,5161.383218547386
8426,3033.2176250657485
8427,3100.5964351814473
8428,3166.0473659367362
8429,3241.1376934940745
8430,3322.0116591326405
8431,3504.966263374279
8432,3849.862733890335
8433,4518.26348231169
8434,4683.964139808286
8435,4757.3121076514635
8436,5134.691624798559
8437,5248.242572065448
8438,5307.909864739509
8439,1885.0107781366387
8440,1981.3077786584836
8441,2046.7587094137725
8442,2125.7047956919287
8443,2529.9343683563766
8444,2710.429669470859
8445,3094.466854342634
8446,2944.374751375568
8447,3447.074842300328
8448,3707.1446209583573
8449,4026.881692290446
8450,3986.3445223410636
8451,4213.543384373486
8452,4022.9205507199513
8453,4203.178628807407
8454,4492.7497250191045
8455,2328.0513911883245
8456,2079.6374408403644
8457,2148.944130316473
8458,2227.8902165946292
8459,2302.9805441519657
8460,2837.780928820439
8461,2570.664872752992
8462,2753.716444493275
8463,2894.3546703045413
8464,3633.9382841816387
8465,3681.5068769264926
8466,4542.8824031907425
8467,3140.865122899864
8468,3321.8918477810967
8469,3096.6124497580495
8470,3448.937950570853
8471,3198.596120862483
8472,3479.0069581926036
8473,4329.248342406827
8474,4706.873497931982
8475,4368.032120376449
8476,5065.484661458202
8477,5130.935592213493
8478,4695.966868799056
8479,4904.69142227404
8480,4612.919385422019
8481,4281.323942231033
8482,2380.2138502101516
8483,2048.618407019165
8484,2509.1878323603214
8485,2177.5923891693346
8486,2260.3942341683087
8487,2937.6095836239474
8488,2606.0141404329606
8489,3011.53113679166
8490,2896.303713808107
8491,2564.7082706171204
8492,3004.1679904924094
8493,2888.301100670027
8494,3333.5444586265457
8495,3001.949015435559
8496,3468.399046356584
8497,3901.784032454205
8498,4468.975089257763
8499,4555.6326929775605
8500,4265.765361577074
8501,4719.308503615102
8502,2882.590182324795
8503,3011.0327407082186
8504,3471.299084385937
8505,3113.5762490932884
8506,3186.0586026440506
8507,3293.9228793283546
8508,3397.931397291837
8509,3515.4350707781887
8510,3663.7848140310944
8511,4467.140006229987
8512,4625.129146284942
8513,4538.135589962576
8514,4206.540146771589
8515,4527.86780189514
8516,4196.272358704153
8517,4628.55198490455
8518,4702.473538072263
8519,4721.123940410971
8520,4315.6069440522715
8521,4728.076352881824
8522,4396.4809096908375
8523,2652.722607102034
8524,2735.3937383956127
8525,2833.7493319832647
8526,2759.827778815552
8527,2924.262694423878
8528,3076.9996201643517
8529,3095.6500225030613
8530,2690.133026144362
8531,3199.658540466544
8532,3297.8834203487986
8533,3223.961867181086
8534,3331.826143865388
8535,3458.969214153787
8536,3555.266214675632
8537,3629.187767843345
8538,3223.6707714846452
8539,3866.96386148246
8540,4263.552043767553
8541,4535.435320835413
8542,4681.796113843102
8543,4874.390114886788
8544,3216.7790544683357
8545,3289.941502665264
8546,3015.642794369305
8547,3443.341109884337
8548,3936.587323653299
8549,4259.830680518147
8550,4248.448924001939
8551,4506.590823299559
8552,5016.905464167317
8553,4764.635755098534
8554,4916.647322074978
8555,4957.03582114494
8556,1536.0646139024793
8557,1597.6597859369504
8558,1670.822234133877
8559,1745.9125616912133
8560,1836.4259241318305
8561,2003.957493490192
8562,2148.45147802228
8563,2333.4309291229692
8564,2950.6108427617764
8565,2757.370453415826
8566,3071.420854165326
8567,3329.562753462944
8568,3727.985514137288
8569,3345.309871322441
8570,3901.464151014139
8571,4063.212082291271
8572,1351.1943805241826
8573,1586.9092450449043
8574,2175.577076927666
8575,1673.566848764698
8576,1839.1705387626516
8577,2427.8383706454133
8578,2096.2429274544265
8579,2264.8318655191288
8580,2626.3088681162153
8581,2037.6410362334536
8582,2700.230421283928
8583,3269.233934842836
8584,2680.566102960074
8585,3633.286185512765
8586,3707.2077386804776
8587,2187.668029079314
8588,2444.7404177710887
8589,2880.344378925558
8590,2954.2659320932707
8591,2850.630804014907
8592,3034.34451322733
8593,3625.198519513049
8594,2960.4229600596173
8595,3000.2800353628354
8596,3215.7565369361837
8597,3274.5071070158738
8598,2868.9901106571742
8599,3453.6059525366963
8600,3675.782814785638
8601,3749.704367953351
8602,3087.1149829028764
8603,3344.1873715946513
8604,3373.095943878554
8605,3408.581247927932
8606,3791.0356355692657
8607,3864.9571887369784
8608,2380.8287801978186
8609,3193.608612560387
8610,3267.5301657280997
8611,2524.603052442615
8612,2193.0076092516283
8613,2692.893726771761
8614,2287.3767304130615
8615,3097.788565314142
8616,2692.2715689554425
8617,3069.1224267032558
8618,3383.2341187933744
8619,2720.6447337429
8620,4126.614897687472
8621,3498.342252427283
8622,2835.7528673768084
8623,3488.9549074204915
8624,3152.1218557492502
8625,4248.645617636334
8626,3252.274614991915
8627,3854.241371115122
8628,4445.095377400841
8629,3780.3198179474093
8630,4372.476338937653
8631,4526.512752773147
8632,4591.963683528436
8633,4678.621287248232
8634,4051.374874575531
8635,4456.891870934231
8636,2837.418815971716
8637,3318.903818580937
8638,2730.2149931164313
8639,4872.0001652377105
8640,4904.625443485256
8641,2809.374054658969
8642,3325.3236627285405
8643,3437.2809211606873
8644,3911.4312440572376
8645,4711.663061055704
8646,4260.252567275484
8647,2389.771909115527
8648,2463.6934622832396
8649,1801.1040772327651
8650,2495.708306439421
8651,2656.2480706434344
8652,2885.374812036265
8653,3014.3294219204417
8654,3021.437566839424
8655,3686.213126292856
8656,3005.2193326691886
