ID,traffic_volume
7490,5127.479449911574
7491,5122.363665061265
7492,5361.119781749619
7493,5424.407136243119
7494,6040.8295979165405
7495,4795.5610412437
7496,3390.787136138584
7497,1901.5758458308214
7498,1162.7041107170699
7499,677.6318016885516
7500,492.9942208516101
7501,668.1409735769452
7502,1296.9632147104226
7503,3077.6373883587767
7504,4164.134144708867
7505,4400.857618279452
7506,4665.393426227701
7507,4763.710736723231
7508,4845.582852168647
7509,4811.342340511132
7510,4937.455160251691
7511,4778.518692393596
7512,4517.128136892772
7513,3567.9376566799124
7514,2732.8861980457896
7515,2655.4959551730876
7516,1654.3669760038495
7517,653.3705710190779
7518,422.50101984504573
7519,663.4179095608309
7520,1018.9637499320903
7521,2851.0234358731805
7522,3709.9777173396956
7523,4073.208401697778
7524,3203.8280815937205
7525,2800.576373985024
7526,2220.9283627359637
7527,523.9764727130978
7528,315.6930094837832
7529,2596.4197508074885
7530,6371.2945122743895
7531,4886.277413880747
7532,4373.092814911599
7533,4462.299953261844
7534,4665.497782550717
7535,4914.678091926033
7536,5858.404844473165
7537,5625.664849407708
7538,2860.9964650824486
7539,1641.0603038317706
7540,1012.887324505801
7541,548.0338898540228
7542,254.27456304280594
7543,762.9574752442603
7544,5573.82224991017
7545,6380.373743616336
7546,5814.963843747576
7547,550.8680674018806
7548,336.4431434176197
7549,2346.176764386552
7550,4477.850588214723
7551,4297.385799916657
7552,4436.5917668813045
7553,3986.7475623927944
7554,4401.491165182384
7555,4296.352347827485
7556,4440.343848461377
7557,5209.094373886898
7558,4003.2867706512784
7559,3667.620404955841
7560,2737.370476778764
7561,2290.322401539649
7562,2063.305869815922
7563,1190.4791780310347
7564,468.8761233547674
7565,471.71036886235527
7566,338.3249545173559
7567,879.412733341891
7568,2738.004774920257
7569,5448.8103814816495
7570,6418.919754963848
7571,4889.326962665155
7572,4339.552228335111
7573,4165.8045665324335
7574,4623.99336934983
7575,4806.780313326194
7576,4619.95164576881
7577,4639.551352887028
7578,4566.001000880455
7579,1292.1866388765902
7580,1511.8158288652119
7581,1237.2079706191482
7582,913.3966920972316
7583,301.975785917675
7584,327.42669042522624
7585,844.1487042604842
7586,2522.118786221202
7587,2805.660874386096
7588,5057.590071388237
7589,4256.619652018133
7590,4687.9071031490475
7591,5296.707833411913
7592,6348.051472350967
7593,4674.6584077141815
7594,3251.2208520905365
7595,2052.7271416348185
7596,1164.8976004473332
7597,618.2548057982427
7598,390.5525985351842
7599,300.6209583869668
7600,2887.47857188906
7601,5779.597228585274
7602,4423.036288961144
7603,4671.411943276291
7604,4746.507201315762
7605,5001.897319503051
7606,5549.726509999797
7607,2451.850386689484
7608,2507.906337679866
7609,1456.1602382573788
7610,441.1952883808534
7611,377.40168393072975
7612,376.75155391327036
7613,387.9344849233304
7614,887.7033099879038
7615,5144.803716030177
7616,5206.371869859366
7617,5822.019890843252
7618,5782.149768813747
7619,5543.805743474466
7620,5482.254376150029
7621,5169.3906210732985
7622,4875.333312800605
7623,6094.867563409194
7624,6290.736694261362
7625,4701.036469814111
7626,4516.075129203846
7627,3198.350424870652
7628,2696.7768186670537
7629,2732.3826285739547
7630,1598.8346889565605
7631,1171.5917279783002
7632,553.9030245049863
7633,387.7383791284654
7634,715.4987200502154
7635,1397.261425489359
7636,3482.9650873447054
7637,3221.8516926395596
7638,3713.6068642145883
7639,4667.102479533312
7640,4969.456559827187
7641,4947.620138948299
7642,5054.473057891809
7643,4868.047475807265
7644,2977.647909956133
7645,3125.4496172597114
7646,1515.5960405927126
7647,852.182777538319
7648,662.7808830538945
7649,370.23179779410077
7650,544.2551348713478
7651,2679.666721289718
7652,3600.4943687303967
7653,4354.583702122984
7654,4381.400576973125
7655,4151.6552530174185
7656,4412.443656972277
7657,4192.375850831629
7658,3325.8031428863733
7659,2709.43740475151
7660,1841.688086013998
7661,2002.2119987278256
7662,2037.1296382919058
7663,2171.076964730539
7664,1926.2553593616217
7665,1450.0426642862885
7666,336.6034950650728
7667,287.45182566494725
7668,883.950577440493
7669,5577.487495509873
7670,4799.460193769899
7671,4661.921329904401
7672,4133.623876243788
7673,4214.612914404714
7674,4291.155928996248
7675,4403.795050986785
7676,4426.681107915763
7677,4528.566383607573
7678,4851.768269205453
7679,5462.172464205461
7680,5234.345819942659
7681,3887.8797720434864
7682,2078.8999085551895
7683,1771.8898028751087
7684,633.3839428636231
7685,372.4938594779309
7686,896.8769106051811
7687,6177.69922087644
7688,5648.77787414301
7689,5048.4899205805
7690,4501.774955720122
7691,4602.976644563976
7692,5247.89563548062
7693,5732.5691136199985
7694,6142.38060168637
7695,4491.1917397108045
7696,3165.7529174612328
7697,2905.7287765129436
7698,1110.7735729094306
7699,611.9889733799839
7700,385.6713803632786
7701,385.4312303596515
7702,923.6681180847196
7703,2811.0805133528497
7704,6086.549224095935
7705,4181.823557083453
7706,3469.7079658880198
7707,2959.97307218525
7708,388.4649752601494
7709,325.9612350156284
7710,386.4447468689777
7711,5703.569511028751
7712,4369.043971374466
7713,5172.986381987718
7714,4474.328272166024
7715,2544.6269621371816
7716,2457.12852930171
7717,2384.1944940792273
7718,2464.2401955356586
7719,1539.3849914512377
7720,668.6770532752568
7721,425.7024528116276
7722,5212.189583654656
7723,5804.226201956342
7724,5351.663489339374
7725,5423.427956057934
7726,5931.123506713717
7727,6071.653784738286
7728,3483.9374657893613
7729,3116.865782171431
7730,621.9222840881831
7731,739.2944526185048
7732,2186.1849490505983
7733,3595.509249900606
7734,4466.699040880125
7735,4918.474793259293
7736,4845.247950450469
7737,4797.838271367268
7738,4684.41160981147
7739,4004.6640855475025
7740,3021.96224470841
7741,3017.410119252379
7742,2017.6480043182314
7743,1362.689485544462
7744,999.1045390777914
7745,675.1981197826539
7746,457.6960157071775
7747,533.4508664535596
7748,816.238681711073
7749,1176.6092522935428
7750,1795.37194678548
7751,3146.6019426081343
7752,3314.3331596830185
7753,3838.3168697349843
7754,2048.1462599368288
7755,2071.3958996119086
7756,1615.3234283270115
7757,549.1865351424416
7758,343.50809489373916
7759,852.343672156979
7760,2675.494215974168
7761,5449.095103965733
7762,4963.649929129732
7763,4246.006242898301
7764,3899.939995394442
7765,4035.8375620675192
7766,4812.204951343153
7767,4913.460338641112
7768,6125.406941068658
7769,1808.1114552360498
7770,998.3161973557199
7771,550.6111059073864
7772,525.127527752813
7773,345.3499793819273
7774,356.36069562492014
7775,344.43676058264174
7776,872.1155361161758
7777,846.9468905638071
7778,2715.5823378557093
7779,5341.09979972229
7780,5517.882649497779
7781,5874.691211581556
7782,4942.326010669596
7783,4552.344894208845
7784,4977.26631268261
7785,5725.699283381176
7786,5876.711190896671
7787,3172.0535418415357
7788,2710.348875168684
7789,1959.8674404204291
7790,674.3108841178475
7791,413.0062668784026
7792,347.5169388106291
7793,5711.162144203961
7794,4790.797889777105
7795,5545.1172395254125
7796,6162.417561063116
7797,2593.9489545981523
7798,947.9615311486311
7799,300.5913541349887
7800,6278.859669052203
7801,5260.485570006132
7802,4984.065827123051
7803,5231.793816507367
7804,5519.333957297985
7805,4815.993935908432
7806,1613.866013926458
7807,732.6829596408795
7808,359.2675660178141
7809,2604.2396908517285
7810,6081.592032499305
7811,5166.490012836467
7812,4858.027223104635
7813,5055.897181176408
7814,5013.600527284905
7815,5389.164641370175
7816,5581.783276563185
7817,2985.7466004297644
7818,1654.4740538908875
7819,407.5966075980491
7820,698.2236462185843
7821,3551.8460496326798
7822,4922.816233531714
7823,4930.377066504222
7824,1600.3440234148675
7825,847.1762630207138
7826,372.6601827437577
7827,833.7797712974088
7828,1870.5992001569036
7829,4227.235265739148
7830,4252.095476924706
7831,4281.980010184666
7832,4219.727320362779
7833,2440.3763242957875
7834,339.990858787622
7835,2672.536792467842
7836,5741.109817997719
7837,4654.391381814979
7838,5450.976228753733
7839,5657.317520756698
7840,3074.476663681015
7841,2310.9534178069002
7842,1671.8300310570564
7843,976.8359427452051
7844,583.671677382708
7845,288.82214696074664
7846,363.9417714755217
7847,5782.803573162046
7848,5721.364192296228
7849,5000.359260205012
7850,5110.593175149396
7851,4601.672106934212
7852,4538.862791085609
7853,4624.050534832591
7854,4858.762201343836
7855,4871.290136509511
7856,5791.368913727585
7857,5685.507843468206
7858,5680.3485995924475
7859,3159.634416064878
7860,305.20651275564603
7861,384.1817822036429
7862,5876.696571165507
7863,4667.373091228702
7864,5884.052231591052
7865,4716.702734899367
7866,1016.9980356001495
7867,588.5782300453104
7868,293.92153475778986
7869,2744.5171703018705
7870,5937.689372909898
7871,4841.249913596186
7872,5286.342621398506
7873,4375.355703354997
7874,2701.5564918118916
7875,1169.2411462439854
7876,384.80267689545104
7877,2565.1307942823396
7878,5985.240422218818
7879,4696.19277304802
7880,4893.992336516429
7881,5184.304070136708
7882,6443.181736019056
7883,3147.8946437122713
7884,2714.3069447578814
7885,1318.196455886844
7886,828.1348960933967
7887,424.4016077733075
7888,2174.3424084292865
7889,4688.529785526587
7890,4966.758804413168
7891,4865.5019397091
7892,4387.838271987011
7893,3051.697226644067
7894,585.0980543502974
7895,1793.2015351665664
7896,3305.8426798336995
7897,4222.151151610401
7898,4163.038357316999
7899,4377.627368218015
7900,3902.693286731621
7901,1679.9854183553675
7902,552.0201472309437
7903,5644.9963788113655
7904,4628.4174783836115
7905,4853.131720202318
7906,6069.835739969846
7907,4145.531287322865
7908,2143.9893353095445
7909,827.7931678618294
7910,5817.715738173595
7911,4713.2568856605885
7912,4530.97989387256
7913,4984.70006232694
7914,3353.7020183670475
7915,2932.264675513418
7916,755.3378971874638
7917,406.6553548633545
7918,2825.253413211638
7919,5730.718021711249
7920,4759.350186203407
7921,3293.4277962332403
7922,2542.5151953830928
7923,1159.724920770655
7924,2563.8770004379594
7925,5997.595963963637
7926,5149.683734112574
7927,5759.315077913938
7928,5930.14737700651
7929,1381.0233622209244
7930,380.4973411390747
7931,2559.803137695405
7932,5956.880809497025
7933,5443.818482154403
7934,6186.348246328465
7935,5832.147080338453
7936,5859.091354513568
7937,6181.823693224622
7938,3281.12586158921
7939,3291.0715268996078
7940,3051.063282952134
7941,838.5760224280044
7942,433.59337233798243
7943,3626.0387771086125
7944,4749.688052065796
7945,4922.997852200324
7946,5004.690851246465
7947,4897.725976884332
7948,3663.6042931767975
7949,3272.4854482050373
7950,1798.4951093880045
7951,1611.6127577842205
7952,378.59901618718067
7953,540.2907609736715
7954,821.5755717200327
7955,1831.363339127196
7956,4178.063210974417
7957,4657.280400040002
7958,4023.1100108279716
7959,2663.088874014486
7960,2370.477302520498
7961,1376.9026357780735
7962,596.0366870950184
7963,280.90160872393966
7964,2635.600712996634
7965,5578.033937550058
7966,6348.198731393785
7967,6382.934661163006
7968,4574.30613198199
7969,4878.27949560534
7970,3290.6724311442363
7971,2567.813857907045
7972,1147.3236226969434
7973,629.2201263415292
7974,286.80086219245504
7975,839.6585163222144
7976,6628.859975254194
7977,4759.320341060609
7978,3024.909947334571
7979,2351.4276289657423
7980,847.6651949554749
7981,5864.887263260369
7982,5885.098379408269
7983,4566.640060760683
7984,5434.00418678329
7985,4670.362272661729
7986,4726.491679547596
7987,4662.0542573687
7988,2969.6454083436
7989,2158.854304175587
7990,2369.117663506128
7991,717.2513820478487
7992,5615.010711233249
7993,4708.068718586472
7994,5178.78347899798
7995,5294.232143420286
7996,5430.081022052289
7997,4761.78946100809
7998,3208.40508011645
7999,1603.9219197748348
8000,441.6398170043164
8001,378.0953924112241
8002,2668.604843492656
8003,5314.640483049145
8004,6122.084010991981
8005,5513.352508600941
8006,4843.53893405915
8007,3395.8655921781624
8008,4438.590158488141
8009,5035.043489153055
8010,5018.283948487102
8011,3037.1298577304124
8012,2938.913893177646
8013,1794.495106969669
8014,986.5112598024782
8015,360.5031204898286
8016,511.77146009011614
8017,1204.7813787203984
8018,1895.388702934044
8019,4148.389030698366
8020,4435.082502755447
8021,3313.899714232192
8022,1680.1756999776521
8023,1574.1073932636339
8024,1665.5030895187851
8025,617.156631498108
8026,296.08746624235584
8027,289.46380326817405
8028,856.4782526736024
8029,855.6575887770053
8030,837.4328119823527
8031,2701.9873699323957
8032,5720.772117043742
8033,5575.939008990145
8034,4892.235106452458
8035,4342.680286497389
8036,4649.1117150750615
8037,4830.618122751448
8038,5822.733767131281
8039,3240.7960110346608
8040,2986.8755141348483
8041,2402.1162142383246
8042,1172.8950549870801
8043,337.111450531645
8044,2616.782190227631
8045,5549.80030329266
8046,5580.816391250324
8047,5573.519375975659
8048,5862.271547967788
8049,5864.530168100083
8050,5149.461793929784
8051,5119.520610664318
8052,4535.614343592962
8053,4916.084656192502
8054,5042.753044784721
8055,5031.66797454148
8056,4522.285086445464
8057,4491.617710276436
8058,2784.393726873099
8059,2546.9665673895265
8060,2740.071134624313
8061,2097.910682885653
8062,1206.043927768144
8063,660.5443591358217
8064,384.7702638118165
8065,286.1310120120953
8066,2696.5107320853026
8067,2652.997410213921
8068,5643.429616927412
8069,5264.262651549946
8070,4765.8241088781015
8071,5096.646338836539
8072,6523.942810414436
8073,4805.503952998195
8074,3120.6087788312366
8075,3002.540890796372
8076,350.48878032082064
8077,361.03408405408743
8078,346.88197099822355
8079,2744.814434923515
8080,5640.881004160718
8081,6463.659854064945
8082,5272.006110833162
8083,5335.364983554229
8084,5469.36280878267
8085,6554.154995632436
8086,6106.92579530754
8087,4630.446143151823
8088,3582.3659670591514
8089,3185.7741461277087
8090,793.0942447404219
8091,457.7644659106667
8092,363.16123169719367
8093,883.8498576758581
8094,5902.196068159726
8095,4945.857482249755
8096,5421.487222023959
8097,5480.472844016481
8098,6200.825730306617
8099,6419.120176496802
8100,5038.269046069845
8101,2914.590204705439
8102,1738.0803849688273
8103,1562.1871533940548
8104,1103.6879988197281
8105,1098.5565478035285
8106,734.5694839227406
8107,549.3619012447059
8108,412.2832240634749
8109,683.3430227236177
8110,2019.707115052131
8111,2795.488614268864
8112,4347.6396840780335
8113,4894.5633886794385
8114,5000.644442632153
8115,5007.847173524167
8116,1929.1512283974637
8117,672.4779620849906
8118,4520.794880265327
8119,4320.935300069165
8120,3280.4525789084305
8121,2684.8230272512474
8122,1272.9481356238123
8123,610.5405607067203
8124,363.11321165743277
8125,281.72903406339054
8126,862.4853409770258
8127,5705.178858512707
8128,4397.463014105422
8129,4862.83594508429
8130,5716.766643405502
8131,1053.1451006877057
8132,601.4906285181843
8133,352.21297655767603
8134,277.02733195021074
8135,834.9283506023954
8136,5236.146891048536
8137,4603.910747511719
8138,4786.308168067665
8139,5144.607671682357
8140,3289.0170644837026
8141,623.8137708817205
8142,300.6829532606632
8143,2875.186704548127
8144,5717.335016267636
8145,5266.051857704157
8146,4644.0333593420455
8147,5094.875008374411
8148,5390.057161189048
8149,5399.89482802409
8150,5924.476481251807
8151,4101.209151796012
8152,2315.6089809639843
8153,1118.7279952456577
8154,714.1772619969745
8155,386.64451488675115
8156,319.857407848962
8157,365.2306926032572
8158,2725.7852602746393
8159,6021.386484355529
8160,6222.7802347799525
8161,4892.488478147328
8162,2421.2773465326154
8163,773.895947436901
8164,378.51349674795364
8165,2560.814650975179
8166,4872.162067840658
8167,5384.129197340748
8168,5428.152416996256
8169,5733.436712316284
8170,3147.11534516682
8171,1632.9537363546128
8172,1172.7945123274073
8173,535.9947360150915
8174,358.2510953048736
8175,357.7104641677082
8176,3019.6388286891515
8177,2978.862300973732
8178,4043.478158772029
8179,4527.484528979994
8180,4875.076300952938
8181,4989.378964245758
8182,4617.277331754279
8183,3477.0496420294694
8184,2904.972533128823
8185,1229.138459369881
8186,1248.0551491315332
8187,1305.648914972827
8188,794.745795739943
8189,383.0554495854391
8190,376.6895079937197
8191,357.6959544423807
8192,318.8959656838654
8193,461.39009872140224
8194,471.30418968727855
8195,772.3103649629667
8196,788.4719742829432
8197,2689.2297947531897
8198,3490.988332987262
8199,4410.707125374851
8200,2645.53558673335
8201,619.451937243114
8202,274.2567142391928
8203,333.05646557347046
8204,331.53129362838865
8205,5136.110039386048
8206,4418.220337345009
8207,4696.119414681572
8208,5856.367037410526
8209,6149.883636861747
8210,3459.6144233429513
8211,610.3172846332262
8212,841.8906241502702
8213,2690.978952438457
8214,5687.961689421755
8215,6524.559150550436
8216,5381.329261339919
8217,4503.516036068566
8218,5155.51630869879
8219,4740.877258595598
8220,3146.1486114037666
8221,643.9376635963995
8222,303.4992280424309
8223,5866.328900793436
8224,5662.142610139252
8225,5781.208940553428
8226,6022.919675575393
8227,5955.830010999143
8228,4728.287351385869
8229,4695.768517888666
8230,4779.126397861282
8231,4836.665901396316
8232,5117.60759232559
8233,5135.956641770729
8234,5169.304352376232
8235,5238.693347595601
8236,6259.841815320983
8237,4729.810543862227
8238,2875.056190451288
8239,1214.9239730376096
8240,344.42896839219395
8241,5689.653189947497
8242,5927.065934307575
8243,4742.255956581325
8244,5343.23716895575
8245,5677.7847325620305
8246,5023.477381923563
8247,2542.74747530683
8248,2724.4963626035596
8249,461.966828609581
8250,2680.960656560356
8251,5321.09901705748
8252,5468.929705626217
8253,6230.59527162391
8254,6246.057095986311
8255,5414.265761106403
8256,5634.281114135561
8257,6677.312899775915
8258,4847.37323327363
8259,3201.3093860214567
8260,3056.706396834124
8261,392.06759348462776
8262,408.0555438484824
8263,1325.3372673427973
8264,2648.438560369624
8265,4699.057875810434
8266,4992.64740032037
8267,4661.217234068518
8268,3577.0345517872884
8269,1697.775840255946
8270,1409.6675013280278
8271,371.5134999934614
8272,843.2303309354427
8273,1920.2220463166402
8274,2728.3849623195483
8275,4902.091718481059
8276,2300.4281658454406
8277,1223.8694273837841
8278,866.7056363029382
8279,5633.8631422262115
8280,4671.223945809084
8281,4617.667142937613
8282,4953.274057052657
8283,4587.374692272626
8284,2575.70618457993
8285,1048.0477794124001
8286,630.1434386881061
8287,343.7840618080937
8288,6647.362071595615
8289,6056.3987259271225
8290,5336.785111506511
8291,4609.153454990107
8292,4861.056976110911
8293,4970.213304119365
8294,5041.841261457007
8295,5753.073428835471
8296,5828.649765231678
8297,6421.579740026476
8298,4742.746929765402
8299,3396.2471498233035
8300,3004.012906621808
8301,2154.757497297973
8302,686.7714924417608
8303,407.45831097691405
8304,2792.8090340714907
8305,6066.663393557684
8306,6601.201810470702
8307,6235.028758085059
8308,4933.9612895305445
8309,5111.491004356393
8310,6211.638784758814
8311,6164.356442742822
8312,3429.594457710883
8313,3036.2896052874166
8314,2666.7345050261742
8315,1304.2244942024086
8316,766.2911453302961
8317,407.06071654371436
8318,321.627200020114
8319,385.10141783539217
8320,2805.370708256059
8321,6102.081698716132
8322,5220.9120328670615
8323,5195.599862465827
8324,5385.574209434832
8325,4909.520648218314
8326,5003.910966808393
8327,5171.255439060207
8328,5294.385172163251
8329,5355.853061015511
8330,4669.601837452643
8331,3188.0688296265644
8332,3032.465005234537
8333,2726.2328482839794
8334,2372.909773986041
8335,743.3670554028097
8336,473.1573590464065
8337,870.7527805126256
8338,2618.3742805099632
8339,5288.700020617611
8340,5722.440416939435
8341,5415.876249917037
8342,4743.246172058078
8343,4797.023658554127
8344,4572.933384154656
8345,4739.675963528496
8346,5522.221772172399
8347,5695.64089630006
8348,5755.016749985126
8349,6625.816079941542
8350,6216.8453725260215
8351,4979.758546273073
8352,3437.7863724036265
8353,3189.7399834412727
8354,2717.708833578349
8355,1660.848227852209
8356,766.0516043440082
8357,556.309497293895
8358,1251.2238356173686
8359,2255.7657753851627
8360,3349.993653085985
8361,5060.467778515299
8362,5033.313785783874
8363,5127.559771488086
8364,4922.85342657364
8365,4606.969747720544
8366,3294.2998274818187
8367,3111.9351883946642
8368,1999.8414094888267
8369,1541.2186477788932
8370,936.0650234435616
8371,407.2973155211663
8372,356.8429923833047
8373,873.0355606497827
8374,1974.1969443576631
8375,2866.1063211097667
8376,3671.6692403798324
8377,4392.4640805661875
8378,3329.0953085681163
8379,1322.0664674319066
8380,277.05401542054767
8381,881.1472105143488
8382,2895.912541228287
8383,6563.240101665424
8384,6110.808615823205
8385,5263.306936970062
8386,4863.228290071767
8387,6240.180356789667
8388,4500.237692775341
8389,2611.451721509846
8390,1775.412323096946
8391,6307.176226235748
8392,6055.7158269694955
8393,5842.526046373702
8394,4610.962386139116
8395,3039.091497750328
8396,2099.8854166349493
8397,1155.980708642751
8398,645.5799000145249
8399,379.42421681699614
8400,297.01592044031406
8401,292.7737605419587
8402,370.10274572240917
8403,2742.723219848903
8404,5782.483906607464
8405,6578.492490116262
8406,5334.7401688956925
8407,5989.999024907111
8408,6307.652473447352
8409,3523.1054318515016
8410,3226.159092313395
8411,2088.699416946523
8412,1215.4991753883496
8413,910.6527133768552
8414,2829.0391533229395
8415,5967.5333779311
8416,6732.648725740735
8417,6402.318335724095
8418,4896.695467858941
8419,5479.1165471586955
8420,5325.448367688189
8421,4794.801945256794
8422,3565.826739791782
8423,3280.654682550024
8424,2962.798614632863
8425,1483.6493302553922
8426,467.36266257158593
8427,379.4541424970168
8428,377.317605534944
8429,870.8440569615507
8430,2655.631711353909
8431,6237.953413175017
8432,5327.753890415703
8433,5146.296749744376
8434,5495.50363191293
8435,6001.671562496456
8436,3341.2949049491085
8437,2726.674422559334
8438,1767.1703472498375
8439,1475.565028896523
8440,894.9985286258918
8441,634.2711341033536
8442,443.2979414245504
8443,1371.1259463792426
8444,3119.834700056756
8445,3795.5650470936116
8446,4431.763870523624
8447,4780.142684283625
8448,5023.496323473288
8449,5072.71355958467
8450,4805.196672503638
8451,3364.0103585933257
8452,3230.4417115411998
8453,3190.0382192538914
8454,2104.0563312131053
8455,1406.8531155660523
8456,958.8483196388548
8457,663.4307463311039
8458,452.60198672127706
8459,377.49420935685714
8460,900.8990976833691
8461,1388.750569344983
8462,2070.729574494339
8463,2904.141009700623
8464,4611.223971826412
8465,4607.9465129512355
8466,1402.4643766559373
8467,637.0884930301298
8468,296.6758401015043
8469,337.18348882724615
8470,854.6422359050172
8471,2749.1132348673436
8472,6349.483610454393
8473,4847.0952519145485
8474,5301.229213123599
8475,4423.798418049146
8476,3198.695551462296
8477,2589.2048606623107
8478,2432.512352049008
8479,1903.8156173294676
8480,1105.3710402072716
8481,1085.002365393678
8482,647.0024894305764
8483,716.5222289334927
8484,287.52541723602724
8485,293.625922298007
8486,352.6968633845765
8487,2739.8343068440167
8488,2822.6969612761786
8489,2741.8181875674463
8490,5799.574709505976
8491,5871.542354298819
8492,6508.056955645889
8493,5338.615833420414
8494,4657.844537842886
8495,4677.110307390712
8496,4773.5810020579365
8497,5946.456955016117
8498,6324.111609337537
8499,4798.473340473781
8500,3325.8422628861736
8501,3259.4543644118444
8502,666.5472713996348
8503,301.9084948541688
8504,350.74049551656435
8505,873.8773617622616
8506,6424.301145638756
8507,6064.860650586671
8508,5276.187238077777
8509,4637.986483947253
8510,4916.255390045119
8511,5266.1953695866305
8512,5370.78128691239
8513,3478.521161140815
8514,3411.184143115495
8515,2899.8403631259894
8516,3084.224362588971
8517,2748.558615358997
8518,2926.7235328179363
8519,2431.4277586613343
8520,2253.623772774593
8521,1327.0092396406792
8522,1279.6324220605534
8523,885.4039325979684
8524,417.84759018510556
8525,320.0196284523505
8526,327.5863119183782
8527,371.9945558186422
8528,867.7005628727435
8529,2707.5108792323435
8530,2645.250256704286
8531,5791.715999316056
8532,6475.734461627356
8533,6797.685733956442
8534,6380.545389437613
8535,5518.857681775059
8536,4918.942993243289
8537,4800.318950370731
8538,4784.501910637021
8539,5444.183024094985
8540,5950.807835797246
8541,3640.345369387599
8542,3311.6990966314397
8543,2691.0923599445614
8544,848.0955064525203
8545,458.9426808264304
8546,2851.9505084232796
8547,6337.97876078883
8548,5366.941082326756
8549,5454.391064452562
8550,5721.749612750569
8551,6383.56081667593
8552,5020.561448942169
8553,3713.912967216091
8554,2549.2139699060617
8555,1729.1077588156022
8556,1488.5517752973278
8557,862.3275119289744
8558,593.4251034551451
8559,418.7953145058515
8560,381.96948350919126
8561,1396.8004849756442
8562,2277.654840247766
8563,3256.9690423103248
8564,3865.9246015107346
8565,4368.503997129089
8566,5026.585333928645
8567,4998.242412779855
8568,4564.641336008563
8569,3254.1578919324934
8570,3207.726422713503
8571,1931.974065382466
8572,916.0012277782889
8573,640.901659297958
8574,607.2706202755284
8575,458.0328838342285
8576,574.1263081455882
8577,539.4308205820569
8578,536.8880284774824
8579,865.5389880272918
8580,1874.468381883741
8581,2031.3284126286285
8582,1855.8746571881395
8583,2537.3453424952177
8584,2669.640387676221
8585,3286.1459251245396
8586,3359.292856451056
8587,4237.447397420535
8588,4138.964178415563
8589,3963.073675846367
8590,4075.280845086562
8591,4719.797051690714
8592,4346.845644256974
8593,4605.536589287177
8594,4693.757987679195
8595,4481.557288831058
8596,4360.261425418298
8597,4272.953092836377
8598,4498.267751262637
8599,3263.5747928889978
8600,2693.8260737641026
8601,2590.6284570113703
8602,2789.8720499961073
8603,2608.4721017208626
8604,2211.339777152291
8605,1850.6079927906824
8606,1148.125140491817
8607,1133.0884834128726
8608,591.5512054919211
8609,353.7569128469563
8610,360.90223519604876
8611,285.9372404150248
8612,281.80012653785275
8613,330.6108324546124
8614,340.7718518960581
8615,790.8543787557321
8616,824.7640680983077
8617,2707.979078488823
8618,6263.996109511493
8619,6814.525694115842
8620,5637.686445219713
8621,4425.717491788718
8622,4416.679233424393
8623,4400.181297857072
8624,4789.107719078438
8625,4924.736060237661
8626,4993.041214965282
8627,5466.028960391882
8628,5589.147481908134
8629,5691.066924544116
8630,4519.693807359049
8631,2503.2366920349186
8632,2281.903112833905
8633,1808.014842521819
8634,996.8849911909662
8635,1092.5177230848983
8636,348.81639497837295
8637,6190.445251806459
8638,5284.538841915257
8639,2799.5117091693833
8640,1053.0846458672981
8641,348.45225786797215
8642,6751.628310410428
8643,5463.655181526713
8644,5929.61221040064
8645,6073.513701058303
8646,1069.6802814373932
8647,353.215752988676
8648,384.18348626526847
8649,371.653230289441
8650,277.32919365906895
8651,331.83816464072686
8652,5619.536110016953
8653,6286.371113590985
8654,6073.587830191138
8655,6119.61045849672
8656,5339.717211909443
8657,4716.655105205039
8658,4925.872706928884
8659,5074.166752767125
8660,5227.013837418575
8661,5365.531093690234
8662,5500.138382163963
8663,6008.866201163268
8664,6149.3913626539015
8665,6030.62344397723
8666,4603.449541750039
8667,3201.2371983691764
8668,3104.543872964292
8669,2793.94657057522
8670,2825.891335856273
8671,2663.1839477929293
8672,2861.288496888919
8673,2389.6608541658557
8674,2540.76903138018
8675,2522.203993990134
8676,1440.7332713602086
8677,749.3518327754916
8678,430.3955282108694
8679,377.68227147699537
8680,384.46476427753896
8681,864.8222292263506
8682,2679.427547974495
8683,6024.568057909833
8684,5346.0478009520975
8685,5265.502054494543
8686,6258.797452914265
8687,6631.956690134088
8688,6368.136085825776
8689,5050.669936269973
8690,3406.1372780297143
8691,2561.6193199849095
8692,1682.300582331299
8693,1401.2211278894015
8694,606.0983446019206
8695,368.366582713327
8696,738.4699055264922
8697,3179.9036037098695
8698,3655.2565329667314
8699,4876.566665447441
8700,4880.499285780876
8701,4632.744078558302
8702,3819.3612658450074
8703,2710.8506065104048
8704,578.8259359148641
8705,366.5497879986199
8706,285.7156121519708
8707,856.0411588501004
8708,2594.172720815283
8709,5279.550838502133
8710,5666.536657719196
8711,5095.858056748313
8712,4518.65029598769
8713,5002.610798107247
8714,5235.05655317566
8715,5300.960873373295
8716,3373.463374675317
8717,2981.289314073506
8718,2763.7970499976664
8719,1160.0171631120295
8720,701.8009482900861
8721,392.33202407660116
8722,929.1971576175926
8723,2769.8897880928366
8724,5479.927591778791
8725,5768.919948502053
8726,5131.726518057615
8727,4925.64192062363
8728,5087.890677926962
8729,6372.165868423321
8730,3361.5217812143055
8731,2512.0157147045807
8732,396.443829622888
8733,904.3057962154792
8734,5487.393321595101
8735,4908.33123858752
8736,4681.831357459463
