ID,actual,predicted,residual
2492,4154.0,4438.6947439151,-284.69474391509993
2493,4682.0,4304.483276748959,377.5167232510412
2494,5101.0,5063.890863762852,37.10913623714805
2495,2564.0,2400.3524475496333,163.64755245036667
2496,5955.0,5777.439051224913,177.56094877508713
2497,329.0,386.91004006571575,-57.91004006571575
2498,3582.0,3617.648470485362,-35.64847048536194
2499,4766.0,4618.420941841729,147.57905815827144
2500,2903.0,3227.0338122618714,-324.0338122618714
2501,5300.0,5184.434524170252,115.56547582974781
2502,703.0,574.4575117510085,128.5424882489915
2503,5240.0,5243.753526159618,-3.7535261596176497
2504,439.0,432.7285751322951,6.271424867704923
2505,2939.0,2928.2584386739836,10.741561326016381
2506,260.0,305.25655890485734,-45.25655890485734
2507,5033.0,5158.276095065548,-125.27609506554836
2508,4821.0,4620.870945080193,200.12905491980655
2509,3310.0,2910.0319073093156,399.96809269068444
2510,795.0,797.0725001547972,-2.0725001547972397
2511,6416.0,6532.670848675594,-116.67084867559424
2512,2712.0,2833.494960866886,-121.49496086688578
2513,437.0,512.064958430955,-75.06495843095502
2514,4994.0,5000.085969966039,-6.085969966038647
2515,3780.0,3867.150094328858,-87.1500943288579
2516,5662.0,5053.2600261765365,608.7399738234635
2517,459.0,514.8734115239713,-55.8734115239713
2518,551.0,637.4877335088142,-86.48773350881424
2519,3230.0,3274.2273199335395,-44.22731993353955
2520,6381.0,6143.973496109958,237.02650389004157
2521,3757.0,3472.098886278081,284.90111372191905
2522,4725.0,4676.168628069291,48.83137193070888
2523,4902.0,4861.251999794666,40.74800020533439
2524,1226.0,1226.3853942682385,-0.3853942682385423
2525,1941.0,2002.063713451837,-61.063713451836975
2526,805.0,820.2941260027171,-15.294126002717121
2527,2511.0,2607.0732787305014,-96.07327873050144
2528,5681.0,5463.813028873232,217.18697112676819
2529,573.0,600.3436732048078,-27.34367320480783
2530,2169.0,2001.5611751700974,167.43882482990261
2531,365.0,389.4066835836401,-24.406683583640074
2532,2651.0,2927.308767365324,-276.308767365324
2533,4532.0,4574.734991754084,-42.73499175408415
2534,454.0,468.51185550736943,-14.511855507369432
2535,360.0,375.74634464824936,-15.746344648249362
2536,3937.0,4130.312855312221,-193.31285531222056
2537,3282.0,3236.528012220692,45.471987779308165
2538,554.0,603.0658413069269,-49.06584130692693
2539,357.0,350.37024528291795,6.629754717082051
2540,1805.0,1952.9040832038772,-147.90408320387724
2541,1179.0,1255.6348553620414,-76.63485536204144
2542,1536.0,1295.4157797762828,240.58422022371724
2543,645.0,584.8545021395414,60.14549786045859
2544,3656.0,3549.8465109140366,106.15348908596343
2545,6382.0,5819.2814690553005,562.7185309446995
2546,3234.0,3342.073705716787,-108.07370571678712
2547,3523.0,3109.3969121867926,413.60308781320737
2548,259.0,265.92411282235724,-6.924112822357245
2549,1391.0,1679.3836438577086,-288.38364385770865
2550,300.0,330.4230114241685,-30.42301142416852
2551,4701.0,4777.045673420493,-76.04567342049268
2552,767.0,797.6158148301722,-30.615814830172212
2553,872.0,907.8494086173554,-35.84940861735538
2554,3019.0,3277.978926458548,-258.9789264585479
2555,748.0,774.1367710384134,-26.13677103841337
2556,5060.0,5036.155521411886,23.844478588113816
2557,6696.0,6200.7898781706435,495.21012182935647
2558,4409.0,3780.293625990014,628.7063740099861
2559,7110.0,6687.184402469609,422.81559753039073
2560,257.0,273.5689912578672,-16.568991257867197
2561,2366.0,2433.364641224819,-67.36464122481902
2562,4284.0,4520.578923029997,-236.578923029997
2563,5338.0,5468.091454187129,-130.09145418712887
2564,390.0,376.49952958661544,13.500470413384562
2565,4837.0,4727.89120842297,109.10879157703039
2566,737.0,788.9757186848917,-51.97571868489172
2567,5970.0,5702.691550673284,267.3084493267161
2568,3111.0,2396.5493117096826,714.4506882903174
2569,253.0,276.5479935779843,-23.5479935779843
2570,6310.0,5951.226213079377,358.773786920623
2571,2505.0,2566.6327526335,-61.63275263349988
2572,4905.0,4896.5937867273915,8.406213272608511
2573,2460.0,2684.733841759513,-224.73384175951287
2574,2999.0,3047.2114021794455,-48.211402179445486
2575,4398.0,4632.61718016771,-234.6171801677101
2576,658.0,644.0457415391991,13.95425846080093
2577,6216.0,5022.440186315858,1193.5598136841418
2578,6194.0,5750.768600998284,443.23139900171645
2579,5207.0,5339.8044540116225,-132.8044540116225
2580,418.0,392.2107882449341,25.789211755065878
2581,5641.0,5595.242105443041,45.7578945569594
2582,4985.0,5011.17677691368,-26.176776913680442
2583,1717.0,1630.7051302580105,86.29486974198949
2584,744.0,786.1641149408358,-42.164114940835816
2585,358.0,334.1894648371327,23.810535162867325
2586,4108.0,4167.913729672847,-59.913729672846785
2587,1707.0,1656.2865878329794,50.71341216702058
2588,3911.0,4075.5493534812367,-164.54935348123672
2589,2720.0,2623.811161821751,96.18883817824917
2590,3929.0,3790.719210585333,138.2807894146672
2591,4925.0,5010.98522989411,-85.98522989410958
2592,1166.0,1255.0933877900857,-89.09338779008567
2593,2422.0,2594.764375487127,-172.76437548712693
2594,5384.0,5385.8303565950155,-1.8303565950154734
2595,4774.0,4580.234121035283,193.76587896471665
2596,5521.0,5418.642372899481,102.35762710051858
2597,789.0,697.5983577769067,91.40164222309329
2598,6519.0,6207.477686781383,311.52231321861655
2599,5610.0,5752.473435003689,-142.4734350036888
2600,3916.0,3614.69963463483,301.3003653651699
2601,5665.0,6202.480843028561,-537.4808430285611
2602,4965.0,4885.157020959699,79.84297904030063
2603,3233.0,3230.100241176663,2.8997588233369243
2604,3101.0,3051.64586625744,49.35413374255995
2605,1017.0,1198.7973335669003,-181.7973335669003
2606,4896.0,4682.601188953888,213.39881104611231
2607,5221.0,5299.093790472058,-78.09379047205766
2608,2358.0,2939.886735292336,-581.8867352923362
2609,2620.0,2575.690356994893,44.309643005106864
2610,6332.0,6028.832653867984,303.16734613201606
2611,4716.0,4289.226705939068,426.77329406093213
2612,5410.0,5473.467548367735,-63.46754836773471
2613,247.0,268.4659035443856,-21.465903544385583
2614,2394.0,2451.2058915421176,-57.20589154211757
2615,378.0,373.9716088163733,4.028391183626695
2616,5884.0,5847.549935685517,36.450064314482916
2617,1642.0,1150.1529638066754,491.8470361933246
2618,4523.0,4391.224207861681,131.77579213831905
2619,4494.0,4718.665997835728,-224.66599783572838
2620,742.0,757.7217419821479,-15.721741982147933
2621,590.0,823.3386878983229,-233.33868789832286
2622,285.0,283.0196822200658,1.9803177799341825
2623,5197.0,4977.415080892924,219.58491910707562
2624,285.0,304.4538592171492,-19.453859217149216
2625,2932.0,2143.6497978468133,788.3502021531867
2626,5535.0,5725.028466713427,-190.0284667134274
2627,6725.0,6491.368106401861,233.63189359813896
2628,508.0,550.0855347595555,-42.08553475955546
2629,486.0,350.9322464527937,135.06775354720628
2630,3621.0,3279.3144709348635,341.6855290651365
2631,1311.0,1478.3679829422526,-167.36798294225264
2632,2161.0,1698.4335279100328,462.5664720899672
2633,2050.0,2126.1675885462178,-76.16758854621776
2634,1453.0,1293.6470927640755,159.35290723592448
2635,4815.0,4754.566950815015,60.433049184985066
2636,3370.0,3488.212615384822,-118.21261538482213
2637,4296.0,4217.545007916701,78.45499208329875
2638,4307.0,4165.021307210441,141.97869278955932
2639,362.0,331.74768802466394,30.252311975336056
2640,1627.0,2241.0095457254147,-614.0095457254147
2641,833.0,844.7540384659105,-11.754038465910526
2642,2412.0,2303.103810075275,108.89618992472515
2643,344.0,343.6463375205008,0.35366247949917806
2644,3243.0,3189.8604839610575,53.139516038942475
2645,5062.0,5914.272237955357,-852.272237955357
2646,817.0,1159.7571491469369,-342.75714914693685
2647,4843.0,5163.04860066122,-320.04860066122
2648,3166.0,3163.2086153639348,2.7913846360652315
2649,2365.0,2252.4652941115746,112.53470588842538
2650,511.0,560.4447372353914,-49.44473723539136
2651,5018.0,5282.313186491118,-264.31318649111836
2652,2540.0,1871.6305609616115,668.3694390383885
2653,3198.0,2983.200479481179,214.79952051882083
2654,318.0,348.8336169187525,-30.83361691875251
2655,555.0,583.8589719046984,-28.858971904698365
2656,1297.0,1351.6760361764386,-54.67603617643863
2657,5213.0,5121.270130333312,91.72986966668759
2658,4912.0,5099.520202983195,-187.5202029831953
2659,3781.0,4043.353638528203,-262.3536385282032
2660,5153.0,5276.302328113654,-123.30232811365386
2661,798.0,851.8664068378566,-53.86640683785663
2662,3834.0,3605.4437174473896,228.55628255261036
2663,1847.0,1884.057707992653,-37.05770799265292
2664,386.0,382.6241655311722,3.3758344688278044
2665,5518.0,6140.712301690286,-622.712301690286
2666,1489.0,1936.8095972265626,-447.8095972265626
2667,5418.0,5614.329532964513,-196.32953296451342
2668,3243.0,3250.325893242235,-7.325893242234997
2669,5873.0,5897.774477446486,-24.774477446486344
2670,1230.0,1336.9401284216733,-106.94012842167331
2671,372.0,349.5676800261573,22.43231997384271
2672,3092.0,3204.963782107461,-112.96378210746116
2673,2153.0,1857.2931367748097,295.7068632251903
2674,5423.0,5607.697881437071,-184.69788143707137
2675,5594.0,4998.253329769646,595.7466702303536
2676,4418.0,4725.717233350979,-307.71723335097886
2677,4936.0,5011.2767978150705,-75.2767978150705
2678,779.0,834.0757342181574,-55.075734218157436
2679,4348.0,4248.614582819643,99.38541718035685
2680,3049.0,3037.451060617614,11.548939382385925
2681,4443.0,4458.7291108669715,-15.729110866971496
2682,1125.0,1140.926972305277,-15.926972305277104
2683,265.0,246.7693194268471,18.23068057315291
2684,795.0,833.7076450821621,-38.70764508216212
2685,2826.0,2417.846824607913,408.1531753920872
2686,364.0,392.6827001038275,-28.68270010382747
2687,5553.0,5845.924506760126,-292.92450676012595
2688,4724.0,4686.117537059601,37.88246294039891
2689,5365.0,5155.469755296033,209.53024470396667
2690,1319.0,1291.1184418146063,27.881558185393715
2691,1000.0,1145.7124831020276,-145.7124831020276
2692,3271.0,3259.296121080433,11.70387891956716
2693,3258.0,3060.277300249908,197.72269975009203
2694,4832.0,4836.935080248887,-4.935080248887061
2695,5187.0,5184.53554618993,2.464453810070154
2696,3807.0,3463.8309969187785,343.1690030812215
2697,6459.0,6530.332014419551,-71.33201441955134
2698,5312.0,5324.244321329048,-12.244321329048034
2699,1637.0,1661.7248812651676,-24.724881265167596
2700,3773.0,3647.3072594002965,125.69274059970348
2701,1381.0,872.9570428741533,508.04295712584667
2702,2619.0,2791.268046365371,-172.268046365371
2703,3924.0,3856.264626693495,67.73537330650515
2704,2100.0,2188.5640953920256,-88.56409539202559
2705,5221.0,5262.541097929733,-41.54109792973304
2706,4776.0,4790.531163801396,-14.53116380139636
2707,5477.0,5369.7603257154715,107.23967428452852
2708,3766.0,3303.2683564527397,462.7316435472603
2709,505.0,528.001051700539,-23.00105170053905
2710,372.0,286.2586258024588,85.74137419754118
2711,1935.0,2071.213890460588,-136.21389046058812
2712,4952.0,4854.041570998537,97.95842900146272
2713,300.0,315.41106669949954,-15.411066699499543
2714,5988.0,6033.371239643848,-45.37123964384773
2715,2126.0,1946.795031044056,179.20496895594397
2716,2785.0,2715.825942213877,69.17405778612283
2717,5065.0,5034.85428355371,30.145716446289953
2718,242.0,306.3388928013059,-64.33889280130592
2719,5119.0,4554.037887935545,564.9621120644551
2720,6454.0,5469.201270250143,984.7987297498566
2721,3913.0,4302.881987305624,-389.8819873056236
2722,369.0,377.8133597759961,-8.813359775996105
2723,350.0,348.58511033721277,1.4148896627872318
2724,234.0,251.13711394013413,-17.137113940134128
2725,388.0,363.44732251402604,24.55267748597396
2726,3194.0,3386.0683148973358,-192.06831489733577
2727,6531.0,6429.618025219273,101.38197478072743
2728,1007.0,994.392440211231,12.607559788768981
2729,4573.0,4264.133108262502,308.866891737498
2730,3115.0,2912.494043199392,202.50595680060815
2731,4919.0,5159.169897534948,-240.16989753494818
2732,2488.0,2489.0797842146308,-1.079784214630763
2733,5392.0,5561.871749978225,-169.87174997822513
2734,320.0,354.4855938076137,-34.485593807613725
2735,5054.0,4765.335867933973,288.6641320660274
2736,5280.0,5349.087885672755,-69.08788567275496
2737,279.0,280.86103907420915,-1.8610390742091454
2738,1091.0,1262.4270243078377,-171.42702430783766
2739,1118.0,1235.1636147703416,-117.16361477034161
2740,975.0,867.6744832595084,107.3255167404916
2741,6495.0,5248.0709669521475,1246.9290330478525
2742,3683.0,5174.829155617621,-1491.829155617621
2743,983.0,1162.6385564261777,-179.63855642617773
2744,691.0,619.397894428093,71.60210557190703
2745,4950.0,4663.604994743185,286.39500525681524
2746,4974.0,4683.290976201213,290.7090237987868
2747,4710.0,4734.787891588737,-24.787891588736784
2748,443.0,491.2725616976469,-48.27256169764689
2749,383.0,373.357095220029,9.64290477997099
2750,3027.0,3545.7700175205996,-518.7700175205996
2751,590.0,544.1806930181192,45.8193069818808
2752,2300.0,2222.092505979334,77.90749402066604
2753,2087.0,2193.0051351700226,-106.00513517002264
2754,279.0,262.32518881462784,16.674811185372164
2755,659.0,600.7281619066409,58.271838093359065
2756,306.0,324.4099510667206,-18.409951066720623
2757,6359.0,6410.295529291643,-51.295529291643106
2758,4030.0,3615.5877097268667,414.4122902731333
2759,2109.0,2231.913349252806,-122.9133492528058
2760,2990.0,2893.231731245106,96.76826875489405
2761,5351.0,5375.008608066129,-24.008608066129455
2762,5192.0,5052.964345348441,139.03565465155862
2763,2298.0,2578.868484963536,-280.86848496353605
2764,2455.0,2275.733181148628,179.26681885137214
2765,2706.0,2880.5053710771035,-174.50537107710352
2766,4771.0,4166.98833811482,604.0116618851798
2767,743.0,752.0733029160963,-9.073302916096281
2768,4396.0,4218.376981103992,177.62301889600803
2769,4238.0,4285.47623060478,-47.47623060477963
2770,4464.0,4515.398094098702,-51.39809409870213
2771,2444.0,2305.6225852369084,138.37741476309156
2772,6252.0,6001.070470558079,250.92952944192075
2773,371.0,356.5162264776342,14.483773522365823
2774,1575.0,1660.2468759082192,-85.24687590821918
2775,4880.0,4689.634720807799,190.36527919220134
2776,4884.0,4761.607020581368,122.39297941863242
2777,4444.0,4545.887591262543,-101.88759126254263
2778,829.0,838.9152269309883,-9.915226930988297
2779,430.0,332.2498464118732,97.7501535881268
2780,3018.0,2749.9966429301353,268.0033570698647
2781,4684.0,4459.239355310242,224.760644689758
2782,5100.0,5669.823950441566,-569.823950441566
2783,4580.0,4622.171420405946,-42.171420405946265
2784,5142.0,5251.522878264426,-109.52287826442625
2785,923.0,1113.6157422223123,-190.6157422223123
2786,4332.0,3912.116530876226,419.8834691237739
2787,6139.0,6168.179835060949,-29.17983506094879
2788,5583.0,5245.848277739212,337.1517222607881
2789,2476.0,2455.792987766684,20.207012233316163
2790,1393.0,1299.1960816853434,93.80391831465658
2791,2576.0,2707.582471172603,-131.58247117260316
2792,4799.0,4683.274527145998,115.72547285400196
2793,5771.0,5942.752546212081,-171.75254621208114
2794,3594.0,3721.221071162512,-127.22107116251209
2795,1232.0,1360.5938456095337,-128.59384560953367
2796,1043.0,1015.3860616258637,27.613938374136296
2797,6158.0,6182.2507165211555,-24.250716521155482
2798,3310.0,3377.253210833342,-67.25321083334211
2799,5886.0,5573.185623416186,312.814376583814
2800,4762.0,4889.803715012061,-127.80371501206082
2801,4426.0,4483.841909099686,-57.841909099685836
2802,3737.0,3524.6369963662787,212.3630036337213
2803,3528.0,3340.42550251727,187.57449748272984
2804,7009.0,6067.713071342582,941.2869286574178
2805,1459.0,1501.7892218941818,-42.789221894181765
2806,385.0,335.51732363836896,49.482676361631036
2807,689.0,693.4804283755989,-4.480428375598876
2808,1059.0,1126.2030042538477,-67.20300425384767
2809,1094.0,1133.293732070732,-39.29373207073195
2810,792.0,676.9680966751407,115.03190332485929
2811,5691.0,6048.369528716847,-357.3695287168466
2812,381.0,410.49304593562886,-29.493045935628857
2813,943.0,822.7575392531047,120.24246074689529
2814,728.0,734.0041590882927,-6.004159088292681
2815,2494.0,2470.0446672422304,23.95533275776961
2816,286.0,295.45946783046975,-9.459467830469748
2817,6544.0,6450.754208155358,93.24579184464164
2818,4477.0,4470.779555392504,6.220444607495665
2819,1777.0,2089.4002125674724,-312.4002125674724
2820,2711.0,2534.8782881523102,176.12171184768977
2821,4573.0,4492.81423992892,80.18576007108004
2822,2958.0,3115.6014704980844,-157.60147049808438
2823,4043.0,4138.135498318191,-95.13549831819091
2824,1797.0,2074.405148999071,-277.4051489990711
2825,5383.0,5571.303301649367,-188.3033016493673
2826,3357.0,3373.178084985216,-16.178084985216174
2827,5703.0,5471.060110631692,231.9398893683083
2828,785.0,762.7646258565044,22.23537414349562
2829,722.0,885.0590732653058,-163.05907326530576
2830,6684.0,6354.987867295883,329.012132704117
2831,4622.0,4289.077026086008,332.9229739139919
2832,2474.0,2548.0492721203605,-74.04927212036046
2833,3681.0,3562.7446250510184,118.25537494898163
2834,3152.0,2428.938395082964,723.0616049170362
2835,1142.0,1294.7948894481278,-152.79488944812783
2836,380.0,381.9766214847643,-1.97662148476428
2837,738.0,785.4798824479064,-47.47988244790645
2838,268.0,298.912157744328,-30.912157744328
2839,367.0,385.5885085910848,-18.588508591084803
2840,5092.0,5126.687767001581,-34.68776700158105
2841,4167.0,4316.623052798515,-149.62305279851535
2842,1179.0,1315.0896544026186,-136.08965440261863
2843,5252.0,5069.977383599225,182.0226164007754
2844,858.0,812.5475963746346,45.45240362536538
2845,3022.0,1731.961220960507,1290.038779039493
2846,4896.0,5135.274856208047,-239.2748562080469
2847,5876.0,4949.686024331111,926.3139756688888
2848,6535.0,6581.86710024384,-46.86710024383956
2849,5070.0,4846.869803760186,223.1301962398138
2850,4875.0,4780.914460417801,94.08553958219909
2851,1938.0,2111.156717241017,-173.15671724101685
2852,5821.0,5877.854075144333,-56.854075144333365
2853,4566.0,4404.987970399374,161.0120296006262
2854,5525.0,5231.472031699388,293.527968300612
2855,2338.0,2466.753570791647,-128.75357079164678
2856,5185.0,4078.841675382336,1106.1583246176642
2857,5591.0,5566.641847704914,24.358152295086256
2858,3024.0,3260.051132696015,-236.05113269601497
2859,4424.0,3962.912789864292,461.0872101357081
2860,3361.0,3223.307041537035,137.69295846296518
2861,1817.0,2248.690752739824,-431.6907527398239
2862,2660.0,2811.880532371785,-151.8805323717852
2863,4490.0,4314.651657354012,175.34834264598794
2864,5941.0,5913.702348810648,27.29765118935211
2865,372.0,351.15291434106564,20.84708565893436
2866,4932.0,4935.128936553972,-3.1289365539723804
2867,1077.0,1129.889545690846,-52.889545690846035
2868,4557.0,4549.410683027762,7.5893169722376115
2869,2408.0,3036.186187122052,-628.1861871220522
2870,4487.0,3640.8988326742356,846.1011673257644
2871,647.0,642.5243006357359,4.475699364264074
2872,6110.0,6074.013145971777,35.986854028223206
2873,2883.0,3014.8179642570303,-131.81796425703033
2874,303.0,285.4510027806226,17.548997219377384
2875,4963.0,5482.766568490167,-519.7665684901667
2876,4985.0,4943.726086458506,41.27391354149404
2877,3088.0,3083.1855196393503,4.814480360649668
2878,254.0,301.84939422138405,-47.849394221384046
2879,4776.0,4087.7903089275087,688.2096910724913
2880,6747.0,6011.383626568759,735.6163734312413
2881,465.0,389.7110318803559,75.2889681196441
2882,3105.0,2631.3649895391254,473.6350104608746
2883,2859.0,2775.8167543810805,83.1832456189195
2884,259.0,268.04803423932407,-9.048034239324068
2885,2963.0,3129.329111698921,-166.32911169892122
2886,4884.0,5316.600164985142,-432.6001649851423
2887,4700.0,4666.411424513998,33.5885754860019
2888,423.0,429.03846136862086,-6.038461368620858
2889,6723.0,6300.609325613199,422.39067438680104
2890,2198.0,1663.4163020922892,534.5836979077108
2891,4821.0,4880.902615631098,-59.90261563109834
2892,4152.0,4496.620101723963,-344.62010172396276
2893,6318.0,5946.111709096758,371.8882909032418
2894,2781.0,2840.78025961737,-59.78025961737012
2895,369.0,320.98075766204795,48.01924233795205
2896,5194.0,5344.715925602327,-150.71592560232693
2897,5211.0,4237.29491405657,973.7050859434303
2898,2736.0,2014.2054209740975,721.7945790259025
2899,5530.0,5748.2759623936745,-218.2759623936745
2900,312.0,294.76854844120874,17.231451558791264
2901,4429.0,4330.684838783521,98.31516121647928
2902,1730.0,1962.7778494893585,-232.77784948935846
2903,6070.0,6153.813758565443,-83.8137585654431
2904,5061.0,5067.438868249037,-6.438868249037114
2905,6882.0,6232.472065144332,649.5279348556678
2906,542.0,551.4052443815324,-9.405244381532384
2907,5905.0,6212.088999866557,-307.08899986655706
2908,2651.0,2687.188773489171,-36.188773489171126
2909,4630.0,4156.458958839621,473.5410411603789
2910,742.0,736.335535123756,5.664464876243983
2911,624.0,545.5386958189414,78.46130418105861
2912,2935.0,3648.773180340127,-713.773180340127
2913,2862.0,2840.905169888077,21.094830111922874
2914,3415.0,2923.2669458699484,491.73305413005164
2915,4933.0,4764.546248088502,168.45375191149833
2916,352.0,326.9384331780364,25.061566821963595
2917,4427.0,4724.636121354484,-297.6361213544842
2918,6505.0,6323.3712522929,181.62874770710005
2919,1244.0,3009.1143426085173,-1765.1143426085173
2920,3123.0,3340.1160389856514,-217.11603898565136
2921,2158.0,2513.201181886046,-355.201181886046
2922,2919.0,2958.8459820969465,-39.8459820969465
2923,5206.0,4907.367434632892,298.6325653671083
2924,3018.0,2893.0774486058776,124.92255139412237
2925,5243.0,5242.115933672157,0.8840663278433567
2926,2205.0,2391.2864088713914,-186.28640887139136
2927,3503.0,3297.0025503274032,205.99744967259676
2928,3613.0,3543.6771445481545,69.3228554518455
2929,274.0,321.5639017739403,-47.5639017739403
2930,1774.0,1757.0428378000627,16.95716219993733
2931,2520.0,2813.9897315718263,-293.98973157182627
2932,3950.0,3915.5890036812257,34.41099631877432
2933,1575.0,1675.9512672190024,-100.95126721900237
2934,2348.0,2082.3289085779334,265.67109142206664
2935,4420.0,4284.023237722063,135.97676227793727
2936,5341.0,5513.284753486255,-172.28475348625489
2937,4285.0,4318.774778414348,-33.774778414347566
2938,2785.0,2643.206445894187,141.7935541058132
2939,369.0,343.44060422008215,25.55939577991785
2940,4195.0,4191.584131566875,3.4158684331250697
2941,5948.0,5776.6481377144055,171.3518622855945
2942,5958.0,5932.58890953053,25.411090469469855
2943,3751.0,3649.2400970404515,101.75990295954853
2944,1080.0,1071.6101564319338,8.389843568066226
2945,3471.0,3441.5411174585943,29.45888254140573
2946,4223.0,3857.5209345346957,365.4790654653043
2947,5143.0,5151.8687437176795,-8.868743717679536
2948,898.0,892.4030757733856,5.596924226614419
2949,3075.0,1139.3467755228962,1935.6532244771038
2950,5844.0,5879.796718880005,-35.796718880004846
2951,4824.0,4656.456872922393,167.5431270776071
2952,1773.0,1807.0345218451962,-34.034521845196195
2953,4061.0,4595.7097954981455,-534.7097954981455
2954,4300.0,4186.895030833497,113.104969166503
2955,4604.0,4536.028393412189,67.97160658781104
2956,4121.0,3827.9753730995835,293.0246269004165
2957,4626.0,4508.009745087443,117.99025491255725
2958,665.0,571.7373966847965,93.26260331520348
2959,5650.0,5798.288969826703,-148.28896982670267
2960,2519.0,2555.9669603663833,-36.96696036638332
2961,4119.0,4227.944608322861,-108.94460832286131
2962,889.0,884.4143288818304,4.585671118169557
2963,707.0,1323.610509494984,-616.610509494984
2964,3109.0,3360.57289139403,-251.5728913940302
2965,3115.0,3111.544669613694,3.455330386305832
2966,4427.0,4162.868017930565,264.13198206943525
2967,7107.0,6675.1071024335815,431.89289756641847
2968,552.0,506.69926430245175,45.30073569754825
2969,5432.0,5326.768388181384,105.23161181861633
2970,6157.0,5761.5715201247385,395.4284798752615
2971,670.0,695.2133650601238,-25.213365060123806
2972,3178.0,4288.4711615805845,-1110.4711615805845
2973,5567.0,5564.29564865876,2.704351341239999
2974,666.0,700.561155037569,-34.56115503756905
2975,6024.0,6190.099712005736,-166.09971200573636
2976,4427.0,3842.7975110705656,584.2024889294344
2977,1417.0,1408.127761370357,8.872238629643107
2978,2505.0,2674.8047064040197,-169.80470640401973
2979,5577.0,5640.118390354604,-63.118390354604344
2980,565.0,699.503460475001,-134.50346047500102
2981,4533.0,4578.698559908248,-45.69855990824817
2982,2698.0,2621.6983759985665,76.30162400143354
2983,2634.0,2730.442530817744,-96.44253081774377
2984,395.0,391.45557079786573,3.5444292021342676
2985,2741.0,2379.36592539675,361.63407460325016
2986,747.0,775.2031530871211,-28.20315308712111
2987,5857.0,5389.712213230187,467.28778676981256
2988,4936.0,4594.856145658805,341.14385434119504
2989,5391.0,5403.146942783098,-12.146942783097984
2990,6807.0,6400.86721961276,406.13278038724
2991,2503.0,2569.04934572987,-66.04934572986986
2992,4728.0,4772.4919617487085,-44.49196174870849
2993,1415.0,1564.8419300484363,-149.84193004843632
2994,4841.0,5008.681301662014,-167.68130166201445
2995,2599.0,1540.927577684748,1058.072422315252
2996,5280.0,4726.391657283695,553.6083427163048
2997,5301.0,5137.714458571881,163.28554142811936
2998,3716.0,3799.2531617645973,-83.25316176459728
2999,2884.0,2656.5619444319595,227.43805556804045
3000,3047.0,2954.2830777564227,92.7169222435773
3001,6197.0,5999.195187827096,197.80481217290435
3002,294.0,283.6528776293536,10.347122370646389
3003,882.0,917.8976238097239,-35.89762380972388
3004,6519.0,6272.186292949204,246.81370705079644
3005,3057.0,3072.35344047992,-15.35344047992021
3006,4738.0,5192.12942665939,-454.12942665939045
3007,3890.0,3569.003074482452,320.9969255175479
3008,3693.0,3662.4276170746584,30.57238292534157
3009,2703.0,2819.8105518701877,-116.81055187018774
3010,3602.0,3317.5268884066536,284.4731115933464
3011,5360.0,5328.800623277949,31.199376722051056
3012,5685.0,5339.578621048529,345.4213789514706
3013,1956.0,2054.1972658171117,-98.19726581711166
3014,1132.0,1162.7021487474854,-30.702148747485353
3015,4220.0,3734.9785900414035,485.02140995859645
3016,2559.0,2439.076638058625,119.92336194137488
3017,1138.0,1243.2316113580323,-105.2316113580323
3018,736.0,770.51277291286,-34.51277291285999
3019,3374.0,3747.914583615822,-373.9145836158218
3020,1966.0,2209.3343556570176,-243.33435565701757
3021,338.0,343.28840407969324,-5.288404079693237
3022,5066.0,5268.842162043554,-202.8421620435538
3023,5535.0,5199.103609711607,335.8963902883934
3024,6315.0,5972.378908751301,342.6210912486986
3025,5652.0,5992.117973741571,-340.1179737415714
3026,1478.0,1392.3355967596228,85.66440324037717
3027,3609.0,3418.10596962999,190.8940303700101
3028,5065.0,5269.647367206699,-204.64736720669862
3029,2836.0,2620.4519687901025,215.54803120989754
3030,4349.0,4382.763857486943,-33.76385748694338
3031,5152.0,4887.6479390046225,264.35206099537754
3032,4318.0,5190.647236155865,-872.6472361558654
3033,2206.0,2510.397738317756,-304.3977383177562
3034,2694.0,2728.6937448566364,-34.693744856636386
3035,4303.0,3614.3289918758055,688.6710081241945
3036,5170.0,4955.945837204144,214.05416279585643
3037,6821.0,6533.540117017591,287.459882982409
3038,5011.0,4842.760424913038,168.23957508696185
3039,447.0,397.97163809662317,49.02836190337683
3040,910.0,873.1078219872057,36.89217801279426
3041,4678.0,4753.0338725133315,-75.03387251333152
3042,2862.0,3113.9330556595146,-251.9330556595146
3043,3865.0,4751.405344373312,-886.4053443733119
3044,4917.0,5030.109606633141,-113.10960663314108
3045,407.0,436.9215991568778,-29.92159915687779
3046,367.0,357.14529688208285,9.854703117917154
3047,2863.0,2913.0527666064827,-50.05276660648269
3048,2188.0,1990.749004634769,197.2509953652309
3049,5525.0,5613.276128524463,-88.27612852446327
3050,1045.0,1180.3664377494367,-135.36643774943673
3051,4374.0,4631.277881350752,-257.27788135075207
3052,2547.0,2786.2848479467625,-239.2848479467625
3053,5892.0,5725.621758659687,166.37824134031325
3054,2737.0,1818.6475972481771,918.3524027518229
3055,5881.0,5308.762088496476,572.2379115035237
3056,2245.0,2186.9891748252385,58.01082517476152
3057,337.0,316.47301387575686,20.526986124243138
3058,5289.0,5117.015325736268,171.9846742637319
3059,1198.0,1265.3390033336364,-67.33900333363636
3060,4548.0,4693.179783288324,-145.17978328832396
3061,3439.0,3631.5741761006348,-192.57417610063476
