ID,traffic_volume
7490,4901.658573790399
7491,5338.568819860658
7492,5603.312070814329
7493,5627.54307430208
7494,6036.569746908079
7495,5182.178007528219
7496,3205.2974673782232
7497,1694.7322431793602
7498,877.1608215355395
7499,559.9047371286231
7500,390.45901244109297
7501,524.0583187583078
7502,1030.6643002294359
7503,2152.013890992804
7504,3279.778571921185
7505,3521.5808337506737
7506,3874.361265402041
7507,3841.7041606354996
7508,3729.8018689946584
7509,3622.929745637298
7510,3595.1289198756444
7511,3595.148958756938
7512,3268.3760802985203
7513,2662.591172256415
7514,2201.7875703544914
7515,2331.689596184149
7516,1777.3391760930215
7517,724.1958457030842
7518,377.0045875538102
7519,708.8474451847527
7520,987.3796871082542
7521,2730.4965690828103
7522,3323.7153743178947
7523,3442.823668509471
7524,3043.1729506170186
7525,2531.8566991247085
7526,2350.5030213550936
7527,473.95549236822285
7528,297.24946398865495
7529,2613.010907416885
7530,6239.742047844286
7531,4782.205265811407
7532,4153.463727388947
7533,4314.517462619705
7534,4503.872306737163
7535,4863.591587078023
7536,6007.158772988686
7537,5670.062792894229
7538,2783.8445265802193
7539,1297.7799924891262
7540,866.2961563488551
7541,493.05158119337653
7542,256.5615123688987
7543,777.8777287409134
7544,5637.815603433725
7545,6402.422998377837
7546,5879.363533413278
7547,519.6599251486668
7548,340.71868135501694
7549,2763.4772621388634
7550,4887.159445910828
7551,4881.256956172699
7552,4887.159445910828
7553,4606.360720012075
7554,4833.02866568775
7555,4833.02866568775
7556,4841.117486246763
7557,5526.298404317292
7558,4119.098965656896
7559,4079.1945138408796
7560,2473.3949843305268
7561,2452.815209291609
7562,1833.0665177893416
7563,1302.1646348824531
7564,460.2487027802987
7565,447.6857337453647
7566,334.8974461542363
7567,877.4936815774678
7568,2658.240387709682
7569,4789.068826599151
7570,5362.534847655149
7571,4232.872301533686
7572,4121.216482918926
7573,4079.105413997895
7574,3943.400553239841
7575,4499.335572171768
7576,4478.20987026541
7577,4249.667364644636
7578,4229.004393911951
7579,1070.4245243420798
7580,1061.6928915583842
7581,808.4353561370931
7582,552.136100831977
7583,262.0857890680767
7584,314.42909863190596
7585,842.3422567703932
7586,2368.6005401671
7587,2370.478087018756
7588,3901.059190539646
7589,3578.7516408783317
7590,3622.9193630444124
7591,4359.055368184698
7592,5767.365761578125
7593,3798.370434349948
7594,2514.6158758735755
7595,1550.9037518554883
7596,1370.8680410723925
7597,529.8178141518418
7598,339.50389260528186
7599,278.1166818675332
7600,2674.7406970737493
7601,5162.104381696642
7602,4181.046356101208
7603,4646.119266216368
7604,5134.993009958219
7605,5148.458671519285
7606,5725.146115603247
7607,3015.7140156044075
7608,3176.551815141798
7609,1516.1081101362063
7610,436.2026130571264
7611,352.292845732759
7612,342.8501189467368
7613,345.9425973437334
7614,830.932824495516
7615,4919.706501784338
7616,4953.7371287119295
7617,5792.275642410969
7618,5807.273971383905
7619,5420.607319035038
7620,5381.5344309112525
7621,4591.931724582196
7622,4841.848647558491
7623,6034.486247525843
7624,6625.048436086905
7625,4790.536514282132
7626,4691.224489973863
7627,3706.994029644008
7628,2918.5435003180337
7629,2534.807587842164
7630,1832.1670307489592
7631,1243.1804958239459
7632,657.6377193372122
7633,421.9724374542123
7634,705.2605782856759
7635,1132.0085357885887
7636,3402.9383931656885
7637,3402.269465347385
7638,3817.526404975064
7639,4294.954499380219
7640,4828.157845476427
7641,4927.632503800707
7642,4942.712322881875
7643,4760.5355635603955
7644,2934.208229874548
7645,2991.2963449928016
7646,1264.3860452676183
7647,782.1483001044927
7648,668.4320201569329
7649,366.63818761540244
7650,526.5950474300382
7651,2827.777817879687
7652,3612.084760776759
7653,4200.1256648229755
7654,4331.294197040304
7655,4190.933530615261
7656,4386.132418193153
7657,3245.0831212486632
7658,2902.34411789164
7659,2881.960049630767
7660,2583.773158729979
7661,2578.078142557437
7662,1987.3920992122041
7663,1958.021166549988
7664,1876.6483223285095
7665,1363.1817192174433
7666,341.86272999601096
7667,311.76053849578454
7668,836.5710197903674
7669,5829.245754053234
7670,4744.189644937069
7671,4608.127593731013
7672,4127.473098622336
7673,4233.905687981153
7674,4477.77222677372
7675,4406.857497218456
7676,4447.21357291191
7677,4946.819802163616
7678,5518.88902651434
7679,6267.2509550975465
7680,6187.812064453874
7681,4313.668784044234
7682,2334.358632857397
7683,1759.8899437203154
7684,611.0993898276553
7685,388.6802276373692
7686,958.2222420316809
7687,6279.348749349972
7688,5968.004214914368
7689,5032.860927505234
7690,4346.589961648148
7691,4496.455528208808
7692,5153.46206248797
7693,5854.239921446162
7694,6325.827866142413
7695,4503.946927292008
7696,2724.1865940910225
7697,2506.93889347246
7698,1039.2137254467502
7699,582.4862569984145
7700,422.24881221091647
7701,374.42021418418744
7702,958.9671461031531
7703,2850.8652800001732
7704,6202.726193004073
7705,4433.190477427198
7706,2981.109899273175
7707,2590.0185110438542
7708,351.7795238652782
7709,285.5800141537308
7710,357.3166064468821
7711,5780.270104634961
7712,4520.895529804804
7713,5427.715581271588
7714,4648.753638022529
7715,2849.5873726984455
7716,2827.5937981900997
7717,2159.504652923328
7718,2071.0942926725183
7719,1225.8327193458945
7720,639.2573128681405
7721,420.6162240126472
7722,5328.595326372726
7723,5975.3632198336345
7724,5461.17195222064
7725,5759.062792815293
7726,6045.921105753436
7727,6538.5756134481
7728,3791.510362519708
7729,3072.2217082452953
7730,659.0590469385446
7731,722.3017662909601
7732,1951.6739420906215
7733,3567.2240711561208
7734,4654.5145204344835
7735,4885.468142631595
7736,4675.16194227971
7737,4692.531043728441
7738,4593.644281938333
7739,4070.3415965709555
7740,2890.82724533257
7741,2980.404739271074
7742,1871.122643792978
7743,1494.2396837029917
7744,948.8574469455831
7745,746.919455935278
7746,448.55092070878237
7747,584.7092869408003
7748,1013.8732375594741
7749,1407.0879110949681
7750,2219.839503732386
7751,4036.4055490218116
7752,4384.41848227802
7753,4713.334878453924
7754,2311.258926827327
7755,2391.1034683963917
7756,1893.9688152807598
7757,690.4933495905516
7758,427.80934914797234
7759,941.2638154376215
7760,2781.0026942812374
7761,6368.842243463412
7762,5653.345681423427
7763,4741.8477407191485
7764,4064.412525227556
7765,4228.058033652738
7766,4473.698507038106
7767,4703.822306248431
7768,5878.3959095094
7769,2126.807385394097
7770,983.4028102140288
7771,598.3844691217364
7772,595.5315498542252
7773,339.48840226240475
7774,332.7933820523989
7775,334.82982477932114
7776,865.9690200903837
7777,868.6704159559289
7778,2703.5913912132387
7779,5510.380136811886
7780,5510.4173393815245
7781,6233.973047872904
7782,5209.433113291607
7783,4545.07005794834
7784,4801.12241379625
7785,5767.72668423962
7786,6219.176022102267
7787,3006.213508493999
7788,2937.7502218064183
7789,2511.221659452194
7790,593.6392767812724
7791,386.0070023587858
7792,297.25018800097394
7793,5951.1667543229105
7794,4873.703517750965
7795,5757.191220630314
7796,6730.432948062469
7797,2886.962115550654
7798,1127.5272488728815
7799,288.928513687478
7800,6605.49416354488
7801,5572.553023830022
7802,4939.9683083274085
7803,5031.976292129475
7804,5503.027986228059
7805,4629.775575802949
7806,1210.1450421515103
7807,676.3160795079108
7808,347.5413964871666
7809,2566.405061337082
7810,5979.753563334249
7811,5108.788555373563
7812,4805.482272428702
7813,4803.140873794978
7814,4809.8537838927605
7815,5346.882475393084
7816,5566.3370751483335
7817,3145.857997423742
7818,1690.9497817155316
7819,401.39769295227
7820,720.7052466298408
7821,3744.2460560998534
7822,5279.324671435751
7823,5038.385192973311
7824,1684.5892540486118
7825,805.7554754005577
7826,362.9724485012208
7827,991.1595035708607
7828,1943.2502548578207
7829,4503.4316785892825
7830,4608.807068059154
7831,4714.2122967754785
7832,4662.4618398043895
7833,2325.3084824256234
7834,320.16454290934587
7835,2725.7735126650896
7836,5395.602237080675
7837,4666.895758275708
7838,5237.304940506301
7839,5741.898029271541
7840,2868.2358806800767
7841,2456.3995350830974
7842,1654.42839810129
7843,1074.386587133508
7844,624.789727730791
7845,291.22882113837926
7846,361.76650805899044
7847,5545.0015228640805
7848,5520.799307560312
7849,5049.236780040906
7850,5043.531595668881
7851,4313.204282725048
7852,4314.236869372246
7853,4407.2228289663635
7854,4863.933718688288
7855,4868.757017047549
7856,5926.948533792966
7857,5929.680380673443
7858,5926.948533792966
7859,3134.038127146225
7860,343.42437810000513
7861,421.88351006364354
7862,5799.307153337864
7863,4771.705427131046
7864,5880.157910596481
7865,4721.27960408217
7866,1078.2086171084468
7867,623.5279783611394
7868,271.29015328292627
7869,2871.528429113341
7870,6712.154218049034
7871,5010.021099235261
7872,5586.7614833094285
7873,4872.604473158132
7874,3124.4371115332406
7875,1297.1004291297647
7876,352.2269482764499
7877,2685.136492289973
7878,6178.805772353268
7879,5218.328663627165
7880,5107.703080749484
7881,5494.068134440534
7882,6830.563479212173
7883,3476.9481913988297
7884,2872.2825157262546
7885,1239.284761303834
7886,722.3468734087297
7887,380.5219402201342
7888,2157.1530707719307
7889,4837.0177425027205
7890,5188.865855790463
7891,5025.899690736019
7892,4593.765174909309
7893,3235.049254811897
7894,639.7937606646931
7895,2068.5281631678813
7896,3627.7743713451923
7897,4527.4935325983115
7898,4518.913243216859
7899,4592.686122590615
7900,3813.7954132087943
7901,2007.1424030301025
7902,624.603130759694
7903,5427.061073753595
7904,4822.071318816176
7905,5258.8639805542925
7906,6246.046167389159
7907,4277.005258744394
7908,2530.7078798504726
7909,942.6949851150366
7910,5938.724757132371
7911,4553.017319982977
7912,4734.3221326995845
7913,5018.7845257412655
7914,3085.332076656348
7915,2870.9929809709533
7916,755.793888123236
7917,381.66767743757197
7918,2748.019135363413
7919,5217.943112058963
7920,4875.104590784809
7921,3390.1798311577404
7922,2738.6959801097664
7923,1576.0175179937437
7924,2595.284857762233
7925,5641.437253864486
7926,5252.720714097359
7927,5971.427245453959
7928,6301.050050571572
7929,1828.781101993568
7930,368.9334190456827
7931,2640.5593391496454
7932,5461.077148422849
7933,5395.371899485294
7934,5992.950823708811
7935,5964.18152743902
7936,6006.617754811539
7937,5699.115674721193
7938,3649.2911171016035
7939,3627.095842864896
7940,2997.527580742998
7941,739.4838256963939
7942,378.8389994348801
7943,3800.0200027261776
7944,4781.669176402685
7945,5037.4321903233595
7946,5183.995814109316
7947,4965.828141250637
7948,3953.640548773341
7949,3675.2825597271512
7950,2186.221110027941
7951,1655.0995119040624
7952,365.62914055229567
7953,500.38379591916504
7954,915.0650329165782
7955,1858.4336710601276
7956,3794.612939666676
7957,4562.557102634994
7958,3779.009434252969
7959,2678.79739100501
7960,2646.7344150277877
7961,1520.8228591784884
7962,663.5364695116488
7963,298.4867388678784
7964,2704.731272114409
7965,5761.661107301462
7966,6623.8507835112505
7967,6623.8507835112505
7968,4497.071403774602
7969,4708.608538846344
7970,3091.3983297024524
7971,2251.058509527939
7972,1287.9409088372613
7973,620.2647666224062
7974,288.38824750517114
7975,886.5098291931748
7976,6701.9498147695085
7977,4573.347314063033
7978,2904.4896970508826
7979,2814.006002205907
7980,916.5129163938828
7981,6071.872613316267
7982,6081.4061525094285
7983,4598.348509066696
7984,5487.798026141041
7985,4635.493663506283
7986,4635.493663506283
7987,4638.805982872495
7988,2743.119748707943
7989,2067.846489697483
7990,2066.9828468276205
7991,637.3925865458237
7992,5599.893709268851
7993,4666.483045276163
7994,5083.654359671054
7995,5327.539410688286
7996,5561.475078475742
7997,4769.388450263736
7998,3112.942355982561
7999,1885.24563637327
8000,414.2808802776316
8001,344.93241238434666
8002,2546.018222418655
8003,5392.327890801702
8004,6383.773563885342
8005,5652.0360611442065
8006,4839.215390893056
8007,3006.231270957846
8008,4611.8144602291295
8009,5303.498605553769
8010,5354.7953440046085
8011,3728.3034705820082
8012,3961.96090063768
8013,2213.3532515219435
8014,1013.3422648237278
8015,348.96722108179677
8016,472.94115989569104
8017,1093.081062456674
8018,1716.0088154862876
8019,3721.1334614978546
8020,4446.216687278332
8021,3017.974319010656
8022,1926.6370199653172
8023,1920.887888424631
8024,1920.887888424631
8025,671.6688694299633
8026,349.1305831824227
8027,330.78131564592627
8028,931.2630125706117
8029,931.2630125706117
8030,928.5355229361983
8031,2772.65689315822
8032,5926.39080724946
8033,5917.861818849855
8034,4814.438708497842
8035,4239.357844209278
8036,4871.286975766307
8037,4844.953364393947
8038,6308.171530219324
8039,3142.68564118042
8040,3156.4927611901617
8041,2179.15760015811
8042,1168.4838766925168
8043,382.53940264011766
8044,2695.528392252711
8045,5564.304615104663
8046,5562.800271916004
8047,5600.519250210385
8048,5952.239892729639
8049,5958.251380292877
8050,5130.747579331374
8051,5129.969173002818
8052,4506.497871830303
8053,4978.826711908245
8054,4990.150356719645
8055,5037.629198296501
8056,4444.216196421898
8057,4457.026962083452
8058,2807.1467070480276
8059,2252.368389289589
8060,2262.893604154993
8061,2000.3220117270625
8062,1080.6817542264712
8063,620.3306641971924
8064,409.6314347561239
8065,315.26070313918115
8066,2724.310004504244
8067,2720.857377043205
8068,5630.7994429810915
8069,5260.856031818215
8070,4655.00327930465
8071,5042.91455060906
8072,6467.08742925686
8073,4423.167918477183
8074,2864.053372995024
8075,2358.145524783211
8076,397.0580928998025
8077,367.4349770354954
8078,366.3829118540925
8079,2674.8694492959035
8080,5501.6772102779105
8081,6604.561801524186
8082,5210.057602409664
8083,5358.375962787827
8084,5567.0889727463355
8085,6739.401747357776
8086,6370.929080155602
8087,4612.665105353494
8088,3449.934342212837
8089,3111.9515319712555
8090,718.2360169562328
8091,426.85303994314035
8092,315.38668255558815
8093,823.7771338815716
8094,5960.085451622053
8095,4817.8786926644925
8096,5521.597428689021
8097,5535.40162412894
8098,6024.398696109163
8099,6037.468611752003
8100,4823.5435450902
8101,2914.3723600364697
8102,1975.196134153527
8103,1973.6795829340408
8104,1254.8235627581853
8105,1252.920880085663
8106,709.5793902027151
8107,548.2884940427997
8108,364.3914776852039
8109,687.1294843734889
8110,1962.6558708715459
8111,3077.3906166559564
8112,4694.332229912548
8113,4971.233264764457
8114,4977.988635564406
8115,4781.661554457999
8116,1914.3460759287284
8117,643.943559745709
8118,4696.447831897185
8119,4145.906308326329
8120,3011.1305703861876
8121,2570.162950428948
8122,1029.4084352700631
8123,644.424739032358
8124,328.42134455521136
8125,246.4887776854317
8126,816.7943402421023
8127,5977.0303005882315
8128,4275.716695873623
8129,4884.074740467109
8130,5700.440111669932
8131,997.8325339902876
8132,616.8481367744779
8133,335.5762290301017
8134,257.5645143870444
8135,829.6901838671937
8136,5310.1152764460585
8137,4503.547857226363
8138,4676.122729494392
8139,5059.969877479442
8140,3268.656897963116
8141,674.6028564228975
8142,300.16633914371886
8143,2837.0364388625217
8144,5703.371159343076
8145,5220.814188928497
8146,4445.796010574722
8147,4817.185159461274
8148,5087.435669381938
8149,5086.963034763537
8150,5762.490574386883
8151,3917.381565473262
8152,1799.8198665854825
8153,1133.7602810199933
8154,701.4653989683515
8155,365.4793520960158
8156,260.61621276186276
8157,348.4373520188718
8158,2706.4037988318605
8159,5842.492217868022
8160,6105.966582923305
8161,4632.235914371798
8162,2555.1557144689023
8163,763.5688153301086
8164,355.0287944735453
8165,2401.7133580734676
8166,4653.671923064849
8167,5446.593468294765
8168,5398.513827445888
8169,5548.757675985284
8170,2952.6924969755264
8171,1758.1028568586937
8172,1352.6701566698264
8173,641.0723981791895
8174,371.618195366971
8175,371.7448854399895
8176,2918.3949829984217
8177,2962.9898497221157
8178,3985.706166381314
8179,4460.8729634635565
8180,4803.737728966978
8181,4763.289113471611
8182,4492.773295860344
8183,3407.0754592864205
8184,2780.109241064304
8185,1245.9057361402297
8186,1209.5001460290118
8187,1245.236874505062
8188,674.9903243658483
8189,311.29831468985935
8190,312.2595473325094
8191,305.57637405218327
8192,243.58598442110167
8193,406.01470975484256
8194,409.30145826073436
8195,743.9077361565755
8196,748.9022612146373
8197,2453.5354523063543
8198,3204.0319117309928
8199,4035.5693833665246
8200,2553.833125444391
8201,600.8220072375382
8202,267.56394518755496
8203,315.051034419294
8204,315.051034419294
8205,5478.283135295902
8206,4297.463501930555
8207,4766.217794378304
8208,5632.357622735154
8209,6160.701547524532
8210,3107.0404650815794
8211,595.5944675673018
8212,839.468185577667
8213,2685.371928701334
8214,5690.304276743482
8215,6540.14960362118
8216,5319.472209812393
8217,4526.939439077521
8218,5088.913762159694
8219,4701.032972877965
8220,3090.0150643310644
8221,583.0848952824734
8222,307.9276193093888
8223,5686.484200650768
8224,5662.439519454632
8225,5962.119556061344
8226,5967.454126090473
8227,5963.199579750723
8228,4572.38839588458
8229,4570.773703574763
8230,4734.985277553132
8231,4688.925987487567
8232,4980.766327951442
8233,4983.703528347117
8234,5042.792427743318
8235,5050.190351971176
8236,6419.15687107195
8237,4650.034479899629
8238,2651.5590986867523
8239,1272.573031534347
8240,352.9897817824174
8241,5450.579835040205
8242,5812.136504112225
8243,4574.4833972515235
8244,5256.449098170169
8245,5482.389472792402
8246,4845.93853620765
8247,2792.1399655074592
8248,2792.1399655074592
8249,475.27298496942103
8250,2528.5157959268145
8251,5151.0337112937295
8252,5160.718407578553
8253,5501.832369344889
8254,5493.831678923821
8255,4906.971624535156
8256,5794.794953576434
8257,6355.972311096966
8258,4715.199165252341
8259,3092.18291053846
8260,2724.6510402817657
8261,403.87196901195165
8262,408.39869084287517
8263,1337.2900289773618
8264,3179.7799714536873
8265,4807.362304443137
8266,5017.962497062717
8267,4316.399719765062
8268,3435.651143552597
8269,2012.058138803291
8270,1566.2034333667698
8271,335.6985636191943
8272,949.2914003947964
8273,2053.6550921414796
8274,2979.7532819367425
8275,4459.285862836456
8276,2289.8260225839144
8277,1234.1188839855233
8278,829.7653023262591
8279,6669.272137615856
8280,5079.584367220028
8281,4465.173734440877
8282,4974.141788350406
8283,4274.012729376573
8284,2604.735902412142
8285,1119.7956823354475
8286,693.2918481558676
8287,328.1281317375002
8288,6635.851399551213
8289,6164.389221315611
8290,5328.179973033092
8291,4522.57533018769
8292,4875.602483089059
8293,5007.160090060015
8294,5007.160090060015
8295,5718.115688611924
8296,5725.347171154672
8297,6568.848137968424
8298,4528.775992510865
8299,3089.19553942222
8300,2501.729064491702
8301,2165.8871225944204
8302,619.3342965590302
8303,386.2320364370462
8304,2717.1687799404795
8305,5741.537960609755
8306,6706.626139597432
8307,6255.437884307055
8308,4838.958242354677
8309,5019.412603203146
8310,6305.347154158493
8311,6295.27496434444
8312,3207.352950085958
8313,2865.4902380005356
8314,2502.1007890483916
8315,1504.7801426434776
8316,726.5877018557273
8317,389.35629388275186
8318,281.43512568056417
8319,354.9755015539612
8320,2732.898774361163
8321,6055.070380272849
8322,5304.377707090615
8323,5305.277249410831
8324,5305.277249410831
8325,5035.117306073179
8326,5035.117306073179
8327,5109.525255093864
8328,5109.525255093864
8329,5194.704074397025
8330,4726.884752921251
8331,3471.5202095536843
8332,3041.0053342438314
8333,3041.0053342438314
8334,2874.434796755944
8335,755.3385001859477
8336,457.2871540155244
8337,851.465145629298
8338,2617.3888080731426
8339,5400.8579718269675
8340,5960.923609736629
8341,5783.80012045653
8342,5141.675400724247
8343,4827.510716061814
8344,4823.24579273374
8345,5170.736324647358
8346,5665.05740375057
8347,5670.412518395628
8348,5681.924635755813
8349,6325.8973369651
8350,5980.148149263285
8351,4817.608885010627
8352,3765.8538164694155
8353,3173.5616621696395
8354,2875.161007485809
8355,1957.2340128052952
8356,775.5155323575216
8357,615.1974541921276
8358,1359.2695781303519
8359,2103.8438018401407
8360,3653.3207126464304
8361,5000.50051024716
8362,4936.376659782274
8363,4923.711037065963
8364,4749.112924248553
8365,4597.993918733729
8366,3239.064252872123
8367,3263.5676045166947
8368,2133.629912950097
8369,1582.8590088781102
8370,899.4676586365877
8371,419.161932410664
8372,354.68770488032266
8373,998.7571259606539
8374,2122.5732045034506
8375,3020.232550678529
8376,3872.625707832659
8377,4820.125248036434
8378,3328.8058134683165
8379,1191.2952712802937
8380,269.94721305773874
8381,827.8401262865979
8382,2666.0202267721725
8383,6743.119467419242
8384,6200.999603172339
8385,5236.669453759646
8386,4938.908967051451
8387,6733.122617601973
8388,4440.3022757999115
8389,2650.183509926192
8390,1623.719901948178
8391,6989.762494237379
8392,6178.421836035076
8393,5957.758791711027
8394,5036.892166670961
8395,2572.0144929235366
8396,2159.063968265605
8397,1058.53430730317
8398,599.9925576079663
8399,394.2677058394978
8400,309.8020883646173
8401,312.7757019543568
8402,393.50078223544153
8403,2888.0009507480954
8404,6074.843707586319
8405,6942.202297096285
8406,4937.085100001496
8407,5779.556211942653
8408,6173.323505741985
8409,2731.926606919858
8410,2407.862711285678
8411,1799.9197551572172
8412,1288.010951691514
8413,873.1499470411007
8414,2809.9236630710366
8415,5933.372779288931
8416,6939.476931345697
8417,6129.972819925212
8418,4708.291837326946
8419,5262.91696298543
8420,5402.395740483698
8421,4932.011096315946
8422,3528.879490021514
8423,3143.783843228518
8424,2885.3651527065604
8425,1792.5081390153832
8426,452.1445253530383
8427,378.47303845170757
8428,390.8888289591959
8429,882.0403350750144
8430,2685.659175288241
8431,6352.035220458418
8432,5245.107746567294
8433,5381.386221029517
8434,5551.793793241214
8435,5895.80641811488
8436,3464.701005412928
8437,3317.8449139491245
8438,2431.6182512032096
8439,1308.4122118813768
8440,840.5823900620903
8441,667.1291027819335
8442,441.0701010234403
8443,1464.3873472163111
8444,2792.441279312562
8445,3314.0917522447025
8446,4486.263894466291
8447,4992.184688641142
8448,5098.841999040403
8449,4762.83445723941
8450,4719.656004215591
8451,2936.355634025068
8452,2635.8631980049195
8453,3040.2760463927766
8454,2562.897928664665
8455,1545.2583479986667
8456,989.4030549474553
8457,828.1466743210003
8458,446.2395638721632
8459,372.98227089973875
8460,1124.6385012516525
8461,1546.78095657287
8462,2095.851807773187
8463,2836.9955933169144
8464,4841.026251989875
8465,4780.44556959009
8466,1242.9275089320695
8467,603.1904676224419
8468,288.2652934506547
8469,339.9283678144037
8470,837.4517280499579
8471,2803.2169864005396
8472,6867.615271101443
8473,4937.960971686417
8474,5340.6463638622845
8475,4628.297367123567
8476,3253.050022276355
8477,3109.2674995041957
8478,2878.9748851709396
8479,2199.0762328542423
8480,1356.6564051378323
8481,1373.034752537501
8482,643.8511572749859
8483,735.7999517257454
8484,263.2974224591892
8485,273.93961908885194
8486,327.5713302194594
8487,2783.4344125542166
8488,2783.4344125542166
8489,2785.94427742452
8490,5883.268454869185
8491,6115.669290187667
8492,6849.268695654568
8493,5604.756718780531
8494,4644.492884343598
8495,4644.492884343598
8496,4801.4903613034785
8497,6033.628002199848
8498,6493.839164158667
8499,4983.340368896385
8500,3194.201976582817
8501,3110.270349397571
8502,661.5901318536734
8503,289.3218189015998
8504,345.2819097038378
8505,898.6003996760669
8506,7008.656187341705
8507,6459.635238335423
8508,5422.462622717915
8509,4725.45977997498
8510,4940.604487860346
8511,5282.540916138607
8512,5268.0719944857665
8513,3342.7259866835675
8514,3529.440088757799
8515,3208.872987335265
8516,3231.209489583705
8517,3212.328854110812
8518,3230.240037043748
8519,2199.670231947708
8520,2351.329725224899
8521,2248.4536086099756
8522,2265.3189218304087
8523,1130.5924782749607
8524,422.08753062429196
8525,297.75827160119576
8526,299.8465188807678
8527,353.9108026079101
8528,863.7879503337417
8529,2794.601370000676
8530,2796.972893088071
8531,5912.918778177777
8532,7102.154600155742
8533,7103.197107015918
8534,6257.037066656609
8535,5031.794759548947
8536,4570.165234699528
8537,4561.417384226221
8538,4618.138983693118
8539,5254.837810210135
8540,5582.964232250614
8541,3482.4651675053137
8542,3313.6131091657785
8543,2564.6084290072513
8544,805.2185082272869
8545,483.68142484797903
8546,2842.9226023249507
8547,6384.166811843307
8548,5413.339466113742
8549,5637.323287957648
8550,5859.840621715188
8551,6288.898959234109
8552,5191.2380755746435
8553,3822.658908875124
8554,3069.4509182611596
8555,2289.0291997214035
8556,1454.894088794833
8557,863.460636781106
8558,628.8120566062023
8559,400.9446213867026
8560,400.05878300137744
8561,1484.3182723829761
8562,2335.847540602321
8563,3081.9330853147067
8564,3713.529610620202
8565,4191.2967049551435
8566,5224.560022978168
8567,4809.396330022835
8568,5029.904156886674
8569,3070.082005409656
8570,3024.9886086365077
8571,2592.9318154422444
8572,1050.4767949627715
8573,781.5691018615917
8574,782.476212081053
8575,429.92523240792394
8576,584.8755643843336
8577,590.1378719609893
8578,590.1378719609893
8579,1169.2422943010947
8580,2253.011672022241
8581,2247.7261242126383
8582,2256.7045870825964
8583,2916.010174112361
8584,2906.8059120088037
8585,3574.493781394896
8586,3573.9333662080167
8587,3933.2884201115885
8588,3936.6984377950403
8589,4413.868732529095
8590,4415.191171657146
8591,4602.970574231595
8592,4414.931051568762
8593,4504.374221182108
8594,4419.590884704972
8595,4157.006613019846
8596,4487.5312778396865
8597,5177.280797906396
8598,5206.571325719296
8599,3274.6845829328577
8600,3092.3230932487704
8601,3097.7854767499434
8602,3090.9810476589523
8603,3134.9884786290704
8604,2261.7151756867656
8605,1590.6625173887778
8606,1077.5616391072094
8607,1092.405192778049
8608,516.8099992199657
8609,338.91170550076953
8610,334.7471979174616
8611,262.1841128940499
8612,262.1841128940499
8613,326.3940764769763
8614,326.23513558153644
8615,825.8217262541255
8616,828.2102978355894
8617,2772.527919209278
8618,6765.297423387536
8619,6760.868264554832
8620,5584.792140493527
8621,4205.880721357263
8622,4203.884175857651
8623,4498.830530818649
8624,4683.353800467574
8625,4844.482219774741
8626,4914.926647013281
8627,5698.701374987324
8628,5722.091746055326
8629,5703.140675755916
8630,4520.869511950377
8631,2622.257378702351
8632,2157.910541042307
8633,1469.82912507431
8634,1002.0501414270924
8635,1015.2371681485707
8636,332.260998589372
8637,6185.731113748634
8638,5407.194871847881
8639,2600.330074425684
8640,1027.9622405430423
8641,356.77795950446546
8642,6877.718807680731
8643,5575.41109683376
8644,5905.583122768771
8645,6396.6602047726765
8646,1174.8754287549887
8647,384.02642304178784
8648,383.3257578381562
8649,384.0075441404731
8650,272.2380423406576
8651,349.0974609869467
8652,5620.297074875384
8653,6448.342864694986
8654,5885.912034549436
8655,5826.7589520537795
8656,5445.620768947577
8657,4652.835313032716
8658,4896.095297563914
8659,5086.010144583171
8660,5239.410643195985
8661,5239.410643195985
8662,5500.185875698051
8663,5959.896862353484
8664,6531.17433412671
8665,6086.132768356262
8666,4863.091378441132
8667,3236.1541932134814
8668,3214.276640961506
8669,2965.3062944646754
8670,2899.2873296738535
8671,2649.8609552730886
8672,2643.8251729817107
8673,2049.5074281371067
8674,2051.0407432833786
8675,2048.0901960311444
8676,1435.6202272128319
8677,685.4545750635981
8678,419.82611788717895
8679,378.9452307081287
8680,378.9452307081287
8681,818.6766850912983
8682,2639.88130175018
8683,6112.260944113837
8684,5326.975557599144
8685,5281.930000024648
8686,5466.439197282809
8687,5178.37765936294
8688,4815.569667670915
8689,4037.631391807165
8690,2255.9074451535816
8691,1716.8226969250493
8692,1361.2290624791765
8693,1321.6655820908352
8694,601.8064182489165
8695,373.6741510102509
8696,747.8250944269304
8697,2905.3865402470706
8698,3593.339313786024
8699,5175.385652455305
8700,4956.930401348831
8701,4096.3064289434415
8702,3471.5741004418046
8703,2780.7943851010746
8704,506.3976270135609
8705,355.03124617882685
8706,293.3397339708867
8707,935.9741630211875
8708,2733.867519704244
8709,5143.111249529008
8710,5764.378094107278
8711,4865.943753896018
8712,4451.152028103488
8713,4731.062219586253
8714,4750.628759208854
8715,5053.530951301736
8716,2997.294518719956
8717,2576.7872989671114
8718,2326.2404315168797
8719,1359.9665277382567
8720,595.8203753766678
8721,361.4212673089702
8722,923.6341070003075
8723,2719.9301926295207
8724,5390.199434825258
8725,5567.797181399281
8726,4857.53502218905
8727,4812.832895825423
8728,4871.893044186958
8729,6721.104184436158
8730,3074.3202125840585
8731,1947.636638351996
8732,401.9974041879928
8733,950.932322118315
8734,5379.597395584659
