ID,traffic_volume
10332,4412.453227934977
9120,4413.728497311248
8536,4404.814292523053
8769,4402.628244095465
5562,4412.146806010047
8020,4405.147024782382
7639,4406.740233710819
7705,4401.802817580648
9915,4393.843818557909
9068,4408.269005173459
10158,4402.971416105993
6240,4401.469171515361
10795,4406.010539016178
8206,4400.163427901312
6541,4396.848080738838
6726,4390.941384788338
8902,4394.308643390596
8956,4395.48390993002
9787,4392.560926854958
8281,4407.194110007299
5317,4391.758307477938
11099,4389.7234142412835
7211,4402.339575991658
10977,4392.818223870894
7451,4393.760928765507
8797,4393.189363171858
9014,4393.1071400058145
10821,4390.469332478414
7555,4404.198252703703
9772,4395.3105261662995
8128,4392.025572231332
11139,4378.945025036881
10251,4386.352045993362
7171,4386.638709654815
7048,4387.532983026624
6232,4383.776494917303
10330,4379.26465719739
7422,4373.427113195293
5716,4375.5711731210195
5801,4372.55098209292
10525,4379.887607598878
11219,4370.290211466242
6585,4407.504992677029
6241,4388.97672306976
6939,4375.182001000151
6851,4370.922646941577
7591,4386.122741279272
9408,4372.549072587189
7069,4375.318560737188
9663,4367.074728497398
8565,4361.287269485066
6856,4369.819543875307
6405,4369.878516604846
7408,4360.937900959308
7193,4362.423998007877
5969,4361.519358691583
5254,4367.584091302733
6421,4363.126625783627
9339,4366.576929624167
9661,4362.840653157254
5970,4359.272016483224
10062,4348.7560479924705
5255,4365.731090479993
7654,4360.59208285119
6321,4369.993361693939
6242,4365.220827595361
6725,4359.223799144603
6687,4361.022225608986
11163,4370.21770216807
7505,4360.218961694138
8589,4357.968711460721
10719,4360.466481668574
7322,4353.401312697282
9643,4348.062259779414
5384,4360.335083081301
8590,4355.599834930168
8796,4348.805790479383
5354,4355.404256023008
7898,4344.03904833737
7002,4354.038110110878
9925,4352.2320284406405
7019,4366.036134171148
6501,4345.190994117623
8298,4353.581012538631
7132,4338.79972257533
7656,4348.075343593314
8537,4335.749866383141
6929,4339.31931311224
9121,4327.269635644684
6741,4340.258375464087
9956,4334.356989457684
6841,4349.508863749177
9924,4344.433508274896
5703,4344.513659576342
6952,4323.3608165298265
9305,4327.152276181492
5283,4346.1898388775235
10890,4341.471603007042
10050,4336.119931610297
5353,4335.582998097717
8983,4334.275211011725
7690,4338.946856859829
6626,4335.115906118859
6830,4319.851569150487
5925,4335.346852033257
9181,4314.607533871232
8781,4318.2453240333425
8892,4323.49947460842
9326,4316.936484961357
10691,4314.367104496694
9660,4322.2539230946095
10448,4318.739939891794
5907,4318.224143482036
7169,4304.6561179688815
9417,4316.175180987907
5618,4311.278818428337
9509,4317.212026038561
7419,4311.195592157411
10904,4319.251525782566
9805,4313.202340272029
10547,4312.550708085367
10598,4316.1137225523225
5234,4295.01424185495
11137,4298.284653160295
10349,4301.237951414885
10714,4321.878892083799
10992,4307.761208401892
8750,4297.173639552773
10715,4320.777613210375
8689,4302.970277383959
6216,4306.147635061375
9306,4292.379512912205
8035,4298.546669158718
9946,4304.595190973391
7655,4305.685339167367
10333,4309.782844577781
6985,4296.956422709566
7047,4296.905427452261
11304,4293.546570373694
10676,4301.133520741033
11555,4303.829453510213
5064,4305.696606045799
11220,4295.804665646674
10911,4303.263646830442
8770,4291.210643333129
6778,4297.380948009147
8283,4298.80795531173
7829,4292.361498889562
9217,4291.314457189464
7248,4285.237943193698
6243,4307.789613029759
7031,4293.70664586485
9685,4297.07062969485
11126,4298.016848766896
5888,4290.2092252746
6868,4282.957901579723
7125,4276.9635158239535
7907,4281.512548916545
10584,4277.362541002067
11084,4285.400754335706
11383,4276.531982924217
5608,4284.962684959179
9135,4276.631707690316
7155,4274.266864310597
5887,4283.99154685076
8768,4266.849163453358
8701,4271.487706287325
6198,4267.699581983369
9216,4265.741775397447
10912,4268.831046068384
5253,4274.12328959853
9665,4262.874881458598
5783,4255.377681656709
11134,4251.421049733974
11237,4268.266877071391
11132,4255.130604940667
11131,4250.573081845419
6938,4260.168987445182
11135,4253.4397927557775
10258,4269.689298546152
9774,4266.854583439396
11249,4258.67112915133
6587,4300.50562455502
7852,4253.37643123132
5370,4247.9554972775595
6955,4250.1961217362
8949,4237.3653589836595
10317,4253.303230993943
9538,4258.591793997805
5906,4256.994312566833
6700,4244.10147428882
10711,4267.010463307409
6677,4249.996684859192
7234,4249.893578309301
6041,4261.472383143828
7739,4248.182188790316
10049,4248.544843338465
8119,4242.837823023581
9926,4244.695294495589
10888,4233.451401642576
7752,4229.094497390351
9683,4248.662821119561
7673,4240.027306726546
6940,4240.365763655716
5802,4240.053739535318
7765,4232.234561722107
6404,4235.923218334804
7851,4228.547130646977
7653,4229.898970736944
5051,4240.287150644697
10175,4227.411313097837
5886,4237.89458606258
5252,4231.860366876492
9917,4227.172400587723
9085,4221.440986258972
8882,4233.402130795291
5545,4222.300156222211
5282,4226.573195233557
6340,4208.273398290267
9329,4210.846830891949
10171,4215.789714732716
9684,4225.635714439561
6970,4208.705628018358
5993,4211.935397229366
5036,4213.684712867263
10045,4211.796994672608
5687,4216.747750062034
11125,4219.001581547018
6986,4221.89844310651
7410,4203.2915968406605
5634,4214.111076606452
7233,4207.721422382715
9505,4196.865508709197
6765,4206.356054551614
7681,4198.409859890814
8595,4196.5282319865955
8622,4194.220362074924
6322,4206.262200673436
6464,4191.160480399905
7306,4193.635786611992
11138,4193.721602676881
5908,4194.254151322656
8621,4185.934128178885
8767,4182.861939810697
7512,4186.9206202110145
7420,4184.614632761839
7593,4181.470326772461
5461,4184.330075666945
6200,4178.0736880827935
5911,4180.159612638783
7533,4186.604817182176
5371,4169.182704616373
7672,4179.850527882589
9789,4177.5996440605495
7421,4179.5075252083825
6941,4175.220835042786
7144,4180.839989820622
7235,4177.125052657353
9695,4168.010023143697
5909,4162.176333468748
5910,4164.819374412596
5636,4166.513611756709
5074,4155.6122964256165
5635,4166.002350456709
5702,4160.586836555221
5352,4163.388682218779
9201,4152.632753305158
8564,4152.34972334183
9788,4157.504439478586
10568,4147.7646366962035
7236,4154.423524503577
5340,4163.963477625855
10674,4157.266119594704
5728,4161.2828010197245
5442,4146.847548782298
7602,4143.408984713887
6756,4143.156156603218
10437,4149.9319747293575
5720,4152.215718919658
8971,4138.999510084807
10424,4123.66778546951
5891,4145.66784537589
5163,4133.8541675824345
5890,4147.132937061553
7145,4140.659835795316
7396,4150.302364049525
5035,4133.471858637395
6579,4127.792607657909
9403,4125.007562154353
5153,4133.2589339086635
6959,4128.583387768096
8982,4126.803692174671
5617,4119.548173273513
11133,4124.934196960667
6569,4118.883841378565
8855,4107.655241424136
9927,4117.881622578155
8966,4112.052598181112
6366,4109.947259965023
6381,4107.535348013869
6371,4122.169712160567
10793,4092.003996422761
5154,4106.594137968552
5604,4097.012937666672
11136,4101.151536735778
7143,4107.804531141886
7900,4099.746515452952
8993,4087.11489833843
7220,4097.889522499368
8981,4090.3193662312874
5889,4106.041847572584
8878,4083.216307890782
5544,4092.014471675905
5470,4110.5965989580345
11128,4084.7167558620213
5376,4088.127904441984
7532,4086.629161054141
7168,4079.7236031284224
8178,4074.76912277506
9307,4080.1100099030014
7146,4087.143532492794
5542,4074.2110007541355
7751,4061.243098192967
7574,4079.0649321648866
8151,4058.118639163019
6578,4076.7638984250093
5046,4069.583588394314
5233,4045.8249249199307
6699,4070.3501606884433
10693,4057.8680420685228
7572,4066.194074304676
6592,4065.900280728348
6627,4064.8949483403285
5605,4053.899464664481
10964,4055.9971962498694
5543,4058.9121096831996
6057,4060.7319470858565
6671,4058.1698057534645
9815,4049.1521295606067
5274,4047.8327909207314
6395,4059.117961463897
10796,4056.2343194801347
6037,4056.9040456537555
9923,4034.9162394800687
8698,4029.6158387868227
7588,4034.0730620081094
7559,4041.934362072549
6380,4039.037250653866
9197,4033.793043235879
7558,4035.2092252244697
7060,4027.263371019298
7764,4029.240883133909
5913,4029.1649532535353
11098,4034.1701485795766
6755,4028.512139908486
7223,4022.8629791052904
9134,4030.2706404006103
10550,4013.715727972232
5119,4009.4950503331174
6577,4017.052593663845
5471,4038.0987956387444
8199,4013.0661822846478
6567,4013.8728743278693
5992,3992.9797705845717
7958,4004.681052861354
7036,4011.603063152319
5912,4009.149912034216
5151,3991.760171453748
10479,3994.5207468354515
6146,3991.9466742287464
11078,3995.289958824753
11221,3969.9831555091146
6642,4004.609345899214
10020,3995.1303993203937
10673,3995.3530018946385
5539,3983.93096263538
6477,3984.77007316124
6664,3983.5406750677375
5155,3991.8182213085515
7956,3975.8021517612265
5355,3976.7999354374792
11242,3984.0210457757908
10780,3966.9280523779858
5024,3987.8127269196702
9911,3965.933620222252
6954,3965.091941397192
10220,3967.9133099454493
9081,3969.5401067131747
8587,3959.945170475083
9281,3957.7775032456148
10218,3949.988241413635
10149,3961.8558104142307
10976,3951.6191815007437
5115,3937.3832481399945
7638,3951.454228488002
10478,3953.70072084977
5540,3949.5594561923904
10865,3945.472429081989
10219,3937.652812074269
5623,3935.743899569104
5541,3946.2417218553805
5799,3945.596276226144
8553,3923.998511303995
8588,3937.824777043494
9659,3932.6956242485603
10157,3933.3217403384665
6829,3932.4794629094627
5800,3947.89368496006
7323,3938.189729237678
7573,3937.2553965543543
7523,3937.7662302884273
10658,3918.6431113931103
5780,3928.180434393012
10981,3930.1192122932266
5149,3924.036940642802
7142,3920.6608852943127
11218,3906.317841896829
9790,3921.1369250790085
10873,3920.9603435735216
7948,3909.9446512826294
5150,3916.068212113748
5251,3919.9100628809697
6568,3916.2830523981975
8755,3899.3811884128286
8360,3854.346229586477
9791,3906.6464560207573
6379,3910.5823966665675
5905,3905.8852725180177
10767,3899.918423032838
10223,3901.6106951127204
10051,3884.7245562776798
5316,3876.6947477075328
6672,3884.9040766508574
6183,3901.173162456728
6476,3882.719820211718
7504,3879.2156584127906
6468,3887.9962697617148
8941,3879.714921677589
10221,3870.5014053894515
6318,3869.7121653327254
7147,3866.7491451886663
5152,3870.970241742802
9496,3867.610964597455
5268,3889.388368594243
6463,3862.2519541733814
10878,3849.5827492063
9187,3850.8710772874456
5341,3870.3391091395156
6743,3866.3234757291884
11222,3839.0523845058306
5147,3857.5733269115713
5337,3854.7581673190966
8445,3859.341568776699
5315,3835.1331183580496
6628,3846.3247852483937
8019,3842.82485958124
10222,3831.878778616345
5148,3846.6357372382477
8985,3833.8617585664774
7589,3840.98853539574
5447,3847.449935918951
11468,3834.4855596056113
6839,3839.3765893630593
6184,3892.275386256616
5146,3837.5077549216453
6058,3849.9775819675574
9642,3844.3896331308624
8766,3828.064940580821
9390,3826.1753139618722
7728,3821.5903830103503
11384,3828.4669058765458
9634,3824.502168233448
10654,3821.899520311848
5038,3817.6433591720574
7049,3810.701279497434
10224,3816.9024867509606
9409,3803.8439969182527
10334,3814.2353131500613
10552,3814.330217958732
7943,3806.799088591233
7627,3801.9673368270014
10551,3795.0744364062307
6475,3798.817270254625
6221,3798.922645928191
9308,3805.9162886262966
7237,3810.1021664851855
5798,3792.235718136617
5474,3794.7798328852837
5625,3783.129351079028
7590,3792.7240295873057
9885,3792.1704541905283
7821,3775.107701943376
5590,3783.98239419994
11434,3781.596909913543
7203,3752.135016988615
9616,3787.3040041095574
6570,3788.15537994286
7305,3778.5412478988746
8422,3771.330215510956
8352,3760.8984023775506
7046,3767.911084364359
6056,3748.941278545101
8268,3743.7556438639613
10545,3760.182651088044
10208,3764.9677382026516
11514,3754.4293349344853
10713,3759.1451505052164
6164,3734.6329319551096
10428,3741.571593276649
10044,3750.999669605304
6953,3739.3939455988198
5269,3745.6604702018803
8883,3751.3943599623244
7124,3744.650115768178
10546,3731.944625386377
6663,3745.629599818625
7938,3733.0068734325023
10458,3719.801232043986
5107,3735.4770739664114
11470,3730.1066630491487
5995,3733.3234112595983
5446,3720.9326274866544
10422,3717.4322831882637
8972,3727.240982392639
10322,3735.4663855170215
9265,3718.8634889146474
6163,3717.745472838865
10690,3727.2104644589454
11542,3719.521690020829
6197,3702.420414563592
6662,3719.27184558406
10423,3706.355203178578
5240,3703.405419029906
11130,3709.664025428892
6292,3710.6339840859578
6036,3713.258168471019
5232,3702.3335334665885
11100,3707.358619475956
8378,3701.8205576731507
8749,3694.094130955132
8771,3701.431701467957
10216,3691.6984310297903
9884,3678.1021994480566
9157,3697.3472133714013
8862,3695.2751652178504
8541,3695.1688829931563
9052,3697.2585882342814
10438,3695.5578571834676
5336,3687.1742910040625
7939,3672.2073054499697
6222,3683.075751535898
7733,3670.7341473783154
6201,3686.4749483602686
10225,3684.1687604525678
10021,3692.020791997674
10240,3680.5299169655
10459,3686.1416002348997
10217,3660.117162207136
9542,3669.8077876254706
6591,3658.45787238587
10169,3662.00628759174
9541,3664.667506122849
10854,3660.4392663288854
8376,3656.503356816547
5915,3661.4461256956915
7204,3646.3379192715256
5256,3645.3075751603265
6323,3650.7542280060584
10457,3666.692228484971
8957,3640.809358057562
10688,3643.944104432753
9658,3642.3296917279713
5454,3636.2000225844045
6365,3635.555028149203
10712,3647.3180560018054
9504,3623.3616067833973
9650,3649.7469237418886
5914,3635.9940777295706
10797,3645.7460017632698
7480,3627.332024536726
11097,3630.299549564082
6900,3626.009288169435
10751,3627.841336231992
9764,3620.5589214681804
7133,3615.2649652538084
10239,3624.7142628807333
10176,3627.3350010683243
9867,3627.78094404353
10329,3611.677046182001
6588,3627.687645537128
8844,3617.2053187733222
6462,3617.64992235222
10137,3621.125438714673
7020,3620.4248450297564
5881,3614.7562894545013
10689,3606.617401939188
7312,3596.344051015048
7522,3606.7459500072923
9510,3589.874724864896
6182,3603.126026011173
9775,3601.1522764805927
8514,3602.328892625448
10880,3613.5341438088485
7657,3592.3040291273765
10887,3594.801212602138
10687,3589.909873899273
7085,3593.503899869011
6654,3591.503570185291
5664,3590.748142723897
5680,3590.2273142143995
9402,3586.946206626766
6435,3585.396389151806
10164,3581.307011491294
5250,3581.740123984952
9889,3580.620067193366
8877,3577.5039495063525
6181,3579.476688466025
8476,3579.8748987272206
5602,3577.8554718770233
5603,3571.919014964774
8702,3561.445154318798
6304,3553.4832198363265
5610,3562.0130445385084
9918,3562.3341458837076
6673,3571.583541283764
5020,3550.0677200258738
5519,3537.9259727186754
6740,3556.57273811223
6930,3538.5245838327346
8854,3538.229996530243
5779,3543.0052236321153
7896,3546.490061725318
7114,3546.0552334639583
10965,3548.8483152871777
8931,3547.995080743369
5351,3524.8936160805606
7397,3539.7296955070374
5546,3541.6487756601664
8586,3539.891175708623
8423,3534.6256303783866
7637,3528.7116097688104
10686,3533.318699985039
8436,3533.2973260555395
6059,3538.8461729840355
7636,3522.23182044952
10571,3520.4758689893033
6555,3524.847166227389
5701,3527.9261869032844
10170,3528.1277611455594
8585,3523.901968201642
11036,3514.3939674913095
11224,3498.152312201043
7219,3517.9089749131535
5895,3504.631967962676
6474,3504.58049469584
6188,3492.0564121645207
10615,3509.7342912268605
11129,3499.4636464908026
5769,3499.0401538558394
8563,3493.473608173218
9410,3499.9916675882637
8815,3504.080199099208
11223,3490.1156529012374
5693,3502.034128052107
6653,3499.7544365646063
9397,3515.9849863512827
5204,3504.204953830878
5609,3474.9837408763683
10569,3487.556674511617
6189,3498.597927314059
5350,3472.7949846192623
6731,3491.30683280452
11208,3489.6462499991667
5700,3491.4809113717674
7921,3483.325365004816
7652,3486.2652517630336
9251,3491.0569136929457
8513,3492.1454449967937
10553,3469.9875928881947
8409,3481.859726540733
10828,3491.1017224884336
6042,3470.253377492347
9069,3472.770788540674
9537,3477.1386813226177
5904,3475.960696895736
5859,3473.906112378002
5619,3471.9174024278927
7883,3471.375708664237
9617,3464.7198513650765
8021,3465.436840665254
6754,3465.391685444818
9189,3473.353615928264
9449,3465.988055617158
5473,3460.490980659782
8011,3473.556233947516
7949,3469.7592488299806
8542,3456.14120330821
8331,3459.8435938516704
5205,3469.8103276917077
10456,3444.744296419663
10975,3450.4609061614706
5437,3447.792520269875
8906,3446.7813386071907
10735,3449.8055286758704
6747,3460.090194113245
6942,3449.877374455242
10335,3456.620945161361
9367,3450.388585105932
8183,3442.9388437422676
8088,3448.3518841795008
6452,3438.9406469984697
9635,3447.217173260976
7321,3442.017259902828
6043,3426.6508883391584
9579,3444.7322515025194
9464,3440.977085698179
8366,3433.2911469903734
10226,3445.8441083179996
10630,3417.853736060547
5087,3424.0410434167784
10694,3455.955045666705
5108,3418.5002998926248
9465,3421.775726412591
6055,3387.6518204210283
6901,3413.6502036222987
7406,3409.268066591554
10451,3410.146443688496
7914,3409.4601626788353
9748,3398.8065939210665
9596,3404.73286888278
8007,3394.845138152037
10452,3401.945908809651
5861,3413.021892609944
9536,3407.4350804997957
10672,3396.633144158079
10454,3393.3075562447652
5694,3404.18567026899
6589,3390.259945396996
5875,3393.968229860839
11461,3399.4854772809535
10953,3391.9865190254254
5816,3385.930362672434
8367,3396.240190076363
11535,3386.8902589106847
6478,3392.2567348230614
10156,3385.3885475674288
10455,3381.607674060087
11543,3396.8004390197875
7513,3377.558049015518
9512,3381.651667371036
10321,3400.2873858803255
10982,3383.267137931059
8830,3392.520526763498
7006,3386.8465136184586
5025,3373.9439315700915
5241,3365.7977357330374
5959,3382.260075894053
8012,3381.064027428358
9036,3383.2979258943274
6590,3371.260435240973
10942,3378.6426463086004
7232,3380.767005100063
8312,3370.4668189068725
10677,3376.0714389142295
9080,3376.5705391853153
9366,3374.393397771464
7381,3373.159143884121
11447,3365.2766728931547
5665,3370.5381338594007
6744,3369.155632298744
11183,3375.1569353504524
6607,3364.2951283031807
7261,3358.056992562407
5893,3346.3075681413525
6809,3346.8968857039054
9597,3361.3726945827802
7741,3337.098206085456
10379,3356.335348444312
11452,3351.7202077108905
7706,3332.8281459840746
10215,3349.4674751904154
8959,3353.314606609482
5892,3346.274167129027
11527,3344.343681391885
10644,3343.8072955593
5426,3348.639491283735
8259,3330.502518576979
6382,3346.692419494328
10439,3348.8954125132764
6690,3337.8471093865
6571,3336.4503141284313
7411,3326.9015402284585
5803,3329.1600181792614
5784,3333.9291615361744
8697,3315.900165545871
5200,3332.9979927829686
5860,3334.984784377187
11515,3320.621185578833
10768,3326.7206487596422
10830,3326.4490621378113
10695,3332.6576946184114
7050,3328.1407089191334
6874,3325.1483956209804
9562,3325.9001621257103
5874,3321.2407715339787
5576,3309.331209840968
5918,3309.2715137311234
9766,3316.070237184981
8210,3313.0640935073575
10602,3319.3390661077365
10453,3310.1472289586945
9188,3311.408405509058
9497,3293.730617618058
5392,3292.2183867641265
10671,3305.5140422537183
9238,3306.992896721672
5078,3301.8964895958798
7249,3297.40827669845
10891,3303.0817374679114
7496,3297.5080048680966
7413,3314.1849008905874
5496,3290.2876081285012
7998,3295.7725690397924
9792,3293.6976416900784
7893,3291.871192273355
9618,3289.1358380268985
11198,3289.2900643367784
5505,3295.4435112871015
9190,3296.6739089453126
9910,3291.8522573971877
8730,3290.6241627937115
5770,3289.1047967750346
5306,3278.6995135096267
5527,3292.9551227154257
5758,3285.6753501791823
6753,3278.6997461274727
9424,3282.1688175403433
7284,3274.438310297469
11255,3285.7922710315192
10195,3270.8839289422112
6902,3273.459922282997
6565,3266.8311991246255
11460,3289.7663524822965
5504,3274.3924067642947
10769,3275.4999301165676
11556,3272.765588553615
5249,3273.0126725150567
7787,3260.320579103334
8453,3261.039399941118
8140,3265.823342109214
10004,3261.450010638948
10450,3266.170060012682
9909,3263.9880526814613
9171,3266.559071465614
9396,3270.2743116983825
11020,3260.4230928478373
10966,3250.2955709037406
8353,3229.189624158206
9382,3242.978937724041
5591,3240.7345887032016
6524,3236.2124886993593
8884,3252.9344060430344
5472,3238.075713017722
11047,3237.8036258220327
7135,3246.6172687889984
5415,3248.2752144797537
9158,3229.1724897023782
10752,3239.6978054611536
9957,3241.1712339446262
9847,3244.1358513289547
5257,3242.8051970755323
9309,3233.5043212743185
5518,3234.116702758953
5203,3238.36243214969
10879,3243.5183024121425
9778,3229.2063279801823
9971,3225.4642321025362
5390,3222.707441415917
8451,3216.290294854427
8958,3220.129709899472
8479,3178.8898796897083
8667,3233.008812695095
8772,3227.474910675343
9282,3210.1144873811345
6715,3205.606305110421
8942,3208.3046580057294
8500,3220.4319247849444
9266,3209.9238398882
10659,3205.357401829374
8716,3207.653965726291
11419,3194.852699538964
9771,3205.7532495790306
5034,3208.402262538145
6180,3188.2097281920464
5028,3185.26260453962
6473,3203.6458522898342
9037,3197.7719858730907
9749,3201.657962329889
9064,3197.842665010552
8516,3210.9840346964966
7729,3192.4996746220586
9868,3198.3455009056315
10412,3181.677747695104
9298,3194.9140052764687
7298,3190.322184246505
7466,3190.058613928073
7696,3189.232774576412
7970,3197.3267550198307
9765,3187.660265562587
8444,3177.6806839834176
7037,3203.308055331499
8198,3193.8531821267766
10138,3190.3977461814784
9122,3209.4497373723434
9101,3188.8116079683246
9846,3197.3130908010867
8120,3179.698142291129
6640,3198.154963269257
8741,3179.348813208851
10905,3183.4459894447173
6196,3182.711616431489
8477,3168.3768749876144
5349,3159.175403712755
11076,3167.0206344258286
6110,3166.004610530902
8668,3173.1448423651823
6437,3171.066345664537
10302,3169.9791592172596
10585,3166.1803639461223
6918,3162.4960756300497
10567,3151.858988337346
5692,3154.073865098352
10238,3161.827758706388
5960,3166.016360180854
10078,3172.137317854239
6202,3170.8993354619324
5797,3153.4081359877487
6542,3157.4742553961983
9053,3150.628567044831
9170,3148.0616352032184
8948,3140.0419757763802
7351,3144.711765121912
9718,3159.1445197159687
10434,3130.4018520124646
5734,3142.4681750002887
6078,3136.5050320215873
11077,3140.0031392300994
9226,3145.174015439552
6373,3139.0255598538783
8039,3146.768314332294
9777,3144.625199439762
6246,3137.7892892194022
9666,3139.6394504339933
8299,3147.317675442576
8332,3128.5615179776937
5759,3138.3884739253385
5830,3146.472380059803
6247,3139.486093920547
10954,3135.2060389909475
7095,3142.1547807009583
8478,3133.956987937183
10829,3143.5516421900784
8599,3123.4228323076986
10227,3155.9872947769363
6167,3134.715777076038
7481,3135.712509844263
6035,3124.01474540413
9024,3125.262314655624
6842,3109.4109953865527
10079,3125.1754398679504
7524,3139.6643098482755
7859,3124.7924214747845
9070,3114.3662533654833
10776,3117.125267823068
11243,3122.382143375685
8089,3121.0625516965515
6168,3117.1031903646326
6436,3120.7798793916677
6311,3118.0265131960377
6293,3109.823362427258
6454,3111.487293635248
9123,3115.164380512065
9511,3120.7523222977675
9223,3119.6866352733036
7788,3103.9053353322574
8569,3114.2840998247502
8518,3110.429318824725
9038,3102.5346335877593
7644,3108.3489006429936
11467,3097.2393894533598
6166,3110.1052789360383
10482,3113.179007238413
6358,3107.8543746078494
7628,3090.6090943460213
6077,3095.5817371367234
10544,3097.1282635333814
9580,3102.2299151288444
10429,3087.3119669286325
9543,3104.90924836753
11087,3116.026748826362
9467,3093.3573835034613
5548,3097.134757916033
8756,3077.6343244322884
10616,3086.638697128799
8220,3092.6338334998163
6244,3091.828720539402
10603,3098.0089260406507
9887,3091.5039463962025
7940,3094.5361684841682
7038,3097.174951436623
6641,3126.188866908112
8932,3082.4857831567056
8501,3092.6138076388206
6169,3084.941711019989
6931,3080.3306273328844
9368,3074.6810780128376
8264,3061.4228186895316
5569,3075.611525867855
6165,3076.164710804633
9466,3067.278791052519
6746,3089.8497569907404
8758,3055.7594873076337
8773,3079.387611570295
5224,3068.6759029768355
8452,3081.4677574382604
7817,3067.0111624557476
7645,3064.085826761717
7740,3062.254939394946
9468,3057.243134852519
9544,3065.7654065819647
6411,3065.0895285809925
6378,3067.19914008473
6655,3086.9502387841
9696,3064.14801230402
9776,3068.0673106369804
9869,3064.558021772276
7840,3055.864090036189
11307,3072.37963551561
6493,3060.0368079964264
9636,3057.6762708461847
6975,3051.6972099583422
10363,3054.665755699932
5335,3046.811932633623
8040,3054.6486504372215
10270,3046.4905901578522
8801,3057.572649146735
8424,3054.841607369494
8933,3039.0973898198768
10043,3043.9434583462853
6507,3036.842178760719
11550,3030.0848096598447
9888,3070.2869406909313
8333,3037.6253238976938
10336,3057.706673647397
5027,3035.4441522984835
9224,3048.1666369302343
5417,3035.0851578995034
9886,3036.781422043236
10052,3033.088051803906
5333,3031.0543629536232
10461,3026.9532307450017
5933,3035.810610490201
5013,3038.505860300984
8395,3022.744681771193
10631,3029.4521436447712
6245,3039.5377203405474
8784,3029.399307286212
6661,3027.8941872842397
6876,3034.920143578524
6822,3017.0484103395097
10177,3023.386166431439
11306,3049.3873186299993
11284,3022.31208977093
10645,3039.1924547255826
6716,3022.7094113660123
7115,3021.4250844251883
6019,3017.0253578413112
5202,3016.781998548703
11085,3038.421691570049
9498,3020.846508285155
5242,3014.912811555911
8742,3023.470514845677
8515,3026.9128119238067
7335,3018.5152539918604
5916,3011.559867527361
6732,3008.9593454230458
8463,3003.634386569762
10035,3015.417245319213
6770,3009.4340603099013
6926,3010.6874215447415
6619,3003.7741675055763
11528,2997.8125211264246
5307,3004.2994038014976
9355,2995.285724095205
11086,3026.7078188864075
8111,2999.45161814009
6341,2997.378352028267
7874,2992.422589315666
7452,2994.170700392555
8669,3000.197837008196
11048,2996.4811956374265
8670,2991.518493544942
9086,2999.0819425013797
9450,2995.1400004355733
11256,2996.885355835262
6678,2979.1897628908223
10289,2994.321611342661
11000,2988.3682474946972
9202,2984.462582271624
6274,2976.175079604586
10460,2971.1340081572835
8410,2990.955422141279
10798,2991.7649687126536
5201,2993.584879340491
8260,2973.8687147000896
8074,2985.1040047001497
9919,2980.46620123592
9451,2975.161611023717
5817,2973.0031706123996
6479,2980.173541747037
6580,2972.7912220076
10510,2975.8952634338348
5978,2966.669244214882
11141,2959.148539899944
8853,2953.6969059191224
8845,2962.01703408085
11305,2981.7487843528947
8313,2960.9652622837757
5334,2956.2625932305914
9598,2959.0726110509822
9370,2959.7644056514946
6556,2951.8777369170875
7418,2947.3123627605946
9054,2948.121577887975
7405,2940.9463094541507
7134,2950.0095561877233
8334,2953.9756237823435
5549,2958.085706296033
8274,2944.4016587673755
8471,2936.03816609473
8177,2937.836791680818
6310,2959.5435025261622
6020,2948.667125960149
8170,2941.088530237568
7274,2944.4444440432826
7412,2950.240257252358
9471,2925.2637923914813
9029,2936.1265028616076
5120,2926.514387339127
5706,2926.7750768277815
5052,2935.649149202003
5416,2938.4848316126745
5175,2929.489665354715
9125,2931.227889434393
10380,2923.492815186477
7715,2911.84606660718
6875,2928.8643481363874
8803,2931.2653394627328
6324,2928.8047300399453
5065,2930.202659241275
8965,2923.1678879991496
5917,2940.989291582083
6372,2929.252336221991
8176,2920.9637679499097
10720,2929.4469905158408
5613,2898.090258648618
11021,2922.707296924812
7978,2920.428115929672
10358,2925.4130500511637
6263,2924.9168319643245
7915,2933.897949563531
9473,2925.8319202548346
9239,2924.087605930387
7172,2911.150466847226
10855,2915.2000985811374
11408,2923.5154902095014
9563,2933.7094872771436
10241,2926.6622682578472
9571,2908.5165862537665
8320,2908.7421388104704
7608,2888.9316285310147
8909,2909.9191371458505
8437,2916.3496226030725
7884,2909.7076693747863
7607,2885.371365952841
8517,2901.7840212037686
5299,2902.8393443282575
5114,2894.220009827953
5977,2901.495793724544
5592,2886.485073265147
6453,2890.9276097931524
9719,2891.81086424594
9850,2893.5275559712154
5275,2883.527262199986
8489,2891.8506584104953
8488,2888.5319624493873
6249,2885.7434399046842
6564,2880.9909952036187
8375,2883.1234783608406
9470,2884.4605572729124
8816,2881.4784656618326
9472,2870.442173384185
8238,2869.613697146983
10413,2875.0581546709227
6120,2880.7398249495022
8876,2877.4274417840325
9025,2892.10014488464
9938,2878.2837945774263
9849,2880.0556872840443
10925,2866.551696693566
10554,2865.3505452740974
9503,2864.0522032221966
9124,2882.8025443823763
6248,2893.642129407656
6943,2867.696732720471
6254,2864.2897210741985
6021,2874.340032167461
5778,2861.709950499918
7213,2871.6772798874913
5164,2861.5664616970803
7250,2871.427497335733
8899,2863.625792686522
