ID,traffic_volume
7488,6200.009417644365
7489,5710.940666430028
7490,5038.688942245675
7491,5203.17833932349
7492,5287.411885265097
7493,5366.155270549657
7494,5995.939358593457
7495,4721.213073231741
7496,3312.8006228162994
7497,1957.2966009543632
7498,1171.033668341649
7499,693.0576114871
7500,512.103998504153
7501,684.7388971289871
7502,1333.237492246361
7503,3393.8041836946613
7504,4268.9395315691745
7505,4565.691089588534
7506,4731.178406242446
7507,4711.644912751263
7508,4760.388342415164
7509,4722.156330470758
7510,4729.232107130268
7511,4850.6789354236025
7512,4575.267396454362
7513,3590.138319854448
7514,2456.1693783706364
7515,2699.5254716393742
7516,1640.9857772060998
7517,667.8307818881227
7518,404.5861348435789
7519,638.8588222200631
7520,975.8611848868769
7521,2970.098304559226
7522,3729.7587457497716
7523,3988.445620702023
7524,3195.642912920591
7525,2842.7304299699003
7526,2355.337542002956
7527,523.3624278642488
7528,310.9635889847694
7529,2597.8273761253054
7530,6415.024670971298
7531,4769.366953133003
7532,4386.114970033323
7533,4439.665231272503
7534,4602.702950771519
7535,4883.078375865573
7536,5662.547327554255
7537,5709.781259111423
7538,2738.4367896956564
7539,1614.5298332840327
7540,980.7291442491269
7541,525.7340088896309
7542,267.37486581276386
7543,740.7634491521379
7544,5258.208827689615
7545,6200.088638832466
7546,5742.6656113494755
7547,557.1052352263919
7548,348.4110866954017
7549,2539.592003734398
7550,4707.056564885437
7551,4482.1407588817865
7552,4619.707327845074
7553,4136.91340711987
7554,4623.6580983408685
7555,4386.795085475359
7556,4656.871164770851
7557,5268.955679584287
7558,3867.7397311043937
7559,3852.7631243268156
7560,2770.5115573116095
7561,2697.319754523781
7562,1881.2476196099308
7563,1282.3659567004177
7564,479.91124182823233
7565,489.350866490936
7566,338.9221520700738
7567,864.1220917362582
7568,2651.8051969656262
7569,5613.6522999544195
7570,6222.879385891948
7571,5135.551190064236
7572,4506.291873214411
7573,4439.506264371702
7574,4840.393756149033
7575,5248.017946307751
7576,4946.027186587265
7577,5608.761729454981
7578,5181.926626173393
7579,1938.1592990859283
7580,1963.792986676416
7581,1761.0319353152006
7582,820.2451910621701
7583,357.0099596984846
7584,356.01833483333616
7585,860.0362372922198
7586,2633.2717147637463
7587,2678.35261179814
7588,4812.948126985244
7589,4466.48225806889
7590,4495.702817970996
7591,4850.763742486208
7592,5869.195941508187
7593,4663.971540098919
7594,3344.0106831321564
7595,2120.7233588389386
7596,1200.739701157703
7597,546.5052175324566
7598,373.9929732216437
7599,296.0828819196203
7600,2805.423340782095
7601,5671.86476149491
7602,4568.321069170002
7603,4762.793603402265
7604,5105.785289399244
7605,5274.094738160616
7606,5635.181027192128
7607,2587.8923718774827
7608,2557.1429055114377
7609,1393.8278226350749
7610,434.28730415683987
7611,352.6079376701324
7612,373.5648701988518
7613,385.4108413140752
7614,856.2767092184539
7615,4979.423267500789
7616,5186.691960110847
7617,5554.715592238996
7618,5528.556205515352
7619,5001.458458745622
7620,5018.438359086031
7621,4699.6824290622235
7622,4753.409363961475
7623,5816.2620115356
7624,6418.196441920846
7625,4409.3366028719765
7626,4724.340392919709
7627,2835.7731114107232
7628,2649.484391648006
7629,2658.2261871082865
7630,1655.902891465165
7631,1150.3421829251113
7632,593.9833999201899
7633,406.6718493005656
7634,732.5708060922935
7635,1277.4945400246368
7636,3381.301975916918
7637,3406.9893603513206
7638,3748.2729910766698
7639,4452.306408559971
7640,4960.525136057429
7641,4959.7206481114645
7642,4985.03242490405
7643,4804.814871362631
7644,3209.3458414931283
7645,3099.694696038698
7646,1358.7141702118183
7647,864.024015163792
7648,699.1014394865116
7649,364.9312341757554
7650,532.9485526544805
7651,2674.544611374766
7652,3593.347621590918
7653,4405.951635912441
7654,4405.951635912441
7655,4306.199865522062
7656,4263.609549252451
7657,4060.406534335783
7658,2684.9859660604707
7659,2548.336094941212
7660,2362.1697044785624
7661,2272.6864538098116
7662,1863.5271209438597
7663,2000.6819694209046
7664,2099.2605260678274
7665,1391.8375053098898
7666,345.8120344733948
7667,288.9567373030381
7668,847.6395795930875
7669,5707.409451160212
7670,4966.573953437136
7671,4805.743997716514
7672,4316.1306862412375
7673,4291.594510150364
7674,4428.844521100354
7675,4453.726306453236
7676,4552.361050852162
7677,4774.937608911337
7678,4980.660958335693
7679,5484.70166861945
7680,5671.609313124262
7681,3972.499727658408
7682,2129.9698990823235
7683,1851.1185358850971
7684,580.3064872791377
7685,370.1253562335549
7686,880.2080255524791
7687,6086.8612985178215
7688,5673.010827174175
7689,5130.085241034033
7690,4506.566564427855
7691,4658.659155755158
7692,5274.41916253805
7693,5738.032542838313
7694,6091.419907415376
7695,4567.165144184019
7696,3248.419823046299
7697,2908.5250644562757
7698,1069.8420797891902
7699,565.9243831782987
7700,361.61965589121604
7701,367.4416691823997
7702,884.773762061032
7703,2736.744081617654
7704,6312.352168553585
7705,4221.447304415762
7706,3416.703643498912
7707,3090.112869492656
7708,360.7386158987096
7709,304.44792568176587
7710,371.0267447916171
7711,5769.9752067030195
7712,4338.8838091332245
7713,5328.844639332598
7714,4448.396034823647
7715,2617.038917338556
7716,2519.280515484247
7717,2634.457457004924
7718,2606.0592113377706
7719,1370.2795350366748
7720,660.9337757772481
7721,427.5010893828962
7722,5238.109933232751
7723,5635.831265568534
7724,5290.126762746715
7725,5500.939384947121
7726,5923.961177098917
7727,6056.143557394889
7728,3355.3718631210463
7729,3061.3355549500993
7730,678.7857880466165
7731,733.6374776716996
7732,2057.671760134576
7733,3596.0363200301736
7734,4380.456252858154
7735,4802.998517818719
7736,4815.1030792211595
7737,4845.88299378604
7738,4511.197319541011
7739,4207.752557132911
7740,3210.2262173608447
7741,3251.1954061217384
7742,2014.3512731397261
7743,1263.8567220204482
7744,948.9152520786207
7745,730.5936298505851
7746,487.23955815166863
7747,519.8094295583312
7748,804.8286676205435
7749,1175.7957842368855
7750,1859.9881848283583
7751,3342.693589682915
7752,3538.185238213086
7753,3777.7876720827435
7754,2174.8820847625257
7755,2371.8223347036383
7756,1584.6983324814082
7757,544.5403407323893
7758,356.6269832176402
7759,858.8700967772019
7760,2583.4719478423103
7761,5502.728548702172
7762,5205.722576161102
7763,4441.68987996038
7764,4098.941608157257
7765,4131.202732153316
7766,4719.190961415007
7767,4899.080468048249
7768,5947.908970250016
7769,1922.5894724214406
7770,943.5127976667233
7771,520.6012561375733
7772,510.37050908169357
7773,335.59362724178663
7774,351.35573666113936
7775,348.56574973661316
7776,846.2335501809936
7777,828.9926591472421
7778,2620.6932012324296
7779,5300.662612097649
7780,5461.453510086444
7781,6010.487818372283
7782,5000.28782559784
7783,4596.327472728813
7784,5024.252532517526
7785,5739.347682733298
7786,5987.160300789591
7787,3221.402657572792
7788,2900.549721228643
7789,2168.9941605194367
7790,600.8440914397034
7791,389.4681402942388
7792,324.71580409687124
7793,5710.972200882403
7794,4850.441916119067
7795,5460.201183689537
7796,6030.9240364710095
7797,2631.6844046354827
7798,1109.810856121976
7799,299.1288714243336
7800,6291.040413555883
7801,5317.023783569276
7802,4990.028102733702
7803,5198.329280633697
7804,5542.8456573205995
7805,4669.4190133865495
7806,1339.380850424545
7807,663.5163491869187
7808,357.8277399108685
7809,2559.831696000651
7810,6192.255460899765
7811,5083.522052073802
7812,5102.726409149166
7813,5116.9488809939385
7814,5132.781735257348
7815,5335.676177752791
7816,5567.864776563777
7817,2977.1611369236475
7818,1706.7011171976542
7819,394.80945186978107
7820,690.6994661389382
7821,3802.475670392979
7822,4937.5821807650955
7823,4913.139132854066
7824,1700.5228450652448
7825,889.6662675640252
7826,349.4687222662693
7827,827.8502081685353
7828,1782.3366788790254
7829,4232.907226428
7830,4279.062615763353
7831,4347.2256917688765
7832,4314.770315031876
7833,2712.6584092233743
7834,341.8161656028951
7835,2593.3161582365838
7836,5449.689157559237
7837,4663.09821411684
7838,5395.130799263478
7839,5832.235776931994
7840,3141.5453996491083
7841,2409.8154222099165
7842,1621.4209950397558
7843,1000.2776564781941
7844,601.7533782141631
7845,289.81758390261905
7846,383.22267684036376
7847,5589.972110614331
7848,5731.01122717655
7849,4957.682379967418
7850,5078.76948744414
7851,4516.022856100617
7852,4497.981577583522
7853,4686.506991016312
7854,4955.0973995024
7855,4970.800629165064
7856,5742.015024483907
7857,5767.333129440809
7858,5690.546264952124
7859,3184.9111086225744
7860,310.9514106709193
7861,392.05953998936127
7862,5705.663812289058
7863,4718.525169107407
7864,5874.460777727282
7865,4662.768224415195
7866,1124.1998859768162
7867,548.6003218826745
7868,296.13768483263874
7869,2698.9517201241074
7870,5924.796306312012
7871,4865.4025174554345
7872,5451.856232729085
7873,4588.075503941576
7874,2930.283055103002
7875,1129.6660768225834
7876,384.07812199547874
7877,2619.0604619382066
7878,5352.6953510198755
7879,4728.153392547647
7880,4996.1148221328685
7881,5288.416722050575
7882,6362.7835642409
7883,3089.8630456461983
7884,2801.2760791160686
7885,1257.0979107220935
7886,821.2494694430032
7887,420.23117168706995
7888,2191.004164721748
7889,4745.235689834207
7890,4896.031608013742
7891,4978.199456083639
7892,4290.422926489624
7893,3154.5167712767416
7894,641.6114885012454
7895,1866.764531064512
7896,3390.8111650000346
7897,4232.907226428
7898,4156.410751082963
7899,4409.442948089342
7900,3897.5918509360245
7901,1769.209011286579
7902,570.0469204458071
7903,5509.710662272735
7904,4670.682036586477
7905,4946.97514813212
7906,5693.608699880563
7907,4154.976668634635
7908,2162.6485570602836
7909,828.0700356545008
7910,5691.475429354881
7911,4579.942361337874
7912,4701.312068191149
7913,5029.089207088221
7914,3295.9681173112485
7915,2964.497202283675
7916,727.7925036523136
7917,403.0063660161584
7918,2810.971932443071
7919,5727.252662162455
7920,4868.331396469039
7921,3189.1195763245964
7922,2361.4994264106267
7923,981.3929939189662
7924,2596.2244445039537
7925,5675.501817824459
7926,5138.491295825647
7927,5836.378300095087
7928,6112.237327329061
7929,1290.6687349134775
7930,383.0142415603614
7931,2633.1620744178845
7932,5970.28154027391
7933,5343.243292895805
7934,5893.289666087257
7935,5626.896586209386
7936,5684.216886506074
7937,5860.473728810987
7938,3558.609067761977
7939,3483.03525609556
7940,3215.663256511283
7941,798.0368030483262
7942,425.1982902153596
7943,3885.669404502043
7944,4742.817669319293
7945,4953.315546797476
7946,4987.773219841907
7947,4811.549392760254
7948,3856.0412735927125
7949,3164.8479803080745
7950,1866.973738955642
7951,1569.0884037243961
7952,356.75403086973205
7953,532.5267428526292
7954,820.4539959255028
7955,1865.062716516945
7956,4119.654276365304
7957,4892.004881632532
7958,3883.1488528452387
7959,2734.202294010435
7960,2427.523271940477
7961,1162.532792028811
7962,593.7588512220885
7963,293.38614786819636
7964,2619.1557877987857
7965,5582.302947420601
7966,6594.277564902445
7967,6548.050577366851
7968,4654.03169466366
7969,4851.392771746601
7970,3363.335879261906
7971,2584.9739576956104
7972,1230.5478776181753
7973,627.3620603454125
7974,296.39777281804976
7975,870.3853484583192
7976,6471.015840399106
7977,4706.766671390905
7978,3054.383163670266
7979,2249.7237640100157
7980,853.2441792977475
7981,5843.42957917177
7982,5814.265057646133
7983,4655.991602764093
7984,5404.808229482838
7985,4674.047555132542
7986,4605.265613464653
7987,4578.056869057538
7988,2902.8864029956817
7989,2239.877717897711
7990,2310.2907420582283
7991,681.6908857444901
7992,5473.551659072635
7993,4747.321905920537
7994,5140.555423593956
7995,5260.03650451591
7996,5534.366245157401
7997,4814.269343555282
7998,3138.3745076626587
7999,1370.2723112631468
8000,427.8961745219596
8001,378.4136432574434
8002,2602.682489525739
8003,5324.323167162862
8004,6150.453996851791
8005,5776.912327989606
8006,4840.222241671223
8007,3232.8333224636067
8008,4405.02026780774
8009,4976.026964770048
8010,4992.810188147785
8011,3144.100319544032
8012,3127.5609200582444
8013,1906.5197160956513
8014,990.9479911666136
8015,331.34252153809246
8016,507.51626415279816
8017,1211.0798030277751
8018,1851.2929018286743
8019,4085.201546598247
8020,4417.60440458856
8021,3549.724082125918
8022,1812.1339887960917
8023,1805.9986246566598
8024,1831.1460541316826
8025,603.4131079265111
8026,303.269209742155
8027,306.50074007063097
8028,859.9806575953704
8029,856.793817196056
8030,867.0989310395446
8031,2667.472488821215
8032,5711.177177717398
8033,5713.498348915961
8034,4934.096666766349
8035,4486.285671199358
8036,4818.797216383769
8037,4846.796693826073
8038,6069.4393034614095
8039,3434.172321758171
8040,3309.5430031252376
8041,2568.379035151249
8042,1243.570430572416
8043,361.1689133762332
8044,2718.161459276148
8045,5692.833862240895
8046,5726.655622186077
8047,5823.006723077059
8048,5887.027961522064
8049,5867.833271907925
8050,5204.520033011549
8051,5187.550286609731
8052,4657.168505088501
8053,5045.467788443762
8054,5081.710180060665
8055,5054.493768286711
8056,4608.295022152199
8057,4525.03800555485
8058,2876.8297973626313
8059,2807.141783301115
8060,2780.2406217053663
8061,2271.2514260642697
8062,1128.8237661112055
8063,692.6191337476889
8064,399.6940327404492
8065,290.4776382814114
8066,2655.8886979261347
8067,2649.0300528434404
8068,5604.915187556416
8069,5282.568583076243
8070,4717.595449764572
8071,5110.931850022633
8072,6455.682926751853
8073,4679.053969269966
8074,3070.9234965050373
8075,2881.7396025858625
8076,355.21663095746953
8077,364.2969259669367
8078,366.1175690441713
8079,2678.3729153553563
8080,5616.201279791111
8081,6484.659534692176
8082,5155.424259885652
8083,5192.4563296825945
8084,5481.213197578399
8085,6468.33691401232
8086,6238.610482500521
8087,4677.834938420876
8088,3284.902295481533
8089,2954.0091009477405
8090,837.0103610820604
8091,445.53453785565404
8092,345.69018770855365
8093,851.4065320700747
8094,6037.617085922782
8095,4837.0480140226955
8096,5415.594775159
8097,5329.914399407881
8098,6113.650826734979
8099,6134.019404859407
8100,4802.677290379676
8101,2505.271419618094
8102,1501.7510162533858
8103,1587.1014216136034
8104,1231.3164111723213
8105,1208.7670530872833
8106,766.0530496102867
8107,611.1297674853138
8108,402.934405759197
8109,697.4742946688591
8110,1969.0755123383442
8111,3061.036230092207
8112,4247.773376539044
8113,4768.27850196112
8114,4946.331829930355
8115,4907.660078146672
8116,1986.9780065203327
8117,692.5933579607106
8118,4338.8487896510815
8119,4247.070986293383
8120,3405.8650704610195
8121,2741.073815742038
8122,1154.3884187294454
8123,665.0936301125508
8124,363.2351065980511
8125,290.64296923842414
8126,854.69549305685
8127,5698.133677518983
8128,4511.323466758408
8129,4784.778944774217
8130,5538.946587576597
8131,1043.3494150542044
8132,593.42656257743
8133,349.83364541261227
8134,282.2628549410594
8135,843.488152771531
8136,5278.02630343042
8137,4662.617746537848
8138,4871.022242307439
8139,5159.095041893139
8140,3337.955999338147
8141,686.1626637352128
8142,301.74698895626625
8143,2856.9818543700576
8144,5701.092449483824
8145,5286.707999961813
8146,4591.675157392162
8147,5000.814205256085
8148,5280.564389309735
8149,5311.9948580087075
8150,5933.392361217918
8151,4573.188483302536
8152,2180.86890561137
8153,1158.7013059925625
8154,692.9227191757171
8155,374.6865086549843
8156,299.1254530821546
8157,364.6897163083732
8158,2705.854064717892
8159,5972.555699088385
8160,6249.933028500818
8161,4821.906002052138
8162,2536.8816567354706
8163,777.679981566791
8164,380.82716462914385
8165,2620.0955121616735
8166,5000.3406575019735
8167,5366.701855321717
8168,5429.845047820502
8169,5591.145545165504
8170,2969.5674368035843
8171,1706.1188590953027
8172,1191.320739226683
8173,588.6502377187352
8174,369.9162217386665
8175,363.5352838241811
8176,3211.1207502056836
8177,3258.9921720180937
8178,4156.802187406125
8179,4466.349227338543
8180,4833.112942771267
8181,4722.444664697785
8182,4595.5234416234825
8183,3625.7890365539956
8184,3002.256765321676
8185,1223.9020351553424
8186,1209.5549519260937
8187,1250.0572312445202
8188,790.0581355939089
8189,397.3128450084199
8190,379.7922693097978
8191,379.29082838895874
8192,304.5453258535668
8193,451.6015304249976
8194,460.13230469152245
8195,722.3967597892868
8196,735.9767433832114
8197,2626.4374477388938
8198,3567.0665532175312
8199,4341.266795791663
8200,2714.4003141919075
8201,632.5162968571447
8202,288.1821513594815
8203,349.0786305877624
8204,354.0308713684976
8205,5330.9194280006795
8206,4486.1991423658355
8207,4729.243543897455
8208,6001.085839690168
8209,6141.180171842813
8210,3506.3266393659396
8211,595.4953938149836
8212,840.5865639658548
8213,2666.65826618177
8214,5581.108710997115
8215,6573.754101761136
8216,5282.965282995705
8217,4669.4146173164745
8218,5196.16562083467
8219,4702.777529830778
8220,2960.971792236375
8221,647.1357009761492
8222,304.191558241464
8223,5764.5299530249595
8224,5801.052792829803
8225,5933.777193449112
8226,5876.223220634798
8227,5873.752193607446
8228,4728.768797945177
8229,4699.617266950444
8230,4819.80076126833
8231,4868.392446420196
8232,5121.48602746041
8233,5089.914016950198
8234,5106.7899440304145
8235,5126.475609577976
8236,6221.357448136105
8237,4682.143219689257
8238,2899.8390161388716
8239,1182.8834021754312
8240,358.8941533751035
8241,5598.82355964607
8242,5894.016167689763
8243,4784.722687087046
8244,5312.57101056468
8245,5613.721816463444
8246,4944.151227595638
8247,2720.4810419867504
8248,2619.9145499111564
8249,443.7987523856812
8250,2545.2346485275248
8251,5295.737574643821
8252,5351.359384532699
8253,6269.2164553915445
8254,6226.619449494892
8255,5222.7170360184355
8256,5609.97423868796
8257,6475.887440324016
8258,4757.843855088726
8259,3082.6084294537945
8260,2868.9539605026366
8261,413.30082896274877
8262,420.4262281484045
8263,1319.857808940841
8264,3004.2475584910762
8265,4400.205602417055
8266,4701.629412968282
8267,4556.37868203907
8268,3778.552196996967
8269,1721.9508435069408
8270,1269.1325484081528
8271,333.9557051204294
8272,789.6042721164426
8273,1835.186093176196
8274,2699.6168732426013
8275,4689.198962954749
8276,2296.6577652972637
8277,1137.0447627961798
8278,849.9444310298791
8279,5832.379698735099
8280,4915.65369071893
8281,4521.824989088858
8282,4832.830714771082
8283,4478.748448744639
8284,2587.7673995187997
8285,1051.1893584669199
8286,655.3373537171749
8287,343.7276188138332
8288,6531.90592108596
8289,5898.635138966487
8290,5219.949626709964
8291,4568.970128293354
8292,4679.409608629521
8293,4946.9377229977235
8294,4919.717351464587
8295,5668.874284530366
8296,5649.707080315586
8297,6268.372728542589
8298,4663.918803752114
8299,3327.075816745395
8300,2902.22717984252
8301,2129.7623699862993
8302,648.8446577840609
8303,392.052002867123
8304,2769.6370633432834
8305,5769.911028355654
8306,6364.299162856549
8307,5983.04794156806
8308,4857.2198906744015
8309,5085.491546513198
8310,6025.466719744361
8311,6093.378813969669
8312,3345.2738794458305
8313,3039.7493839576996
8314,2555.5612768680166
8315,1279.809781729214
8316,719.4056424329829
8317,383.69199324546867
8318,298.1671759503161
8319,398.6942230928727
8320,2711.0434154467966
8321,5794.776149647488
8322,5258.099593060372
8323,5252.090365836226
8324,5243.28750249555
8325,4942.528763282142
8326,4915.84587654309
8327,5153.221996439511
8328,5125.401884866494
8329,5162.218341938194
8330,4547.719749665729
8331,3219.8108251733597
8332,2779.3186289506884
8333,2747.2586411610437
8334,2401.7061724230693
8335,726.4602339616566
8336,454.6985994270375
8337,837.7332731935569
8338,2574.9471045379682
8339,5316.537178494903
8340,5861.402505892974
8341,5454.669091653884
8342,4888.144774005564
8343,4802.179643825037
8344,4827.285142223258
8345,5066.464807842793
8346,5625.847379452959
8347,5518.277974940393
8348,5414.959317079192
8349,6438.494894436433
8350,6084.054606531661
8351,4792.705572519373
8352,3455.4761317076564
8353,3151.9065701199424
8354,2655.2104681075634
8355,1651.3864787227615
8356,796.6601355004339
8357,591.4952536916364
8358,1210.440588902257
8359,2119.537414782712
8360,3574.349891565361
8361,4966.457317348517
8362,4990.975286769192
8363,4981.40066793311
8364,4762.568795344034
8365,4435.7886089232325
8366,3086.2573470709613
8367,2969.68216515225
8368,2006.4610053201486
8369,1430.3271464683237
8370,900.8182942181447
8371,404.37263247078954
8372,319.29700567172017
8373,791.0252797739015
8374,1847.5237141001187
8375,2710.705271294416
8376,3669.4310562532582
8377,4324.449326318841
8378,3511.280217280185
8379,1140.577954911021
8380,290.596240247052
8381,847.8325477164103
8382,2694.0417453316836
8383,6512.768514471776
8384,6000.58724410326
8385,5201.8363295171785
8386,4864.334636094014
8387,6141.052407735808
8388,4393.128349982692
8389,2587.7673995187997
8390,1772.5949346143084
8391,6318.811107784067
8392,5930.344953243651
8393,5804.4061436511865
8394,4666.221232989027
8395,2827.3948226176244
8396,2023.055080648551
8397,1085.1624205738706
8398,613.5389685034851
8399,376.84899074090424
8400,304.7433746410989
8401,311.048849834112
8402,385.8178158917298
8403,2680.4660980487956
8404,5610.001774071189
8405,6607.78510953862
8406,5236.778821708269
8407,5947.77401333007
8408,6275.670951027343
8409,3470.9609108322647
8410,3117.5745136299024
8411,2200.7327326183363
8412,1386.3747098552897
8413,873.6089901374224
8414,2776.8121508714394
8415,5808.768162746091
8416,6617.6151158794755
8417,6432.953245869256
8418,4895.197453600417
8419,5351.226172660492
8420,5296.76757825399
8421,4810.38085825455
8422,3495.723857474486
8423,3139.817014701816
8424,2986.4628556015296
8425,1478.0529356863021
8426,502.69039699780143
8427,382.90245476110766
8428,375.2299733835552
8429,853.068632196387
8430,2662.869713643483
8431,6331.955157566809
8432,5204.7273456205885
8433,5226.434682711992
8434,5410.887557633996
8435,5960.809046784338
8436,3155.0407200711225
8437,2762.2874653361487
8438,1934.7756777635077
8439,1528.1823551918446
8440,951.4852450233267
8441,647.3681527162411
8442,419.008442114857
8443,1364.6967163715194
8444,3304.207622499523
8445,3915.798761316137
8446,4477.7123020884865
8447,4735.32307219601
8448,4967.733335224039
8449,4987.7080601314965
8450,4839.089602587735
8451,3273.7695137619985
8452,3160.00003262496
8453,3145.967024235519
8454,2246.1392829621736
8455,1631.378597171185
8456,999.0331964568541
8457,674.5959121593456
8458,427.54293516640445
8459,348.78099282462415
8460,858.0928859035445
8461,1323.7315397160187
8462,1970.4416210830127
8463,2855.697736582258
8464,4605.896937010068
8465,4649.083034931976
8466,1303.7344467663856
8467,634.117304576333
8468,298.6096343581953
8469,354.46718569620106
8470,861.7938862772132
8471,2713.657869679388
8472,6509.983873607191
8473,4965.02813638109
8474,5270.812121400987
8475,4532.381613534935
8476,3362.5736154740825
8477,2629.403316718736
8478,2359.6005030025112
8479,2082.616375146825
8480,1140.6402484380083
8481,1179.6228334335015
8482,615.1191314063908
8483,694.6865334280134
8484,288.60141888932094
8485,296.57747618294235
8486,367.4776041565406
8487,2676.95053509817
8488,2730.9277990581086
8489,2666.9281360894124
8490,5715.552010769594
8491,5811.7163257826505
8492,6479.410168624011
8493,5284.543913128772
8494,4613.149685909553
8495,4637.990107754426
8496,4764.016542731387
8497,5792.228271177083
8498,6288.286563482191
8499,4745.991789807329
8500,3527.653208374981
8501,3114.806954301064
8502,668.65881137728
8503,302.0195181564687
8504,363.1860643047976
8505,874.7854889424385
8506,6393.930277393373
8507,5897.18757941722
8508,5293.314727879094
8509,4706.741029351124
8510,4816.541372153376
8511,5067.075054737655
8512,5162.810767041605
8513,3386.423302049724
8514,3385.8522086453604
8515,2897.8698890096375
8516,2948.217076247374
8517,2779.214941714907
8518,2854.9024354314447
8519,2373.275550826113
8520,2287.9246735366205
8521,1384.518359242407
8522,1407.6482648279778
8523,869.6866647876545
8524,475.6867335335612
8525,313.19734801931315
8526,316.3914292617985
8527,377.2437369344391
8528,877.779362351197
8529,2738.591985050735
8530,2799.5906723097823
8531,5785.482354321588
8532,6522.1275832874335
8533,6571.130721573167
8534,6097.279349505321
8535,5444.380426178786
8536,4853.643523571225
8537,4830.357617182835
8538,4813.318951523116
8539,5243.831442585397
8540,5622.001676539959
8541,3472.097596663005
8542,3165.5790593093416
8543,2572.5742839273844
8544,901.0245236288013
8545,501.2423959042933
8546,2693.7093382614016
8547,5878.489188144736
8548,5284.869791962528
8549,5353.272822052839
8550,6023.970649873753
8551,6521.5658904426355
8552,4797.519688349078
8553,3596.6383158607023
8554,2637.269133578866
8555,1822.4054987868406
8556,1433.9860994297305
8557,839.9289370455327
8558,612.9810191557107
8559,402.0885603433938
8560,389.0927366105369
8561,1336.9179206542287
8562,2307.7286992882637
8563,3475.957845256562
8564,3993.4634170814547
8565,4436.773478230207
8566,4969.323689927391
8567,5007.865557933429
8568,4619.970375638904
8569,3147.480515054151
8570,3160.00003262496
8571,2114.6378392814513
8572,998.3532956476324
8573,654.4896144811606
8574,641.9392724514066
8575,419.01041690736065
8576,541.2937925600762
8577,530.2929321579019
8578,542.4808013797187
8579,831.386367921541
8580,1625.6886530253048
8581,1676.9359561859333
8582,1692.9521169166715
8583,2434.5872090453845
8584,2511.318103948944
8585,3294.3060381976497
8586,3389.4232285848334
8587,3943.0476420525647
8588,3950.435275195518
8589,4194.306702204073
8590,4262.6708591867355
8591,4654.498660210955
8592,4524.883755818452
8593,4606.754094107147
8594,4481.254114921766
8595,4454.622003718074
8596,4441.974103168715
8597,4367.275027097639
8598,4425.436788200294
8599,3674.44397712845
8600,2753.8227108365622
8601,2699.34753351725
8602,2744.796695427145
8603,2828.340423005977
8604,2275.613843803481
8605,1782.1748259328294
8606,1052.2548798072683
8607,1140.3715792524576
8608,613.2999497100526
8609,358.3060388331093
8610,354.86274708370496
8611,294.85675186630465
8612,305.4210988945457
8613,354.0342999438572
8614,373.33077748476825
8615,829.0666403470215
8616,854.801694850815
8617,2721.1198984544667
8618,6259.577802642299
8619,6282.6488701830085
8620,5619.999818093115
8621,4527.901686964637
8622,4535.981869690394
8623,4611.084900528054
8624,4886.067488160004
8625,4915.994887019536
8626,4921.165109147445
8627,5607.798510319437
8628,5640.381505063341
8629,5593.312827912781
8630,4482.937924195183
8631,2484.8882397631232
8632,2234.674101854432
8633,1693.1763781569118
8634,997.4873296397254
8635,1096.0316727370086
8636,348.6999155177081
8637,5968.846421880632
8638,5226.576758117889
8639,2803.13985358714
8640,1114.4833454495504
8641,353.0905738377208
8642,6679.646500354105
8643,5381.836553867566
8644,5866.417486003686
8645,5971.203027855665
8646,1108.9817932408396
8647,354.0173928728089
8648,356.0555447569101
8649,358.72895466805204
8650,287.4724594055589
8651,356.8807424891108
8652,5613.966984124878
8653,6200.751273379579
8654,5882.98866879706
8655,5824.561982200519
8656,5383.865910405589
8657,4693.925289422752
8658,5001.384872729923
8659,5149.52769112681
8660,5193.567193513913
8661,5165.529317187103
8662,5470.631717528748
8663,5911.9839090710375
8664,6295.520246063189
8665,6246.485575864731
8666,4465.380281134556
8667,3219.8108251733597
8668,3193.4834887372476
8669,2766.839577512451
8670,2809.3566771722376
8671,2726.499099179499
8672,2565.9489060607993
8673,2570.824845519615
8674,2765.6067055989065
8675,2487.40840543998
8676,1362.4157174180402
8677,757.1774380817028
8678,419.71179241907566
8679,373.6527862002716
8680,383.56236408277596
8681,825.0784755907381
8682,2636.2114396076377
8683,5716.407464697964
8684,5470.23183855962
8685,5276.471951459242
8686,6088.005423193979
8687,6497.2157359723105
8688,6286.769832473371
8689,4879.769463473382
8690,3400.3481076879298
8691,2671.1369500596243
8692,1827.5267954838575
8693,1555.908045031065
8694,636.2801076857573
8695,389.5077999601539
8696,717.9481531869199
8697,3374.7514344177243
8698,3791.5098596853645
8699,4915.905951785818
8700,4883.969551640463
8701,4533.920007350994
8702,3803.4999711323626
8703,2659.70416989233
8704,556.2159099430622
8705,366.1411495280558
8706,288.83312199590745
8707,829.0807940155457
8708,2617.5519092927884
8709,5503.3967902864
8710,5707.927633946734
8711,5263.523435461802
8712,4656.188248395434
8713,4969.567929934306
8714,5072.5575885419485
8715,5416.956539902859
8716,3371.285578367532
8717,3042.081374529102
8718,2849.195972523279
8719,1225.1458977605687
8720,639.8603751389727
8721,394.28780502991793
8722,904.6320312514629
8723,2724.48387533693
8724,5572.359571999029
8725,5827.126958826028
8726,5259.49867184012
8727,4940.675719248192
8728,5004.845504428913
8729,6367.566177768954
8730,3423.776478193622
8731,2608.0715156012016
8732,405.1116873767251
