ID,traffic_volume
7503,2992.5672844737715
7504,4077.333091724139
7505,4554.318625326831
7506,4554.318625326831
7507,4554.318625326831
7508,4554.318625326831
7509,4554.318625326831
7510,4554.318625326831
7511,4554.318625326831
7512,4554.318625326831
7513,3420.198214486897
7514,2932.938255269217
7515,3203.6880460330794
7516,2025.8206892327046
7517,717.4833476181972
7518,406.45560416146003
7519,949.1024015270775
7520,1038.285851093111
7521,3423.823372097025
7522,4320.050685663927
7523,4320.050685663927
7524,4320.050685663927
7525,2887.809880143203
7526,2573.5372151056185
7527,591.3243628210427
7528,358.76503847752997
7529,2449.369487142838
7530,5859.889940403335
7531,4789.652756977219
7532,4339.735952173809
7533,4339.735952173809
7534,4789.652756977219
7535,5170.080292148605
7536,6086.621792993608
7537,6086.621792993608
7538,2894.691858839192
7539,2449.369487142838
7540,1083.4650643976945
7541,591.3243628210427
7542,318.02647006313634
7543,776.8378474987522
7544,5707.777960017951
7545,5859.889940403335
7546,5812.471955154608
7547,605.8694194961688
7548,321.7720984833974
7549,2449.369487142838
7550,4719.027764219116
7551,4719.027764219116
7552,4719.027764219116
7553,4294.69284573474
7554,4719.027764219116
7555,4719.027764219116
7556,4719.027764219116
7557,5791.472079834914
7558,4312.588186313233
7559,4249.555407200702
7560,2517.673819033014
7561,2365.2295249916333
7562,2407.1838605258004
7563,2449.369487142838
7564,573.3853051633068
7565,573.3853051633068
7566,321.7720984833974
7567,870.3844178131849
7568,2449.369487142838
7569,5686.778084698258
7570,5838.890065083641
7571,4964.234992038347
7572,4964.234992038347
7573,4964.234992038347
7574,5238.798820919504
7575,5791.472079834914
7576,5791.472079834914
7577,6065.621917673914
7578,6065.621917673914
7579,2643.2202012410226
7580,2723.8538719574544
7581,2449.369487142838
7582,1036.5146973974408
7583,360.7224956096196
7584,321.7720984833974
7585,870.3844178131849
7586,2449.369487142838
7587,2449.369487142838
7588,5017.264715400828
7589,4704.635489563352
7590,4704.635489563352
7591,5291.828544281985
7592,6065.621917673914
7593,4540.002611095651
7594,3380.0626303119498
7595,2449.369487142838
7596,1519.9262117096798
7597,597.1251495735968
7598,360.7224956096196
7599,319.9839271952261
7600,2449.369487142838
7601,5686.778084698258
7602,4704.635489563352
7603,5050.134016165907
7604,5324.697845047064
7605,5324.697845047064
7606,5791.472079834914
7607,2975.0334775738625
7608,2975.0334775738625
7609,1615.4645906504152
7610,360.7224956096196
7611,319.9839271952261
7612,321.7720984833974
7613,321.7720984833974
7614,870.3844178131849
7615,5686.778084698258
7616,5686.778084698258
7617,5838.890065083641
7618,5838.890065083641
7619,5791.472079834914
7620,5791.472079834914
7621,4704.635489563352
7622,4704.635489563352
7623,5791.472079834914
7624,6065.621917673914
7625,4540.002611095651
7626,4540.002611095651
7627,3362.9063979519015
7628,2853.531230764148
7629,2449.369487142838
7630,1937.2372248470097
7631,1263.0009464344043
7632,647.5040100480496
7633,375.3515577759547
7634,699.380149413426
7635,1516.5675623883621
7636,3445.1726935358324
7637,3445.1726935358324
7638,3858.3072542738637
7639,4218.928178878355
7640,4554.318625326831
7641,4554.318625326831
7642,4554.318625326831
7643,4554.318625326831
7644,2886.6083418879775
7645,2748.5621951323496
7646,1443.6619447840408
7647,717.4833476181972
7648,647.5040100480496
7649,351.9718579986544
7650,513.217667911294
7651,2677.230630989709
7652,3457.45246435893
7653,4320.050685663927
7654,4320.050685663927
7655,4320.050685663927
7656,4320.050685663927
7657,4320.050685663927
7658,3990.3957108975346
7659,3990.3957108975346
7660,2702.4763345207293
7661,2411.7916840043063
7662,2230.811961050087
7663,2157.205385873892
7664,2105.014003514407
7665,1847.3445368649675
7666,360.7224956096196
7667,319.9839271952261
7668,870.3844178131849
7669,5791.472079834914
7670,4719.027764219116
7671,4719.027764219116
7672,4294.69284573474
7673,4294.69284573474
7674,4719.027764219116
7675,4719.027764219116
7676,4719.027764219116
7677,5152.217103995295
7678,5791.472079834914
7679,6065.621917673914
7680,6065.621917673914
7681,4339.863104413151
7682,2219.97895953902
7683,2449.369487142838
7684,579.7649261220582
7685,321.7720984833974
7686,870.3844178131849
7687,5838.890065083641
7688,5791.472079834914
7689,4964.234992038347
7690,4294.69284573474
7691,4294.69284573474
7692,5238.798820919504
7693,5791.472079834914
7694,6065.621917673914
7695,4453.111505548579
7696,3326.828775878873
7697,2870.365661101061
7698,1087.3169001620997
7699,579.7649261220582
7700,360.7224956096196
7701,321.7720984833974
7702,870.3844178131849
7703,2449.369487142838
7704,5838.890065083641
7705,4704.635489563352
7706,3350.747844329064
7707,2834.920312208968
7708,360.7224956096196
7709,319.9839271952261
7710,321.7720984833974
7711,5791.472079834914
7712,4704.635489563352
7713,5324.697845047064
7714,4567.27752919557
7715,2761.604284908116
7716,2761.604284908116
7717,2449.369487142838
7718,2449.369487142838
7719,1415.3880359833117
7720,669.4300555332464
7721,360.7224956096196
7722,5686.778084698258
7723,5838.890065083641
7724,5050.134016165907
7725,5324.697845047064
7726,5791.472079834914
7727,6065.621917673914
7728,3492.133374306805
7729,2999.2440433140555
7730,647.5040100480496
7731,699.380149413426
7732,1724.4089485309548
7733,3445.1726935358324
7734,4043.115457552285
7735,4043.115457552285
7736,4043.115457552285
7737,4043.115457552285
7738,4043.115457552285
7739,4043.115457552285
7740,3019.6708788970273
7741,3334.160093922187
7742,1833.948792763341
7743,1241.6198408961916
7744,717.4833476181972
7745,647.5040100480496
7746,394.7617030865523
7747,436.43994939955536
7748,908.7782635960432
7749,997.9617131620765
7750,1827.6437803275232
7751,3386.345727654904
7752,3990.3957108975346
7753,3990.3957108975346
7754,2186.5763035624136
7755,2129.139898989899
7756,1811.8395576377268
7757,579.7649261220582
7758,360.7224956096196
7759,870.3844178131849
7760,2449.369487142838
7761,5838.890065083641
7762,5791.472079834914
7763,4719.027764219116
7764,4294.69284573474
7765,4294.69284573474
7766,4719.027764219116
7767,5152.217103995295
7768,6086.621792993608
7769,2011.142743005807
7770,1088.1378396616462
7771,620.9143598162186
7772,620.9143598162186
7773,360.7224956096196
7774,321.7720984833974
7775,321.7720984833974
7776,870.3844178131849
7777,870.3844178131849
7778,2449.369487142838
7779,5686.778084698258
7780,5686.778084698258
7781,5838.890065083641
7782,4964.234992038347
7783,4294.69284573474
7784,4964.234992038347
7785,5812.471955154608
7786,6065.621917673914
7787,3301.468929180759
7788,2889.446288390438
7789,2449.369487142838
7790,579.7649261220582
7791,360.7224956096196
7792,319.9839271952261
7793,5791.472079834914
7794,5017.264715400828
7795,5791.472079834914
7796,6065.621917673914
7797,2839.3726369929905
7798,1283.9514671166546
7799,319.9839271952261
7800,5838.890065083641
7801,5050.134016165907
7802,4727.237989941815
7803,5050.134016165907
7804,5324.697845047064
7805,4567.27752919557
7806,1415.3880359833117
7807,675.1379537706923
7808,321.7720984833974
7809,2449.369487142838
7810,5859.889940403335
7811,5050.134016165907
7812,4749.678596002422
7813,4749.678596002422
7814,4749.678596002422
7815,5050.134016165907
7816,5324.697845047064
7817,3038.617939971168
7818,1822.740046455885
7819,394.7617030865523
7820,699.380149413426
7821,3445.1726935358324
7822,4554.318625326831
7823,4554.318625326831
7824,1804.369946609495
7825,717.4833476181972
7826,348.67125315994474
7827,908.7782635960432
7828,1879.8513993751421
7829,4320.050685663927
7830,4320.050685663927
7831,4320.050685663927
7832,4320.050685663927
7833,2264.237116618606
7834,360.7224956096196
7835,2449.369487142838
7836,5686.778084698258
7837,4719.027764219116
7838,5812.471955154608
7839,6086.621792993608
7840,2843.309398504196
7841,2220.202204808535
7842,2449.369487142838
7843,1088.1378396616462
7844,626.6222580536645
7845,319.9839271952261
7846,321.7720984833974
7847,5707.777960017951
7848,5812.471955154608
7849,4982.098180191656
7850,4982.098180191656
7851,4317.295346113204
7852,4317.295346113204
7853,4339.735952173809
7854,4982.098180191656
7855,4982.098180191656
7856,5812.471955154608
7857,5812.471955154608
7858,5812.471955154608
7859,2980.779152814635
7860,319.9839271952261
7861,321.7720984833974
7862,5707.777960017951
7863,4749.678596002422
7864,5812.471955154608
7865,4567.27752919557
7866,1283.9514671166546
7867,636.894234211516
7868,319.9839271952261
7869,2449.369487142838
7870,5838.890065083641
7871,4704.635489563352
7872,5342.5610332003735
7873,4567.27752919557
7874,2897.403182053497
7875,1415.3880359833117
7876,321.7720984833974
7877,2449.369487142838
7878,5838.890065083641
7879,5067.9972043192165
7880,4704.635489563352
7881,5067.9972043192165
7882,6086.621792993608
7883,3038.617939971168
7884,2449.369487142838
7885,1427.0632787498853
7886,717.4833476181972
7887,394.7617030865523
7888,1724.4089485309548
7889,4554.318625326831
7890,4554.318625326831
7891,4554.318625326831
7892,4554.318625326831
7893,3049.247703792618
7894,647.5040100480496
7895,1879.8513993751421
7896,3423.823372097025
7897,4320.050685663927
7898,4320.050685663927
7899,4320.050685663927
7900,4320.050685663927
7901,1756.793443650893
7902,585.6164645835968
7903,5707.777960017951
7904,4771.008287810023
7905,5170.080292148605
7906,6065.621917673914
7907,4339.863104413151
7908,2236.117392980578
7909,870.3844178131849
7910,5686.778084698258
7911,4294.69284573474
7912,4294.69284573474
7913,5016.215515629254
7914,3211.0969539834473
7915,2799.579013464843
7916,579.7649261220582
7917,321.7720984833974
7918,2449.369487142838
7919,5686.778084698258
7920,4704.635489563352
7921,3334.316905676927
7922,2816.0767906388237
7923,1350.080758861495
7924,2449.369487142838
7925,5838.890065083641
7926,5102.114539756814
7927,5812.471955154608
7928,6086.621792993608
7929,1481.5173277281524
7930,321.7720984833974
7931,2449.369487142838
7932,5838.890065083641
7933,5102.114539756814
7934,5812.471955154608
7935,5812.471955154608
7936,5812.471955154608
7937,6086.621792993608
7938,3505.0616134782767
7939,3010.5380696362968
7940,2927.8347733323553
7941,717.4833476181972
7942,394.7617030865523
7943,3411.5436012739274
7944,4554.318625326831
7945,4554.318625326831
7946,4554.318625326831
7947,4554.318625326831
7948,3466.213576046168
7949,3083.735409836574
7950,1870.4992383543354
7951,1345.9781150268414
7952,348.67125315994474
7953,543.3200652840362
7954,908.7782635960432
7955,1879.8513993751421
7956,4320.050685663927
7957,4320.050685663927
7958,4320.050685663927
7959,2625.68600795121
7960,2639.235206088093
7961,1146.3964739296798
7962,591.3243628210427
7963,319.9839271952261
7964,2449.369487142838
7965,5707.777960017951
7966,5859.889940403335
7967,5859.889940403335
7968,4339.735952173809
7969,4789.652756977219
7970,3209.4467781270664
7971,2561.65624382207
7972,1210.203577346734
7973,810.3470282116259
7974,319.9839271952261
7975,870.3844178131849
7976,6086.621792993608
7977,4470.376161471924
7978,2935.514453448616
7979,2449.369487142838
7980,870.3844178131849
7981,5812.471955154608
7982,5812.471955154608
7983,4749.678596002422
7984,5309.691732435294
7985,4489.698807659717
7986,4567.27752919557
7987,4504.244750083039
7988,2896.1974468236826
7989,2449.369487142838
7990,2449.369487142838
7991,615.0642072313326
7992,5707.777960017951
7993,4727.237989941815
7994,5120.75900892401
7995,5120.75900892401
7996,5342.5610332003735
7997,4584.542185118915
7998,3013.9482508303954
7999,1478.3911561219807
8000,360.7224956096196
8001,321.7720984833974
8002,2449.369487142838
8003,5686.778084698258
8004,5838.890065083641
8005,5120.75900892401
8006,4584.542185118915
8007,3013.9482508303954
8008,4077.333091724139
8009,4554.318625326831
8010,4554.318625326831
8011,3083.735409836574
8012,3335.7793568611405
8013,1913.5015590066419
8014,717.4833476181972
8015,341.855674972148
8016,455.3131930053646
8017,997.9617131620765
8018,1879.8513993751421
8019,4320.050685663927
8020,4320.050685663927
8021,3282.9044942141286
8022,1659.8801480749967
8023,1659.8801480749967
8024,1659.8801480749967
8025,652.6462372511739
8026,319.9839271952261
8027,319.9839271952261
8028,870.3844178131849
8029,870.3844178131849
8030,870.3844178131849
8031,2449.369487142838
8032,5812.471955154608
8033,5812.471955154608
8034,4789.652756977219
8035,4339.735952173809
8036,4789.652756977219
8037,4789.652756977219
8038,6086.621792993608
8039,3190.9165273433673
8040,3160.3751325677536
8041,2491.0437316031066
8042,1210.203577346734
8043,321.7720984833974
8044,2449.369487142838
8045,5707.777960017951
8046,5707.777960017951
8047,5707.777960017951
8048,5812.471955154608
8049,5812.471955154608
8050,5034.85998479645
8051,5034.85998479645
8052,4339.735952173809
8053,5034.85998479645
8054,5034.85998479645
8055,5034.85998479645
8056,4470.376161471924
8057,4407.343382359393
8058,2903.223233854316
8059,2890.772184903267
8060,2907.6738130545273
8061,2449.369487142838
8062,1090.128808986439
8063,581.2335650820821
8064,360.7224956096196
8065,319.9839271952261
8066,2449.369487142838
8067,2449.369487142838
8068,5707.777960017951
8069,5087.889708158932
8070,4749.678596002422
8071,5087.889708158932
8072,6086.621792993608
8073,4584.542185118915
8074,2909.1147374242755
8075,2909.1147374242755
8076,360.7224956096196
8077,321.7720984833974
8078,321.7720984833974
8079,2449.369487142838
8080,5707.777960017951
8081,5859.889940403335
8082,5120.75900892401
8083,5120.75900892401
8084,5342.5610332003735
8085,6086.621792993608
8086,6086.621792993608
8087,4489.698807659717
8088,3308.885982811914
8089,2839.8921650269913
8090,688.0077700139626
8091,360.7224956096196
8092,319.9839271952261
8093,870.3844178131849
8094,5838.890065083641
8095,4727.237989941815
8096,5120.75900892401
8097,5120.75900892401
8098,6086.621792993608
8099,6086.621792993608
8100,4567.27752919557
8101,2449.369487142838
8102,1773.6693513714
8103,1773.6693513714
8104,1186.118176531961
8105,1148.2866159259006
8106,717.4833476181972
8107,647.5040100480496
8108,394.7617030865523
8109,699.380149413426
8110,1724.4089485309548
8111,2932.277284473771
8112,4449.486311034811
8113,4554.318625326831
8114,4554.318625326831
8115,4554.318625326831
8116,1853.4406416939805
8117,647.5040100480496
8118,4320.050685663927
8119,4320.050685663927
8120,2922.3612114108696
8121,2764.695440264142
8122,1140.0834739296802
8123,620.9143598162186
8124,360.7224956096196
8125,319.9839271952261
8126,870.3844178131849
8127,5791.472079834914
8128,4339.735952173809
8129,4789.652756977219
8130,5812.471955154608
8131,1083.4650643976945
8132,591.3243628210427
8133,360.7224956096196
8134,319.9839271952261
8135,870.3844178131849
8136,5034.85998479645
8137,4339.735952173809
8138,4339.735952173809
8139,5034.85998479645
8140,3346.779085440001
8141,611.6750861282635
8142,319.9839271952261
8143,2449.369487142838
8144,5707.777960017951
8145,5087.889708158932
8146,4727.237989941815
8147,5087.889708158932
8148,5309.691732435294
8149,5309.691732435294
8150,6086.621792993608
8151,4567.27752919557
8152,2449.369487142838
8153,1283.9514671166546
8154,636.894234211516
8155,360.7224956096196
8156,319.9839271952261
8157,321.7720984833974
8158,2449.369487142838
8159,5812.471955154608
8160,6086.621792993608
8161,4584.542185118915
8162,2449.369487142838
8163,675.1126698661083
8164,321.7720984833974
8165,2449.369487142838
8166,4749.678596002422
8167,5120.75900892401
8168,5120.75900892401
8169,5342.5610332003735
8170,2967.1452824847815
8171,1822.740046455885
8172,1293.9595114779577
8173,647.5040100480496
8174,335.23115226967957
8175,331.9305474309699
8176,2956.527284473771
8177,2956.527284473771
8178,4043.7039994622346
8179,4554.318625326831
8180,4554.318625326831
8181,4554.318625326831
8182,4554.318625326831
8183,3420.198214486897
8184,2962.504757844693
8185,1306.7896291250165
8186,1306.7896291250165
8187,1254.7764018522894
8188,717.4833476181972
8189,394.7617030865523
8190,394.7617030865523
8191,394.7617030865523
8192,307.8448028760111
8193,452.31814231774825
8194,441.5788382884442
8195,908.7782635960432
8196,908.7782635960432
8197,2643.6015387278044
8198,3423.823372097025
8199,4320.050685663927
8200,2775.716841779293
8201,620.9143598162186
8202,319.9839271952261
8203,321.7720984833974
8204,321.7720984833974
8205,5686.778084698258
8206,4339.735952173809
8207,4789.652756977219
8208,5812.471955154608
8209,6086.621792993608
8210,3158.734829899549
8211,591.3243628210427
8212,870.3844178131849
8213,2449.369487142838
8214,5707.777960017951
8215,5859.889940403335
8216,5034.85998479645
8217,4339.735952173809
8218,5034.85998479645
8219,4470.376161471924
8220,2960.8561539542657
8221,652.6462372511739
8222,319.9839271952261
8223,5707.777960017951
8224,5707.777960017951
8225,5812.471955154608
8226,5812.471955154608
8227,5812.471955154608
8228,4749.678596002422
8229,4749.678596002422
8230,4749.678596002422
8231,4749.678596002422
8232,5087.889708158932
8233,5087.889708158932
8234,5087.889708158932
8235,5087.889708158932
8236,6086.621792993608
8237,4584.542185118915
8238,2952.986688713624
8239,1279.2786918527029
8240,321.7720984833974
8241,5707.777960017951
8242,5812.471955154608
8243,4749.678596002422
8244,5120.75900892401
8245,5342.5610332003735
8246,4584.542185118915
8247,2449.369487142838
8248,2449.369487142838
8249,360.7224956096196
8250,2449.369487142838
8251,5707.777960017951
8252,5707.777960017951
8253,5859.889940403335
8254,5859.889940403335
8255,5120.75900892401
8256,5342.5610332003735
8257,6086.621792993608
8258,4540.002611095651
8259,2990.6524044762286
8260,2990.6524044762286
8261,356.0464989301797
8262,356.0464989301797
8263,1516.5675623883621
8264,2932.277284473771
8265,4218.928178878355
8266,4449.486311034811
8267,4554.318625326831
8268,3392.0787042205257
8269,1909.2595558146527
8270,1254.6072504915244
8271,325.35954469780154
8272,908.7782635960432
8273,1879.8513993751421
8274,2677.230630989709
8275,4320.050685663927
8276,2312.343500824666
8277,1215.194201202407
8278,870.3844178131849
8279,5838.890065083641
8280,4789.652756977219
8281,4317.295346113204
8282,4789.652756977219
8283,4329.852842236577
8284,2778.5057188710034
8285,1088.1378396616462
8286,620.9143598162186
8287,321.7720984833974
8288,5838.890065083641
8289,5812.471955154608
8290,5034.85998479645
8291,4339.735952173809
8292,4339.735952173809
8293,5034.85998479645
8294,5034.85998479645
8295,5812.471955154608
8296,5812.471955154608
8297,6086.621792993608
8298,4425.836587448661
8299,3243.7698567994053
8300,2894.756522453935
8301,2449.369487142838
8302,591.3243628210427
8303,360.7224956096196
8304,2449.369487142838
8305,5707.777960017951
8306,5859.889940403335
8307,5812.471955154608
8308,4749.678596002422
8309,5087.889708158932
8310,6086.621792993608
8311,6086.621792993608
8312,3359.676752375041
8313,2896.1974468236826
8314,2896.1974468236826
8315,1350.080758861495
8316,615.0642072313326
8317,360.7224956096196
8318,319.9839271952261
8319,321.7720984833974
8320,2449.369487142838
8321,5812.471955154608
8322,5120.75900892401
8323,5120.75900892401
8324,5120.75900892401
8325,4749.678596002422
8326,4749.678596002422
8327,5120.75900892401
8328,5120.75900892401
8329,5120.75900892401
8330,4584.542185118915
8331,3359.676752375041
8332,2910.35604059484
8333,2893.45441244358
8334,2449.369487142838
8335,678.6388821526552
8336,360.7224956096196
8337,870.3844178131849
8338,2449.369487142838
8339,5686.778084698258
8340,5838.890065083641
8341,5791.472079834914
8342,5120.75900892401
8343,4704.635489563352
8344,4704.635489563352
8345,4704.635489563352
8346,5342.5610332003735
8347,5342.5610332003735
8348,5342.5610332003735
8349,6086.621792993608
8350,6086.621792993608
8351,4567.27752919557
8352,3520.149333634833
8353,2936.9664292902557
8354,2449.369487142838
8355,1804.9556028232
8356,717.4833476181972
8357,647.5040100480496
8358,1516.5675623883621
8359,1724.4089485309548
8360,3445.1726935358324
8361,4554.318625326831
8362,4554.318625326831
8363,4554.318625326831
8364,4554.318625326831
8365,4554.318625326831
8366,3083.735409836574
8367,3374.8656663849497
8368,1884.7268931457807
8369,1481.9084894994878
8370,717.4833476181972
8371,394.7617030865523
8372,325.35954469780154
8373,908.7782635960432
8374,1879.8513993751421
8375,2677.230630989709
8376,3457.45246435893
8377,4320.050685663927
8378,3324.9783532595734
8379,1140.0834739296802
8380,319.9839271952261
8381,870.3844178131849
8382,2449.369487142838
8383,5838.890065083641
8384,5791.472079834914
8385,4789.652756977219
8386,4789.652756977219
8387,6086.621792993608
8388,4357.127760336496
8389,2744.9411021152105
8390,2449.369487142838
8391,5838.890065083641
8392,5791.472079834914
8393,5812.471955154608
8394,4470.376161471924
8395,2895.0089386303116
8396,2449.369487142838
8397,1090.128808986439
8398,591.3243628210427
8399,360.7224956096196
8400,319.9839271952261
8401,319.9839271952261
8402,321.7720984833974
8403,2449.369487142838
8404,5707.777960017951
8405,5859.889940403335
8406,5087.889708158932
8407,5812.471955154608
8408,6086.621792993608
8409,3388.991538357927
8410,2908.419339969957
8411,2449.369487142838
8412,1521.315781000892
8413,870.3844178131849
8414,2449.369487142838
8415,5707.777960017951
8416,5859.889940403335
8417,5812.471955154608
8418,4749.678596002422
8419,5120.75900892401
8420,5120.75900892401
8421,4584.542185118915
8422,3394.0427288341175
8423,3001.2833764061797
8424,3001.2833764061797
8425,1641.932471015591
8426,360.7224956096196
8427,319.9839271952261
8428,321.7720984833974
8429,870.3844178131849
8430,2449.369487142838
8431,5859.889940403335
8432,5120.75900892401
8433,4749.678596002422
8434,5120.75900892401
8435,5812.471955154608
8436,3001.2833764061797
8437,2449.369487142838
8438,2024.6989401484557
8439,1541.2160092150664
8440,717.4833476181972
8441,647.5040100480496
8442,394.7617030865523
8443,1516.5675623883621
8444,2956.527284473771
8445,3445.1726935358324
8446,4077.333091724139
8447,4554.318625326831
8448,4554.318625326831
8449,4554.318625326831
8450,4554.318625326831
8451,2980.288270622215
8452,3071.0705354123575
8453,3253.641022223556
8454,2152.8381171173196
8455,1470.5112504884987
8456,717.4833476181972
8457,647.5040100480496
8458,394.7617030865523
8459,318.5439665100047
8460,908.7782635960432
8461,997.9617131620765
8462,1879.8513993751421
8463,2677.230630989709
8464,4320.050685663927
8465,4320.050685663927
8466,1140.0834739296802
8467,652.2836948782926
8468,319.9839271952261
8469,321.7720984833974
8470,870.3844178131849
8471,2449.369487142838
8472,5859.889940403335
8473,4789.652756977219
8474,5170.080292148605
8475,4279.549038800642
8476,3147.691527343367
8477,2832.666905172291
8478,2664.8693651002754
8479,2449.369487142838
8480,1126.707524715155
8481,1126.707524715155
8482,652.6462372511739
8483,759.9696215423046
8484,319.9839271952261
8485,319.9839271952261
8486,321.7720984833974
8487,2449.369487142838
8488,2449.369487142838
8489,2449.369487142838
8490,5707.777960017951
8491,5707.777960017951
8492,5859.889940403335
8493,5034.85998479645
8494,4339.735952173809
8495,4339.735952173809
8496,4339.735952173809
8497,5812.471955154608
8498,6086.621792993608
8499,4470.376161471924
8500,3317.464299457114
8501,2947.5192681651733
8502,652.6462372511739
8503,319.9839271952261
8504,321.7720984833974
8505,870.3844178131849
8506,5859.889940403335
8507,5812.471955154608
8508,5087.889708158932
8509,4749.678596002422
8510,4749.678596002422
8511,5087.889708158932
8512,5087.889708158932
8513,3388.991538357927
8514,3388.991538357927
8515,2904.2179239895722
8516,2921.1195521408326
8517,2922.8513774478783
8518,2915.5424398589453
8519,2449.369487142838
8520,2449.369487142838
8521,1521.315781000892
8522,1521.315781000892
8523,875.4813936762393
8524,360.7224956096196
8525,319.9839271952261
8526,319.9839271952261
8527,321.7720984833974
8528,870.3844178131849
8529,2449.369487142838
8530,2449.369487142838
8531,5707.777960017951
8532,5859.889940403335
8533,5859.889940403335
8534,5812.471955154608
8535,5120.75900892401
8536,4749.678596002422
8537,4749.678596002422
8538,4749.678596002422
8539,5120.75900892401
8540,5342.5610332003735
8541,3394.0427288341175
8542,3025.9530655469525
8543,2449.369487142838
8544,857.6616474076178
8545,360.7224956096196
8546,2449.369487142838
8547,5812.471955154608
8548,4749.678596002422
8549,5120.75900892401
8550,5342.5610332003735
8551,6086.621792993608
8552,4584.542185118915
8553,3504.491980693656
8554,2449.369487142838
8555,1995.1200939946095
8556,1503.5724608279695
8557,717.4833476181972
8558,647.5040100480496
8559,394.7617030865523
8560,341.19543218274293
8561,1516.5675623883621
8562,1724.4089485309548
8563,2992.5672844737715
8564,3445.1726935358324
8565,4077.333091724139
8566,4554.318625326831
8567,4554.318625326831
8568,4554.318625326831
8569,3036.5828293684017
8570,3071.0705354123575
8571,2055.3995353865507
8572,717.4833476181972
8573,647.5040100480496
8574,647.5040100480496
8575,394.7617030865523
8576,462.78711075428237
8577,477.6657004978721
8578,477.6657004978721
8579,908.7782635960432
8580,1879.8513993751421
8581,1879.8513993751421
8582,1879.8513993751421
8583,2643.6015387278044
8584,2643.6015387278044
8585,3423.823372097025
8586,3423.823372097025
8587,4320.050685663927
8588,4320.050685663927
8589,4320.050685663927
8590,4320.050685663927
8591,4320.050685663927
8592,4320.050685663927
8593,4320.050685663927
8594,4320.050685663927
8595,4320.050685663927
8596,4320.050685663927
8597,4320.050685663927
8598,4320.050685663927
8599,2946.7657869638815
8600,2754.7350582152144
8601,2682.0436723715948
8602,2754.7350582152144
8603,2754.7350582152144
8604,2482.852383919053
8605,1614.3301480749967
8606,1140.0834739296802
8607,1140.0834739296802
8608,652.6462372511739
8609,360.7224956096196
8610,360.7224956096196
8611,319.9839271952261
8612,319.9839271952261
8613,321.7720984833974
8614,321.7720984833974
8615,870.3844178131849
8616,870.3844178131849
8617,2449.369487142838
8618,5859.889940403335
8619,5859.889940403335
8620,5812.471955154608
8621,4339.735952173809
8622,4339.735952173809
8623,4339.735952173809
8624,4789.652756977219
8625,4789.652756977219
8626,4789.652756977219
8627,5812.471955154608
8628,5812.471955154608
8629,5812.471955154608
8630,4357.127760336496
8631,2474.2890242050335
8632,2363.577582281828
8633,2449.369487142838
8634,1083.4650643976945
8635,1083.4650643976945
8636,321.7720984833974
8637,5812.471955154608
8638,5034.85998479645
8639,2933.2164641245627
8640,1090.128808986439
8641,321.7720984833974
8642,5859.889940403335
8643,5087.889708158932
8644,5812.471955154608
8645,6086.621792993608
8646,1279.2786918527029
8647,360.7224956096196
8648,360.7224956096196
8649,360.7224956096196
8650,319.9839271952261
8651,321.7720984833974
8652,5707.777960017951
8653,5859.889940403335
8654,5812.471955154608
8655,5812.471955154608
8656,5120.75900892401
8657,4749.678596002422
8658,4749.678596002422
8659,5120.75900892401
8660,5120.75900892401
8661,5120.75900892401
8662,5342.5610332003735
8663,5812.471955154608
8664,6086.621792993608
8665,6086.621792993608
8666,4521.509406006384
8667,3359.676752375041
8668,2874.464798138751
8669,2937.578779909306
8670,2954.480408060566
8671,2930.269842320373
8672,2954.480408060566
8673,2449.369487142838
8674,2449.369487142838
8675,2449.369487142838
8676,1415.3880359833117
8677,846.9631666759108
8678,360.7224956096196
8679,321.7720984833974
8680,321.7720984833974
8681,870.3844178131849
8682,2449.369487142838
8683,5812.471955154608
8684,5120.75900892401
8685,5120.75900892401
8686,5812.471955154608
8687,6086.621792993608
8688,6086.621792993608
8689,4584.542185118915
8690,2838.9052131601534
8691,2449.369487142838
8692,2228.9726302036115
8693,1360.7622620337083
8694,647.5040100480496
8695,335.23115226967957
8696,699.380149413426
8697,2992.5672844737715
8698,3411.5436012739274
8699,4554.318625326831
8700,4554.318625326831
8701,4554.318625326831
8702,3420.198214486897
8703,2759.5471780925013
8704,605.8694194961688
8705,360.7224956096196
8706,319.9839271952261
8707,870.3844178131849
8708,2449.369487142838
8709,5686.778084698258
8710,5838.890065083641
8711,5017.264715400828
8712,4704.635489563352
8713,5017.264715400828
8714,5017.264715400828
8715,5291.828544281985
8716,3298.780450679808
8717,2865.714545139051
8718,2865.714545139051
8719,1496.931339914808
8720,597.1251495735968
8721,321.7720984833974
8722,870.3844178131849
8723,2449.369487142838
8724,5686.778084698258
8725,5791.472079834914
8726,5050.134016165907
8727,5050.134016165907
8728,5050.134016165907
8729,6065.621917673914
8730,3324.5471173464744
8731,2449.369487142838
8732,321.7720984833974
8733,870.3844178131849
8734,5791.472079834914
8735,5050.134016165907
8736,4704.635489563352
8737,4704.635489563352
8738,5050.134016165907
8739,6065.621917673914
8740,4540.002611095651
8741,2975.9481969598887
8742,2975.9481969598887
8743,2449.369487142838
8744,1939.8005447349738
8745,1352.8747775236582
8746,369.24202436581646
8747,699.380149413426
8748,1724.4089485309548
8749,3824.678162011959
8750,4043.115457552285
8751,4218.928178878355
8752,4554.318625326831
8753,4554.318625326831
8754,4554.318625326831
8755,3500.5170746247036
8756,2947.295499743351
