rain_1h,snow_1h,clouds_all,weather_main,weather_description,traffic_volume,ID,year,month,day,hour,dayofweek,weekofyear,dayofyear,is_weekend,is_holiday,is_peak_am,is_peak_pm,is_commute_hour,temp_c,precip_total,rain_flag,snow_flag,any_precip,precip_intensity_bin,is_washingtons_birthday,is_shoulder_hour,is_transition_month,extreme_temp_flag,is_night,is_precommute_hour,is_midday_block,is_evening_block,is_summer_month,is_winter_month,is_holiday_season,is_month_start,is_month_end,weekofyear_quarter,peak_am_rain,peak_pm_snow,hour_weekend,weekend_precip,holiday_commute,commute_precip,rain_commute,snow_commute,winter_precip,holiday_precip,is_monthly_turn,low_visibility,very_low_visibility,night_low_visibility,commute_low_visibility,rain_heavy_flag,snow_heavy_flag,rain_snow_mix,hour_centered,hour_centered_sq,hour_centered_cu,temp_c_centered,temp_c_centered_sq,temp_c_centered_cu,precip_total_centered,precip_total_centered_sq,precip_total_centered_cu,clouds_all_centered,clouds_all_centered_sq,clouds_all_centered_cu,dayofweek_centered,dayofweek_centered_sq,dayofweek_centered_cu,traffic_volume_log
0.0,0.0,1,clear,sky_is_clear,2025.0,3114,2017,4,7,23,4,14,97,0,0,0,0,0,9.722222222222221,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.578119599032146,134.0528534494923,1552.0799698297508,9.963018972999961,99.26174705635721,988.9466692156099,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,7.613818684808629
0.0,0.0,1,clear,sky_is_clear,4900.0,3115,2018,3,16,9,4,11,75,0,0,1,0,1,-5.555555555555555,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,-5.314758804777816,28.246661152963323,-150.12419106828733,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.497194544909547
0.0,0.0,1,clear,sky_is_clear,5886.0,3116,2016,4,15,17,4,15,106,0,0,0,1,1,23.72222222222222,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,23.96301897299996,574.2262783003562,13760.19520170659,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.68050180902826
0.0,0.0,1,snow,other,561.0,3117,2017,2,8,1,2,6,39,0,0,0,0,0,-12.055555555555555,0.0,0,0,0,none,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,-11.814758804777815,139.5885256150749,-1649.20476205666,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,6.331501849893691
0.0,0.0,90,other,other,368.0,3118,2014,3,7,1,4,10,66,0,0,0,0,0,-3.3888888888888897,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,-3.1480921381111506,9.910484110037237,-31.199117111683705,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,5.910796644040527
0.0,0.0,20,other,other,3361.0,3119,2014,2,21,17,4,8,52,0,0,0,1,1,-9.277777777777779,0.0,0,0,0,none,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,-9.036981027000039,81.66702608235867,-738.0233652377926,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-34.21698928447978,1170.8023556942042,-40061.331659032265,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.120291313968561
0.0,0.0,90,haze,haze,2546.0,3120,2018,3,11,20,6,10,70,1,0,0,0,0,1.555555555555554,0.0,0,0,0,none,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.578119599032146,73.58413585529942,631.213517958188,1.7963523063332933,3.226881608468942,5.796616219637672,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,7.842671474979457
0.0,0.0,1,mist,other,2457.0,3121,2013,3,7,22,3,10,66,0,0,0,0,0,-9.11111111111111,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,-8.87031436033337,78.68247685113641,-697.9383043192333,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,7.80710329012598
0.0,0.0,40,other,other,919.0,3122,2018,3,1,4,3,9,60,0,0,0,0,0,-1.6666666666666667,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-7.421880400967854,55.08430868627076,-408.82915103949625,-1.4258699158889274,2.033105017037097,-2.898943279636042,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,6.824373670043086
0.0,0.0,1,clear,sky_is_clear,2283.0,3123,2016,2,18,22,3,7,49,0,0,0,0,0,4.166666666666667,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,4.407463417444406,19.42573377611072,85.6182109752222,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,7.7336835707759
0.0,0.0,90,other,other,5159.0,3124,2014,2,12,9,2,7,43,0,0,1,0,1,-8.222222222222221,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,-7.981425471444482,63.703152556222776,-508.44196442355013,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.548691858475609
0.0,0.0,1,clear,sky_is_clear,5895.0,3125,2016,3,1,15,1,9,61,0,0,0,1,1,-4.222222222222223,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,-3.981425471444484,15.851748784666933,-63.11255637821207,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.682029433869172
0.0,0.0,1,clear,sky_is_clear,472.0,3126,2017,4,23,5,6,16,113,1,0,0,0,0,9.333333333333332,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,9.574130084111072,91.66396686748068,877.6027428149074,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,6.159095388491933
0.0,0.0,40,other,other,4665.0,3127,2014,4,5,16,5,14,95,1,0,0,1,1,8.444444444444446,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,8.685241195222186,75.43341461918452,655.1574001468168,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,1.9945558244037334,3.9782529366628565,7.934847565772157,8.448057452581375
0.0,0.0,40,haze,haze,4573.0,3128,2013,3,9,13,5,10,68,1,0,0,0,0,1.9444444444444444,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5781195990321457,2.4904614688493805,3.930246054625593,2.1852411952221837,4.775279081296079,10.435136567130934,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,1.9945558244037334,3.9782529366628565,7.934847565772157,8.428143374582726
0.0,0.0,1,clear,sky_is_clear,327.0,3129,2014,3,26,1,2,13,85,0,0,0,0,0,-11.38888888888889,0.0,0,0,0,none,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,-11.14809213811115,124.27995831981562,-1385.4844262699178,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,5.793013608384144
0.0,0.0,90,other,other,4040.0,3130,2018,3,10,22,5,10,69,1,0,0,0,0,0.44444444444444287,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,0.6852411952221822,0.4695554956295248,0.32175876904831974,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,8.304247465078474
0.0,0.0,1,clear,sky_is_clear,3111.0,3131,2018,3,16,21,4,11,75,0,0,0,0,0,0.055555555555556344,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,0.2963523063332956,0.0878246894690635,0.026027049277162467,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.043020885298283
0.0,0.0,90,snow,heavy_snow,5177.0,3132,2013,2,11,15,0,7,42,0,0,0,1,1,0.16666666666666508,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,0.4074634174444044,0.16602643655547294,0.0676496992250096,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.552174160311482
0.0,0.0,90,mist,other,5988.0,3133,2013,4,12,17,4,15,102,0,0,0,1,1,1.1111111111111112,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,1.3519078618888505,1.8276548670368833,2.470820983566584,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.697679732264463
0.0,0.0,90,other,other,4848.0,3134,2014,3,31,9,0,14,90,0,0,1,0,1,7.944444444444443,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,8.185241195222183,66.99817342396227,548.396209114456,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.486527777105353
0.0,0.0,1,clear,sky_is_clear,2341.0,3135,2014,3,5,21,2,10,64,0,0,0,0,0,-8.61111111111111,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,-8.37031436033337,70.06216249080305,-586.4423248127788,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,7.758760544157663
0.0,0.0,90,other,other,3568.0,3136,2016,3,31,19,3,13,91,0,0,0,0,0,7.000000000000001,0.0,0,0,0,none,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.578119599032146,57.42789665723513,435.1954691893862,7.24079675077774,52.42913758607348,379.6287290793199,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.18004072349016
0.0,0.0,75,other,broken_clouds,4406.0,3137,2016,3,8,10,1,10,68,0,0,0,0,0,16.166666666666668,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4218804009678543,2.021743874656506,-2.874677991150896,16.407463417444408,269.2048557947765,4416.9688232511935,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.390949464841986
0.0,0.0,5,clear,sky_is_clear,3679.0,3138,2017,2,26,18,6,8,57,1,0,0,1,1,-0.055555555555556344,0.0,0,0,0,none,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.578119599032146,43.27165745917084,284.64613801477725,0.18524119522218296,0.0343143004073429,0.0063564220206692385,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-49.21698928447978,2422.3120342285974,-119218.9054322953,2.9945558244037334,8.967364585470323,26.853273848971927,8.210668031162976
0.0,0.0,90,haze,haze,4493.0,3139,2013,2,19,11,1,8,50,0,0,0,0,0,-0.6666666666666663,0.0,0,0,0,none,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4218804009678543,0.1779830727207975,-0.07508757008494082,-0.425869915888927,0.18136518525924172,-0.07723797619153294,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.410498452745275
0.0,0.0,75,other,broken_clouds,4185.0,3140,2016,2,22,10,0,8,53,0,0,0,0,0,-0.5555555555555556,0.0,0,0,0,none,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4218804009678543,2.021743874656506,-2.874677991150896,-0.31475880477781626,0.09907310518515945,-0.03118413217370766,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.339500903005945
0.0,0.0,40,other,other,5613.0,3141,2017,3,31,12,4,13,90,0,0,0,0,0,5.888888888888889,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,6.129685639666628,37.573046041135285,230.31096075688,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.633018756921828
0.0,0.0,90,mist,other,264.0,3142,2016,4,25,2,0,17,116,0,0,0,0,0,11.555555555555554,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,11.796352306333294,139.1539277351348,1641.508756373694,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,5.579729825986222
0.0,0.0,1,clear,sky_is_clear,268.0,3143,2013,4,3,2,2,14,93,0,0,0,0,0,-5.277777777777778,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,-5.036981027000039,25.371177866358362,-127.79414154549039,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,5.594711379601839
0.0,0.0,1,clear,sky_is_clear,1674.0,3144,2017,3,19,22,6,11,78,1,0,0,0,0,3.944444444444445,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,4.185241195222185,17.51624386218482,73.30970539757365,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,7.423568444259167
0.0,0.0,90,other,other,4497.0,3145,2013,4,18,10,3,16,108,0,0,0,0,0,2.666666666666665,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4218804009678543,2.021743874656506,-2.874677991150896,2.9074634174444043,8.453343523777495,24.577787050473635,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.411388132519262
0.0,0.0,75,other,broken_clouds,3687.0,3146,2018,2,16,19,4,7,47,0,0,0,0,0,-9.666666666666666,0.0,0,0,0,none,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.578119599032146,57.42789665723513,435.1954691893862,-9.425869915888926,88.8470236712599,-837.4604875392001,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.212839584676484
0.0,0.0,90,other,other,5839.0,3147,2014,3,7,15,4,10,66,0,0,0,1,1,-1.1111111111111112,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,-0.8703143603333718,0.7574470858024862,-0.6592170759665674,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.672486075822272
0.0,0.0,75,other,broken_clouds,6401.0,3148,2017,3,22,17,2,12,81,0,0,0,1,1,3.1666666666666683,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,3.4074634174444074,11.61080694122192,39.56339989922329,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.764365720529808
0.0,0.0,1,drizzle,light_intensity_drizzle,469.0,3149,2016,3,13,5,6,10,73,1,0,0,0,0,9.000000000000002,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,9.240796750777742,85.39232458918447,789.0931156050941,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,6.152732694704104
0.0,0.0,90,mist,other,5735.0,3150,2016,3,9,6,2,10,69,0,0,1,0,1,2.2222222222222223,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.421880400967854,29.39678708239934,-159.38586373348596,2.4630189729999614,6.066462461357784,14.94181214131627,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.654517382279456
0.25,0.0,90,rain,light_rain,5217.0,3151,2014,3,27,6,3,13,86,0,0,1,0,1,3.555555555555555,0.25,1,0,1,light,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-5.421880400967854,29.39678708239934,-159.38586373348596,3.796352306333294,14.412290833802121,54.714133546450874,0.21438385758727965,0.045960438394003,0.00985317607930888,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.559869465696673
0.0,0.0,90,snow,other,3611.0,3152,2018,3,5,11,0,10,64,0,0,0,0,0,1.3888888888888888,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4218804009678543,0.1779830727207975,-0.07508757008494082,1.6296856396666282,2.655875284135627,4.328241811301357,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.192016914536875
0.0,0.0,75,other,broken_clouds,4500.0,3153,2014,2,24,12,0,9,55,0,0,0,0,0,-12.944444444444445,0.0,0,0,0,none,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,-12.703647693666705,161.3826647248034,-2050.1485165290355,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.412054873292933
0.0,0.0,90,other,other,315.0,3154,2016,2,23,1,1,8,54,0,0,0,0,0,0.33333333333333415,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,0.5741300841110735,0.3296253534813883,0.18924783191941177,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,5.755742213586912
0.0,0.0,5,snow,other,5343.0,3155,2018,2,7,9,2,6,38,0,0,1,0,1,-18.055555555555557,0.0,0,0,0,none,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,-17.814758804777817,317.36563127240873,-5653.792174044014,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-49.21698928447978,2422.3120342285974,-119218.9054322953,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.583729715216482
0.0,0.0,90,mist,other,2359.0,3156,2018,4,2,22,0,14,92,0,0,0,0,0,-1.6111111111111103,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,-1.370314360333371,1.8777614461358556,-2.5731234749203207,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,7.7664168980196555
0.0,0.0,90,other,other,4922.0,3157,2013,3,18,15,0,12,77,0,0,0,1,1,-3.6666666666666674,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,-3.4258699158889283,11.736584680592813,-40.208012372525786,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.5016733797582
0.0,0.0,1,clear,sky_is_clear,4131.0,3158,2018,2,25,17,6,8,56,1,0,0,1,1,-1.4444444444444453,0.0,0,0,0,none,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,-1.203647693666706,1.4487677704691806,-1.7438059855838848,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,8.326516830239528
0.0,0.0,20,other,other,6730.0,3159,2018,3,2,16,4,9,61,0,0,0,1,1,4.222222222222223,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,4.463018972999962,19.91853835335764,88.89681458546256,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-34.21698928447978,1170.8023556942042,-40061.331659032265,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.814479000010714
0.0,0.0,5,clear,sky_is_clear,4595.0,3160,2018,3,17,18,5,11,76,1,0,0,1,1,7.88888888888889,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.578119599032146,43.27165745917084,284.64613801477725,8.12968563966663,66.09178859980182,537.3054646796915,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-49.21698928447978,2422.3120342285974,-119218.9054322953,1.9945558244037334,3.9782529366628565,7.934847565772157,8.432941638968646
0.0,0.0,1,clear,sky_is_clear,1660.0,3161,2016,2,12,23,4,6,43,0,0,0,0,0,-18.0,0.0,0,0,0,none,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.578119599032146,134.0528534494923,1552.0799698297508,-17.75920324922226,315.38930004718645,-5601.062682167928,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,7.415175109613295
