ID,traffic_volume
7491,5419.461172156198
7492,5561.411702271591
7493,5558.108190106601
7494,6049.050110143406
7495,5055.668718591611
7496,3264.8643289228485
7497,1856.713688281959
7498,1202.653619050224
7499,645.9551413064439
7500,489.1146820071327
7501,618.9541986590104
7502,1226.7257212442705
7503,2903.7963516589953
7504,4096.242924788447
7505,4567.01099276296
7506,4802.102279492355
7507,4671.22171464388
7508,4663.346914382328
7509,4467.654372476002
7510,4534.125915284487
7511,4563.590294211843
7512,4259.326004686507
7513,3373.410483433438
7514,2674.5449821255415
7515,2858.3782610516155
7516,1744.7017758905845
7517,623.9795219395608
7518,254.97918806485262
7519,546.8203685306247
7520,797.198856753216
7521,2676.170151383769
7522,3671.536492086838
7523,4043.996032264674
7524,3263.7767401670553
7525,2444.5070537289416
7526,2331.751271034887
7527,491.56181870526433
7528,289.44046521084044
7529,2579.8257576918922
7530,6457.761830766476
7531,4843.23103238941
7532,4098.939661284878
7533,4192.475687428403
7534,4418.535572321781
7535,4847.851972182765
7536,6336.975022847858
7537,5925.95704423683
7538,2818.432913886947
7539,1451.8378378562436
7540,945.0574616493774
7541,495.25497948167936
7542,243.97735063640724
7543,792.4866116499629
7544,5571.447685578485
7545,6510.656244575492
7546,5787.232002763221
7547,749.802948827544
7548,421.5762664241355
7549,2761.36523028699
7550,4635.439236439058
7551,4545.305426822048
7552,4631.234936423163
7553,4519.928402155733
7554,4625.8175815985405
7555,4563.252520841165
7556,4716.296928382017
7557,5667.924129466057
7558,4089.01176447171
7559,4085.8336781762755
7560,2664.0144622702483
7561,2565.541015458285
7562,2023.567217144564
7563,1418.0777015563315
7564,243.78895052588433
7565,239.56183261196458
7566,177.12723179396048
7567,721.6165517801905
7568,2524.082732957172
7569,5208.313123865541
7570,5774.029454762038
7571,4803.089951030372
7572,3904.5503367755746
7573,3990.9086097326262
7574,4170.944996016297
7575,4767.949461941881
7576,4749.067127053082
7577,5125.079850403172
7578,5033.924798886588
7579,1173.9329460507076
7580,1139.8066186510873
7581,938.9853725324
7582,464.5759572517735
7583,192.58022684505286
7584,216.4184255104442
7585,713.7291230086521
7586,2354.1682282424035
7587,2420.0356072646455
7588,4021.70146465991
7589,3921.5787562665014
7590,3758.4334035112133
7591,4503.2368822348535
7592,6181.412308886807
7593,4272.559400071941
7594,2973.466201051678
7595,1869.8742244651494
7596,1006.0637979749598
7597,566.5838971906385
7598,357.8459825733663
7599,276.7902959657466
7600,2774.5070691762294
7601,5621.393119186778
7602,4132.280735857819
7603,4521.773141446025
7604,4969.541581562502
7605,4967.9569321690515
7606,5157.0771598095525
7607,2877.46242653442
7608,2850.5882299826626
7609,1423.641828145518
7610,486.8756906751022
7611,370.7233159158292
7612,360.1045325623306
7613,346.1935620700192
7614,832.2730385386128
7615,5335.140256300248
7616,5379.84641301091
7617,5928.172236513429
7618,5988.013742754197
7619,5519.982067207728
7620,5551.7314322178845
7621,4662.765127378962
7622,4892.9491366447
7623,5933.868106581703
7624,6408.192600019117
7625,4896.802932802993
7626,4859.733860170493
7627,3584.1501195778424
7628,3119.8799996460893
7629,2561.071036071991
7630,1942.4598527782528
7631,1226.444970297247
7632,671.7876326399381
7633,456.40249921012685
7634,731.9735819854154
7635,1167.0606691401772
7636,3251.4024009719333
7637,3232.1357315921814
7638,3891.1194598507645
7639,4612.433989636769
7640,4843.83492937146
7641,4954.923897121751
7642,5105.906586362231
7643,4757.157239036002
7644,3063.459934198974
7645,2960.9144832294087
7646,1462.8394503029522
7647,832.4979749326106
7648,553.2899308009262
7649,338.6912011018135
7650,481.22930762889183
7651,2597.7371010956113
7652,3452.081021893563
7653,4366.4433673696985
7654,4445.285056203652
7655,4329.187786782234
7656,4344.469697736222
7657,3722.2420326895553
7658,2751.684188504764
7659,2763.4831190444957
7660,2360.555116785209
7661,2263.538843726485
7662,1811.0201797059326
7663,1979.3243449992824
7664,1533.8743406936965
7665,1519.9044891288765
7666,306.9946984053893
7667,278.6116082943342
7668,861.2039477930111
7669,5727.08051055885
7670,4797.9257421027605
7671,4755.463379990002
7672,4132.842091592764
7673,4273.813242998296
7674,4469.063771089099
7675,4451.845240702206
7676,4486.659184987315
7677,4887.073636420637
7678,5429.961962129848
7679,6404.354554569206
7680,5918.812333733956
7681,4177.844225977831
7682,2261.0807089201235
7683,1824.9768966529423
7684,619.6804388575961
7685,380.6284750500921
7686,892.2778536840535
7687,6300.6137321061715
7688,5926.465404814133
7689,5157.806494487779
7690,4328.472247645602
7691,4492.249220436993
7692,5204.20581423071
7693,5784.8007242103195
7694,6302.223850396911
7695,4668.872985393135
7696,3309.505023737098
7697,2831.319669077688
7698,1264.4113483395975
7699,569.6948567446848
7700,376.53503414290515
7701,357.26059535270366
7702,884.7966513776585
7703,2724.8170105644185
7704,6287.654692739055
7705,4364.015334671423
7706,3258.6442877425425
7707,2696.2221387207337
7708,344.12125579762665
7709,311.5308633745726
7710,355.8495831941693
7711,5626.218897662671
7712,4593.2243797631045
7713,5381.128448388746
7714,4838.116258252097
7715,2860.6495462942507
7716,2768.6352563481687
7717,2325.1072801468085
7718,2203.3866874700993
7719,1434.5161661459251
7720,703.742247400789
7721,487.22742811249327
7722,5341.214722619701
7723,5977.963745793405
7724,5410.047199456549
7725,5570.063556453853
7726,5979.364993276012
7727,6206.307266189739
7728,3657.4993434709168
7729,3073.4786704469925
7730,665.4639866268734
7731,757.2945278078648
7732,2133.9091545825004
7733,3732.5630672988163
7734,4656.502829300074
7735,4998.271275771818
7736,4899.105564557932
7737,4768.00866049354
7738,4632.86986677773
7739,4229.5944424956215
7740,2887.3020700250354
7741,3489.9132333261923
7742,1881.3415888757231
7743,1335.2021159514093
7744,838.8064412893808
7745,644.9823419913341
7746,440.23721117056755
7747,589.3745705598662
7748,1070.2187835558434
7749,1541.9735227719534
7750,2163.967372033837
7751,3624.9366602797063
7752,3936.1179702269274
7753,4316.129700303096
7754,2305.044201710828
7755,2067.5935037597583
7756,2019.79850901289
7757,601.7798179669294
7758,400.07035675632244
7759,874.9156197565449
7760,2605.725199221531
7761,5763.942567947883
7762,5137.894918336102
7763,4258.738780975996
7764,4064.278739249139
7765,4214.580489782711
7766,4748.552822233616
7767,5015.779881437937
7768,6467.286462479545
7769,2025.9191871498188
7770,995.3070101877851
7771,550.7476934153533
7772,484.0116203195671
7773,351.4130982086758
7774,349.1780730593498
7775,341.90385848228357
7776,894.3710235075155
7777,881.5466066047773
7778,2718.793902767755
7779,5562.839825593217
7780,5565.820428164828
7781,6207.3335212096035
7782,5046.423175572476
7783,4479.956955600274
7784,4925.858519346911
7785,5694.9780430530445
7786,6124.132139193382
7787,3353.8910490984085
7788,2988.3387396471526
7789,2079.6021036164193
7790,565.0382667230892
7791,394.3602069338174
7792,329.5532244904026
7793,5917.661927620053
7794,4854.073988367282
7795,5785.77352295618
7796,6615.631924018099
7797,2717.1657977772
7798,1034.3372787465394
7799,309.99035504523715
7800,6462.029476594196
7801,5369.511079083206
7802,4902.5990730855865
7803,4996.111874802897
7804,5344.458094549566
7805,4667.89802892909
7806,1203.903555147208
7807,630.7854396825618
7808,332.96158391732064
7809,2573.3153882099286
7810,6009.867732215157
7811,5167.159759006785
7812,5050.767757581505
7813,5024.010934897979
7814,5061.1631435518375
7815,5383.260689802672
7816,5521.631408578172
7817,3097.6208583333937
7818,1616.1513694720938
7819,388.3952637416064
7820,737.0863964859634
7821,3728.0514282298564
7822,5141.552403247351
7823,5069.724484069548
7824,1786.733643346001
7825,812.5217790633913
7826,346.01646409408704
7827,913.2688404694798
7828,1926.134297594234
7829,4269.90592609234
7830,4479.477159330863
7831,4411.773509892399
7832,4319.073432212474
7833,2529.796487228785
7834,308.42478978125564
7835,2610.70662982464
7836,5459.6902713359905
7837,4545.5572669864
7838,5425.93326609277
7839,5901.442195287408
7840,2980.3030543633313
7841,2268.6863113515765
7842,1619.1388061015064
7843,897.6362100166839
7844,646.4045352727941
7845,293.2170895168298
7846,375.2231435385895
7847,5349.560217871323
7848,5500.709103494151
7849,4986.3065879014375
7850,4972.1896562264465
7851,4295.333248626444
7852,4325.898782126786
7853,4417.075048993847
7854,4789.031508475586
7855,4804.900512285043
7856,5763.496202493237
7857,5766.139871818107
7858,5796.936410750453
7859,3169.4139837117145
7860,351.5630425241982
7861,420.10329039750115
7862,5671.834708320019
7863,4680.606811308491
7864,5941.964398127535
7865,4925.758829639253
7866,1142.5134766012618
7867,563.6399111298247
7868,357.1145135460001
7869,2753.803710138135
7870,6360.287680028714
7871,4922.5517052248015
7872,5484.868326850303
7873,4841.674825010999
7874,2954.6474758697445
7875,1261.3196262300098
7876,419.60647713241434
7877,2614.910926777162
7878,5874.341593480522
7879,5087.729792868708
7880,5177.7362013463935
7881,5403.724026426067
7882,6581.655519217608
7883,3402.083487384898
7884,2653.893455309293
7885,1265.9577250718426
7886,763.4970296278254
7887,381.9823812963664
7888,2132.410397404457
7889,4928.0590316902035
7890,5232.804803031528
7891,5019.2898861089725
7892,4470.1105654472285
7893,3199.280891273008
7894,676.8287217866682
7895,2095.1501763346514
7896,3509.296754429657
7897,4387.232844749356
7898,4382.927516100846
7899,4650.105246550547
7900,3996.3531067634467
7901,1626.3837413173792
7902,568.2919443848402
7903,5589.439764051622
7904,4677.043498819945
7905,5086.698767976895
7906,6315.954601590012
7907,4123.08944177603
7908,2387.6405756381237
7909,913.7079363747221
7910,5617.953137495089
7911,4494.559702537501
7912,4571.185094925185
7913,4955.454227548853
7914,3464.8351724650593
7915,2768.665024281227
7916,665.7238255374104
7917,411.46168234192476
7918,2755.0378297846382
7919,5613.279989828279
7920,4813.9973453922
7921,3357.7930305471923
7922,2373.165522132664
7923,1212.56556953154
7924,2638.206589397461
7925,5208.768663911276
7926,5357.756192160043
7927,5761.341047614895
7928,6264.6807351777325
7929,1650.087461694056
7930,382.34945436082717
7931,2564.8562064956254
7932,5416.068002053898
7933,5460.934323914445
7934,5169.0712784836305
7935,5060.400534251209
7936,5038.9341293791485
7937,5730.074849166005
7938,3629.3076063179114
7939,3541.0703918193026
7940,3067.433454642829
7941,772.4603317419374
7942,400.7581383587659
7943,3625.5181938853434
7944,4732.0766984532365
7945,4987.9529045546915
7946,5122.066086780045
7947,4912.0520280398
7948,3867.2666273483865
7949,3375.0188052449166
7950,2390.694433048253
7951,1526.535442390059
7952,368.65709013891586
7953,521.4205414904665
7954,942.8548899680204
7955,1884.1285027262875
7956,3984.7496309168137
7957,4522.54596812318
7958,3976.782156082434
7959,2624.0237384492766
7960,2820.380706688416
7961,1667.1072909309003
7962,623.6563531781007
7963,333.76673114663663
7964,2663.073715360518
7965,5651.615332958223
7966,6553.220281210828
7967,6591.6140413511075
7968,4565.386684118029
7969,4772.208688300146
7970,3168.39795188646
7971,2583.1695787441013
7972,1506.7875162606588
7973,698.9500104367173
7974,283.74397017816034
7975,809.4459283943247
7976,6664.778300166528
7977,4634.39482514944
7978,2948.5168382278016
7979,2392.8507242521846
7980,888.440232969333
7981,6075.731079667425
7982,6057.812093217764
7983,4603.511342303151
7984,5453.358227655598
7985,4694.0335731724845
7986,4689.801018592563
7987,4670.690575694676
7988,2832.989192934716
7989,2190.8177583712995
7990,2272.433545445546
7991,704.7260143386675
7992,5625.193031397472
7993,4668.7248771624545
7994,5057.36834641237
7995,5320.759681264004
7996,5546.591576177662
7997,5015.48725055738
7998,3282.110752732817
7999,1670.3119224402635
8000,507.6651951827626
8001,374.5424113736282
8002,2581.397459458924
8003,5267.61306234786
8004,6241.695991420271
8005,5600.768331083135
8006,4970.491462927701
8007,3364.2062806991325
8008,4459.58404676395
8009,5256.37542795425
8010,5195.221726997102
8011,3323.268907439475
8012,3351.017801511047
8013,2149.636316763943
8014,996.9694062561265
8015,338.69291799167723
8016,467.49039131148834
8017,1104.0305215686406
8018,1754.4600555177058
8019,3887.0747021562793
8020,4422.161131531696
8021,3252.8030909410727
8022,1665.8212608295803
8023,1482.6563179159953
8024,1574.3515910403594
8025,642.431684680233
8026,349.9274362381811
8027,364.55250837685884
8028,934.2619883028337
8029,920.665510209318
8030,916.1579754519992
8031,2723.416600912932
8032,5911.025711437651
8033,5812.497665757759
8034,4944.405993845946
8035,4303.061958248822
8036,4838.398788255883
8037,4827.013470669835
8038,6185.906226873874
8039,3158.841264564797
8040,3034.1132123237194
8041,2514.521881426619
8042,1291.705125527773
8043,329.6700144403356
8044,2692.3621584157354
8045,5758.257099753186
8046,5722.852012471418
8047,5740.210270912277
8048,5933.3783727244645
8049,5978.261577819178
8050,5172.455558976526
8051,5173.600680866721
8052,4500.324112339645
8053,4979.89603041988
8054,4986.0330199466025
8055,5012.426070585963
8056,4507.844933705275
8057,4495.981464901347
8058,2844.1048453808226
8059,2681.3458674072917
8060,2659.340226846231
8061,1895.4551127272998
8062,1092.8882080993135
8063,698.98753897562
8064,398.9602499088786
8065,326.3808493655546
8066,2753.0606814644934
8067,2762.5432540870133
8068,5708.878150422181
8069,5250.847664576174
8070,4725.65099045534
8071,5056.306291176007
8072,6694.280115863752
8073,4731.636016605098
8074,2955.1807065118383
8075,2730.723679562429
8076,387.501814422772
8077,358.9590728312337
8078,349.8710035690026
8079,2685.7332773499993
8080,5718.431902398925
8081,6647.150812619266
8082,5196.260638453903
8083,5275.458040690063
8084,5495.3766328124275
8085,6645.256517824264
8086,6195.076427004761
8087,4585.30761994467
8088,3501.843340276341
8089,3038.2217363460163
8090,854.3544708056717
8091,500.2931746403643
8092,317.95830574982097
8093,867.1053649683506
8094,6067.302557040395
8095,4751.382252024807
8096,5345.952864937635
8097,5474.908978812096
8098,6167.834298150448
8099,6186.972868326462
8100,4809.784615746737
8101,2578.538551724951
8102,1775.7780070980302
8103,1746.1159934116688
8104,1219.2902777504773
8105,1197.3091079469705
8106,708.6308940112062
8107,567.0643023164378
8108,393.5432922414017
8109,692.8953511382254
8110,2004.8435496742932
8111,3039.762353581098
8112,4586.7410552105
8113,5056.977617299941
8114,5087.40159085841
8115,4796.925197679494
8116,2100.0683205163004
8117,639.0297879163204
8118,4622.360117572731
8119,4277.538365705087
8120,3147.1141495713573
8121,2648.6929683611706
8122,1252.8779168936703
8123,507.3316677017749
8124,321.992351308139
8125,290.9787735290473
8126,844.9487094161348
8127,5979.883748154967
8128,4439.809864017663
8129,4843.943642589256
8130,5830.061027275815
8131,912.4881540010031
8132,593.1930328089443
8133,354.14233311031137
8134,297.9274980675774
8135,875.2231412819601
8136,5203.45084469487
8137,4507.371911855792
8138,4725.431806958984
8139,5089.536979391853
8140,3464.8345416693196
8141,607.1227005301182
8142,287.754940274095
8143,2625.599784896325
8144,5593.166626451901
8145,5001.900773995804
8146,4510.452553094217
8147,4854.537322777484
8148,5236.810896076878
8149,5227.11009073237
8150,5848.946730762661
8151,4192.9575017871175
8152,1960.8140513449052
8153,1041.20642122456
8154,605.5711493977528
8155,338.356574841016
8156,296.9601398479367
8157,329.3928760143228
8158,2632.3403520833626
8159,5942.011944094946
8160,6272.621948648304
8161,4872.641822496403
8162,2298.0860990806286
8163,738.0541066052771
8164,354.13421994883714
8165,2404.3776255251682
8166,4708.949723794203
8167,5366.312004491643
8168,5400.057430897117
8169,5570.337423871193
8170,2976.8321307723377
8171,1724.8806056053172
8172,1252.9100047242553
8173,593.4789597014658
8174,364.1992558083605
8175,364.9329997337261
8176,2974.906826289196
8177,2989.2777114926403
8178,4000.6396814382983
8179,4509.462143578899
8180,4637.596696963101
8181,4560.144005136669
8182,4359.598972694181
8183,3399.659767710248
8184,2794.7677551944753
8185,1213.510423653624
8186,1233.9743757653578
8187,1218.5652847865736
8188,691.76980009237
8189,345.0482995705312
8190,346.40539520703373
8191,339.9911894305567
8192,249.1548061677492
8193,380.47898071221874
8194,404.4134928651916
8195,701.4329530198385
8196,732.1677811193093
8197,2522.629705540497
8198,3276.6486112909806
8199,4129.331828750228
8200,2642.9459933333983
8201,554.3545618200599
8202,274.01539831947787
8203,355.2089270529899
8204,352.22556793659896
8205,5477.076824460193
8206,4432.902002837107
8207,4821.375909442009
8208,5864.9639460421895
8209,6282.632704660611
8210,3357.077921284683
8211,596.033885101555
8212,835.6701708475618
8213,2729.8184236307898
8214,5692.827688938494
8215,6594.589882752069
8216,5361.327113374302
8217,4591.052826544447
8218,5168.3107740482
8219,4797.269332435477
8220,3053.064495894686
8221,642.4254569595994
8222,319.31671633679036
8223,5660.4452539639115
8224,5663.832693926031
8225,5928.074511157256
8226,5986.901551346826
8227,5936.633065888262
8228,4563.998295588133
8229,4543.369236205417
8230,4679.445468440469
8231,4710.166320889864
8232,4996.756822080309
8233,4995.896880931866
8234,5061.884289259207
8235,5113.535934325626
8236,6356.707851693074
8237,4809.050680587934
8238,2792.4458407161014
8239,1242.649144758999
8240,319.2026728716242
8241,5510.618403160508
8242,5790.616270605247
8243,4654.517912880539
8244,5292.027613673212
8245,5559.569494336953
8246,4985.789514133932
8247,2534.887172974593
8248,2522.1186522166345
8249,504.8760658017178
8250,2572.524372475955
8251,5193.2670217338255
8252,5244.671810941809
8253,6155.095587804676
8254,6167.470109671953
8255,5169.80966174903
8256,5643.435329173124
8257,6636.5678673617895
8258,4771.542043766452
8259,3306.183546004823
8260,3087.3600185931505
8261,468.4063959435563
8262,436.2472444834667
8263,1319.3056986232064
8264,2945.923803106977
8265,5007.96040113503
8266,5084.975281589135
8267,4477.542412211619
8268,3690.7956784234248
8269,1856.194943975518
8270,1352.1475827327572
8271,394.10598512365334
8272,1015.5867628005692
8273,1934.359402909745
8274,2880.898059254254
8275,4436.8516117312465
8276,2519.8777431460794
8277,1250.022132665129
8278,919.1314834903924
8279,5463.405701317664
8280,4798.636113520121
8281,4416.546335800336
8282,4868.384208934571
8283,4362.871707978658
8284,2653.2065073286294
8285,974.6768278296882
8286,631.1594379832932
8287,352.18731297948034
8288,6313.021587543597
8289,5700.939008762605
8290,5285.58459931114
8291,4541.614855180098
8292,4692.461687321094
8293,4926.270440998283
8294,4899.5134509658155
8295,5755.380847949789
8296,5733.148222640318
8297,6418.896481741375
8298,4544.778920154139
8299,3240.297703582608
8300,2744.663827976366
8301,2176.813638827238
8302,702.2770938049939
8303,404.1519152419721
8304,2743.7663227434005
8305,5676.4417788949195
8306,6716.881368443287
8307,6185.334164199217
8308,4919.730423981808
8309,5075.75941950518
8310,6136.427691654556
8311,6145.101496198561
8312,3385.5217634901114
8313,2929.7326738284573
8314,2583.4127841825502
8315,1458.2549755893674
8316,768.0973900884908
8317,411.7485535531903
8318,326.6301726971433
8319,380.87939546483256
8320,2897.224767183814
8321,6011.824117095026
8322,5325.375737164721
8323,5331.372799293149
8324,5303.592441209887
8325,5042.512013945547
8326,5041.161856626097
8327,5170.65601226487
8328,5176.185608292395
8329,5215.3811109772905
8330,4687.817743324613
8331,3463.338366787586
8332,3013.9273364872183
8333,2968.003395714739
8334,2843.7094498581646
8335,788.529530046716
8336,515.764239773778
8337,790.8463743466425
8338,2649.1807737157133
8339,5260.2527552245465
8340,5895.161177957204
8341,5663.004228383349
8342,5197.788906146652
8343,4692.006293793196
8344,4743.755812430209
8345,5139.548101703742
8346,5653.840898526663
8347,5657.6783342004765
8348,5572.6762588745205
8349,6614.331130546534
8350,6219.605853918072
8351,4893.386152654924
8352,3627.4027136330756
8353,3117.5061056065506
8354,2626.0677917311486
8355,2039.3754710826156
8356,787.1679162987318
8357,619.365581805186
8358,1376.9492388848962
8359,2209.568737687425
8360,3643.6827743758063
8361,5087.400357893755
8362,4974.994804312764
8363,4948.556317989885
8364,4784.366559671364
8365,4533.192201157105
8366,3370.7421836556514
8367,3554.640330185688
8368,2296.181091257073
8369,1468.1060793167198
8370,911.1948003803095
8371,466.94517498866537
8372,398.17948441832385
8373,951.0851574446772
8374,1927.0438549607593
8375,2827.3446792559625
8376,3568.0024424507346
8377,4486.2212045265
8378,3467.1639546107704
8379,1480.6595258027123
8380,308.65008396048364
8381,831.0811614943586
8382,2775.3668262797246
8383,6619.97025918062
8384,6069.7369093128145
8385,5148.695040998897
8386,4873.472164966305
8387,6640.19734360233
8388,4434.149350853
8389,2603.4461292303686
8390,1812.2814414017625
8391,6704.936695885462
8392,6248.262929317321
8393,6079.125143072369
8394,4723.973157527324
8395,2766.9711778157816
8396,1969.8942034782442
8397,1045.9129015049355
8398,630.2930058214336
8399,369.0514572751457
8400,332.4438413549998
8401,288.93403371946613
8402,378.13921337845807
8403,2757.0784661505177
8404,5830.968267136086
8405,6659.208883807449
8406,5155.378524307271
8407,5954.386762296803
8408,6360.545721480498
8409,3538.364449406526
8410,3021.6132153309773
8411,2125.122955645213
8412,1411.1620361542155
8413,869.9075379724435
8414,2805.775128754576
8415,5864.950239992522
8416,6773.3873414899335
8417,6140.331379599071
8418,4914.8118883342795
8419,5375.263169434329
8420,5403.131404288691
8421,4839.601196613169
8422,3843.7189547487633
8423,3329.247123812113
8424,3047.8909858957613
8425,1611.70320307418
8426,568.7136868301491
8427,399.65391782403265
8428,375.7346807805971
8429,822.4937793558988
8430,2671.870089107819
8431,6426.629361008922
8432,5312.278017666837
8433,5456.520423900514
8434,5688.989148606636
8435,5838.144577221884
8436,3455.8524119552712
8437,2801.3403196154213
8438,2017.286542506697
8439,1264.4065337401125
8440,782.3778239219519
8441,677.5729815042234
8442,463.65498235716314
8443,1329.2886486169791
8444,2993.559300772874
8445,3603.070858016669
8446,4316.929471671694
8447,4981.086253457857
8448,4872.040818292522
8449,4711.02275262934
8450,4490.848087357343
8451,3250.0218590541863
8452,2930.231268579837
8453,3379.261026679601
8454,2456.0895737602013
8455,1461.921213402296
8456,930.7360238372651
8457,733.3625726492826
8458,519.1853699358911
8459,463.4180052511891
8460,1188.4019173198217
8461,1627.0348438459293
8462,2081.292969275887
8463,2986.7832475040123
8464,4590.949742413484
8465,4546.756109241042
8466,1648.8965633031326
8467,637.0620046933022
8468,324.57066830389766
8469,440.9049195753231
8470,903.0393940666677
8471,2766.006158078426
8472,6716.4102716526995
8473,4905.502953295567
8474,5225.555873039753
8475,4571.887754636011
8476,3475.868682837081
8477,3037.162889328179
8478,2616.6913771196887
8479,2596.6820294771323
8480,1321.6232576391385
8481,1400.554127042199
8482,563.6241140209971
8483,624.6725132901496
8484,306.1037131138995
8485,329.1815343773816
8486,357.3618995279534
8487,2872.0012938272785
8488,2855.2343216559066
8489,2862.4522335565916
8490,6035.2151209179865
8491,6044.210664249527
8492,6896.8022250776585
8493,5389.172803957135
8494,4628.625957841605
8495,4599.253963497284
8496,4746.5915272665125
8497,5934.437499971663
8498,6538.988570464528
8499,4710.798652566559
8500,3471.4435827750235
8501,3151.887287125196
8502,690.5176708230463
8503,311.38420887531265
8504,390.23575987705306
8505,868.924122653834
8506,6997.3364787347555
8507,6337.160739439954
8508,5425.671375751021
8509,4729.4156673584075
8510,4890.316664868045
8511,5296.192694621803
8512,5289.339691613151
8513,3631.0116840140286
8514,3655.428402957026
8515,3118.693734036583
8516,3166.2080452927303
8517,2950.0385174602247
8518,3010.5740878419892
8519,2561.1986932552904
8520,2543.2349297509163
8521,2031.1233310501243
8522,2050.6743993455734
8523,1244.0629741436114
8524,567.7701311374045
8525,355.7950269023419
8526,428.93615763661035
8527,394.48290259359965
8528,813.9370909057334
8529,2840.4537996037884
8530,2832.008976646809
8531,5939.068101803388
8532,6884.781304572516
8533,6862.666223156757
8534,6230.069416080062
8535,5268.549951898498
8536,4707.561529415014
8537,4645.336703275082
8538,4680.122278446284
8539,5249.555475396627
8540,5621.124197207825
8541,3797.1352066863383
8542,3364.8817635493824
8543,2609.506100771833
8544,961.4284155612465
8545,540.1292256639423
8546,2785.845396028251
8547,6275.877664709709
8548,5350.810827933608
8549,5494.374356819342
8550,5863.024328487883
8551,6568.258515667547
8552,4838.18967290211
8553,3993.9537598437746
8554,2654.443690741967
8555,2131.8788136750904
8556,1455.2407309413284
8557,819.8395484274747
8558,612.1218078591337
8559,402.70071657738504
8560,389.832598661227
8561,1472.3386593672612
8562,2361.5744696598695
8563,3451.7496792893908
8564,4037.0940616683065
8565,4401.624737203532
8566,5175.590834722225
8567,5001.91760625908
8568,4730.671760662803
8569,3180.0817409979086
8570,2732.051615345912
8571,1985.7924078753963
8572,1068.612995755213
8573,702.2352687640246
8574,740.7563103997786
8575,460.88047413585093
8576,598.7204693390961
8577,661.5730924302268
8578,597.4453714295882
8579,1242.8649874995072
8580,2109.410156115593
8581,2152.688557470712
8582,2148.8859300135646
8583,2790.9046187603917
8584,2823.7973032113814
8585,3433.0701038740076
8586,3474.8152747409067
8587,3955.8816356255056
8588,3944.8668708482064
8589,4318.914137802842
8590,4354.515580600939
8591,4722.7669449540335
8592,4531.529053408305
8593,4631.5702050397595
8594,4563.115936630782
8595,4194.378595223991
8596,4502.506025169043
8597,4926.062474763528
8598,5068.112923464682
8599,3162.7027018351805
8600,2816.692922156331
8601,2843.8587889649393
8602,2855.1162606496546
8603,2859.3800673212754
8604,2288.8454793834812
8605,1624.0693991154467
8606,1110.7078576604567
8607,1101.5148267125983
8608,507.1207501058867
8609,194.99308884651933
8610,186.416767974661
8611,279.84967985699785
8612,278.26394405870474
8613,317.7925186301989
8614,331.4705345192404
8615,814.9009109162323
8616,829.7509840004757
8617,2768.7126061987306
8618,6703.778767028072
8619,6694.589464860954
8620,5535.517266339193
8621,4213.480840660413
8622,4223.41103841119
8623,4503.591769960235
8624,4777.0314290103315
8625,4897.279176951157
8626,4843.855282006098
8627,5620.523178008625
8628,5770.981683175205
8629,5613.478103913008
8630,4429.8767232477985
8631,2547.612761056154
8632,2015.267761419937
8633,1371.6400226084668
8634,852.2351848501996
8635,936.3645264402986
8636,366.82838466167624
8637,6187.7313405938585
8638,5333.536546286052
8639,2626.934423172684
8640,1042.354652453787
8641,378.2721708472412
8642,6793.927036844705
8643,5515.713080507818
8644,5956.196912192916
8645,6198.0941532070265
8646,1045.9703293531693
8647,337.00642564899454
8648,346.4392307440953
8649,345.0302197196138
8650,262.2317451515287
8651,322.3270651708604
8652,5521.32496088729
8653,6472.716544125922
8654,5951.021647932009
8655,5873.041380817947
8656,5204.963062565495
8657,4706.954914520281
8658,4786.984949726033
8659,5135.740049454742
8660,5188.84911440341
8661,5150.152987620129
8662,5461.700382409214
8663,5973.939619847962
8664,6513.219503735862
8665,6150.848735198321
8666,4803.074506633673
8667,3384.728993883838
8668,3289.4221082096115
8669,2963.786903488183
8670,2946.5083047529242
8671,2863.6861950437797
8672,2828.45690008001
8673,2359.1404004241494
8674,2396.9866105353462
8675,2341.7115228941775
8676,1359.6087912122553
8677,587.3659136187588
8678,432.2826438321147
8679,358.2147837611619
8680,346.5740729179158
8681,811.1303409098491
8682,2671.3561196716882
8683,6196.1178925186105
8684,5499.84673029216
8685,5427.370898945437
8686,5977.713357628908
8687,6343.82491984453
8688,5940.782738496324
8689,4545.907381528999
8690,2869.6585987388626
8691,2073.6370816781023
8692,1560.2297325644804
8693,1390.2100355376767
8694,620.2272496805053
8695,371.97320685210127
8696,836.7487388235579
8697,3251.033843711856
8698,3899.019789311231
8699,4973.981744224602
8700,4791.257454215107
8701,4298.205132344057
8702,3518.8452679566153
8703,2696.5421992816227
8704,606.3876318007872
8705,433.23966542621736
8706,279.5228865181451
8707,800.9126697260904
8708,2811.89907071796
8709,5342.6978981391985
8710,5775.38189613629
8711,5101.636899874803
8712,4454.649713796938
8713,4763.03907280287
8714,4823.972501536642
8715,5147.299093012918
8716,3279.648260209781
8717,2792.943294994154
8718,2408.8128140003932
8719,1114.4569748156264
8720,658.7482716831878
8721,325.79142832819696
8722,835.0433471473656
8723,2740.1941610978847
8724,5527.846567315141
8725,5662.264344319714
8726,5014.868707801437
8727,4858.0059005440835
8728,4857.477042949166
8729,6582.75291018527
8730,3399.793781498868
8731,2178.639646357647
8732,415.359768474744
8733,875.5808705902157
8734,5643.916857960148
