ID,traffic_volume
7492,5556.646537873587
7493,5555.280466664989
7494,6045.379690179886
7495,5047.230953823955
7496,3261.7414459136503
7497,1860.3153966740026
7498,1203.6933469387523
7499,643.030780615545
7500,488.13655407181386
7501,620.2853155829658
7502,1228.5964536418458
7503,2911.836888041391
7504,4092.0177533532656
7505,4565.8259701162615
7506,4794.357119581121
7507,4671.121616077832
7508,4660.317446598185
7509,4465.775927045767
7510,4537.220129735859
7511,4563.133565358828
7512,4261.251833075378
7513,3369.141704053127
7514,2660.407602514591
7515,2866.1547426419347
7516,1733.2550195654164
7517,622.6977953898914
7518,252.8601545408013
7519,546.3236207757511
7520,799.1912610056386
7521,2677.526032664133
7522,3670.163945162611
7523,4039.83353155195
7524,3269.066287189325
7525,2441.5824983276093
7526,2328.5692488251607
7527,490.46211543277184
7528,288.85223543206087
7529,2573.3946275692783
7530,6454.274076374075
7531,4845.405987149927
7532,4101.457166525407
7533,4189.279687236424
7534,4421.4982562516225
7535,4847.130924234956
7536,6346.116989319775
7537,5929.987887304897
7538,2818.602377805028
7539,1455.7002046000662
7540,942.1033182281168
7541,492.24493382806463
7542,244.43899027996062
7543,791.8641762970018
7544,5566.644074496409
7545,6503.886489813781
7546,5788.2672515402855
7547,748.7032455550515
7548,420.8322447793126
7549,2754.934100164376
7550,4637.614191199575
7551,4547.4803815825635
7552,4633.40989118368
7553,4516.7324019637545
7554,4628.780265528383
7555,4566.215204771008
7556,4709.151666050546
7557,5672.226222483193
7558,4096.032480346932
7559,4092.854394051498
7560,2664.1839261883288
7561,2565.7104793763656
7562,2015.8065807324454
7563,1421.940068300154
7564,240.77890487226958
7565,236.55178695834982
7566,175.52566125653814
7567,720.9941164272295
7568,2522.9379856977293
7569,5203.509512783464
7570,5767.259700000327
7571,4798.140331361386
7572,3903.897262034564
7573,3989.5530249066164
7574,4180.4549389354115
7575,4767.606062639892
7576,4748.723727751093
7577,5119.866481990232
7578,5028.711430473648
7579,1171.5539435840283
7580,1137.4276161844082
7581,922.1566411919207
7582,469.94307411147554
7583,189.37856263341683
7584,214.2795463519619
7585,709.8765956074255
7586,2353.798805228875
7587,2419.666184251117
7588,4017.558789162862
7589,3921.3360314953807
7590,3760.23670736409
7591,4505.623345306548
7592,6180.710560689592
7593,4271.327523729292
7594,2975.2819532544145
7595,1874.3875537807105
7596,995.2301642152472
7597,555.7258309342856
7598,361.58123118727025
7599,278.391990611596
7600,2770.034608431153
7601,5628.018468902011
7602,4137.846221230004
7603,4523.01207452364
7604,4968.137950765783
7605,4966.5533013723325
7606,5154.734869253647
7607,2875.08836788064
7608,2841.4583651315593
7609,1420.594476990191
7610,487.4242533640899
7611,369.89549310867113
7612,360.05992432716636
7613,346.14895383485504
7614,831.3989949654664
7615,5340.350570290992
7616,5385.056727001653
7617,5919.768858526122
7618,5979.61036476689
7619,5530.940055203964
7620,5562.689420214122
7621,4664.429452746198
7622,4899.967855738663
7623,5930.197686618183
7624,6407.257237023479
7625,4888.365168035338
7626,4851.296095402838
7627,3579.466628832015
7628,3126.617651852993
7629,2545.90240454542
7630,1946.0615611702956
7631,1227.4846981857754
7632,670.8095047046193
7633,454.8071036808706
7634,733.3046989093709
7635,1168.9314015377524
7636,3240.2287185315126
7637,3220.9620491517608
7638,3886.8942884155827
7639,4611.248966990071
7640,4843.734830805412
7641,4951.894429337607
7642,5104.028140931996
7643,4756.700510182987
7644,3069.948091458946
7645,2967.4026404893807
7646,1461.2449141799702
7647,831.2162483829413
7648,551.2149786451425
7649,338.8891090739032
7650,479.11027410484047
7651,2601.6199224746088
7652,3453.436903173927
7653,4368.732257494735
7654,4444.043737119731
7655,4327.815239858007
7656,4340.307197023498
7657,3725.166640635798
7658,2756.9737355270336
7659,2768.7726660667654
7660,2357.6305613838767
7661,2260.6142883251528
7662,1807.8381574962063
7663,1991.1312876620325
7664,1520.3621420707354
7665,1525.3313509513507
7666,306.40646862660975
7667,278.97129642731977
7668,862.5448486883568
7669,5726.652161281
7670,4800.100696863277
7671,4757.638334750519
7672,4135.359596833293
7673,4270.617242806317
7674,4472.026455018941
7675,4454.8079246320485
7676,4479.513922655844
7677,4886.352588472828
7678,5434.264055146983
7679,6413.496521041123
7680,5922.843176802023
7681,4184.864941853053
7682,2254.203877763079
7683,1828.8392633967649
7684,616.6703932039813
7685,379.02690451266983
7686,891.6554183310925
7687,6293.843977344461
7688,5927.500653591197
7689,5152.856874818793
7690,4328.696231651226
7691,4489.038491911376
7692,5213.715757149825
7693,5784.45732490833
7694,6297.010481983972
7695,4669.6323288329195
7696,3313.812338196967
7697,2836.7117434487764
7698,1269.7784651992995
7699,569.0919365913777
7700,373.3333699312691
7701,355.12171619422134
7702,880.9441239764319
7703,2724.4475875508906
7704,6296.945239033825
7705,4363.772609900302
7706,3260.460039945279
7707,2694.305750467932
7708,347.8565044115307
7709,313.13255802042204
7710,354.8255347978723
7711,5628.559002965975
7712,4598.789865135289
7713,5379.724817592027
7714,4837.415083074777
7715,2858.2754876404706
7716,2759.505391497066
7717,2324.6345303941334
7718,2202.9139377174242
7719,1431.4688149905978
7720,705.4436630060216
7721,487.77599080148104
7722,5346.425036610444
7723,5969.560367806098
7724,5407.219476014938
7725,5559.767119678177
7726,5975.694573312492
7727,6216.697378773817
7728,3652.8158527250885
7729,3070.355787437794
7730,664.4858586915545
7731,758.6256447318203
7732,2136.8444079236565
7733,3721.3893848583957
7734,4655.317806653376
7735,4998.171177205771
7736,4897.227119127697
7737,4771.102874944912
7738,4632.413137924715
7739,4231.520270884493
7740,2873.1646904140853
7741,3497.689714916511
7742,1869.8948325505548
7743,1333.6075798284273
7744,837.5247147397115
7745,642.9073898355505
7746,441.0577022406374
7747,587.2555370358149
7748,1069.7220358009695
7749,1543.965927024376
7750,2155.9872588496437
7751,3626.29254156007
7752,3939.0146053181966
7753,4314.757153378869
7754,2301.8621795011018
7755,2054.0813051367973
7756,2025.2253708353637
7757,600.6801146944368
7758,399.4821269775428
7759,876.2565206518905
7760,2599.294069098917
7761,5760.454813555481
7762,5137.4665690582515
7763,4260.9137357365125
7764,4066.7962444896684
7765,4211.384489590732
7766,4741.407559902145
7767,5015.058833490128
7768,6476.428428951462
7769,2018.1585507377001
7770,992.3528667665246
7771,547.7376477617386
7772,481.00157466595243
7773,352.41342101446395
7774,347.57650252192747
7775,340.30228794486123
7776,893.7485881545545
7777,880.9241712518162
7778,2717.649155508312
7779,5558.03621451114
7780,5561.016817082751
7781,6200.563766447893
7782,5041.473555903491
7783,4476.746227074657
7784,4924.5029345208995
7785,5694.634643751056
7786,6118.918770780441
7787,3358.1983635582783
7788,2985.959737180473
7789,2062.77337227594
7790,564.4353465697823
7791,391.1585427221814
7792,329.1446601312555
7793,5903.741964261115
7794,4854.848154947704
7795,5787.434636410189
7796,6614.930175820884
7797,2715.2494095243983
7798,1023.5036449868269
7799,311.5920496910866
7800,6456.195803278919
7801,5362.352797693725
7802,4898.111203382632
7803,4997.350807880512
7804,5343.054463752847
7805,4667.19685375177
7806,1200.8562039918809
7807,632.4868552877944
7808,332.9169756821565
7809,2576.6455777345172
7810,6001.46435422785
7811,5176.307449008265
7812,5057.786476675467
7813,5031.029653991942
7814,5068.1818626458
7815,5380.43296636106
7816,5511.334971802495
7817,3104.358510540297
7818,1619.7530778641367
7819,387.5224826938942
7820,738.4175134099189
7821,3716.877745789436
7822,5141.452304681304
7823,5067.8460386393135
7824,1775.2868870208326
7825,811.2400525137219
7826,346.2143720661768
7827,912.7720927146062
7828,1918.1541844100414
7829,4272.194816217377
7830,4478.235840246943
7831,4412.538339052277
7832,4314.9109314997495
7833,2526.6144650190586
7834,307.83656000247606
7835,2604.275499702026
7836,5461.168868389281
7837,4548.519950916242
7838,5430.235359109906
7839,5905.473038355475
7840,2980.4725182814122
7841,2261.8094801945317
7842,1623.001172845329
7843,894.6820665954233
7844,643.3944896191794
7845,293.6787291603832
7846,373.62157300116723
7847,5344.756606789247
7848,5501.7443522712165
7849,4981.356968232451
7850,4967.240036557461
7851,4295.557232632069
7852,4326.12276613241
7853,4413.86432046823
7854,4788.378433734574
7855,4804.2474375440315
7856,5763.1528031912485
7857,5765.796472516118
7858,5796.5930114484645
7859,3173.7212981715847
7860,351.154478165051
7861,417.96441123901894
7862,5675.096173947837
7863,4682.410115161368
7864,5943.625511581544
7865,4924.526953296604
7866,1131.6798428415493
7867,552.7818448734718
7868,358.7162081918495
7869,2749.331249393059
7870,6354.454006713436
7871,4918.063835521848
7872,5483.464696053584
7873,4840.973649833678
7874,2952.2734172159644
7875,1258.2722750746825
7876,419.5618688972502
7877,2618.24111630175
7878,5865.938215493215
7879,5096.877482870187
7880,5184.754920440356
7881,5398.958862028063
7882,6580.720156221971
7883,3398.9606043757
7884,2638.7248237827216
7885,1266.997452960371
7886,760.5726689369266
7887,381.10960024865415
7888,2135.345650745613
7889,4926.874009043505
7890,5225.059643120294
7891,5022.3841005603435
7892,4472.0363938361
7893,3205.7690485329795
7894,674.7537696308846
7895,2087.1700631504586
7896,3510.6526357100206
7897,4389.521734874393
7898,4385.216406225883
7899,4650.870075710425
7900,4001.6426537857155
7901,1612.8715426944182
7902,567.1922411123477
7903,5590.918361104911
7904,4669.898236488474
7905,5085.9777200290855
7906,6325.096568061929
7907,4130.110157651253
7908,2380.763744481079
7909,913.085501021761
7910,5613.1495264130135
7911,4494.783686543125
7912,4567.974366399568
7913,4954.098642722843
7914,3469.1424869249286
7915,2766.286021814548
7916,665.1209053841035
7917,409.3228031834425
7918,2754.6684067711103
7919,5616.541455456098
7920,4815.800649245077
7921,3359.6087827499287
7922,2384.050311663583
7923,1201.7319357718272
7924,2633.7341286523847
7925,5202.934990595999
7926,5356.193083125185
7927,5758.998757058989
7928,6272.2174679896625
7929,1647.0401105387289
7930,382.304846125663
7931,2568.1863960202136
7932,5407.6646240665905
7933,5458.106600472833
7934,5165.400858520111
7935,5056.7301142876895
7936,5035.263709415629
7937,5740.464961750084
7938,3624.6241155720836
7939,3536.386901073475
7940,3074.1711068497325
7941,769.5359710510386
7942,399.88535731105367
7943,3614.344511444923
7944,4730.891675806538
7945,4987.852805988644
7946,5120.18764134981
7947,4911.595299186784
7948,3862.9978479680753
7949,3360.881425633966
7950,2379.2476767230846
7951,1524.9409062670768
7952,368.8549981110056
7953,519.3015079664151
7954,942.358142213147
7955,1876.1483895420943
7956,3987.6462660080842
7957,4523.310797283058
7958,3982.071703104704
7959,2620.8417162395504
7960,2832.1876493511663
7961,1672.5341527533744
7962,622.5566499056083
7963,334.1264192796222
7964,2656.642585237904
7965,5653.093930011512
7966,6549.732526818426
7967,6588.126286958705
7968,4562.19068392605
7969,4775.171372229988
7970,3168.5674158045404
7971,2575.408942331982
7972,1503.8333728393982
7973,695.9399647831026
7974,284.2056098217137
7975,808.8234930413637
7976,6662.478382380494
7977,4635.154168589225
7978,2953.90891259889
7979,2376.0219929117056
7980,884.5877055681066
7981,6061.811116308487
7982,6043.892129858827
7983,4603.26861753203
7984,5455.7446907272915
7985,4692.801696829835
7986,4688.569142249914
7987,4669.458699352026
7988,2831.0728046819136
7989,2195.331087686861
7990,2276.946874761107
7991,693.8679480823146
7992,5631.8183811127055
7993,4674.290362534639
7994,5058.607279489986
7995,5319.196572229146
7996,5545.187945380943
7997,5014.78607538006
7998,3279.736694079037
7999,1667.2645712849364
8000,508.2137578717503
8001,374.49780313846406
8002,2584.7276489835117
8003,5272.823376338604
8004,6233.292613432964
8005,5596.003166685131
8006,4962.053698160045
8007,3361.0833976899344
8008,4455.358875328769
8009,5248.630268043016
8010,5195.121628431055
8011,3309.1315278285238
8012,3358.7942831013656
8013,2138.189560438775
8014,995.6876797064572
8015,338.890825963767
8016,465.371357787437
8017,1106.0229258210632
8018,1746.4799423335128
8019,3889.971337247549
8020,4420.919812447775
8021,3249.878535539741
8022,1652.3090622066193
8023,1469.1441192930342
8024,1560.8393924173986
8025,641.3319814077405
8026,350.28712437116667
8027,364.9121965098444
8028,935.6028891981794
8029,922.0064111046635
8030,917.4988763473448
8031,2716.9854707903182
8032,5910.5973621598005
8033,5812.0693164799095
8034,4946.580948606463
8035,4305.579463489352
8036,4831.253525924412
8037,4819.868208338364
8038,6189.937069941941
8039,3159.0107284828773
8040,3034.2826762418003
8041,2506.7612450144998
8042,1288.7509821065123
8043,328.06844390291326
8044,2691.217411156293
8045,5753.45348867111
8046,5718.048401389341
8047,5735.406659830201
8048,5934.41362150153
8049,5979.296826596242
8050,5167.505939307541
8051,5168.651061197735
8052,4500.548096345269
8053,4979.242955678869
8054,4984.677435120592
8055,5011.070485759953
8056,4508.60427714506
8057,4496.740808341132
8058,2849.496919751911
8059,2678.9668649406126
8060,2656.961224379552
8061,1878.6263813868204
8062,1098.2553249590155
8063,698.3846188223131
8064,395.75858569724255
8065,325.9722850064074
8066,2752.6912584509655
8067,2762.173831073485
8068,5712.139616049999
8069,5246.704989079126
8070,4725.408265684219
8071,5057.080457756429
8072,6693.578367666537
8073,4730.404140262448
8074,2953.264318259036
8075,2741.608469093348
8076,391.23706303667603
8077,357.9350244349367
8078,348.8469551727055
8079,2681.260816604923
8080,5725.057252114158
8081,6641.3171393039875
8082,5197.499571531519
8083,5273.894931655205
8084,5493.9730020157085
8085,6641.755979828451
8086,6202.613159816692
8087,4584.606444767349
8088,3503.164414657563
8089,3035.847677692236
8090,856.0558864109042
8091,500.84173732935204
8092,317.1304829426629
8093,866.2313213952042
8094,6058.899179053088
8095,4753.046577392043
8096,5341.187700539631
8097,5472.0812553704845
8098,6178.224410734526
8099,6197.36298091054
8100,4801.346850979081
8101,2563.36992019838
8102,1779.3797154900737
8103,1749.7177018037119
8104,1220.3300056390055
8105,1198.3488358354987
8106,705.7065333203075
8107,566.0861743811189
8108,392.67051119368944
8109,694.2264680621809
8110,2007.7788030154495
8111,3047.802889963494
8112,4585.556032563802
8113,5049.232457388707
8114,5087.301492292361
8115,4800.019412130866
8116,2088.6215641911317
8117,636.9548357605366
8118,4621.11879848881
8119,4280.46297365133
8120,3144.1895941700254
8121,2645.5109461514444
8122,1258.3047787161445
8123,506.23196442928247
8124,321.40412152935943
8125,291.3384616620329
8126,846.2896103114804
8127,5979.455398877117
8128,4442.327369258192
8129,4836.7983802577855
8130,5834.363120292951
8131,909.5340105797426
8132,590.1829871553296
8133,355.1426559160995
8134,298.38913771113084
8135,874.600705928999
8136,5198.501225025884
8137,4507.5958958614165
8138,4722.221078433367
8139,5088.181394565842
8140,3469.1418561291894
8141,606.5197803768112
8142,287.3463759149479
8143,2625.230361882797
8144,5596.428092079719
8145,4997.758098498756
8146,4510.209828323096
8147,4855.311489357906
8148,5239.197359148572
8149,5229.496553804064
8150,5848.244982565446
8151,4191.725625444468
8152,1965.3273806604664
8153,1030.3727874648473
8154,594.7130831413999
8155,342.09182345492
8156,298.5618344937861
8157,328.36882761802576
8158,2627.8678913382864
8159,5939.66965353904
8160,6280.158681460235
8161,4871.940647319082
8162,2297.613349327953
8163,739.7555222105096
8164,354.089611713673
8165,2407.7078150497564
8166,4710.61404916144
8167,5361.546840093639
8168,5397.229707455506
8169,5560.040987095516
8170,2983.569782979241
8171,1728.4823139973605
8172,1253.9497326127835
8173,592.5008317661469
8174,362.60386027910425
8175,363.3376042044698
8176,2982.9473626715917
8177,2997.318247875036
8178,3996.4145100031164
8179,4508.2771209322
8180,4637.4965983970515
8181,4558.265559706434
8182,4359.1422438411655
8183,3395.3909883299375
8184,2780.630375583525
8185,1211.9158875306418
8186,1232.3798396423756
8187,1216.9707486635914
8188,690.4880735427007
8189,345.868790640601
8190,347.2258862771036
8191,340.8116805006265
8192,249.35271413983898
8193,378.3599471881674
8194,402.2944593411402
8195,700.9362052649649
8196,731.6710333644357
8197,2526.512526919494
8198,3278.0044925713446
8199,4128.090509666307
8200,2639.7639711236716
8201,553.2548585475673
8202,274.37508645246345
8203,354.46490540816694
8204,351.48154629177606
8205,5478.555421513483
8206,4435.419508077636
8207,4824.338593371852
8208,5869.2660390593255
8209,6286.663547728678
8210,3357.2473852027642
8211,593.0238394479403
8212,835.0477354946008
8213,2728.6736763713475
8214,5688.0240778564175
8215,6587.820127990358
8216,5356.377493705316
8217,4591.276810550072
8218,5167.657699307189
8219,4798.028675875262
8220,3058.4565702657746
8221,641.8225368062923
8222,318.9081519776432
8223,5663.706719591731
8224,5667.094159553851
8225,5914.154547798318
8226,5972.981587987887
8227,5922.713102529323
8228,4563.755570817013
8229,4543.126511434296
8230,4681.248772293346
8231,4711.969624742741
8232,4997.53098866073
8233,4996.671047512287
8234,5063.313684973397
8235,5114.965330039815
8236,6348.220510080546
8237,4807.818804245285
8238,2803.3306302470205
8239,1231.8155109992863
8240,318.1786244753272
8241,5517.243752875741
8242,5792.95637590855
8243,4660.083398252724
8244,5290.464504638354
8245,5558.165863540234
8246,4985.088338956612
8247,2534.4144232219173
8248,2521.645902463959
8249,505.42462849070546
8250,2575.854562000543
8251,5198.477335724569
8252,5249.882124932552
8253,6146.692209817369
8254,6159.066731684646
8255,5178.95735175051
8256,5633.138892397446
8257,6635.632504366152
8258,4763.104278998796
8259,3303.0606629956246
8260,3094.097670800054
8261,466.81100041429994
8262,434.6518489542105
8263,1321.1764310207814
8264,2953.964339489373
8265,5006.775378488332
8266,5084.875183023088
8267,4479.46824060049
8268,3686.5268990431136
8269,1844.74818765035
8270,1350.5530466097753
8271,394.3038930957431
8272,1015.0900150456957
8273,1926.3792897255516
8274,2884.780880633251
8275,4435.479064807019
8276,2531.6846858088306
8277,1255.4489944876032
8278,920.4723843857379
8279,5459.917946925262
8280,4800.811068280638
8281,4419.0638410408665
8282,4861.2389466031
8283,4369.89242385388
8284,2646.3296761715847
8285,971.7226844084275
8286,628.1493923296784
8287,350.585742442058
8288,6306.251832781886
8289,5701.97425753967
8290,5280.634979642154
8291,4541.8388391857225
8292,4689.2509587954755
8293,4924.914856172273
8294,4898.157866139805
8295,5755.0374486477995
8296,5732.804823338329
8297,6416.596563955341
8298,4545.538263593924
8299,3244.6050180424777
8300,2742.284825509687
8301,2159.984907486759
8302,701.6741736516869
8303,400.95025103033606
8304,2743.3968997298725
8305,5679.703244522739
8306,6726.171914738057
8307,6171.41420084028
8308,4921.533727834684
8309,5076.533586085601
8310,6127.940350042028
8311,6136.614154586033
8312,3387.3375156928482
8313,2927.816285575655
8314,2594.2975737134693
8315,1447.4213418296547
8316,757.2393238321379
8317,415.48380216709427
8318,328.2318673429927
8319,379.8553470685356
8320,2892.752306438738
8321,6014.16422239833
8322,5318.21745577524
8323,5324.214517903667
8324,5296.434159820405
8325,5038.024144242593
8326,5036.673986923142
8327,5171.894945342485
8328,5177.42454137001
8329,5213.818001942432
8330,4687.116568147292
8331,3464.659441168808
8332,3011.553277833438
8333,2965.6293370609587
8334,2843.236700105489
8335,790.2309456519486
8336,516.3128024627656
8337,789.972330773496
8338,2652.5109632403014
8339,5265.4630692152905
8340,5886.757799969897
8341,5673.962216379586
8342,5206.936596148132
8343,4693.670619160433
8344,4745.420137797445
8345,5146.566820797704
8346,5643.544461750986
8347,5647.381897424799
8348,5562.379822098844
8349,6613.395767550896
8350,6229.995966502151
8351,4884.948387887269
8352,3622.7192228872477
8353,3114.3832225973524
8354,2610.8991602045776
8355,2042.9771794746587
8356,784.243555607833
8357,618.3874538698672
8358,1378.8199712824714
8359,2212.503991028581
8360,3632.5090919353856
8361,5087.300259327708
8362,4971.96533652862
8363,4946.6778725596505
8364,4783.909830818348
8365,4535.118029545976
8366,3356.6048040447013
8367,3562.416811776007
8368,2284.7343349319053
8369,1466.511543193738
8370,909.9130738306402
8371,467.76566605873523
8372,398.37739239041355
8373,950.5884096898037
8374,1919.0637417765665
8375,2831.22750063496
8376,3569.3583237310986
8377,4488.510094651536
8378,3464.239399209438
8379,1486.0863876251865
8380,309.0097720934692
8381,832.4220623897043
8382,2768.9356961571107
8383,6616.482504788218
8384,6069.308560034964
8385,5150.8699957594135
8386,4876.434848896148
8387,6649.339310074247
8388,4441.170066728222
8389,2596.5692980733234
8390,1816.1438081455854
8391,6698.166941123751
8392,6249.298178094386
8393,6078.78174377038
8394,4724.7325009671085
8395,2764.5921753491025
8396,1953.0654721377648
8397,1051.2800183646377
8398,629.6900856681265
8399,365.84979306350965
8400,332.03527699585266
8401,288.525469360319
8402,376.0003342199758
8403,2756.7090431369893
8404,5834.2297327639035
8405,6668.499430102219
8406,5156.80792002146
8407,5956.047875750813
8408,6352.05837986797
8409,3540.1802016092624
8410,3019.696827078175
8411,2129.636284960774
8412,1400.3284023945027
8413,868.4892906370538
8414,2801.3026680095
8415,5871.575589707755
8416,6767.553668174656
8417,6142.671484902375
8418,4920.377373706464
8419,5376.502102511945
8420,5401.568295253833
8421,4838.9000214358475
8422,3845.040029129985
8423,3326.873065158333
8424,3038.7611210446585
8425,1608.655851918853
8426,569.2622495191367
8427,398.82609501687455
8428,375.69007254543294
8429,821.6197357827524
8430,2675.200278632407
8431,6418.225983021615
8432,5321.425707668317
8433,5463.5391429944775
8434,5684.223984208632
8435,5834.474157258364
8436,3452.729528946073
8437,2786.1716880888503
8438,2020.8882508987404
8439,1265.4462616286407
8440,779.4534632310531
8441,676.5948535689046
8442,462.78220130945095
8443,1331.1593810145544
8444,3001.5998371552696
8445,3591.897175576248
8446,4312.704300236513
8447,4979.901230811159
8448,4871.940719726474
8449,4714.116967080712
8450,4490.391358504327
8451,3256.5100163141583
8452,2916.0938889688864
8453,3387.0375082699197
8454,2444.642817435033
8455,1460.326677279314
8456,929.4542972875955
8457,731.2876204934989
8458,520.0058610059609
8459,463.61591322327877
8460,1187.905169564948
8461,1629.027248098352
8462,2073.312856091694
8463,2990.6660688830093
8464,4589.708423329564
8465,4547.52093840092
8466,1654.3234251256067
8467,635.9623014208097
8468,324.93035643688324
8469,440.16089793050014
8470,904.3802949620134
8471,2759.575027955812
8472,6712.922517260298
8473,4908.465637225409
8474,5224.834825091944
8475,4578.908470511233
8476,3476.038146755162
8477,3030.2860581711343
8478,2608.93074070757
8479,2600.544396220955
8480,1318.6691142178781
8481,1397.5999836209385
8482,560.6140683673824
8483,621.6624676365349
8484,306.56535275745296
8485,329.64317402093496
8486,355.7603289905311
8487,2870.856546567836
8488,2854.089574396464
8489,2861.307486297149
8490,6030.41150983591
8491,6039.407053167451
8492,6890.032470315948
8493,5384.223184288149
8494,4628.849941847229
8495,4599.477947502908
8496,4743.3807987408945
8497,5934.094100669674
8498,6533.775202051587
8499,4711.557996006344
8500,3475.7508972348933
8501,3157.2793614962843
8502,689.9147506697392
8503,310.9756445161655
8504,388.09688071857073
8505,865.0715952526076
8506,7006.627025029526
8507,6323.240776081016
8508,5421.528700253973
8509,4729.172942587287
8510,4892.119968720922
8511,5296.966861202224
8512,5290.7690873273405
8513,3632.827436216765
8514,3657.244155159762
8515,3116.777345783781
8516,3164.2916570399284
8517,2960.9233069911434
8518,3021.4588773729083
8519,2565.7120225708522
8520,2547.7482590664777
8521,2020.2896972904118
8522,2039.840765585861
8523,1233.2049078872587
8524,571.5053797513085
8525,357.39672154819135
8526,430.53785228245977
8527,393.4588541973026
8528,812.5188435703437
8529,2835.981338858712
8530,2827.536515901733
8531,5945.693451518621
8532,6878.947631257239
8533,6856.83254984148
8534,6232.409521383366
8535,5261.391670509016
8536,4713.127014787198
8537,4650.9021886472665
8538,4685.687763818469
8539,5247.992366361769
8540,5619.720566411106
8541,3798.4562810675598
8542,3362.5077048956023
8543,2609.0333510191576
8544,963.1298311664793
8545,540.67778835293
8546,2789.175585552839
8547,6286.835652705947
8548,5357.829547027572
8549,5489.609192421338
8550,5852.727891712207
8551,6567.323152671909
8552,4829.751908134454
8553,3989.270269097947
8554,2639.275059215396
8555,2135.4805220671337
8556,1456.2804588298568
8557,816.9151877365758
8558,611.1436799238148
8559,401.82793552967274
8560,388.2372031319708
8561,1474.2093917648363
8562,2364.5097230010256
8563,3459.790215671787
8564,4025.920379227886
8565,4397.399565768351
8566,5167.845674810992
8567,4998.888138474937
8568,4730.215031809787
8569,3186.5698982578797
8570,2717.914235734962
8571,1974.3456515502276
8572,1067.3312692055438
8573,700.1603166082408
8574,738.681358243995
8575,461.7009652059208
8576,596.6014358150447
8577,659.4540589061754
8578,595.3263379055369
8579,1242.3682397446337
8580,2101.4300429314003
8581,2144.708444286519
8582,2140.905816829372
8583,2794.7874401393888
8584,2827.680124590379
8585,3434.425985154371
8586,3476.1711560212702
8587,3958.7782707167753
8588,3947.763505939476
8589,4321.203027927878
8590,4356.804470725975
8591,4721.525625870113
8592,4532.293882568183
8593,4632.335034199637
8594,4563.88076579066
8595,4193.006048299764
8596,4498.343524456319
8597,4928.987082709771
8598,5071.037531410925
8599,3159.778146433848
8600,2813.5108999466047
8601,2840.6767667552135
8602,2851.9342384399283
8603,2856.198045111549
8604,2300.6524220462315
8605,1610.5572004924857
8606,1116.1347194829307
8607,1106.9416885350724
8608,506.0210468333942
8609,194.40485906773978
8610,185.82853819588144
8611,280.20936798998343
8612,278.6236321916903
8613,317.048496985376
8614,330.7265128744175
8615,816.2418118115779
8616,831.0918848958213
8617,2762.2814760761166
8618,6700.291012635671
8619,6691.101710468552
8620,5535.088917061344
8621,4215.998345900944
8622,4225.92854365172
8623,4500.395769768256
8624,4779.994112940174
8625,4890.133914619686
8626,4836.710019674626
8627,5624.825271025761
8628,5775.28377619234
8629,5617.780196930144
8630,4436.8974391230195
8631,2540.7359298991096
8632,2007.507125007818
8633,1375.5023893522894
8634,849.281041428939
8635,933.4103830190379
8636,365.2268141242539
8637,6188.766589370923
8638,5328.586926617067
8639,2624.555420706005
8640,1047.721769313489
8641,376.1332916887589
8642,6803.217583139475
8643,5511.57040501077
8644,5957.858025646926
8645,6189.606811594498
8646,1035.1366955934568
8647,340.7416742628985
8648,350.17447935799936
8649,348.76546833351784
8650,263.8334397973781
8651,321.3030167745634
8652,5527.950310602524
8653,6466.882870810645
8654,5953.361753235313
8655,5875.381486121251
8656,5197.804781176013
8657,4712.520399892465
8658,4782.4970800230785
8659,5136.978982532357
8660,5187.286005368552
8661,5148.589878585271
8662,5460.296751612495
8663,5971.597329292056
8664,6509.7189657400495
8665,6158.385468010252
8666,4802.373331456352
8667,3386.05006826506
8668,3290.743182590834
8669,2961.4128448344027
8670,2944.1342460991436
8671,2854.556330192677
8672,2819.3270352289082
8673,2358.667650671474
8674,2396.5138607826707
8675,2341.238773141502
8676,1356.561440056928
8677,589.0673292239914
8678,432.83120652110233
8679,358.17017552599776
8680,346.52946468275167
8681,810.2562973367027
8682,2674.6863091962764
8683,6207.075880514848
8684,5495.081565894156
8685,5424.543175503825
8686,5974.042937665388
8687,6342.889556848892
8688,5951.172851080401
8689,4537.469616761344
8690,2866.535715729664
8691,2058.468450151531
8692,1563.8314409565237
8693,1391.2497634262052
8694,619.2491217451865
8695,370.37781132284505
8696,838.0798557475134
8697,3259.0743800942523
8698,3887.84610687081
8699,4970.952276440459
8700,4789.379008784872
8701,4300.1309607329285
8702,3514.5764885763037
8703,2682.4048196706717
8704,605.7847116474802
8705,430.03800121458124
8706,279.11432215899794
8707,797.0601423248638
8708,2811.5296477044317
8709,5345.959363767018
8710,5784.6724424310605
8711,5097.494224377755
8712,4454.406989025818
8713,4763.813239383291
8714,4825.401897250832
8715,5149.6855560846125
8716,3281.464012412517
8717,2791.026906741352
8718,2419.6976035313123
8719,1103.623341055914
8720,647.890205426835
8721,324.76737993189994
8722,833.6250998119759
8723,2735.7217003528085
8724,5534.471917030374
8725,5664.604449623018
8726,5007.710426411956
8727,4859.2448336216985
8728,4855.9139339143085
8729,6579.252372189457
8730,3401.1148558800905
8731,2178.1668966049715
8732,415.3151602395798
8733,874.7068270170691
8734,5654.874845956385
8735,5021.544704435301
8736,4719.92771442716
