actual,predicted,resid
4902,5091.32739084717,-189.32739084717014
1226,1174.5307267082442,51.469273291755826
1941,1919.8493108996138,21.150689100386217
805,827.0836610605642,-22.083661060564168
2511,2283.840752151111,227.1592478488892
5681,5561.422269996456,119.57773000354427
573,542.7822461762374,30.217753823762564
2169,1945.1610522244027,223.83894777559726
365,379.5717182133892,-14.571718213389204
2651,3099.3237914885162,-448.32379148851624
4532,4460.932485591752,71.06751440824792
454,417.47405146175345,36.52594853824655
360,384.40008126470207,-24.400081264702067
3937,4003.886659088076,-66.88665908807616
3282,3220.5137027552623,61.48629724473767
554,672.8697151420147,-118.86971514201468
357,366.80588536721217,-9.80588536721217
1805,1680.705205102208,124.29479489779192
1179,1238.0528652063433,-59.05286520634331
1536,1596.6873409203167,-60.68734092031673
645,550.1896297654317,94.81037023456827
3656,3680.8955543742686,-24.895554374268613
6382,6293.737180712296,88.26281928770368
3234,3014.3174952200907,219.68250477990932
3523,2656.3943650266942,866.6056349733058
259,263.8671128943801,-4.867112894380114
1391,1948.8621733921593,-557.8621733921593
300,307.194986527804,-7.194986527804019
4701,4870.055699977693,-169.0556999776927
767,814.9365816307387,-47.936581630738715
872,910.4839696430759,-38.48396964307585
3019,3140.2118342769627,-121.21183427696269
748,796.1886734797914,-48.18867347979142
5060,5270.096035152139,-210.09603515213894
6696,6307.380654724084,388.6193452759162
4409,3433.8126910648725,975.1873089351275
7110,6564.739122896354,545.2608771036457
257,281.52049836452284,-24.520498364522837
2366,2436.3344695156075,-70.33446951560745
4284,4470.521748629766,-186.52174862976608
5338,5154.166170509192,183.83382949080806
390,384.22380485621375,5.7761951437862535
4837,4946.070165054045,-109.07016505404499
737,813.6798539337498,-76.67985393374977
5970,5706.092177344601,263.9078226553993
3111,1957.1873977936464,1153.8126022063536
253,288.0430422900898,-35.04304229008977
6310,6130.08696902535,179.9130309746497
2505,2576.334734533749,-71.33473453374882
4905,4786.1667974466245,118.83320255337549
2460,2454.3055488547884,5.694451145211588
2999,3345.549112430769,-346.5491124307691
4398,4623.410986288846,-225.4109862888463
658,706.6281149020654,-48.62811490206536
6216,5032.258741009686,1183.7412589903142
6194,5712.420381891233,481.57961810876714
5207,5109.227825917373,97.77217408262732
418,417.6746529938998,0.32534700610017353
5641,5713.09559421174,-72.09559421173981
4985,5169.195729886408,-184.19572988640812
1717,1838.753006987717,-121.75300698771707
744,764.1494176737789,-20.149417673778885
358,354.8980884049953,3.101911595004708
4108,4043.179845429302,64.82015457069792
1707,1693.9265231590355,13.073476840964531
3911,4231.135928339519,-320.1359283395186
2720,2618.587362401669,101.412637598331
3929,4104.419091276778,-175.4190912767781
4925,4870.281547672066,54.718452327933846
1166,1141.2370917735698,24.762908226430227
2422,2378.457444879492,43.54255512050804
5384,5404.3601917584,-20.360191758400106
4774,4325.217324028951,448.7826759710488
5521,5763.460205057007,-242.46020505700744
789,701.350586825553,87.64941317444698
6519,6515.609008992053,3.3909910079473775
5610,5430.8971553542515,179.10284464574852
3916,3766.3268786878884,149.67312131211156
5665,6118.921009486177,-453.92100948617735
4965,4807.871390392106,157.12860960789385
3233,3073.4236952106544,159.5763047893456
3101,3105.387130685132,-4.387130685131979
1017,1155.0810626213345,-138.08106262133447
4896,5141.7658669045095,-245.7658669045095
5221,5395.359675158319,-174.35967515831908
2358,2860.327302048051,-502.327302048051
2620,2507.785001053578,112.21499894642193
6332,6089.598063914377,242.40193608562276
4716,4552.134238909204,163.8657610907958
5410,5421.96327935494,-11.963279354939914
247,273.2505705695815,-26.250570569581498
2394,2715.348087793786,-321.3480877937859
378,376.5151558358296,1.484844164170397
5884,6087.814376254093,-203.81437625409308
1642,1177.0455105231606,464.9544894768394
4523,4637.714779352857,-114.71477935285657
4494,4471.409490563047,22.590509436952743
742,766.055566452816,-24.055566452816038
590,980.4405646596294,-390.44056465962944
285,291.6113792260112,-6.611379226011195
5197,5254.471252314338,-57.47125231433802
285,326.20155173276135,-41.201551732761345
2932,1719.8332847332006,1212.1667152667994
5535,5900.118591959062,-365.11859195906163
6725,6871.603061191946,-146.60306119194593
508,528.3070639457451,-20.307063945745085
486,347.631825241818,138.36817475818202
3621,3271.1120212221726,349.88797877782736
1311,1627.9420652053282,-316.94206520532816
2161,1903.6173865865285,257.3826134134715
2050,2126.2220945063696,-76.22209450636956
1453,1096.5983859148103,356.40161408518975
4815,4883.136662088654,-68.1366620886538
3370,3079.771343915051,290.22865608494885
4296,4160.7874461742185,135.21255382578147
4307,4263.799770847594,43.20022915240588
362,343.8169874178636,18.183012582136428
1627,2057.05389257421,-430.05389257420984
833,855.3783597841835,-22.378359784183544
2412,2413.0663571520795,-1.0663571520794903
344,332.8302586090892,11.169741390910815
3243,3081.0262803310147,161.97371966898527
5062,5565.404676155934,-503.4046761559339
817,925.6755450312452,-108.67554503124518
4843,5009.092374608979,-166.0923746089793
3166,3323.6306597097055,-157.63065970970547
2365,2134.875233353381,230.1247666466188
511,502.6773238618392,8.322676138160773
5018,5195.255690690389,-177.2556906903892
2540,1871.9202967618858,668.0797032381142
3198,3109.775391530897,88.2246084691028
318,341.0511800008345,-23.051180000834506
555,576.341159479035,-21.341159479035014
1297,1460.6529803999335,-163.65298039993354
5213,5017.519014018102,195.4809859818979
4912,4455.208323837066,456.791676162934
3781,3741.905202566213,39.09479743378688
5153,5297.823005090749,-144.82300509074867
798,778.9853304274213,19.01466957257867
3834,3473.6808363107352,360.31916368926477
1847,1788.152143530847,58.84785646915293
386,345.4211057990855,40.578894200914476
5518,6184.513820012624,-666.5138200126239
1489,1934.8795937461882,-445.8795937461882
5418,5549.762259173009,-131.76225917300872
3243,3223.042303503886,19.95769649611384
5873,5780.178492210374,92.82150778962568
1230,1463.275062057072,-233.2750620570721
372,365.2374811405039,6.762518859496083
3092,2958.612954528094,133.38704547190582
2153,2208.7725033674337,-55.77250336743373
5423,5670.555185291705,-247.55518529170513
5594,4991.642381818381,602.3576181816188
4418,4367.578130425721,50.4218695742793
4936,4953.065380724861,-17.065380724860916
779,716.1496295017213,62.85037049827872
4348,4203.509582953297,144.49041704670344
3049,3009.564766112526,39.43523388747417
4443,4394.48330861878,48.51669138121997
1125,1081.8543358094591,43.145664190540856
265,247.38407825851763,17.615921741482367
795,867.3098258088806,-72.30982580888065
2826,2637.500890586271,188.499109413729
364,376.9052766653364,-12.905276665336373
5553,5655.317502642022,-102.31750264202219
4724,4532.094312981342,191.90568701865777
5365,5133.615767632588,231.38423236741164
1319,1195.1019654334618,123.89803456653817
1000,1169.2260924960478,-169.22609249604784
3271,3402.062533115239,-131.06253311523915
3258,2470.338444252564,787.6615557474361
4832,4676.7239869367595,155.2760130632405
5187,5389.991033740004,-202.99103374000424
3807,3353.8178923893784,453.18210761062164
6459,6514.922744316625,-55.92274431662463
5312,5676.758817936321,-364.75881793632107
1637,1782.7125330136723,-145.71253301367233
3773,3915.572448784359,-142.57244878435904
1381,934.9242416166072,446.0757583833928
2619,2752.054695389709,-133.0546953897092
3924,3972.564165550653,-48.56416555065289
2100,2144.4702789239586,-44.47027892395863
5221,5275.575153510865,-54.575153510864766
4776,4670.0826138981365,105.91738610186349
5477,5131.726594141775,345.2734058582246
3766,3701.7372523799922,64.26274762000776
505,522.0773458783211,-17.077345878321125
372,269.5804075755739,102.41959242442613
1935,2075.3625156090397,-140.36251560903975
4952,4983.343821701917,-31.343821701916568
300,288.755590908812,11.244409091188004
5988,6091.364216166851,-103.36421616685129
2126,1872.4057763648098,253.59422363519025
2785,2947.9294466458564,-162.9294466458564
5065,5099.692538959207,-34.69253895920701
242,266.0462764611384,-24.046276461138405
5119,4798.140770198204,320.85922980179566
6454,5747.683376060934,706.3166239390657
3913,4303.893925432423,-390.8939254324232
369,442.22958024275334,-73.22958024275334
350,370.7898673575679,-20.789867357567914
234,252.35849058354412,-18.358490583544125
388,371.3701476796587,16.629852320341286
3194,3427.1935567121586,-233.19355671215862
6531,6534.151048943943,-3.1510489439433513
1007,930.0685051049504,76.93149489504958
4573,4338.15403316232,234.84596683767995
3115,2986.041880422654,128.95811957734622
4919,5113.990051018937,-194.99005101893727
2488,2783.1088807804217,-295.1088807804217
5392,5470.459109799218,-78.45910979921791
320,348.9721334898278,-28.972133489827797
5054,4942.614263570955,111.38573642904521
5280,5366.994146263937,-86.99414626393718
279,301.7409506050123,-22.7409506050123
1091,1217.2375727352055,-126.2375727352055
1118,1123.9797470505207,-5.9797470505207
975,919.6550975630677,55.34490243693233
6495,5134.414420045385,1360.5855799546152
3683,4380.504531139536,-697.5045311395361
983,954.8940219096412,28.105978090358803
691,610.9850594402501,80.0149405597499
4950,4522.506250338091,427.4937496619086
4974,4812.579733297479,161.42026670252108
4710,4759.571698418251,-49.57169841825089
443,488.929417026074,-45.92941702607402
383,397.5596791228426,-14.559679122842624
3027,3658.36224185335,-631.36224185335
590,535.1059635986845,54.894036401315475
2300,2091.4584073956094,208.54159260439064
2087,2067.301667356011,19.698332643989033
279,231.10420037618252,47.89579962381748
659,571.0559992279649,87.94400077203511
306,320.1806203264971,-14.180620326497092
6359,6783.9052244375225,-424.9052244375225
4030,3795.2888592292397,234.71114077076027
2109,1606.393865210988,502.606134789012
2990,3490.9508855189306,-500.9508855189306
5351,5182.64448379673,168.35551620326987
5192,4881.936686928433,310.0633130715669
2298,2806.7921201977138,-508.79212019771376
2455,2546.807407015373,-91.80740701537297
2706,3641.7745124644734,-935.7745124644734
4771,4816.615249684692,-45.61524968469166
743,717.897468175964,25.102531824035964
4396,4274.604594547268,121.39540545273212
4238,4335.972585033326,-97.97258503332614
4464,4864.417198834747,-400.41719883474707
2444,2265.405736317481,178.59426368251889
6252,6066.771954494501,185.2280455054988
371,360.65922377555654,10.34077622444346
1575,1710.7448915460454,-135.74489154604544
4880,4484.146908546003,395.85309145399697
4884,4734.485819177161,149.51418082283908
4444,4483.319803756768,-39.319803756768124
829,825.4136666855984,3.5863333144015996
430,310.9621976563667,119.0378023436333
3018,2871.9545109752153,146.04548902478473
4684,4345.215459792523,338.7845402074772
5100,6399.736051582481,-1299.7360515824812
4580,4480.296593810764,99.70340618923638
5142,5282.285890582212,-140.28589058221223
923,896.2087281734825,26.79127182651746
4332,3666.3794651595326,665.6205348404674
6139,6229.049384095041,-90.0493840950412
5583,5088.020598801449,494.9794011985514
2476,2728.0331529811074,-252.03315298110738
1393,1214.5957553463663,178.40424465363367
2576,2830.646928915119,-254.64692891511913
4799,4679.040585018947,119.95941498105276
5771,6191.682131444986,-420.6821314449862
3594,3747.5531058164474,-153.55310581644744
1232,1222.8398265296203,9.160173470379732
1043,1017.2454255655954,25.754574434404617
6158,6205.081624078262,-47.081624078262394
3310,3252.809989549145,57.19001045085497
5886,5159.940950446907,726.0590495530932
4762,4714.513655287471,47.48634471252899
4426,4679.330922942542,-253.3309229425422
3737,3693.6202950938173,43.379704906182724
3528,3346.7975790824876,181.20242091751243
7009,5911.458024739379,1097.5419752606213
1459,1652.093780300083,-193.09378030008293
385,294.7133402855932,90.28665971440682
689,641.5260346914282,47.47396530857179
1059,1663.8210686813366,-604.8210686813366
1094,1140.992303872477,-46.992303872476896
792,711.9164522476563,80.08354775234375
5691,6098.2470886693945,-407.24708866939454
381,409.04777021470903,-28.047770214709033
943,848.6114833555796,94.3885166444204
728,726.6345940006984,1.365405999301629
2494,2489.277042892265,4.722957107735056
286,270.33279822906115,15.667201770938846
6544,6198.575906946436,345.4240930535643
4477,4340.2185074985,136.7814925015
1777,2190.8013351121604,-413.80133511216036
2711,2313.9719424748687,397.0280575251313
4573,4672.636668756469,-99.63666875646868
2958,3374.16867454137,-416.1686745413699
4043,4048.75271470154,-5.752714701539844
1797,1698.3273977995707,98.67260220042931
5383,5635.241824199031,-252.24182419903082
3357,3367.3481021553607,-10.34810215536072
5703,5614.190499843069,88.80950015693088
785,754.5229550036228,30.47704499637723
722,829.8854162657078,-107.88541626570782
6684,6057.727820567136,626.2721794328636
4622,4103.433368535126,518.5666314648743
2474,2367.502952555338,106.4970474446618
3681,3544.7130246079982,136.28697539200175
3152,2196.585596763839,955.414403236161
1142,1270.5825860622924,-128.58258606229242
380,361.2793562442342,18.72064375576582
738,806.3090298844627,-68.30902988446269
268,333.69657177773394,-65.69657177773394
367,367.5197469094721,-0.5197469094720759
5092,5030.5915716819645,61.408428318035476
4167,4070.541158720419,96.45884127958107
1179,1271.8565015594645,-92.8565015594645
5252,5107.742843953448,144.25715604655215
858,862.1366693648965,-4.136669364896534
3022,936.978148323137,2085.0218516768628
4896,5138.572592998881,-242.5725929988812
5876,5061.162224872011,814.8377751279886
6535,6673.802438649253,-138.80243864925342
5070,4851.557098828503,218.4429011714974
4875,4635.281734417318,239.71826558268185
1938,2133.4019090401266,-195.4019090401266
5821,5867.454786621906,-46.45478662190635
4566,4237.1557348911665,328.8442651088335
5525,5532.282176274318,-7.282176274317862
2338,2486.858097765164,-148.85809776516408
5185,4695.832437568863,489.1675624311374
5591,5422.5038861200655,168.49611387993446
3024,3302.2680483044373,-278.26804830443734
4424,3495.7624887020356,928.2375112979644
3361,3371.8318309408573,-10.831830940857344
1817,2085.2391890184126,-268.2391890184126
2660,2595.9221929455134,64.07780705448658
4490,4430.055612406682,59.944387593318424
5941,6037.774565897443,-96.7745658974427
372,359.0974238250278,12.902576174972182
4932,4602.16265015733,329.83734984266994
1077,949.6842195443908,127.31578045560923
4557,4527.130147964843,29.869852035157237
2408,2625.8204791362573,-217.8204791362573
4487,3835.6678075793125,651.3321924206875
647,518.9182414820045,128.08175851799547
6110,6203.283080590299,-93.2830805902986
2883,3191.756335045869,-308.75633504586904
303,295.74028439658525,7.259715603414747
4963,5596.773874967529,-633.7738749675291
4985,4925.699936469967,59.300063530033185
3088,2912.7858283509454,175.2141716490546
254,311.4470459053228,-57.447045905322796
4776,4619.9901177134725,156.0098822865275
6747,6107.499299682498,639.5007003175024
465,359.6546244810453,105.34537551895471
3105,2776.6723370055574,328.32766299444256
2859,2805.2859546941036,53.714045305896434
259,257.4706537126988,1.5293462873012231
2963,3221.4562928850637,-258.4562928850637
4884,5221.17688192404,-337.17688192403966
4700,4907.786594068946,-207.78659406894621
423,408.7016890143295,14.298310985670525
6723,6244.812316467925,478.1876835320754
2198,1596.7124982631449,601.2875017368551
4821,4659.071820457171,161.92817954282873
4152,4526.142911817924,-374.14291181792396
6318,5871.808423032603,446.19157696739694
2781,2835.018351459911,-54.01835145991117
369,302.97498225546383,66.02501774453617
5194,5358.704937630845,-164.70493763084505
5211,4515.17256682683,695.82743317317
2736,2680.1054637610227,55.89453623897725
5530,5606.975752238811,-76.97575223881086
312,323.8949598175813,-11.89495981758131
4429,4152.31323924992,276.6867607500799
1730,2529.7257146113043,-799.7257146113043
6070,6081.102584047034,-11.102584047033815
5061,4944.875101128007,116.12489887199263
6882,6487.90360136856,394.09639863144
542,557.9762626340457,-15.976262634045725
5905,6283.05313211528,-378.0531321152803
2651,2646.769093398707,4.2309066012931
4630,4037.757725169208,592.2422748307922
742,865.3811061237942,-123.38110612379421
624,588.9849481027695,35.01505189723048
2935,3821.1560173173266,-886.1560173173266
2862,2795.072076372397,66.92792362760292
3415,2585.564107279979,829.435892720021
4933,4690.003295343976,242.99670465602412
352,300.1080530290081,51.89194697099191
4427,4597.865651710888,-170.86565171088841
6505,6649.73031637961,-144.73031637960958
1244,3055.6966302453766,-1811.6966302453766
3123,3528.4197398676265,-405.4197398676265
2158,1910.864193107213,247.13580689278706
2919,3497.7227390894227,-578.7227390894227
5206,5031.080839143448,174.91916085655157
3018,2983.024504565913,34.97549543408695
5243,5475.5974460145935,-232.59744601459352
2205,1984.815604332487,220.18439566751294
3503,3090.4201791896844,412.5798208103156
3613,3426.307715932642,186.69228406735783
274,350.43756228756627,-76.43756228756627
1774,1669.198550474876,104.8014495251241
2520,2601.7362520049614,-81.73625200496144
3950,3913.9608884231366,36.039111576863434
1575,1765.9144565145946,-190.91445651459458
2348,2029.3457576446526,318.6542423553474
4420,4554.716494832914,-134.71649483291367
5341,5232.339364402932,108.660635597068
4285,4041.239245896768,243.7607541032321
2785,2564.143450486204,220.85654951379593
369,334.43664225038873,34.56335774961127
4195,4267.047798868205,-72.04779886820506
5948,5943.130209750456,4.869790249544167
5958,5891.300798236012,66.69920176398773
3751,3813.746461625441,-62.74646162544104
1080,1145.4370681330638,-65.4370681330638
3471,3361.1802204159485,109.8197795840515
4223,3511.648056742989,711.351943257011
5143,4937.959356089252,205.04064391074826
898,947.4233531435281,-49.42335314352806
3075,1342.9385942402018,1732.0614057597982
5844,5681.466612218783,162.53338778121724
4824,4894.629114691153,-70.62911469115261
1773,1764.4078750233753,8.592124976624746
4061,4600.83003612885,-539.8300361288502
4300,3960.8560851067755,339.1439148932245
4604,4662.643389745851,-58.64338974585098
4121,3787.1275391374134,333.87246086258665
4626,4654.690226414178,-28.69022641417814
665,589.9818686771165,75.0181313228835
5650,5815.972205032905,-165.97220503290464
2519,2733.3531178349167,-214.3531178349167
4119,4288.744970757727,-169.74497075772706
889,916.1423637071091,-27.142363707109098
707,1250.1178953160947,-543.1178953160947
3109,3218.523394676635,-109.52339467663478
3115,3131.1951445647496,-16.195144564749626
4427,4530.14711486167,-103.14711486167016
7107,6763.709264749328,343.2907352506718
552,469.09979475547016,82.90020524452984
5432,5249.089574169623,182.91042583037688
6157,5750.983567721466,406.016432278534
670,635.5112904504347,34.48870954956533
3178,2977.4414247406357,200.55857525936426
5567,5687.94351800521,-120.94351800520963
666,693.4179278619054,-27.417927861905355
6024,6427.283749922435,-403.28374992243516
4427,4385.146866177104,41.85313382289587
1417,1793.569267845173,-376.56926784517304
2505,2703.2927444171905,-198.29274441719053
5577,5621.445175020309,-44.44517502030885
565,733.5950838728246,-168.5950838728246
4533,4512.935565278416,20.064434721583893
2698,2830.771459742819,-132.77145974281893
2634,2606.5318166797424,27.468183320257594
395,375.0069242631066,19.99307573689339
2741,2433.3256050772306,307.67439492276935
747,810.4696399780931,-63.46963997809314
5857,5320.671433743908,536.328566256092
4936,4867.88196631785,68.11803368214987
5391,5500.571958159571,-109.5719581595713
6807,6760.028839391791,46.971160608209175
2503,2566.407671153537,-63.407671153537194
4728,4790.925343709436,-62.925343709435765
1415,1430.1584777979288,-15.158477797928754
4841,4968.99845147031,-127.9984514703101
2599,1133.5683731157217,1465.4316268842783
5280,4607.901041963709,672.0989580362912
5301,5178.09235780693,122.90764219307039
3716,3934.184945754053,-218.18494575405293
2884,2798.507970835614,85.49202916438617
3047,2830.4464074882994,216.55359251170057
6197,6026.696356192097,170.30364380790343
294,286.69129725054313,7.30870274945687
882,838.5111361765802,43.48886382341982
6519,6318.426327389251,200.57367261074887
3057,2954.097051928206,102.90294807179407
4738,5322.70468912086,-584.7046891208602
3890,3796.3025496794576,93.69745032054243
3693,3803.4203084076667,-110.42030840766665
2703,2944.728251779103,-241.72825177910318
3602,2970.5751774908135,631.4248225091865
5360,5221.136025138527,138.86397486147325
5685,5556.392291698222,128.60770830177808
1956,2202.744442598039,-246.74444259803886
1132,1081.6409693339328,50.359030666067156
4220,4091.004759083904,128.995240916096
2559,2649.5367589961643,-90.53675899616428
1138,1070.452503048608,67.54749695139208
736,706.825150914064,29.17484908593599
3374,3651.3253147362575,-277.3253147362575
1966,1985.226636548798,-19.22663654879807
338,312.4229465363013,25.57705346369869
5066,5839.967398139158,-773.9673981391579
5535,5221.439525203065,313.5604747969346
6315,6145.1932255005295,169.80677449947052
5652,6081.377263009396,-429.3772630093963
1478,1182.52627332321,295.47372667678997
3609,3483.391014183838,125.6089858161622
5065,5096.045947467557,-31.0459474675572
2836,2618.313825428186,217.6861745718138
4349,4125.682818640605,223.31718135939536
5152,4551.1404865002505,600.8595134997495
4318,5161.6853190107,-843.6853190107004
2206,2509.6480773262756,-303.6480773262756
2694,3082.3446053299913,-388.3446053299913
4303,3794.461827883135,508.5381721168651
5170,5084.6259606963595,85.37403930364053
6821,6449.582079753117,371.4179202468831
5011,5248.050094492684,-237.05009449268437
447,419.7841549593454,27.215845040654585
910,872.7645442202261,37.23545577977393
4678,4700.021668604518,-22.0216686045178
2862,2811.709954475068,50.290045524931884
3865,3996.6464527669336,-131.64645276693363
4917,4890.45951134838,26.540488651619853
407,454.5037778881505,-47.50377788815052
367,362.25951683549823,4.740483164501768
2863,2979.6058163643793,-116.60581636437928
2188,1973.860638262321,214.1393617376791
5525,5718.605739568936,-193.60573956893586
1045,1069.9636311391723,-24.96363113917232
4374,4579.2742112823635,-205.27421128236347
2547,2698.3887074021586,-151.38870740215862
5892,5751.891862547907,140.1081374520927
2737,1760.0971632139795,976.9028367860205
5881,5300.432223478274,580.567776521726
2245,2101.4465021444134,143.55349785558656
337,346.51132161767094,-9.511321617670944
5289,5142.117442179483,146.88255782051692
1198,1170.6513188008696,27.348681199130397
4548,4476.659696869366,71.34030313063431
3439,3807.9920471314304,-368.99204713143035
323,312.3016632712088,10.698336728791219
1460,791.1179403364118,668.8820596635882
4933,4743.837008514692,189.16299148530834
3949,3212.1499071723883,736.8500928276117
5201,5133.970374641316,67.02962535868392
4527,4723.950590871588,-196.95059087158825
6103,6039.2061064651625,63.79389353483748
2987,2885.089362635459,101.91063736454089
585,330.1730544251625,254.8269455748375
3400,3215.297633884305,184.70236611569499
459,431.94940875726587,27.05059124273413
4492,4701.632016924439,-209.63201692443909
886,921.4920984274461,-35.49209842744608
3032,3012.750589078293,19.24941092170684
5755,5679.207975672818,75.79202432718193
661,656.6060307626866,4.393969237313399
6256,6500.978694038344,-244.97869403834375
338,314.00685797038875,23.99314202961125
5503,5132.158173759623,370.8418262403766
5023,5043.21063988345,-20.210639883450312
5639,5177.941731190932,461.05826880906807
4951,5174.153299893546,-223.15329989354632
5999,5646.635797912484,352.3642020875159
3484,3335.7040902777508,148.29590972224923
4213,4344.725428676847,-131.7254286768466
3189,3138.769884669367,50.230115330633
5610,5651.101379422768,-41.10137942276833
6494,5819.4993184743935,674.5006815256065
5630,5312.536152759348,317.4638472406523
470,472.0994949506911,-2.09949495069111
2665,2726.0105347094823,-61.01053470948227
5093,5191.03817490619,-98.03817490618985
5664,5632.174574071642,31.825425928357618
3764,3730.7259662833167,33.274033716683334
5201,5168.92825193389,32.07174806610965
4637,4734.801990883137,-97.80199088313657
490,458.57825802881234,31.421741971187657
4058,3314.8570648686873,743.1429351313127
6864,6904.293746416517,-40.293746416517024
309,276.5534619197659,32.44653808023412
285,303.4653073854568,-18.46530738545681
1693,1883.44601738983,-190.4460173898301
5170,5054.480890649679,115.51910935032083
237,266.1350042302762,-29.135004230276195
5433,5400.836250809914,32.16374919008558
1768,3231.4317819189905,-1463.4317819189905
3795,3783.0281291830934,11.97187081690663
5909,6323.498248236432,-414.4982482364321
5971,5793.9748398352385,177.02516016476147
4858,4611.804808527153,246.195191472847
3101,3090.189992721499,10.810007278500962
4995,5237.393845944149,-242.39384594414878
2025,1914.3884079391964,110.61159206080356
4900,5069.049153451061,-169.0491534510611
5886,6370.801860147679,-484.8018601476788
561,513.1479929559436,47.85200704405645
368,417.4851912371504,-49.48519123715039
3361,3813.2994171304626,-452.29941713046264
2546,2899.0394114473806,-353.03941144738064
2457,2568.102167917249,-111.10216791724906
919,920.7306248566478,-1.7306248566477507
2283,2569.6463777736085,-286.6463777736085
5159,5019.930856407103,139.06914359289658
5895,5911.227058541244,-16.227058541244332
472,500.39782567510537,-28.397825675105366
4665,4503.567933735784,161.4320662642158
4573,4759.135238544891,-186.13523854489085
327,345.3919537406421,-18.391953740642123
4040,3112.2900671157545,927.7099328842455
3111,2915.1066908493335,195.89330915066648
5177,5354.439460475247,-177.43946047524696
5988,6093.453266923788,-105.45326692378785
4848,4770.9339227378805,77.0660772621195
2341,2503.4322251178583,-162.43222511785825
3568,3678.081056004253,-110.08105600425279
4406,4634.84039060107,-228.84039060106988
3679,4025.309479280183,-346.30947928018304
4493,4224.429639210768,268.5703607892319
4185,4290.482956013766,-105.48295601376594
5613,5448.617410364083,164.3825896359167
264,300.3785264677602,-36.378526467760196
268,260.2070252509198,7.7929747490802015
1674,1856.837784187251,-182.83778418725092
4497,4034.196723500269,462.80327649973106
3687,3757.8979306759093,-70.89793067590927
5839,5721.941297953527,117.05870204647272
6401,6227.649914123536,173.3500858764637
469,508.82393621110333,-39.82393621110333
5735,5532.797695532094,202.2023044679063
5217,5252.732172857637,-35.732172857637124
3611,3570.2399973647007,40.760002635299315
4500,3805.8235071191543,694.1764928808457
315,387.30061186895864,-72.30061186895864
5343,4708.884439217372,634.1155607826277
2359,1228.9240013854899,1130.0759986145101
4922,4675.771256051878,246.22874394812243
4131,3473.078372644728,657.921627355272
6730,7082.748628072137,-352.74862807213685
4595,4469.623928914533,125.37607108546672
1660,2174.4865563454127,-514.4865563454127
862,843.0381582375855,18.96184176241445
4104,3494.683807999566,609.3161920004341
3034,3046.371783096874,-12.371783096873969
4424,4305.375995964219,118.62400403578067
4207,4183.447808841278,23.552191158722053
5058,4865.492288427282,192.5077115727181
4910,5082.304492153957,-172.30449215395674
340,331.986927544265,8.013072455735028
660,725.073614603768,-65.07361460376796
6188,6406.415760385297,-218.4157603852973
4492,4680.436312376995,-188.43631237699537
6438,6029.4618986028345,408.5381013971655
4252,4473.690181906144,-221.69018190614406
4917,4493.6182789057175,423.3817210942825
5517,5406.480683884471,110.51931611552936
340,351.9980134195723,-11.998013419572317
2406,2720.979888921316,-314.97988892131616
6062,6354.246719933755,-292.24671993375523
2176,2088.855942774504,87.144057225496
564,1032.9759995284521,-468.9759995284521
6421,6274.63951063498,146.36048936501993
4908,4709.945066797054,198.0549332029459
5296,5143.134364949289,152.8656350507108
2147,1920.5023212095425,226.49767879045748
2704,3100.61770804224,-396.6177080422399
3923,2953.174666263969,969.8253337360311
420,391.9943835457769,28.005616454223116
319,320.0394521313229,-1.0394521313228893
2174,1743.7026186910268,430.2973813089732
3107,2823.24402104554,283.7559789544598
1546,1601.7666496920829,-55.766649692082865
441,582.7580890651947,-141.75808906519467
2885,3127.160395685235,-242.16039568523502
5891,5744.394590544617,146.60540945538287
2338,2270.1842161300233,67.81578386997671
5929,5388.797725459808,540.2022745401919
4211,4321.284981096242,-110.28498109624161
4797,4917.135786627807,-120.13578662780674
271,337.64272834008926,-66.64272834008926
2597,2376.3113423066916,220.68865769330841
2460,2845.797973304944,-385.7979733049442
1263,999.7846461042476,263.2153538957524
887,883.2693805549806,3.7306194450194425
511,585.2967043903042,-74.29670439030417
4575,4382.58348300933,192.41651699067006
5021,5389.896277133414,-368.8962771334136
268,259.2121192455247,8.787880754475282
4390,4402.819260862089,-12.819260862089322
604,771.1932655595651,-167.19326555956513
4220,4334.273047328304,-114.27304732830362
5743,5331.460447198535,411.5395528014651
4793,4788.298301155032,4.701698844967723
6722,6764.22478447938,-42.224784479380105
4905,4641.138631893789,263.86136810621065
351,430.11774753861766,-79.11774753861766
6104,5900.348448072065,203.65155192793463
1093,1158.7744907240838,-65.77449072408376
2624,2688.9610988360237,-64.96109883602367
5958,5926.1579780597485,31.84202194025147
340,345.12345987774887,-5.123459877748871
2631,2375.8860361707334,255.1139638292666
301,405.76752804687885,-104.76752804687885
4967,5453.074338315376,-486.0743383153758
5405,5251.901141595913,153.09885840408697
2706,2336.5218421859563,369.4781578140437
2153,2169.5744618926997,-16.574461892699674
5869,5428.73198693555,440.2680130644503
1069,1720.018485136784,-651.018485136784
2060,1983.3708311678126,76.62916883218736
5614,5394.741420859439,219.25857914056087
1693,1799.2928750001718,-106.29287500017176
1054,1309.2339383632861,-255.23393836328614
844,1159.2862512672868,-315.28625126728684
4183,4728.8398714818195,-545.8398714818195
4881,4909.009927502946,-28.009927502946084
6349,5947.312945580426,401.68705441957445
2626,2593.1837219965373,32.816278003462685
4713,4497.932140895222,215.0678591047781
