date_time,traffic_volume
2016-04-13 20:00:00,3780.0865791055107
2016-04-13 22:00:00,2118.4898052601857
2016-04-13 23:00:00,1800.8004834983924
2016-04-14 04:00:00,1818.2110533782804
2016-04-14 05:00:00,2104.851342097054
2016-04-14 06:00:00,3293.879226774063
2016-04-14 07:00:00,5702.328626793409
2016-04-14 08:00:00,6115.819277177971
2016-04-14 10:00:00,4972.020157842622
2016-04-14 12:00:00,5576.347224826007
2016-04-14 13:00:00,5764.457627927919
2016-04-14 18:00:00,5892.7684420709475
2016-04-14 19:00:00,4419.250724305095
2016-04-14 20:00:00,3978.6872890800405
2016-04-14 21:00:00,2697.089725396626
2016-04-14 23:00:00,1974.4846874975674
2016-04-15 01:00:00,1565.9482693891555
2016-04-15 02:00:00,1537.9819217852732
2016-04-15 03:00:00,1618.822819450522
2016-04-15 04:00:00,1807.492452326665
2016-04-15 05:00:00,2088.595739717582
2016-04-15 07:00:00,5680.536023086081
2016-04-15 09:00:00,6586.919504608755
2016-04-15 11:00:00,5300.212983500145
2016-04-15 12:00:00,5556.716353408112
2016-04-15 15:00:00,5689.784340540347
2016-04-15 20:00:00,3967.968688028425
2016-04-15 22:00:00,2312.8317490655995
2016-04-15 23:00:00,1986.8369253120213
2016-04-16 00:00:00,1061.8888537121343
2016-04-16 01:00:00,938.9973427523373
2016-04-16 02:00:00,910.1081615938124
2016-04-16 03:00:00,997.4088941415603
2016-04-16 06:00:00,2494.0213359395725
2016-04-16 08:00:00,3347.9940423291787
2016-04-16 09:00:00,3906.367141960292
2016-04-16 10:00:00,4355.883346857385
2016-04-16 11:00:00,4664.033721316899
2016-04-16 13:00:00,5042.502701820582
2016-04-16 16:00:00,4776.955646034045
2016-04-16 17:00:00,4380.110151366182
2016-04-16 20:00:00,3165.909728480551
2016-04-16 21:00:00,2021.5840219678385
2016-04-16 22:00:00,1485.0517650651122
2016-04-16 23:00:00,1278.3691009202269
2016-04-17 00:00:00,878.9113286836212
2016-04-17 01:00:00,785.8580364188051
2016-04-17 02:00:00,758.8145223695658
2016-04-17 03:00:00,846.1152549173137
2016-04-17 04:00:00,1034.7848877934566
2016-04-17 06:00:00,2470.1476082130403
2016-04-17 07:00:00,2908.981747211563
2016-04-17 08:00:00,3372.6129544932464
2016-04-17 09:00:00,3805.2140596331674
2016-04-17 13:00:00,4764.395919473116
2016-04-17 14:00:00,4788.786181126372
2016-04-17 23:00:00,1102.1589557206257
2016-04-18 00:00:00,1349.2903111103901
2016-04-18 02:00:00,1206.7379545384958
2016-04-18 03:00:00,1343.256410428723
2016-04-18 04:00:00,1469.788650197388
2016-04-18 05:00:00,1787.1899911657856
2016-04-18 07:00:00,5221.674394238826
2016-04-18 12:00:00,5101.735288648455
2016-04-18 14:00:00,5370.17182117005
2016-04-18 18:00:00,5113.050180413764
2016-04-18 19:00:00,3794.2140056454373
2016-04-18 20:00:00,3357.341904638954
2016-04-18 21:00:00,2091.668911765003
2016-04-18 22:00:00,1394.0605073598322
2016-04-18 23:00:00,1279.1637945570621
2016-04-18 23:00:00,1291.4792939845072
2016-04-19 00:00:00,1096.4135341242115
2016-04-19 00:00:00,1092.3576538788413
2016-04-19 02:00:00,928.9446715769623
2016-04-19 02:00:00,924.8887913315923
2016-04-19 03:00:00,1014.0351909886258
2016-04-19 05:00:00,1443.5235369931863
2016-04-19 05:00:00,1494.868422389462
2016-04-19 05:00:00,1499.1936182626239
2016-04-19 06:00:00,2665.5474968485173
2016-04-19 06:00:00,2700.521002571978
2016-04-19 07:00:00,5075.8425639771485
2016-04-19 09:00:00,5955.36970306222
2016-04-19 10:00:00,4300.622795795279
2016-04-19 10:00:00,4351.967681191554
2016-04-19 11:00:00,4666.566772262891
2016-04-19 15:00:00,4915.289507377147
2016-04-19 17:00:00,5615.614231951849
2016-04-19 18:00:00,5252.505833333389
2016-04-19 19:00:00,3694.2918478158927
2016-04-19 20:00:00,3388.257692293191
2016-04-20 00:00:00,1392.9588760110723
2016-04-20 02:00:00,1258.8303365083466
2016-04-20 03:00:00,1382.7730982313556
2016-04-20 04:00:00,1601.3607346571234
2016-04-20 07:00:00,5327.7918640302605
2016-04-20 08:00:00,5755.432562680877
2016-04-20 09:00:00,6170.499830282584
2016-04-20 10:00:00,4552.572095848391
2016-04-20 11:00:00,4885.946521229672
2016-04-20 12:00:00,5265.604163856791
2016-04-20 13:00:00,5418.023281755719
2016-04-20 19:00:00,4193.789750300494
2016-04-20 19:00:00,3981.716181052754
2016-04-20 20:00:00,3496.149309106651
2016-04-20 20:00:00,3508.464808534096
2016-04-20 21:00:00,2270.070897272154
2016-04-20 21:00:00,2286.711592572761
2016-04-20 22:00:00,1860.4215661083606
2016-04-20 22:00:00,1839.7249905623837
2016-04-20 23:00:00,1527.937216155246
2016-04-20 23:00:00,1540.252715582691
2016-04-21 00:00:00,1442.4129758033857
2016-04-21 01:00:00,1348.2487522908295
2016-04-21 02:00:00,1299.8606192314915
2016-04-21 02:00:00,1244.1905379620541
2016-04-21 03:00:00,1392.698353107096
2016-04-21 04:00:00,1635.0414707228715
2016-04-21 05:00:00,1869.8539418112982
2016-04-21 05:00:00,1849.1573662653211
2016-04-21 06:00:00,3065.341661370807
2016-04-21 07:00:00,5471.022560726224
2016-04-21 07:00:00,5454.381865425617
2016-04-21 08:00:00,5882.022564076234
2016-04-21 09:00:00,6308.163834333654
2016-04-21 10:00:00,4680.08493079839
2016-04-21 10:00:00,4696.725626098997
2016-04-21 10:00:00,4676.02905055302
2016-04-21 13:00:00,5304.399542834577
2016-04-21 14:00:00,5523.884631199078
2016-04-21 19:00:00,4042.8554142640214
2016-04-21 20:00:00,3787.384602751762
2016-04-21 22:00:00,2170.0838395292894
2016-04-22 00:00:00,1609.4164135625213
2016-04-22 01:00:00,1475.4508999470108
2016-04-22 05:00:00,1920.3638922553725
2016-04-22 08:00:00,6005.466056654123
2016-04-22 11:00:00,5195.041362700056
2016-04-22 12:00:00,5353.43535939387
2016-04-22 14:00:00,5587.649649202935
2016-04-22 16:00:00,6348.822939353905
2016-04-22 18:00:00,5659.08179741118
2016-04-22 19:00:00,4258.775475408518
2016-04-22 22:00:00,2153.8467656742114
2016-04-22 23:00:00,1818.6236063742053
2016-04-23 00:00:00,894.5983683289612
2016-04-23 01:00:00,755.0958533855944
2016-04-23 02:00:00,729.8980064456405
2016-04-23 03:00:00,815.353071884103
2016-04-23 04:00:00,1011.4053731973879
2016-04-23 06:00:00,2479.6908781560287
2016-04-23 07:00:00,2906.8274043722777
2016-04-23 08:00:00,3371.3814452086044
2016-04-23 09:00:00,3832.1693654606975
2016-04-23 10:00:00,4266.110880064203
2016-04-23 12:00:00,4855.988675353452
2016-04-23 14:00:00,5024.374237836468
2016-04-23 17:00:00,4442.643921790142
2016-04-23 20:00:00,3131.7234676592684
2016-04-23 21:00:00,1963.1878960325118
2016-04-23 23:00:00,1267.3450312180937
2016-04-24 01:00:00,537.9706732413406
2016-04-24 02:00:00,1301.4613387017184
2016-04-24 02:00:00,681.03755828506
2016-04-24 03:00:00,724.4901488760383
2016-04-24 05:00:00,1198.877236916312
2016-04-24 05:00:00,1246.4167130916526
2016-04-24 05:00:00,1297.7615984879285
2016-04-24 06:00:00,2113.654626876962
2016-04-24 08:00:00,2905.9419057422047
2016-04-24 08:00:00,2819.3730435980333
2016-04-24 08:00:00,2922.582601042812
2016-04-24 09:00:00,2724.234166232226
2016-04-24 09:00:00,2977.047233411714
2016-04-24 10:00:00,3040.8340265671404
2016-04-24 10:00:00,3518.2275539046022
2016-04-24 11:00:00,3938.2410982172587
2016-04-24 11:00:00,4037.125459788875
2016-04-24 12:00:00,3791.029824483974
2016-04-24 12:00:00,4268.423351821435
2016-04-24 13:00:00,4455.190562924349
2016-04-24 14:00:00,4531.441256551088
2016-04-24 14:00:00,4615.687381404892
2016-04-24 14:00:00,4475.77117528165
2016-04-24 15:00:00,4375.668944262948
2016-04-24 16:00:00,4152.212895726901
2016-04-24 17:00:00,3908.688082357976
2016-04-24 17:00:00,3904.362886484814
2016-04-24 19:00:00,3139.665262470612
2016-04-24 20:00:00,2633.1967724461606
2016-04-24 20:00:00,2649.8374677467673
2016-04-24 20:00:00,2546.6279103019892
2016-04-24 20:00:00,2629.1408922007904
2016-04-24 21:00:00,1385.527480958401
2016-04-24 22:00:00,946.6610360585239
2016-04-24 23:00:00,687.7902356601562
2016-04-24 23:00:00,743.4603169295933
2016-04-25 00:00:00,990.8514012014462
2016-04-25 01:00:00,704.8239079660343
2016-04-25 01:00:00,721.464603266641
2016-04-25 02:00:00,831.4773309025807
2016-04-25 02:00:00,882.8222162988563
2016-04-25 03:00:00,981.8308131569081
2016-04-25 03:00:00,977.5056172837462
2016-04-25 04:00:00,1301.7090432163618
2016-04-25 04:00:00,1281.012467670385
2016-04-25 05:00:00,1612.058678129888
2016-04-25 07:00:00,4968.320983902812
2016-04-25 07:00:00,5049.520534184136
2016-04-25 08:00:00,4933.265932402962
2016-04-25 10:00:00,4212.256061072914
2016-04-25 10:00:00,3672.9738124834143
2016-04-25 11:00:00,4551.805995110735
2016-04-25 12:00:00,4797.584001193474
2016-04-25 13:00:00,5010.889433180085
2016-04-25 13:00:00,4905.946732780303
2016-04-25 15:00:00,4847.000451561396
2016-04-25 15:00:00,4931.246576415201
2016-04-25 15:00:00,4791.330370291958
2016-04-25 18:00:00,5099.0160224996325
2016-04-25 20:00:00,3230.1537136862216
2016-04-25 21:00:00,1970.7041553142333
2016-04-25 22:00:00,1593.4734458162513
2016-04-25 23:00:00,1164.6443464352635
2016-04-25 23:00:00,1168.9695423084252
2016-04-26 03:00:00,1080.3817216813804
2016-04-26 08:00:00,5586.346627951125
2016-04-26 09:00:00,5895.811119261495
2016-04-26 21:00:00,2179.572998493499
2016-04-26 23:00:00,1379.0649958672884
2016-04-27 03:00:00,1415.6601496676585
2016-04-27 07:00:00,5324.413325703588
2016-04-27 09:00:00,6356.994661741252
2016-04-27 15:00:00,5064.246602881207
2016-04-27 17:00:00,5456.987196632147
2016-04-27 23:00:00,1371.9286603327803
2016-04-28 01:00:00,1127.0144054941893
2016-04-28 01:00:00,1182.6844867636269
2016-04-28 01:00:00,1079.4749293188488
2016-04-28 02:00:00,1117.5047289831625
2016-04-28 03:00:00,1203.8229610458347
2016-04-28 06:00:00,2893.3476499669496
2016-04-28 07:00:00,5286.511266150903
2016-04-28 08:00:00,5733.188749785915
2016-04-28 08:00:00,5834.075569940327
2016-04-28 09:00:00,6098.38748755128
2016-04-28 10:00:00,4409.768345518705
2016-04-28 11:00:00,4788.341379111345
2016-04-28 12:00:00,5064.806089350715
2016-04-28 13:00:00,5165.30612712921
2016-04-28 13:00:00,5216.651012525485
2016-04-28 14:00:00,5186.809573041154
2016-04-28 15:00:00,5137.612326098155
2016-04-28 16:00:00,5923.256514089765
2016-04-28 17:00:00,5602.752643265729
2016-04-28 18:00:00,5236.227813911668
2016-04-28 19:00:00,3859.0689425447827
2016-04-28 19:00:00,3875.7096378453894
2016-04-28 20:00:00,3364.7483303647186
2016-04-28 20:00:00,3360.6924501193485
2016-04-28 21:00:00,2135.6009533655506
2016-04-28 21:00:00,2131.275757492389
2016-04-28 22:00:00,1766.8225083470331
2016-04-28 22:00:00,1783.46320364764
2016-04-28 22:00:00,1779.1380077744782
2016-04-28 23:00:00,1487.5507497104265
2016-04-29 00:00:00,1230.1491367289382
2016-04-29 01:00:00,1186.8803611566477
2016-04-29 03:00:00,1233.8984580263514
2016-04-29 03:00:00,1419.0238510584545
2016-04-29 04:00:00,1253.4503201631244
2016-04-29 05:00:00,1727.0616690232869
2016-04-29 08:00:00,5779.864659009541
2016-04-29 12:00:00,5397.157692843743
2016-04-29 13:00:00,5562.197257079586
2016-04-29 15:00:00,5492.081959289213
2016-04-29 16:00:00,6326.716545477728
2016-04-29 17:00:00,6048.3786919413005
2016-04-29 18:00:00,5691.7301282053395
2016-04-29 20:00:00,3821.6457624092027
2016-04-29 22:00:00,2148.052152353522
2016-04-29 23:00:00,1833.1313312556572
2016-04-30 00:00:00,756.1460656107838
2016-04-30 02:00:00,605.4065221244884
2016-04-30 04:00:00,973.0040405177892
2016-04-30 05:00:00,1271.3251002667714
2016-04-30 08:00:00,3174.7906285479326
2016-04-30 09:00:00,3622.2753856395216
2016-04-30 14:00:00,4770.686055865328
2016-04-30 15:00:00,4677.845255180285
2016-04-30 18:00:00,3814.5042953726756
2016-04-30 19:00:00,3393.8245372294878
2016-04-30 21:00:00,1569.9917205590066
2017-02-01 00:00:00,1351.5758018328604
2017-02-01 01:00:00,1125.9831352479396
2017-02-01 02:00:00,1062.5378657724527
2017-02-01 04:00:00,1552.1724436513218
2017-02-01 05:00:00,1802.8222237390278
2017-02-01 06:00:00,2881.2982983813617
2017-02-01 07:00:00,5109.117277390413
2017-02-01 09:00:00,6080.46092041289
2017-02-01 10:00:00,4477.92213297954
2017-02-01 12:00:00,5034.577920301648
2017-02-01 13:00:00,5166.694699998435
2017-02-01 14:00:00,5190.043813019665
2017-02-01 19:00:00,3808.466834088208
2017-02-01 20:00:00,3383.5915692920807
2017-02-01 21:00:00,2134.2931800211627
2017-02-01 23:00:00,1457.0082788220034
2017-02-02 00:00:00,1356.689010278822
2017-02-02 03:00:00,1291.2862171536053
2017-02-02 04:00:00,1479.0330164751053
2017-02-02 05:00:00,1755.5221360928085
2017-02-02 06:00:00,2954.7011898708884
2017-02-02 08:00:00,5765.773490043091
2017-02-02 09:00:00,6199.39872126006
2017-02-02 12:00:00,5106.442888343707
2017-02-02 13:00:00,5241.328168704422
2017-02-02 16:00:00,6050.151789243746
2017-02-02 19:00:00,3933.3421522137196
2017-02-02 22:00:00,1877.323620875479
2017-02-03 03:00:00,1250.1141087987785
2017-02-03 04:00:00,1446.1664101120634
2017-02-03 08:00:00,5740.390844639595
2017-02-03 09:00:00,6163.763614233088
2017-02-03 10:00:00,4559.678383118536
2017-02-03 11:00:00,4898.589809827674
2017-02-03 12:00:00,5154.1703461809975
2017-02-03 17:00:00,5780.373546780797
2017-02-03 18:00:00,5417.36644068474
2017-02-03 20:00:00,3523.486333373571
2017-02-03 21:00:00,2270.5979024064854
2017-02-03 22:00:00,1885.9845244713615
2017-02-03 23:00:00,1571.9865369281392
2017-02-04 00:00:00,652.575466656109
2017-02-04 04:00:00,808.1414808195318
2017-02-04 05:00:00,977.9305656471283
2017-02-04 07:00:00,2608.8603134146706
2017-02-04 10:00:00,3866.6320980958926
2017-02-04 11:00:00,4197.238022813246
2017-02-04 12:00:00,4433.439054519071
2017-02-04 16:00:00,4421.1666051473
2017-02-04 17:00:00,4128.98624829123
2017-02-04 18:00:00,3661.331026938361
2017-02-04 19:00:00,3343.352424420297
2017-02-04 20:00:00,2802.738019156664
2017-02-04 21:00:00,1471.7882067890343
2017-02-04 22:00:00,1102.8629992828376
2017-02-04 23:00:00,890.9370881158516
2017-02-05 00:00:00,501.63048498031594
2017-02-05 01:00:00,373.20197269266237
2017-02-05 03:00:00,435.30485830045654
2017-02-05 05:00:00,975.4797597801432
2017-02-05 08:00:00,2983.5006131169584
2017-02-05 09:00:00,3207.580038183292
2017-02-05 11:00:00,4085.5767923182666
2017-02-05 12:00:00,4316.240822696236
2017-02-05 13:00:00,4422.834328043173
2017-02-05 15:00:00,4383.480082502423
2017-02-05 16:00:00,4209.273496263044
2017-02-05 17:00:00,3919.8616400709025
2017-02-05 18:00:00,3549.3705730152997
2017-02-05 19:00:00,2966.5024517260554
2017-02-05 20:00:00,2536.2085006794555
2017-02-05 21:00:00,1284.1416107446094
2017-02-05 23:00:00,746.6774597802932
2017-02-06 00:00:00,997.5001493886289
2017-02-06 02:00:00,857.7162934806629
2017-02-06 04:00:00,1162.2944990984795
2017-02-06 09:00:00,5887.274371656647
2017-02-06 11:00:00,4470.986206760888
2017-02-06 12:00:00,4882.29527137777
2017-02-06 13:00:00,5021.7947195116985
2017-02-06 19:00:00,3546.8169422326973
2017-02-06 20:00:00,3122.864510991213
2017-02-06 22:00:00,1506.4865813233837
2017-02-07 02:00:00,975.422658029579
2017-02-07 02:00:00,1059.6687828833838
2017-02-07 03:00:00,1185.2943134949448
2017-02-07 03:00:00,1198.3423208565264
2017-02-07 04:00:00,1113.0860840589762
2017-02-07 05:00:00,1480.2811634129837
2017-02-07 07:00:00,4975.055652162679
2017-02-07 08:00:00,5396.236515930796
2017-02-07 08:00:00,5409.284523292377
2017-02-07 12:00:00,4697.43032380578
2017-02-07 13:00:00,4826.906940435221
2017-02-07 15:00:00,4724.987740762328
2017-02-07 16:00:00,5644.28890338545
2017-02-07 17:00:00,5348.417212310809
2017-02-07 19:00:00,3535.666453269825
2017-02-07 20:00:00,3217.301993394776
2017-02-07 21:00:00,1992.2035289685791
2017-02-08 00:00:00,1037.799736961174
2017-02-08 04:00:00,1330.930540013095
2017-02-08 05:00:00,1596.3456569750851
2017-02-08 07:00:00,5173.5206034693
2017-02-08 09:00:00,5954.091176614146
2017-02-08 10:00:00,4362.609550084444
2017-02-08 12:00:00,4967.876292374536
2017-02-08 14:00:00,5139.03035552148
2017-02-08 15:00:00,5034.491942054163
2017-02-08 16:00:00,5890.975310126023
2017-02-08 18:00:00,5208.054994486665
2017-02-08 19:00:00,3745.250287955658
2017-02-08 21:00:00,2066.462466115399
2017-02-08 23:00:00,1419.8373246434603
2017-02-09 01:00:00,1189.2438767033393
2017-02-09 02:00:00,1161.2775290994573
2017-02-09 03:00:00,1242.118426764706
2017-02-09 04:00:00,1436.3250609687057
2017-02-09 05:00:00,1719.2740154689081
2017-02-09 06:00:00,2905.5333994819894
2017-02-09 07:00:00,5307.522964618836
2017-02-09 08:00:00,5712.914365435621
2017-02-09 14:00:00,5319.174394403155
2017-02-09 15:00:00,5229.9236354142795
2017-02-09 16:00:00,6061.789720938867
2017-02-09 17:00:00,5793.704329025912
2017-02-09 19:00:00,3831.803191681253
2017-02-09 23:00:00,1499.6228485401432
2017-02-10 03:00:00,1378.1303609012903
2017-02-10 04:00:00,1572.3369951052898
2017-02-10 05:00:00,1862.6686180426345
2017-02-10 06:00:00,3060.0020047114285
2017-02-10 07:00:00,5468.451404730775
2017-02-10 08:00:00,5892.400769162819
2017-02-10 09:00:00,6315.773538756313
2017-02-10 10:00:00,4710.765474087117
2017-02-10 11:00:00,5043.2170659137555
2017-02-10 12:00:00,5144.914741112808
2017-02-10 15:00:00,5383.263154665066
2017-02-10 16:00:00,6273.57529907856
2017-02-10 19:00:00,4013.033969995333
2017-02-10 20:00:00,3742.96439990812
2017-02-10 21:00:00,2348.0886514747153
2017-02-11 00:00:00,918.0939184003928
2017-02-11 01:00:00,786.8969054488107
2017-02-11 03:00:00,860.0737937123183
2017-02-11 04:00:00,1047.8205930338183
2017-02-11 05:00:00,1328.0010468700928
2017-02-11 07:00:00,2753.487569500752
2017-02-11 08:00:00,3168.208598386369
2017-02-11 09:00:00,3574.852048918909
2017-02-11 10:00:00,4117.036555417439
2017-02-11 11:00:00,4430.108642596579
2017-02-11 13:00:00,4803.963455327048
2017-02-11 14:00:00,4834.695236785419
2017-02-11 15:00:00,4747.391437428233
2017-02-11 16:00:00,4493.8128439712455
2017-02-11 18:00:00,3719.211928888023
2017-02-11 19:00:00,3303.146338518049
2017-02-11 21:00:00,1502.3843607136369
2017-02-11 21:00:00,1506.440240959007
2017-02-11 22:00:00,1132.9008656795963
2017-02-11 23:00:00,1106.861576750215
2017-02-12 00:00:00,603.9234143434373
2017-02-12 00:00:00,599.5982184702755
2017-02-12 01:00:00,425.3618221142028
2017-02-12 01:00:00,460.33532783766304
2017-02-12 02:00:00,585.1537861438555
2017-02-12 03:00:00,673.3773522462466
2017-02-12 04:00:00,707.6947326562586
2017-02-12 05:00:00,1088.7306750083708
2017-02-12 08:00:00,3098.698487976875
2017-02-12 09:00:00,3497.9762926272533
2017-02-12 10:00:00,3900.221733813555
2017-02-12 11:00:00,4213.192528470292
2017-02-12 14:00:00,4626.185917173321
2017-02-12 15:00:00,4539.804951370777
2017-02-12 16:00:00,4348.363751021268
2017-02-12 17:00:00,4054.3377270559135
2017-02-12 18:00:00,3679.2324922270973
2017-02-12 19:00:00,3262.2440683024806
2017-02-12 21:00:00,1566.845242478652
2017-02-12 22:00:00,1173.926362551743
2017-02-12 23:00:00,859.928375008521
2017-02-13 01:00:00,986.9367201024165
2017-02-13 02:00:00,969.1215415996048
2017-02-13 06:00:00,2733.6797501842775
2017-02-13 07:00:00,5143.974817312908
2017-02-13 10:00:00,4425.047895964248
2017-02-13 13:00:00,5143.351136731711
2017-02-13 14:00:00,5172.237251080798
2017-02-13 15:00:00,5090.470453051468
2017-02-14 02:00:00,1043.8943597714997
2017-02-14 03:00:00,1139.5005943110325
2017-02-14 04:00:00,1338.321396288246
2017-02-14 05:00:00,1614.8105159059492
2017-02-14 07:00:00,5211.364967047662
2017-02-14 08:00:00,5653.987462002635
2017-02-14 10:00:00,4472.135707496859
2017-02-14 11:00:00,4848.955284945199
2017-02-14 13:00:00,5195.125091036385
2017-02-14 17:00:00,5548.04729560261
2017-02-14 21:00:00,2056.62702979875
2017-02-14 23:00:00,1349.710162328619
2017-02-15 01:00:00,1181.393572022636
2017-02-15 05:00:00,1692.9670396953493
2017-02-15 09:00:00,6138.761266970734
2017-02-15 10:00:00,4517.993056873763
2017-02-15 12:00:00,5138.324359466222
2017-02-15 13:00:00,5261.212803616581
2017-02-15 14:00:00,5331.626427924592
2017-02-15 18:00:00,5369.293254556316
2017-02-15 21:00:00,2216.915739951356
2017-02-15 22:00:00,1844.2991982265883
2017-02-16 00:00:00,1435.518943468041
2017-02-16 01:00:00,1312.6274325082438
2017-02-16 02:00:00,1301.3440638867798
2017-02-16 03:00:00,1396.9502984263129
2017-02-16 04:00:00,1595.7711004035261
2017-02-16 06:00:00,3066.9695904573196
2017-02-16 07:00:00,5471.727656258094
2017-02-16 08:00:00,5940.997157390038
2017-02-16 09:00:00,6352.373090773176
2017-02-16 11:00:00,5015.095941674157
2017-02-16 13:00:00,5361.265747765344
2017-02-16 14:00:00,5405.63744749855
2017-02-16 17:00:00,5939.553642094719
2017-02-16 19:00:00,4152.760537661115
2017-02-16 20:00:00,3704.094185489083
2017-02-16 21:00:00,2459.409963991379
2017-02-16 22:00:00,2086.793422266611
2017-02-17 03:00:00,1419.3817303429885
2017-02-17 07:00:00,5490.323269524975
2017-02-17 10:00:00,4802.772689034167
2017-02-17 12:00:00,5499.699176661976
2017-02-17 15:00:00,5578.012439123877
2017-02-17 17:00:00,6035.5659814291885
2017-02-17 19:00:00,4248.772876995585
2017-02-17 20:00:00,3753.8342370454557
2017-02-18 01:00:00,746.016088527303
2017-02-18 02:00:00,699.5930698305656
2017-02-18 04:00:00,994.0201063473119
2017-02-18 05:00:00,1253.8982219814452
2017-02-18 07:00:00,2849.7602946725624
2017-02-18 08:00:00,3305.0859999624613
2017-02-18 10:00:00,4094.8288690188583
2017-02-18 11:00:00,4537.876002971405
2017-02-18 12:00:00,4761.157364912231
2017-02-18 13:00:00,4884.045809062591
2017-02-18 14:00:00,4954.387458371753
2017-02-18 16:00:00,4659.95428823613
2017-02-18 17:00:00,4291.092314967499
2017-02-18 18:00:00,3932.5980841222527
2017-02-18 19:00:00,3528.5293299626346
2017-02-18 21:00:00,1763.399337315644
2017-02-18 22:00:00,1390.782795590876
2017-02-18 23:00:00,1049.7768580093857
2017-02-19 03:00:00,609.3583270667098
2017-02-19 05:00:00,1057.1980146800877
2017-02-19 06:00:00,2248.9944000210253
2017-02-19 07:00:00,2653.0600873712046
2017-02-19 09:00:00,3488.869826129415
2017-02-19 11:00:00,4421.89581577721
2017-02-19 12:00:00,4645.1771777180375
2017-02-19 13:00:00,4768.065621868396
2017-02-19 14:00:00,4687.93504933817
2017-02-19 16:00:00,4393.501879202547
2017-02-19 17:00:00,4067.8605054150567
2017-02-19 18:00:00,3709.3662745698102
2017-02-19 22:00:00,1323.580489974462
2017-02-19 23:00:00,947.5168467033664
2017-02-20 03:00:00,1176.4112127770986
2017-02-20 04:00:00,1375.2320147543119
2017-02-20 05:00:00,1657.1568431774683
2017-02-20 06:00:00,2848.953228518406
2017-02-20 07:00:00,5253.7112943191805
2017-02-20 08:00:00,5688.495652442658
2017-02-20 10:00:00,4464.410013853388
2017-02-20 11:00:00,4609.359144166799
2017-02-20 13:00:00,4955.528950257984
2017-02-20 14:00:00,5004.064945928403
2017-02-20 18:00:00,5047.849255769945
2017-02-20 22:00:00,1585.3647777345504
2017-02-20 23:00:00,1436.1570757019817
2017-02-21 00:00:00,1311.6944677819777
2017-02-21 01:00:00,1188.8029568221805
2017-02-21 02:00:00,1123.9232670325878
2017-02-21 09:00:00,6142.724605566444
2017-02-21 09:00:00,6155.772612928025
2017-02-21 10:00:00,4236.480059830026
2017-02-21 11:00:00,4768.822381563052
2017-02-21 13:00:00,5288.635510196247
2017-02-21 14:00:00,5385.196018980669
2017-02-21 16:00:00,5992.486447977367
2017-02-21 17:00:00,5692.923422684155
2017-02-21 22:00:00,1912.634126156949
2017-02-21 23:00:00,1586.9380368925613
2017-02-22 00:00:00,1527.670454226734
2017-02-22 02:00:00,1354.6645903516282
2017-02-22 02:00:00,1169.5391973195253
2017-02-22 04:00:00,1584.1932100525094
2017-02-22 04:00:00,1454.7378982898438
2017-02-22 05:00:00,1944.0374175789334
2017-02-22 05:00:00,1939.7122217057715
2017-02-22 05:00:00,1758.9120245468303
2017-02-22 05:00:00,1888.3673363094958
2017-02-22 06:00:00,2952.554076997053
2017-02-22 07:00:00,5260.334501761035
2017-02-22 08:00:00,5671.364196428082
2017-02-22 09:00:00,5925.2997434184
2017-02-22 10:00:00,4552.630721638439
2017-02-22 10:00:00,4548.305525765278
2017-02-22 11:00:00,4831.408828725445
2017-02-22 11:00:00,4814.768133424839
2017-02-22 12:00:00,5212.912138461852
2017-02-22 12:00:00,5128.666013608046
2017-02-22 14:00:00,5306.27991163749
2017-02-22 17:00:00,5826.449959752121
2017-02-22 18:00:00,5421.511914671319
2017-02-22 18:00:00,5337.265789817514
2017-02-22 19:00:00,3744.2929999695466
2017-02-22 20:00:00,3435.1814730369633
2017-02-23 00:00:00,1439.3198517666272
2017-02-23 01:00:00,1202.2310906236546
2017-02-23 04:00:00,1566.2780257361242
2017-02-23 05:00:00,1846.4584795723986
2017-02-23 09:00:00,6251.457740367269
2017-02-23 10:00:00,4740.9636444087955
2017-02-23 11:00:00,5059.572732915793
2017-02-23 12:00:00,5187.417292591255
2017-02-23 14:00:00,5329.158997067014
2017-02-23 17:00:00,5744.6275841926345
2017-02-23 19:00:00,3952.297478431174
2017-02-23 20:00:00,3520.844063675164
2017-02-23 21:00:00,2378.9793128799665
2017-02-23 22:00:00,1899.9702813115043
2017-02-23 23:00:00,1589.6636279868528
2017-02-24 01:00:00,1273.654919729907
2017-02-24 02:00:00,1104.6131320676031
2017-02-24 04:00:00,1207.3395355897417
2017-02-24 09:00:00,6089.875199620734
2017-02-24 11:00:00,4773.022716155325
2017-02-24 12:00:00,5072.116363361589
2017-02-24 12:00:00,4770.30946500941
2017-02-24 13:00:00,5122.883856465081
2017-02-24 14:00:00,5142.54163526774
2017-02-24 15:00:00,5312.424364004095
2017-02-24 16:00:00,6141.5219488647535
2017-02-24 19:00:00,4020.5939055303825
2017-02-24 20:00:00,3430.76177692427
2017-02-24 21:00:00,2180.5405540987094
2017-02-24 22:00:00,1963.652540637499
2017-02-24 23:00:00,1645.0403853210628
2017-02-25 00:00:00,729.3206492676036
2017-02-25 01:00:00,595.3551356520934
2017-02-25 02:00:00,566.4659544935685
2017-02-25 03:00:00,652.8438534866737
2017-02-25 04:00:00,846.1276541360303
2017-02-25 06:00:00,2310.7218248761
2017-02-25 07:00:00,2709.2505108984233
