ID,traffic_volume
7489,6000.69054559304
7490,4975.7526879516845
7491,5169.1978230124
7492,5388.793619909181
7493,5424.006940856768
7494,5890.071126297573
7495,4890.727619801703
7496,3221.027904475773
7497,1840.9701302623803
7498,1080.6995608363702
7499,593.6968621740431
7500,448.6253196224049
7501,580.793747825899
7502,1083.639269760007
7503,2628.3121702947105
7504,3732.7682114023314
7505,4178.428732546254
7506,4256.577890943697
7507,4200.5457150340835
7508,4274.626733875904
7509,4166.130303111778
7510,4348.064298641444
7511,4208.573795447478
7512,3881.7439517482494
7513,3074.441103219362
7514,2357.286867847383
7515,2315.915329747465
7516,1610.335924677015
7517,638.9272085434195
7518,374.6154433379802
7519,678.3046242717326
7520,934.4502301951173
7521,2762.2913155359074
7522,3509.2833943828023
7523,3866.7144310700032
7524,2869.944913944444
7525,2410.9293968732372
7526,2104.396600742454
7527,480.5471841116126
7528,308.24272355320664
7529,2687.2664171796882
7530,6492.312141396849
7531,4771.383148094432
7532,3959.510370855675
7533,4095.3305893647967
7534,4297.168723033592
7535,4613.04736188077
7536,5945.522506414708
7537,5782.185185092383
7538,2729.0214845058904
7539,1418.6645757198617
7540,947.9478138993348
7541,487.52748210438864
7542,255.11308149622437
7543,764.1791078167506
7544,5273.19317176184
7545,6333.080573771149
7546,5709.066106878931
7547,519.8016656801204
7548,313.67765824574803
7549,2561.4171958086563
7550,4613.5279846529465
7551,4647.41326073346
7552,4667.842649104829
7553,4254.880986780422
7554,4418.198101499628
7555,4225.0897858678445
7556,4471.001498167503
7557,5226.118566630844
7558,3575.734466241704
7559,3484.8619180074743
7560,2339.9474449361715
7561,2217.8658166873656
7562,1904.681981501591
7563,1058.708820568504
7564,387.6325020155245
7565,376.7790848010423
7566,306.0381148543431
7567,780.7734499921778
7568,2516.6274347057924
7569,4934.888270978543
7570,6065.876522046296
7571,4881.342476577942
7572,4085.5706165652755
7573,3844.995651274261
7574,4075.0787605575506
7575,4466.779830493532
7576,4225.836784752689
7577,4237.271205852426
7578,4195.182947588523
7579,1230.1333536447876
7580,1222.249904073927
7581,992.9348990087241
7582,645.374982328644
7583,251.85621175353808
7584,299.67174424128797
7585,736.9463308651331
7586,2304.000493490225
7587,2398.6751369794183
7588,4353.336102072046
7589,3906.393896775903
7590,3880.4515452630753
7591,4370.640743920812
7592,5583.547414259283
7593,3936.04825512481
7594,2788.757110746948
7595,1615.190366075518
7596,920.0997451569651
7597,449.36395830747654
7598,311.4109941515771
7599,261.07748068207593
7600,2835.6680323059613
7601,5537.402924529373
7602,4512.658719998963
7603,4674.89152594158
7604,5002.941029220994
7605,5116.531693047679
7606,5477.845848869874
7607,2882.8380825310473
7608,2728.6604330731175
7609,1198.6315995361238
7610,408.8008382985991
7611,331.09814589314084
7612,355.19145846501743
7613,371.35216782568136
7614,857.8518896320613
7615,5084.337323133624
7616,5024.784587753014
7617,5684.012703145711
7618,5683.3015123871855
7619,5031.36583609752
7620,4994.21293807246
7621,4572.10924187101
7622,4630.051503756296
7623,5795.187811419911
7624,6354.458835061455
7625,4738.666402084162
7626,4674.035224277447
7627,3596.285134900428
7628,2736.3465261110073
7629,2478.079901762969
7630,1623.3603694900569
7631,1260.553457348253
7632,628.4910338334812
7633,398.55940775874984
7634,679.874640336886
7635,1244.7861149298872
7636,3438.684637092183
7637,3429.9169403213527
7638,4025.5924397184817
7639,4457.562454711161
7640,4946.532234620079
7641,4801.954876638028
7642,5084.199947030285
7643,4664.517945488288
7644,2941.8131677955284
7645,2999.8611900618967
7646,1368.9596400765047
7647,819.8595490996319
7648,638.2899554772916
7649,342.54861649541306
7650,484.5201457924761
7651,2690.0976484077787
7652,3520.5053225684273
7653,4311.18424199457
7654,4358.392018917507
7655,4265.44995564575
7656,4325.416804806116
7657,3893.090930734525
7658,2762.646130671462
7659,2623.9023035112004
7660,2276.650239607513
7661,2286.768414336489
7662,1883.6596948097542
7663,1969.1252944673456
7664,1765.82463598732
7665,1371.582135286657
7666,341.1270025066187
7667,299.18198743631103
7668,875.7034130497821
7669,5670.508179825093
7670,5001.220908177196
7671,4821.719098484979
7672,4391.4641317388705
7673,4323.347583541639
7674,4602.981650432946
7675,4496.9819739699315
7676,4627.27828605944
7677,4956.6651562087
7678,5365.965612702909
7679,6178.9069886020025
7680,5992.645852091227
7681,4277.42970887987
7682,2332.8479260268937
7683,1669.8086597076572
7684,629.3637329820807
7685,367.4169133677948
7686,914.2050060613434
7687,6167.793985319272
7688,5682.732828424103
7689,5041.39874273396
7690,4407.886822299636
7691,4517.357360676746
7692,5094.689909854282
7693,5648.119473354423
7694,6048.195833045815
7695,4513.559566079704
7696,3268.3723801210135
7697,2881.6063393938352
7698,1043.4660298473727
7699,561.7789766603424
7700,381.8798834452821
7701,369.15214000405285
7702,916.1244728449587
7703,2785.7326659033806
7704,6413.9421245245485
7705,4264.233996723326
7706,3549.630280201917
7707,2933.2723602892024
7708,362.29038993003417
7709,301.4855405038397
7710,373.4790759256401
7711,5666.852160897061
7712,4622.522037878645
7713,5381.57917750549
7714,4773.473261315435
7715,2908.890502165518
7716,2588.841526199015
7717,2268.4455871722694
7718,2188.8490416160244
7719,1354.4616208449522
7720,702.4577969745766
7721,436.90062321243096
7722,5170.576577635245
7723,5973.327279832628
7724,5366.325144903234
7725,5548.951227410329
7726,5860.384122562652
7727,6280.60390267124
7728,3849.014407064895
7729,3055.753599955777
7730,645.2014109888331
7731,717.6055763104664
7732,2055.964303122187
7733,3456.568625048907
7734,4535.273424167736
7735,4986.734845212703
7736,4864.353595465105
7737,4858.306755267761
7738,4635.828138355973
7739,3894.6403270639685
7740,2859.825094087472
7741,2996.219494752904
7742,2164.676907966155
7743,1458.1495373564176
7744,939.2007071598883
7745,745.719724123023
7746,474.1624226334443
7747,532.5014438138098
7748,942.7287523515043
7749,1230.987224034162
7750,1911.2853283569507
7751,3610.5909235639474
7752,3773.5371980607492
7753,4278.271499370793
7754,2286.390558559685
7755,2079.4279930415328
7756,1881.6925984882034
7757,687.4159368135963
7758,433.47096481882653
7759,936.4473905824124
7760,2897.8391276968837
7761,6105.375344648144
7762,5379.747305260744
7763,4641.938234706304
7764,4163.269134322891
7765,4272.818411517687
7766,4848.34624266022
7767,5060.699961438583
7768,6372.527717011781
7769,2021.9310386343
7770,990.1365973668551
7771,573.6084538595353
7772,540.7672414299019
7773,357.21223730659995
7774,359.1583872378496
7775,347.58837648038417
7776,877.8957248082431
7777,864.5228976266757
7778,2764.42592555549
7779,5422.025502926286
7780,5453.992855855478
7781,6034.538303349497
7782,4924.54649272072
7783,4521.464167627923
7784,4918.261951715096
7785,5758.338041260476
7786,6023.3442478599645
7787,3125.8040684550474
7788,2827.4554127756137
7789,2225.143141408019
7790,619.1152909341349
7791,406.9316916387745
7792,322.6430192696565
7793,5838.388651704043
7794,4875.03283884209
7795,5749.829193815143
7796,6601.132176087397
7797,2653.187837922321
7798,1074.2524290659787
7799,295.2149105393993
7800,6256.226498297325
7801,5254.525234891498
7802,4901.245272013108
7803,5108.348562604867
7804,5432.494028777059
7805,4735.223697815659
7806,1375.8049263436171
7807,703.2025301421053
7808,357.86487759174395
7809,2654.131699204178
7810,6193.4238487266075
7811,5235.708929295558
7812,5023.132472686022
7813,5079.657075011722
7814,5124.8060235524
7815,5449.392976697989
7816,5761.863355336906
7817,3042.408831536237
7818,1633.8737076722123
7819,376.1414219658432
7820,671.8986665486669
7821,3342.5923977906273
7822,5087.23033447196
7823,4888.02601224426
7824,1709.9121779324996
7825,847.6726660986845
7826,354.2735752752139
7827,920.1155531003621
7828,1889.5108855525573
7829,4169.535202868986
7830,4267.582460291128
7831,4344.371174158255
7832,4283.910536649033
7833,2623.6206416368163
7834,337.6000700462095
7835,2751.992221857473
7836,5716.870680588654
7837,4696.29693228122
7838,5489.171473251935
7839,6098.85175343537
7840,3088.08052459398
7841,2464.325899727591
7842,1556.783908366596
7843,945.1156105806209
7844,591.8792811978964
7845,279.25669504414617
7846,352.5378885012371
7847,5532.681577292893
7848,5713.478385562511
7849,4988.12608314752
7850,5084.987291625707
7851,4379.807435000252
7852,4350.307246109061
7853,4600.799875377232
7854,4884.857565370091
7855,4936.457764057796
7856,5849.000213114137
7857,5897.1587934269955
7858,5913.348921198427
7859,3256.9494327885513
7860,308.4651092178535
7861,388.70595279811903
7862,5721.9279269118315
7863,4886.274711262797
7864,6135.413865957949
7865,4955.783217756476
7866,1166.3234013351664
7867,581.112773130931
7868,289.60034055005025
7869,2768.237091071312
7870,5849.389438349496
7871,5007.3377021374035
7872,5513.697939998221
7873,4735.870211329067
7874,2894.5748002699493
7875,1223.7916169391804
7876,372.5942025560389
7877,2603.964599761508
7878,5986.488166005763
7879,4827.542099701898
7880,5000.342488209026
7881,5510.939543906555
7882,7007.133221862361
7883,3296.1200921931654
7884,2732.9903021041055
7885,1393.2827239868814
7886,821.1773103249077
7887,399.00837597399084
7888,2122.321532986783
7889,4978.598709205687
7890,5233.361109143299
7891,5072.891998574523
7892,4494.660999214801
7893,3226.013854851557
7894,612.9566298555965
7895,1950.7767529324979
7896,3450.012844017545
7897,4246.007468826538
7898,4234.222463324247
7899,4595.92277154039
7900,3976.736333570503
7901,1813.8490152810457
7902,647.6392653757017
7903,5807.166362594941
7904,4843.988131560174
7905,5156.912485362866
7906,6290.630627290289
7907,4411.427687712588
7908,2317.812388601515
7909,907.6473786403258
7910,5794.461557138013
7911,4572.183896104345
7912,4638.272151410522
7913,5057.48878285337
7914,3519.072448408599
7915,2962.737532603892
7916,770.3589889454465
7917,387.43151890252614
7918,2917.6936848590117
7919,5728.731475595324
7920,4849.242213714851
7921,3344.7964484475515
7922,2239.998308063236
7923,1151.8690674939412
7924,2616.234444147916
7925,5678.164086554043
7926,5379.2203815704315
7927,6014.55731229731
7928,6167.55482479461
7929,1412.8983060517166
7930,369.5735890235552
7931,2546.66626958659
7932,5997.777333603282
7933,5634.741086809089
7934,6123.871529995076
7935,5858.192551401125
7936,5958.675519313031
7937,6201.512560576899
7938,3642.9895463709972
7939,3558.0188624483867
7940,3150.08332517235
7941,820.7495658331884
7942,425.05051458739507
7943,3712.2233399283464
7944,4902.157779916111
7945,5194.631876416368
7946,5038.109893820814
7947,4804.806661909104
7948,3748.8168035224576
7949,3311.9225370046456
7950,1951.3541681378097
7951,1541.9670113471277
7952,351.592561607468
7953,499.74738076719933
7954,890.7167070690416
7955,1820.6568415572683
7956,4034.743769790598
7957,4619.073694852164
7958,3814.9623835367456
7959,2669.64178042644
7960,2517.483900799956
7961,1273.7189909448314
7962,596.6846621248168
7963,289.0285972621057
7964,2716.5957666173654
7965,5727.204000208996
7966,6532.229774072385
7967,6520.633502793755
7968,4562.911445308471
7969,4912.366929543737
7970,3179.2134049521014
7971,2570.7748469002577
7972,1372.0335768602133
7973,745.6540210058868
7974,317.25326989592065
7975,867.0460678329531
7976,6741.093557050093
7977,4624.540550895322
7978,2897.769295221008
7979,2112.064088093701
7980,878.5130393642806
7981,6054.324238088907
7982,6087.174103012297
7983,4579.879035051583
7984,5375.017401660864
7985,4543.824184128553
7986,4539.2246451334
7987,4517.01200416077
7988,2864.357434448273
7989,2057.95775509087
7990,2161.489941527448
7991,662.2571493263398
7992,5541.362913263223
7993,4673.091914893437
7994,5116.972296685589
7995,5346.757489249582
7996,5537.117891129758
7997,4911.180921633354
7998,3247.285012390608
7999,1488.4247754736987
8000,459.48426454380194
8001,365.64671788204515
8002,2525.1434579662323
8003,5217.897413431596
8004,6024.810423463556
8005,5604.4674276387395
8006,5006.893333266172
8007,3410.915731648613
8008,4451.715665275945
8009,5245.789735436284
8010,4975.933622376776
8011,3146.4442368012906
8012,3216.3147586713285
8013,2193.7169873109515
8014,914.7504115359691
8015,345.73345677857736
8016,467.12391371356705
8017,1116.7026611364586
8018,1802.6234388306254
8019,4008.032500713823
8020,4350.894799989431
8021,3314.2412011207502
8022,1721.6087026818525
8023,1662.0035080705231
8024,1770.8154840042414
8025,627.6640762684191
8026,324.31266108510744
8027,328.90799697773497
8028,857.5804709564093
8029,859.4116834745025
8030,835.6491722709833
8031,2714.4525008388396
8032,5816.077030441396
8033,5814.475038963766
8034,4932.505456412574
8035,4340.674824406079
8036,4827.013626198873
8037,4885.939607903939
8038,6241.614234383175
8039,3024.4300331203854
8040,2895.4863217409797
8041,2596.2638788276195
8042,1189.7486252386175
8043,352.0142368752735
8044,2698.28458666051
8045,5657.614516331836
8046,5575.412914225678
8047,5677.73830707933
8048,5885.090813333559
8049,6007.134889498627
8050,5060.854195559895
8051,5158.4642799018675
8052,4428.944538899758
8053,4876.340558063184
8054,5001.487466923311
8055,4921.426285145898
8056,4472.300035150097
8057,4557.319786419597
8058,2776.9439500872313
8059,2552.283224734544
8060,2685.623059665126
8061,2007.755820548493
8062,1083.1724559114514
8063,692.2016600105875
8064,408.02013937776974
8065,288.1583916947721
8066,2769.656685474655
8067,2755.8693003308645
8068,5776.838811324674
8069,5243.239133609632
8070,4667.681552129669
8071,5068.263589366097
8072,6653.617358653845
8073,4723.55506172951
8074,2978.631175118324
8075,2766.0231018105997
8076,360.1987136794828
8077,356.010879871769
8078,355.8570187440002
8079,2702.046814609345
8080,5622.058350399128
8081,6433.9371035756
8082,5220.6922770769115
8083,5321.564463842773
8084,5502.378954918789
8085,6644.049801725614
8086,6142.214332370769
8087,4575.481300205754
8088,3419.6879790362295
8089,3059.3341365711653
8090,777.8427200013216
8091,436.0482343784922
8092,340.9550031829701
8093,851.3061909579889
8094,6060.786570280313
8095,4654.387222755493
8096,5427.043717074099
8097,5476.725003643712
8098,6009.430548789185
8099,6164.120890811837
8100,4848.478946456606
8101,2739.56573988344
8102,1760.7493530042927
8103,1725.1727634489848
8104,1166.7593209737536
8105,1166.7966188108514
8106,738.7280309930485
8107,601.2887723609908
8108,393.39007746000783
8109,652.3374912668038
8110,1980.0119600524774
8111,2784.1598546895934
8112,4544.490550710711
8113,4988.833464722617
8114,5065.212834616896
8115,4836.706452012661
8116,2050.7663113472527
8117,640.4260229243282
8118,4384.259968969839
8119,4008.4756696459804
8120,3110.6666729337267
8121,2732.0252138471133
8122,1281.455364906921
8123,611.3376783701743
8124,348.8109695368575
8125,272.95515348979416
8126,841.95039511728
8127,5875.785265952613
8128,4330.001451943423
8129,4900.444319072405
8130,5670.48908238025
8131,1039.2893439427953
8132,588.3070865221448
8133,367.62126553047085
8134,276.7798269949498
8135,852.9927846540413
8136,5269.9415092638965
8137,4502.340110621651
8138,4671.326765051792
8139,5104.779252990358
8140,3293.006047930558
8141,634.9419547807444
8142,296.99954080385606
8143,2804.0663258577533
8144,5786.879696104475
8145,5306.228982358623
8146,4442.978927851663
8147,4825.661156194173
8148,5107.387663217934
8149,5125.986838314553
8150,5716.159614697754
8151,4053.996154528939
8152,2013.0510617653374
8153,1225.5986917260273
8154,661.3323446067485
8155,379.50591359581284
8156,297.5554540230402
8157,353.7483177062416
8158,2655.90074011793
8159,5940.6097895684015
8160,6203.1006644116715
8161,4816.457639437362
8162,2551.347648449392
8163,714.9383432657921
8164,369.75874398526327
8165,2453.0291381729
8166,4769.277857684165
8167,5388.552056591968
8168,5483.79282888045
8169,5583.2327864188355
8170,2992.009884685678
8171,1755.42038821316
8172,1198.543070674581
8173,607.5800422173487
8174,357.8737399651569
8175,366.4894968464357
8176,2837.1509394446066
8177,2835.5121460838777
8178,4022.114953063958
8179,4560.778363886417
8180,4812.898787221345
8181,4631.796771882039
8182,4394.766860792605
8183,3290.68590620805
8184,2729.392012210189
8185,1115.6681931021744
8186,1122.1832657455684
8187,1157.0281018989508
8188,712.6062947343164
8189,345.1190922071669
8190,341.6892444612826
8191,332.2316388003441
8192,274.2151963041687
8193,395.1136044665608
8194,402.5775257753342
8195,759.9507372202961
8196,770.1028939212922
8197,2407.8211290090812
8198,3293.4528050715694
8199,4099.385393041306
8200,2576.1642329133083
8201,599.0525032807448
8202,262.43788893911363
8203,327.64526677187973
8204,324.6015142433739
8205,5047.053653406338
8206,4229.705490315159
8207,4621.649256031467
8208,5669.260366526432
8209,6026.311902686899
8210,3239.0316146613254
8211,576.7613234926779
8212,827.5042095621711
8213,2677.563851551238
8214,5549.0322950970685
8215,6401.466611788957
8216,5198.069582618824
8217,4474.7834787999855
8218,5012.935935371093
8219,4811.122756535923
8220,3043.4721701826693
8221,624.9866385266567
8222,306.4122108202916
8223,5631.546266859685
8224,5531.850036230883
8225,5986.074411996052
8226,5976.305179340415
8227,5933.805777726938
8228,4542.273534821164
8229,4540.779851755118
8230,4688.576360463049
8231,4742.532922788525
8232,4933.709230870882
8233,4979.1226894336
8234,4987.50979474028
8235,5099.581824597277
8236,6290.943350551031
8237,4731.267066377958
8238,2705.7969299867937
8239,1302.601687438744
8240,354.469872369577
8241,5580.2646688646
8242,5924.768486208906
8243,4618.575984058135
8244,5363.306453493733
8245,5540.288694136673
8246,4739.268521942617
8247,2626.955629005555
8248,2720.9522596836555
8249,470.5982357564077
8250,2645.9913626172306
8251,5377.625858393432
8252,5437.47308094578
8253,6243.674843560309
8254,6301.379646711446
8255,5303.363447558363
8256,5700.763615051994
8257,6565.968902204423
8258,4755.8113560078045
8259,3121.150742025052
8260,2897.9112344535156
8261,383.5340883444003
8262,394.8343327522874
8263,1285.1130698536558
8264,2857.228820732005
8265,4753.7702386454
8266,4988.628012889129
8267,4393.590184172036
8268,3678.6169722694476
8269,1939.0662736010408
8270,1359.0619886807003
8271,363.08989208473145
8272,969.8210479831733
8273,1969.9851113832253
8274,2831.688056480709
8275,4693.066006960505
8276,2263.8877119300864
8277,1196.2304891856577
8278,846.1508477148241
8279,6067.267616697696
8280,4782.523225806683
8281,4406.701875575368
8282,4928.431001286217
8283,4489.071976328049
8284,2692.0542316141036
8285,1001.5536381269134
8286,630.9906928762908
8287,335.0885068885436
8288,6750.219923412262
8289,6160.268330701486
8290,5308.148754938993
8291,4444.812282222618
8292,4666.382600056062
8293,4932.227469351255
8294,4932.809433954094
8295,5707.316140769336
8296,5746.939168897785
8297,6507.4694764141095
8298,4693.218289951139
8299,3292.155442336762
8300,2878.133729202614
8301,2085.4910369568206
8302,664.3205121493343
8303,401.40135163784396
8304,2766.666921478012
8305,5780.118977279394
8306,6560.2463877656155
8307,6148.829716266325
8308,4929.627323284576
8309,5044.667473264725
8310,6187.3586565210235
8311,6188.719717627666
8312,3404.8574951118253
8313,2963.902103503175
8314,2625.799931546962
8315,1290.637215320291
8316,676.689262157138
8317,381.3195933405846
8318,306.7850829993107
8319,365.51790677341495
8320,2814.213814433406
8321,6078.368629833604
8322,5300.383770795808
8323,5298.178262489883
8324,5345.577161830301
8325,4986.747529682244
8326,5045.161230446274
8327,5205.745042760052
8328,5285.853756601681
8329,5411.5117194445265
8330,4745.517603335142
8331,3450.9083651615347
8332,2997.881622563052
8333,2932.802576805928
8334,2699.905365239102
8335,744.7904115148904
8336,456.65717382342564
8337,853.8688988272263
8338,2692.408095764559
8339,5390.492220250321
8340,6036.513696616228
8341,5650.648075020754
8342,5050.406532372307
8343,4735.783011525519
8344,4713.313582265404
8345,5031.928570801513
8346,5742.889354197543
8347,5696.8221911520895
8348,5719.370868555343
8349,6553.19688219373
8350,6217.4982927851515
8351,4925.844400132731
8352,3645.5747152403296
8353,3015.348857808974
8354,2571.7579785950834
8355,1655.064146703983
8356,825.1135541217963
8357,638.7433795797893
8358,1235.3005915317272
8359,2163.467289476155
8360,3655.508586536555
8361,5076.33162636505
8362,4983.056876683184
8363,4983.623238115891
8364,4740.181414121415
8365,4355.670467414971
8366,3106.2710049654843
8367,2990.4581457587774
8368,1899.507235166716
8369,1482.7903412157352
8370,919.4642150899269
8371,412.5249425952776
8372,366.6278624879637
8373,1003.4491664725554
8374,2028.587212554109
8375,2955.781108663307
8376,3787.81967239343
8377,4593.53339169452
8378,3412.9335579475423
8379,1213.494264667412
8380,270.4808102480131
8381,868.7673918668999
8382,2866.1475078667945
8383,6678.652593455982
8384,6049.958527678687
8385,5187.281190453134
8386,4986.4602544300005
8387,6516.945001111299
8388,4622.032927663198
8389,2755.33995758461
8390,1741.2331122124283
8391,6661.015509782817
8392,6189.440417894886
8393,5994.6689159513335
8394,4695.6551042661185
8395,2819.810565228979
8396,1968.7204691518193
8397,1044.9874718854642
8398,609.3145298123671
8399,410.2015439344327
8400,309.18276536610676
8401,301.29703915948505
8402,377.1919804530406
8403,2875.9723491549553
8404,5900.272978093292
8405,6810.5377627329935
8406,5269.314655820527
8407,5996.930729300987
8408,6448.0909190772045
8409,3472.493063003642
8410,3247.6316382241207
8411,2145.617628431185
8412,1486.3479367017721
8413,889.0240310895364
8414,2872.6564070608397
8415,5959.76121326063
8416,6813.170527924704
8417,6372.7168782104945
8418,4903.1857571517785
8419,5495.48269794635
8420,5344.223909626454
8421,4767.687246137531
8422,3610.5460681202253
8423,3273.3446652748685
8424,2946.106206856877
8425,1645.6915759332046
8426,461.5258216834105
8427,370.158589116219
8428,356.139631415104
8429,864.0486457051957
8430,2716.8078030602933
8431,6710.03637412143
8432,5358.692877682431
8433,5211.141245848286
8434,5559.362410491082
8435,5856.765364454364
8436,3329.0131886839144
8437,2623.848659035952
8438,1870.2348544401352
8439,1329.24176665768
8440,814.5696282591674
8441,624.7221695110414
8442,415.8920145498115
8443,1356.0421100460992
8444,3082.733691473384
8445,3666.6775377534836
8446,4376.491757270862
8447,4806.342782206899
8448,4973.332906724867
8449,4813.245881761962
8450,4712.928675346806
8451,3292.7479996295206
8452,3048.63094293177
8453,3128.3601395156747
8454,2146.696374009792
8455,1424.0720506339655
8456,911.4072681522041
8457,676.7181761045837
8458,431.0866395971591
8459,389.8769515087688
8460,1111.9566821940537
8461,1425.9118264854976
8462,2182.7749059464895
8463,3007.683814690689
8464,4599.113993200077
8465,4648.44279983494
8466,1276.9329949565786
8467,652.0780136719208
8468,302.9910026143053
8469,373.249271944571
8470,875.1127094440293
8471,3049.5288871492517
8472,6820.17285775747
8473,5028.351211551786
8474,5365.289508224652
8475,4701.23571159743
8476,3246.9891405159406
8477,2882.0498343715067
8478,2726.7484860368704
8479,2408.6878151114884
8480,1102.500615214551
8481,1181.4333802836131
8482,606.6673308516662
8483,656.63312711234
8484,280.12039564948094
8485,289.06097662546233
8486,343.6391594414672
8487,2953.649571144784
8488,2964.562311084597
8489,2965.642868724216
8490,6028.747477548645
8491,6052.103579196211
8492,6914.044638844949
8493,5360.5057499422155
8494,4532.762227804587
8495,4530.695199627697
8496,4585.8375109079525
8497,5842.564935126365
8498,6709.00370128167
8499,4821.285582219862
8500,3372.971955700712
8501,3183.8116130498142
8502,717.5004456661433
8503,304.115109021478
8504,356.76206136648227
8505,883.5556552778822
8506,6924.602614957902
8507,6339.1095046961145
8508,5390.173987676867
8509,4679.304851287077
8510,4839.543609957697
8511,5256.522977417645
8512,5254.487107182136
8513,3590.1324675213427
8514,3745.3687581459617
8515,3126.2089647323905
8516,3253.7224974932924
8517,2748.6913358261013
8518,2880.7906667100897
8519,2500.4018163985834
8520,2464.357109848731
8521,1840.7081691996268
8522,1948.0413886204894
8523,1211.5826974869342
8524,490.5345868937823
8525,343.6544405314546
8526,356.0947309588065
8527,367.5854388559302
8528,847.8315743686481
8529,2793.1360877518564
8530,2794.0044909497033
8531,5843.426964474685
8532,6661.945992399507
8533,6707.938058144077
8534,6244.233746199656
8535,5129.110695937528
8536,4601.787458666137
8537,4563.589723592282
8538,4618.125302632757
8539,5498.979552547641
8540,5736.315490362445
8541,3849.132122431606
8542,3352.838626508846
8543,2751.899007475563
8544,917.29999579136
8545,480.63736970949736
8546,2896.8786290647804
8547,6484.295304651895
8548,5394.487153903926
8549,5449.66110138954
8550,5957.36731067983
8551,6427.471415054108
8552,4911.734413069749
8553,3785.7165070914493
8554,2490.172823398361
8555,2056.467333333274
8556,1726.9130465397611
8557,896.7955814462356
8558,650.2527928822873
8559,418.81461501901
8560,396.0084848354683
8561,1371.6041158093126
8562,2422.438287586681
8563,3382.2752432141233
8564,3959.4350162994742
8565,4322.676322363448
8566,5092.18438195257
8567,4989.675040618176
8568,4729.756721918472
8569,3369.208538816452
8570,3027.403483385422
8571,2149.4543531539566
8572,1018.7681311137117
8573,721.1709515641072
8574,720.3925202908146
8575,462.54574365308264
8576,592.7396393945813
8577,578.6590993463628
8578,590.6183891978574
8579,1146.6498830656683
8580,2110.5984741984835
8581,2168.978979519127
8582,2098.1274153591953
8583,2773.913855928331
8584,2788.8945101370946
8585,3425.06013830407
8586,3403.403966047927
8587,4150.998813356809
8588,4028.3217489371555
8589,4400.025199884234
8590,4364.336336936586
8591,4720.1717441028
8592,4535.14623047968
8593,4616.430166806594
8594,4603.061900102072
8595,4316.433195219642
8596,4394.826578267945
8597,4987.096065920648
8598,4994.009898645279
8599,3287.298862637327
8600,2894.7425048240057
8601,2846.7514616241606
8602,2935.76191340273
8603,2898.723154726502
8604,2142.86449318399
8605,1654.790982116603
8606,1030.9252815589127
8607,1044.9235180752557
8608,537.6779753888959
8609,317.34276485874483
8610,318.63238374567175
8611,278.9306379041041
8612,279.6050808747867
8613,322.441582668084
8614,329.145613881925
8615,805.1502148685485
8616,820.8902168817528
8617,2782.284769701007
8618,6818.707286975649
8619,6942.473000288175
8620,5585.498923800892
8621,4292.1729361527005
8622,4321.176376100314
8623,4467.045237961177
8624,4753.637637014148
8625,4885.008158113274
8626,4955.380806520736
8627,5496.680752459949
8628,5569.028463839787
8629,5514.156821270895
8630,4603.060308731369
8631,2576.3572816080186
8632,2065.7364939813897
8633,1569.0867171948441
8634,972.7656479284099
8635,1014.3815666160868
8636,344.05283521683384
8637,6315.945667673256
8638,5214.6436832281115
8639,2546.2437363047675
8640,1087.7791551957023
8641,334.5974871957269
8642,6933.7406725038145
8643,5424.285729625526
8644,5834.835661897347
8645,6139.623501701314
8646,1036.8975595214886
8647,359.92945346555126
8648,370.25617079714254
8649,363.007506239861
8650,274.7482267262029
8651,346.50520686502944
8652,5764.091663435069
8653,6444.807695845929
8654,6031.561396561045
8655,6044.917870030555
8656,5387.255441334048
8657,4670.995312193493
8658,4885.335689757017
8659,5145.961415787326
8660,5223.283314105418
8661,5230.92564302167
8662,5425.9310508344415
8663,5893.405478598581
8664,6527.6727960815815
8665,6451.342207965483
8666,4840.469022593293
8667,3458.657946322267
8668,3354.2889474996437
8669,2858.1814730122014
8670,2825.924357531015
8671,2678.1211162830014
8672,2714.0833786113753
8673,2352.733814209507
8674,2433.941204693016
8675,2435.8616407211703
8676,1284.3149861524055
8677,630.5602215983482
8678,417.99796412459193
8679,374.875631382466
8680,371.02396515730265
8681,853.5566923836907
8682,2682.3642753392755
8683,6012.41814239646
8684,5177.641562924978
8685,5102.9568832246505
8686,5632.023774248177
8687,5937.721537990551
8688,5752.79631082008
8689,4543.02372062791
8690,2792.7077177367555
8691,2115.7367976881346
8692,1578.0619138395316
8693,1503.8213560512106
8694,658.7595150778981
8695,365.2384239769494
8696,745.3387961631666
8697,3107.0650326248096
8698,3691.4816644345683
8699,4857.229641184482
8700,4635.105753291726
8701,4273.807094180608
8702,3692.960625592646
8703,2623.9401858286674
8704,570.044318335672
8705,373.2846891015721
8706,284.2595692081172
8707,828.947067201351
8708,2596.4497488020006
8709,5368.906298075036
8710,5887.3614190921635
8711,5247.956734935078
8712,4550.2856331804105
8713,4870.055424200205
8714,4941.904069195931
8715,5103.450761015399
8716,3405.9647876523813
8717,2893.067902750206
8718,2482.182386211451
8719,1236.4501701783306
8720,589.070227895007
8721,368.97475719586595
8722,904.0791607820445
8723,2773.183703616202
8724,5587.771761695388
8725,5734.2195469613325
8726,5115.99068912023
8727,4817.409228902168
8728,4885.59596289446
8729,6348.525064129822
8730,3466.4136790467423
8731,2249.6622405195335
8732,416.01016082534346
8733,919.9794158208268
8734,5514.996794201279
