ID,traffic_volume
7490,4647.610629846834
7491,4805.6382244275765
7492,4918.455058266949
7493,5305.518703185424
7494,5761.799621276929
7495,4599.231140704541
7496,3170.353460319746
7497,1601.881966731199
7498,1068.1355756579724
7499,703.2901854438092
7500,502.3994639358007
7501,681.0144798430515
7502,1207.2229026045907
7503,2681.3185235765527
7504,3815.165032875041
7505,4188.908504808033
7506,4372.422261427148
7507,4405.476408696535
7508,4467.842797478614
7509,4373.451938662044
7510,4400.3641092934595
7511,4259.152681356262
7512,4031.887112903473
7513,3126.011112929149
7514,2878.6574112778485
7515,2913.2018394928264
7516,1778.288850041659
7517,765.596698165655
7518,398.3722489532974
7519,695.9387723481371
7520,1064.9096090071446
7521,2848.8174512180053
7522,3849.957107982032
7523,3914.542406515229
7524,3315.6106618122367
7525,2581.6161130986525
7526,2401.60381978249
7527,517.7098447679151
7528,344.1842379996832
7529,2474.1833897119536
7530,6188.919490280113
7531,4824.3411935633685
7532,4260.513314485597
7533,4396.201162985433
7534,4557.5078597531965
7535,4904.949015373338
7536,5980.456263823374
7537,5772.1870703901595
7538,2842.1296253022465
7539,1528.5502236723805
7540,1009.6060041500571
7541,527.5135719252756
7542,253.41643511615413
7543,768.6092394599286
7544,5332.369152556122
7545,6096.646552505177
7546,5613.565003237816
7547,514.0235906901396
7548,325.55151167950595
7549,2501.9734578066423
7550,4666.262216274307
7551,4666.262216274307
7552,4666.262216274307
7553,4403.949395536623
7554,4330.242956577216
7555,4330.242956577216
7556,4414.971289881772
7557,5339.460447084697
7558,3961.15082918688
7559,3961.15082918688
7560,2615.4046722095336
7561,2615.4046722095336
7562,1912.0241940148244
7563,1338.6983443309578
7564,527.3689526605392
7565,527.3689526605392
7566,314.6197477790913
7567,797.3830443467552
7568,2545.668928666664
7569,5047.733554497751
7570,5773.200400053314
7571,4727.416571134443
7572,4129.081541319453
7573,4214.146516942135
7574,4412.342316466304
7575,4941.258508638154
7576,4941.258508638154
7577,5216.81522655486
7578,5216.81522655486
7579,1800.9257257202976
7580,1800.9257257202976
7581,1376.4755173995686
7582,824.0512143681945
7583,285.4025690012071
7584,315.4148207544075
7585,773.7478209489985
7586,2470.284908114763
7587,2470.284908114763
7588,4519.317119954715
7589,4139.96633749018
7590,4017.1140761077163
7591,4604.086446533575
7592,5815.136009487165
7593,4189.2101343027225
7594,2890.528893771565
7595,1595.9407752808286
7596,1049.8458212581068
7597,479.8147815841838
7598,311.2401566600829
7599,252.5471733581506
7600,2584.3330491039305
7601,5199.79129063358
7602,4264.554978231385
7603,4605.8492766667905
7604,4909.255705903019
7605,4909.255705903019
7606,5337.382727031376
7607,2893.8923939690494
7608,2711.0471395220525
7609,1302.8107553513046
7610,378.03783184030004
7611,303.1321540632023
7612,363.88115933368175
7613,363.88115933368175
7614,752.0345038161104
7615,4929.550958507873
7616,4929.550958507873
7617,5239.271318630055
7618,5239.271318630055
7619,4523.754386383961
7620,4523.754386383961
7621,4066.8416676776005
7622,4296.751847279477
7623,5659.580799455293
7624,6046.256892588824
7625,4441.844989965591
7626,4441.844989965591
7627,3252.4819085111512
7628,2670.9148360693944
7629,2422.779943448074
7630,1531.9542641307312
7631,1156.3037071666686
7632,585.6559972411764
7633,385.98240633155586
7634,726.0939707376738
7635,1277.753892074545
7636,3480.897244893974
7637,3480.897244893974
7638,4094.1527509380385
7639,4469.273345330952
7640,4784.7195666101325
7641,4848.876795534466
7642,4782.173470419236
7643,4492.629651636379
7644,2843.541958388825
7645,2843.541958388825
7646,1193.2640724983169
7647,855.4191309175562
7648,650.8504266790417
7649,323.03850697915425
7650,466.68454839799915
7651,2638.0600368346745
7652,3282.5828488624197
7653,3981.3964490608173
7654,4022.6146223702517
7655,4144.6095679821865
7656,4123.6482748098915
7657,3484.78229296969
7658,3036.4427339141644
7659,3036.4427339141644
7660,2495.212988735253
7661,2495.212988735253
7662,2264.2227215847734
7663,1899.6603599290324
7664,1684.2285384286351
7665,1347.5684504769001
7666,342.0391921801987
7667,263.47565690476324
7668,810.1877419451869
7669,5663.966541276142
7670,4978.291902697963
7671,4978.291902697963
7672,4264.879025087183
7673,4354.881038198852
7674,4488.745748582023
7675,4488.745748582023
7676,4560.726207057955
7677,4858.518336017347
7678,5450.642134099362
7679,6044.19386564492
7680,5817.43200939159
7681,4268.593996897417
7682,2453.3533868145355
7683,1602.9706913054945
7684,583.9354389995195
7685,358.258626431997
7686,875.2135635477554
7687,6013.587058371524
7688,5535.177474994573
7689,5032.931385344477
7690,4419.9938457760745
7691,4600.302412637309
7692,5049.307550603454
7693,5665.943593010613
7694,6071.722652809655
7695,4579.61912355149
7696,3180.5194841911302
7697,2779.0985465956664
7698,1079.4092839535258
7699,507.99010165692886
7700,358.0153154999959
7701,351.46826284191343
7702,843.4685320782801
7703,2635.8719846302906
7704,6127.4864099023725
7705,4239.1026324682725
7706,3159.679987608289
7707,2716.0844200163388
7708,365.245734552677
7709,302.0191892092442
7710,365.84310980509645
7711,5640.674979057762
7712,4327.761640507274
7713,5139.913418751054
7714,4386.911012810037
7715,2666.591775077657
7716,2546.506879024243
7717,2116.9953205105735
7718,2116.9953205105735
7719,1318.7921005421597
7720,665.3631425603672
7721,423.77765627837135
7722,4940.387520106325
7723,5496.416037038492
7724,4960.627321974154
7725,5304.38769105436
7726,5580.527384304484
7727,5614.508242358577
7728,3414.1836024108393
7729,2898.243993846384
7730,584.6170236235098
7731,737.4798456433005
7732,2042.1085870482593
7733,3623.9067911989387
7734,4410.6191044784355
7735,4743.97538684486
7736,4755.1434243074345
7737,4773.763912626656
7738,4464.115959242306
7739,3972.8115724056124
7740,2936.8360408448507
7741,2995.3877636610814
7742,1911.7995331866753
7743,1136.229235147907
7744,838.366845342921
7745,644.41940740054
7746,395.9445060878984
7747,485.61826963422874
7748,808.6693961699538
7749,1228.8578414765
7750,1814.0460962254185
7751,3379.003359738574
7752,3762.5935878051
7753,4183.991069553925
7754,2359.8960156694607
7755,1820.7141757853308
7756,1443.792691536998
7757,570.9091303794106
7758,393.9902445757291
7759,861.5821212005009
7760,2716.700117986015
7761,6189.003880607432
7762,5513.524918619314
7763,4833.1858558057775
7764,4152.593609144976
7765,4288.332443844881
7766,4798.137645800404
7767,4967.83395639507
7768,6129.144885275045
7769,2019.3508230294112
7770,985.3239734011197
7771,553.2275670637384
7772,553.2275670637384
7773,342.40928286732753
7774,335.92541323363736
7775,335.92541323363736
7776,836.9279943475901
7777,836.9279943475901
7778,2678.7765409473272
7779,5498.3800580672805
7780,5498.3800580672805
7781,6122.301221932406
7782,4997.390750197708
7783,4430.6443310423665
7784,4898.1453203101855
7785,5656.14675958583
7786,5898.378719443188
7787,3032.379096742422
7788,2567.0804795441627
7789,1916.5864683127572
7790,528.7094573435485
7791,372.46068453630323
7792,292.6491262856643
7793,5850.717027382915
7794,4514.828619390868
7795,5638.304670655129
7796,6294.9701792744145
7797,2581.603237111773
7798,1110.1407565680092
7799,294.32044603048337
7800,6375.685389912119
7801,5249.688859138603
7802,4758.099680804459
7803,5019.855941424283
7804,5358.975351989595
7805,4562.848712823667
7806,1431.8035414009917
7807,713.5908708518969
7808,377.98796095052666
7809,2385.1861724577907
7810,5914.631895520373
7811,4894.541613892384
7812,4827.081833992124
7813,4871.370988338494
7814,4871.370988338494
7815,5232.604039240223
7816,5503.286348133451
7817,3012.3920806806773
7818,1649.8991513214055
7819,392.053704377256
7820,731.8941458604658
7821,3579.595304495252
7822,4720.917171338042
7823,4727.843951413593
7824,1846.0080564258762
7825,882.2646704774022
7826,331.1238511986024
7827,823.0352300439887
7828,1752.6489987067766
7829,3870.7010160061964
7830,3933.1350518144322
7831,4050.314376871891
7832,3965.2387042267633
7833,2347.841657670022
7834,370.3709227112359
7835,2589.228059142965
7836,5616.47853152356
7837,4624.0859051016805
7838,5509.328580018836
7839,5815.063584609659
7840,2981.1788450713148
7841,2437.6577757761584
7842,1557.6041596969094
7843,1004.7260925466845
7844,573.273697668282
7845,287.01758052607016
7846,341.0386332438627
7847,5590.970499498844
7848,5657.022771117881
7849,4975.996592265685
7850,4975.996592265685
7851,4387.827767298086
7852,4387.827767298086
7853,4511.138605906931
7854,4814.630461870927
7855,4814.630461870927
7856,5737.4421266160825
7857,5737.4421266160825
7858,5737.4421266160825
7859,3345.42623424471
7860,307.89696707523416
7861,363.7837491790377
7862,5804.902946675188
7863,4709.510021282119
7864,5867.52162211804
7865,4759.60610057149
7866,1132.7717569731672
7867,590.741209010571
7868,297.7539240923027
7869,2565.90619482947
7870,5873.5318042134595
7871,4844.026650901128
7872,5399.87548095281
7873,4338.306872145429
7874,2654.184019727883
7875,1253.9461705221727
7876,368.22190661009137
7877,2292.127362192472
7878,5497.323172177093
7879,4606.400080391269
7880,4783.493070916957
7881,5236.495615902936
7882,6414.81953052143
7883,3154.494462327011
7884,2843.5186344156236
7885,1184.9045424861624
7886,820.1060754543605
7887,399.14693479174855
7888,2114.159923507009
7889,4652.8762282881535
7890,4960.571871229355
7891,4827.086167653855
7892,4390.790118299152
7893,3031.577604678021
7894,640.7170114218256
7895,1712.6920824075821
7896,3197.6807457026152
7897,3905.2217819822563
7898,3905.2217819822563
7899,4098.481670595403
7900,3363.3632566400984
7901,1590.7691351657688
7902,610.0689500924512
7903,5598.719003908736
7904,4950.670236301015
7905,5199.217714141926
7906,6056.811575215764
7907,4639.539319095658
7908,2481.314533291199
7909,847.6310289657307
7910,5541.403803863632
7911,4304.9161929417605
7912,4537.286007336992
7913,5041.4132007487315
7914,3305.5294535860126
7915,2674.628448145296
7916,584.352899109723
7917,360.1640497341435
7918,2603.1099070754376
7919,5524.460569084495
7920,4631.001946621323
7921,3073.8158817958847
7922,2299.9273869026392
7923,1169.1185010416928
7924,2543.688077323371
7925,5868.615824225295
7926,5022.5834316197015
7927,5736.739833152617
7928,5854.631576612658
7929,1379.3451956900071
7930,370.4601047900277
7931,2323.0691594475975
7932,5878.737413978966
7933,5343.177414604868
7934,5902.82342118541
7935,5902.82342118541
7936,5902.82342118541
7937,5989.829909594086
7938,3493.5016277794225
7939,3493.5016277794225
7940,3077.6220826503823
7941,825.5735276054305
7942,407.0396986820547
7943,3668.471558914102
7944,4627.719029401666
7945,4910.371120761324
7946,4855.321841288704
7947,4658.0814828238
7948,3491.4759131126434
7949,3293.6372033275393
7950,1935.9443829030265
7951,1232.8769348533826
7952,330.4952873429569
7953,484.22663546100586
7954,821.133818804893
7955,1717.552910550777
7956,3881.667187155454
7957,4548.239263472232
7958,3884.765470869605
7959,2749.173396048256
7960,2312.5629397472812
7961,1435.5717037520556
7962,598.3269965522552
7963,285.0494083879103
7964,2579.1958211989304
7965,5544.25915336254
7966,6431.661773226204
7967,6431.661773226204
7968,4579.608291907144
7969,4758.01103257252
7970,3106.5911474287877
7971,2337.221389808658
7972,1204.6494082719623
7973,631.170862382495
7974,294.5896967261876
7975,855.0366370342333
7976,6414.97244096661
7977,4668.460579658726
7978,2871.3030176021266
7979,2192.0007374217384
7980,862.7244858100447
7981,6056.239008019362
7982,6056.239008019362
7983,4608.561328720347
7984,5362.243348379062
7985,4674.72669684168
7986,4674.72669684168
7987,4674.72669684168
7988,2958.485387980806
7989,2117.045138554072
7990,2117.045138554072
7991,629.8551979679117
7992,5304.188371402107
7993,4428.866258724786
7994,4921.409021020273
7995,5214.768950574259
7996,5492.872939711073
7997,4740.444030959346
7998,3195.7322198234433
7999,1360.4983809177822
8000,452.55400227074426
8001,369.58452139265955
8002,2270.4459995308343
8003,5018.117408330353
8004,5801.080485523738
8005,5449.249043640003
8006,4871.95052155101
8007,3352.597068565149
8008,4338.738642981793
8009,5012.690407489432
8010,4890.242452629184
8011,3521.621649910483
8012,3537.06500108096
8013,2167.8710004737045
8014,928.4328573442447
8015,321.17359795314894
8016,471.10973144940897
8017,1207.8877769850967
8018,1735.1368140532347
8019,3746.057658210055
8020,4190.544867106458
8021,2938.8576864379033
8022,1970.291769859384
8023,1970.291769859384
8024,1970.291769859384
8025,616.6574627934717
8026,298.07043687483485
8027,298.07043687483485
8028,812.9395664186522
8029,812.9395664186522
8030,812.9395664186522
8031,2600.9413600875646
8032,5694.558009264284
8033,5686.360402820127
8034,4923.010300543843
8035,4341.798293469511
8036,4803.211707114135
8037,4803.211707114135
8038,5983.783767814884
8039,3097.4955992466716
8040,3097.4955992466716
8041,2335.678261690063
8042,1158.9587445667373
8043,337.667653457849
8044,2678.4097484626127
8045,5514.777416756805
8046,5514.777416756805
8047,5514.777416756805
8048,5830.44999807139
8049,5830.44999807139
8050,5095.155762792641
8051,5095.155762792641
8052,4428.508532702534
8053,4848.61979779367
8054,4927.631385184139
8055,4927.631385184139
8056,4596.650340673428
8057,4604.977865899784
8058,2919.8014353979693
8059,2760.6538221874357
8060,2760.6538221874357
8061,2133.944342888718
8062,1168.4243685712277
8063,588.8408057323203
8064,394.69332979067883
8065,291.07388778531487
8066,2705.016674429175
8067,2705.016674429175
8068,5624.437587625278
8069,5324.829809868182
8070,4594.710730026021
8071,4978.030900455511
8072,6432.465941077884
8073,4647.499169875003
8074,2943.086329560247
8075,2697.3305174644274
8076,383.95101958938545
8077,348.7335097111519
8078,348.7335097111519
8079,2661.09591264182
8080,5382.985440535326
8081,6378.552734647841
8082,4974.270612931481
8083,5056.919752497415
8084,5306.566748509064
8085,6179.528261371596
8086,5816.43044873881
8087,4444.034164918271
8088,3148.083509202981
8089,2958.7781610259153
8090,750.3741804248774
8091,454.1022843546254
8092,336.61620158279084
8093,751.7002360731886
8094,5687.688019019868
8095,4528.8262821286535
8096,5219.855905676013
8097,5317.956879576814
8098,5961.787371454984
8099,5961.787371454984
8100,4714.732218234964
8101,2700.6433027301746
8102,1626.527257617552
8103,1626.527257617552
8104,1160.21967894961
8105,1160.21967894961
8106,795.4608798372233
8107,571.1215733873232
8108,387.23847306210496
8109,703.6937628242636
8110,2008.3418564156243
8111,2807.861113669363
8112,4489.991642982485
8113,4810.85867108696
8114,4844.047608759485
8115,4690.336811283228
8116,2038.2191402677813
8117,615.537669706524
8118,4143.276263583798
8119,3877.075186375724
8120,2910.834989059832
8121,2753.674522317297
8122,1313.1080008968602
8123,581.2382675456337
8124,379.67015737931735
8125,276.2259664280709
8126,803.7608283695716
8127,5780.648615213738
8128,4466.567710627932
8129,4814.673205966489
8130,5619.443353929349
8131,1103.882114957733
8132,591.798196331908
8133,356.89071006034607
8134,278.9948386207855
8135,832.4425946833314
8136,5205.353404075897
8137,4532.533968228249
8138,4762.406873489477
8139,5104.495549474623
8140,3337.522479426591
8141,588.7068805282544
8142,298.0287357397787
8143,2719.303783556987
8144,5578.1237474041955
8145,5167.095556256824
8146,4466.190772304577
8147,4845.5283670398085
8148,5143.514812725319
8149,5143.514812725319
8150,6217.192897830603
8151,4498.590719261973
8152,1883.6849292084378
8153,1162.831885917948
8154,622.2279265201022
8155,386.54588569801984
8156,290.5136187024295
8157,343.6291264029518
8158,2590.071853634366
8159,5836.617648406502
8160,6010.18707578922
8161,4678.176413683078
8162,2437.3417775953412
8163,741.6842666025672
8164,368.50181107893025
8165,2251.3868838829735
8166,4607.885573787776
8167,5293.613453388708
8168,5365.915485437225
8169,5510.64632000019
8170,3016.1602837422292
8171,1739.5588848479993
8172,1192.7585955560123
8173,589.5531163948245
8174,371.27578930022327
8175,371.27578930022327
8176,2776.6911829575806
8177,2776.6911829575806
8178,4013.665754147727
8179,4457.811215031892
8180,4740.8616256049645
8181,4633.324073006307
8182,4442.914432090475
8183,3286.707059464917
8184,3155.729689243931
8185,1128.6579874687438
8186,1128.6579874687438
8187,1128.6579874687438
8188,801.1924436104438
8189,343.8878535775361
8190,343.8878535775361
8191,343.8878535775361
8192,279.56861681326404
8193,422.97319955574625
8194,422.97319955574625
8195,741.6179597382138
8196,741.6179597382138
8197,2475.156790435707
8198,3152.836498146242
8199,3980.5017310794515
8200,2715.9269456280254
8201,566.2268568847561
8202,271.2509098676868
8203,320.7675277874099
8204,320.7675277874099
8205,5388.363398761013
8206,4353.367411463156
8207,4691.7814326196285
8208,5690.172359120797
8209,6065.5811413755355
8210,3290.24634636102
8211,581.3200264877607
8212,823.5746608085668
8213,2718.939608756773
8214,5567.850727577214
8215,6357.749790570751
8216,5212.94931368159
8217,4497.528797978604
8218,5054.471814384893
8219,4702.995740375668
8220,2977.5040286477983
8221,587.9684928617024
8222,294.53699930268465
8223,5608.912223627167
8224,5608.912223627167
8225,6007.727070858264
8226,6032.308029486295
8227,6032.308029486295
8228,4575.42954561175
8229,4575.42954561175
8230,4739.882134154076
8231,4739.882134154076
8232,4971.945431470098
8233,4971.945431470098
8234,5070.508641074315
8235,5070.508641074315
8236,6176.01791332022
8237,4631.343990048166
8238,2680.975808911325
8239,1237.0264526446022
8240,347.64215180543897
8241,5311.882194995744
8242,5870.6740995853725
8243,4526.39755671406
8244,5051.742420107502
8245,5461.462128732145
8246,4659.450930299362
8247,2558.187439996131
8248,2558.187439996131
8249,459.16493943844455
8250,2386.9109060436986
8251,5122.232709655108
8252,5122.232709655108
8253,5955.764161358342
8254,5955.764161358342
8255,5112.0450919614605
8256,5625.9195657023065
8257,6447.992469227879
8258,4734.554757653017
8259,3059.725096831794
8260,2941.561225021361
8261,396.34914598915054
8262,396.34914598915054
8263,1304.0264833497229
8264,2883.3602337212014
8265,4642.0124363653795
8266,4872.143921757676
8267,4372.165146202707
8268,3399.173106902818
8269,1934.8336569253734
8270,1213.0486459833312
8271,327.2553352343803
8272,808.6839264083214
8273,1730.668778518387
8274,2659.272536470394
8275,4444.6482917005715
8276,2083.4405219773794
8277,1287.2982082986698
8278,789.0346111050943
8279,6455.387354112587
8280,5064.004379727415
8281,4493.384431462639
8282,4871.754121773059
8283,4485.853358203395
8284,2709.5763364370464
8285,1057.795097267413
8286,581.448124100084
8287,323.48741302576485
8288,6480.317505397794
8289,5921.193512058527
8290,5169.89108269177
8291,4480.444790187994
8292,4659.910039866123
8293,4902.749116394492
8294,4902.749116394492
8295,5729.1860883819945
8296,5729.1860883819945
8297,6481.064558129784
8298,4609.889538592069
8299,3209.9317213930826
8300,2796.737114820793
8301,2172.8391535556107
8302,566.5713223655296
8303,380.9274044096814
8304,2703.7534366411687
8305,5726.7254832087
8306,6624.8199689347875
8307,6137.7460001588
8308,4829.582917779088
8309,5095.1732603600985
8310,6291.014471741724
8311,6291.014471741724
8312,3287.6881738145644
8313,2934.009522577151
8314,2688.0632150908655
8315,1230.12263521389
8316,616.2686580906143
8317,378.26112698295884
8318,290.32256508489655
8319,351.8479788256983
8320,2690.1047771564504
8321,5865.769954220444
8322,5173.92830505958
8323,5173.92830505958
8324,5173.92830505958
8325,4740.194949022645
8326,4740.194949022645
8327,5026.191860145829
8328,5026.191860145829
8329,5120.204121516411
8330,4458.648618862192
8331,3166.7520536525262
8332,2865.605138299092
8333,2865.605138299092
8334,2532.185918548698
8335,741.0994354792282
8336,448.0887046626787
8337,744.9956808269387
8338,2344.4357965476574
8339,5049.3519013677405
8340,5738.230842415453
8341,5367.825192908429
8342,4961.648667718144
8343,4505.289262722554
8344,4505.289262722554
8345,4819.939079897213
8346,5659.82913843962
8347,5622.136326030595
8348,5659.82913843962
8349,6438.465106554658
8350,5981.650064678483
8351,4772.951761090356
8352,3464.9077221512093
8353,2935.2361550189626
8354,2601.856115998097
8355,1672.7595817872352
8356,835.8441961380132
8357,609.5575150397375
8358,1286.2080742409769
8359,2115.6722011106954
8360,3683.0013859124624
8361,4953.324511713303
8362,5024.3907076513615
8363,4804.36338118762
8364,4686.122133541368
8365,4404.642352392542
8366,3412.0524479994124
8367,3438.7937851086817
8368,2125.058101014248
8369,1237.4795384879362
8370,882.9444978833193
8371,375.77997472280066
8372,320.320091540696
8373,797.946300847147
8374,1765.8804266490563
8375,2678.853745101259
8376,3446.4329918189087
8377,4322.520046297068
8378,2992.15116433855
8379,1455.3560428751875
8380,277.91416642621203
8381,793.310451525015
8382,2627.181137513639
8383,6494.437731169507
8384,5921.267050736546
8385,5129.2417750811155
8386,4827.208356309554
8387,6297.181460353887
8388,4496.700025483716
8389,2735.6438568240496
8390,1745.3779703482242
8391,6426.266570316096
8392,6001.253477857344
8393,5829.417374339219
8394,4655.8551703986195
8395,2849.1869390280876
8396,2129.941978400498
8397,1156.5510905758597
8398,569.7790828956785
8399,385.7940460777984
8400,293.33229322785974
8401,293.33229322785974
8402,352.62070327842866
8403,2715.4545255620637
8404,5719.522079678278
8405,6711.536397849797
8406,5272.532264279985
8407,5949.760684458535
8408,6392.750183250722
8409,3497.5353900930804
8410,3164.9891701556467
8411,2133.4896247258057
8412,1331.6699314832415
8413,831.3196145157509
8414,2704.1989324169494
8415,5511.639532783479
8416,6611.039034462432
8417,6168.51088286053
8418,4711.487518738234
8419,5214.077065837357
8420,5274.938034150016
8421,4761.306293798463
8422,3501.776869910818
8423,3237.9214231769038
8424,3150.5965632434627
8425,1585.640944988326
8426,491.98332347435786
8427,368.92203960807433
8428,392.9273172290322
8429,755.249726699794
8430,2395.659582571127
8431,6129.521028448355
8432,5197.527685148459
8433,5030.287794062102
8434,5390.4811131638335
8435,5971.031082177652
8436,3308.2875000797426
8437,2963.682080908761
8438,1830.0885052257804
8439,1239.1796626537382
8440,859.2198897131034
8441,618.1441930617958
8442,421.2402032693994
8443,1373.6046042961682
8444,2946.097910220471
8445,3713.423142821795
8446,4325.177436016892
8447,4662.20500157906
8448,4925.716652142865
8449,4809.236598784133
8450,4663.36242415068
8451,3121.768657462307
8452,3525.5225154404848
8453,3488.7867664442947
8454,2162.4686852540503
8455,1273.895803469359
8456,926.1270453786665
8457,676.0782974524147
8458,399.10671412346335
8459,331.55040615398576
8460,874.7253937202458
8461,1329.5529514457012
8462,1908.8822826764726
8463,2788.072780693439
8464,4389.603172279825
8465,4483.897847385477
8466,1508.2467412870217
8467,597.7587605364586
8468,290.86694529715476
8469,338.1731153240799
8470,803.068904148734
8471,2667.3294771792152
8472,6435.027141030038
8473,4862.897944206822
8474,5216.320197919121
8475,4555.452160645056
8476,3166.194641977295
8477,2705.743990430156
8478,2384.6920003401938
8479,1845.1247326597397
8480,1145.410707384475
8481,1145.410707384475
8482,599.4890017003595
8483,599.4890017003595
8484,280.9920947343429
8485,280.9920947343429
8486,330.0231821737595
8487,2692.8150708520134
8488,2692.8150708520134
8489,2692.8150708520134
8490,5659.72594671812
8491,5659.72594671812
8492,6444.602029863051
8493,5222.168474485696
8494,4532.682438856052
8495,4532.682438856052
8496,4719.351502855144
8497,5852.2934514582
8498,6371.776669928132
8499,4747.189884403736
8500,3336.4898295191874
8501,3018.855525722632
8502,593.4298575329497
8503,296.62960258678254
8504,355.6202722739845
8505,851.032753961393
8506,6681.18928193871
8507,6209.155257686187
8508,5415.337732465076
8509,4696.640143881245
8510,4863.350832867298
8511,5159.155685024545
8512,5222.233588702044
8513,3473.243248862641
8514,3491.9578055768447
8515,3095.7069626105363
8516,3095.7069626105363
8517,2814.7765081261355
8518,2814.7765081261355
8519,2154.7492396021103
8520,2154.7492396021103
8521,1346.9803164366526
8522,1346.9803164366526
8523,703.27474405929
8524,438.988378215842
8525,327.46505496383594
8526,327.46505496383594
8527,369.53366661022466
8528,852.3445242273025
8529,2688.958709426198
8530,2688.958709426198
8531,5485.098351609838
8532,6487.129224231813
8533,6487.129224231813
8534,6066.696679194332
8535,5259.371334687045
8536,4613.106721424625
8537,4613.106721424625
8538,4613.106721424625
8539,5156.939551172734
8540,5579.649812489401
8541,3466.787486605163
8542,3223.160337990501
8543,2639.3958822171994
8544,820.7883677168152
8545,494.7062587946955
8546,2445.5489356169023
8547,5772.603833470801
8548,5143.1130613779615
8549,5392.393541185987
8550,5785.153867598845
8551,6476.9883936856695
8552,4922.835881169283
8553,3740.6930177537015
8554,2831.609447450802
8555,1748.4420151353797
8556,1249.823533626018
8557,838.919050505102
8558,600.7416320023408
8559,406.0743873153619
8560,387.2747056876956
8561,1293.980299907289
8562,2187.165587354933
8563,2990.4546907044796
8564,3786.952575029876
8565,4339.907245354012
8566,5028.415969819637
8567,5084.060918158293
8568,4754.987471564593
8569,3196.600860699575
8570,3538.054441405581
8571,2199.059563714565
8572,927.74755635977
8573,684.9339579719883
8574,691.605453458997
8575,402.63123190025186
8576,495.27761600563
8577,500.71301421882134
8578,500.71301421882134
8579,857.2699182886337
8580,1781.7112157226259
8581,1771.760276260999
8582,1781.7112157226259
8583,2607.753177803641
8584,2607.753177803641
8585,3284.7937600309015
8586,3311.5323781739985
8587,3720.872253291309
8588,3751.2799285569467
8589,4064.4972903691005
8590,4097.667880660984
8591,4432.083870859004
8592,4552.505504964789
8593,4552.505504964789
8594,4552.505504964789
8595,4372.331614431874
8596,4307.343341970506
8597,4112.386217185158
8598,4112.386217185158
8599,3075.6197597399528
8600,2704.7651636597147
8601,2704.7651636597147
8602,2678.556596532986
8603,2704.7651636597147
8604,2143.3148782861113
8605,1836.226729712015
8606,1357.2778195333665
8607,1357.2778195333665
8608,571.0248128636346
8609,381.8958058228507
8610,381.8958058228507
8611,282.3926821972807
8612,282.3926821972807
8613,328.30239793025294
8614,328.30239793025294
8615,773.3855084477344
8616,773.3855084477344
8617,2599.383016234411
8618,6384.567616355573
8619,6357.784368920062
8620,5754.037769543706
8621,4368.161673557998
8622,4350.559001814132
8623,4538.811270627227
8624,4754.589259378857
8625,4843.17377111338
8626,4843.17377111338
8627,5620.416157902191
8628,5620.416157902191
8629,5620.416157902191
8630,4410.298292222658
8631,2560.0127696674012
8632,2184.53182765988
8633,1651.3263842032711
8634,1090.7430419678587
8635,1090.7430419678587
8636,329.26900405697177
8637,6014.625837174738
8638,5219.925751521289
8639,2774.6537910388906
8640,1164.0787163017158
8641,347.5098004578814
8642,6735.4021266416075
8643,5453.035417738207
8644,5825.433094909777
8645,6217.497197629742
8646,1168.1020222464854
8647,382.84866488104194
8648,382.84866488104194
8649,380.2564867340394
8650,291.740843121374
8651,345.13041913042207
8652,5295.11930445102
8653,6337.252981676091
8654,5902.766132270085
8655,5902.766132270085
8656,5143.912851027094
8657,4468.231483869259
8658,4636.200465003802
8659,4882.971918521184
8660,5110.522931086314
8661,5110.522931086314
8662,5383.471842944169
8663,5791.552490515757
8664,6225.188337060685
8665,5867.181952955111
8666,4415.222075760068
8667,3172.838763845497
8668,3172.838763845497
8669,2802.0220015300574
8670,2802.0220015300574
8671,2724.253977167164
8672,2724.253977167164
8673,2355.9171811890315
8674,2355.9171811890315
8675,2355.9171811890315
8676,1390.6795393658674
8677,724.2907912438723
8678,452.6084987928605
8679,385.4389693634318
8680,385.4389693634318
8681,762.1472773053054
8682,2416.6974444209877
8683,5531.389437678822
8684,5393.202688908565
8685,5420.875218731646
8686,5943.5256692894
8687,6389.025208193294
8688,6052.814601624213
8689,4850.244731140904
8690,3264.9827494356045
8691,2748.394333127882
8692,1699.1146976368866
8693,1238.6592080413468
8694,616.8724973494608
8695,385.7473321149849
8696,747.2543247191376
8697,2896.2812745926235
8698,3688.866300094437
8699,4904.394885780013
8700,4735.100963533867
8701,4363.711148987905
8702,3422.3475993611655
8703,3230.010754274808
8704,536.5464135288753
8705,361.4979550386342
8706,284.26454456944066
8707,831.8792703267891
8708,2689.7155422510596
8709,5573.58701995383
8710,6205.648442516952
8711,5297.313469470758
8712,4599.869682150603
8713,4952.599341649864
8714,4970.362390399463
8715,5166.378085971624
8716,3298.3608420136234
8717,2868.60474899661
8718,2465.3763088863893
8719,1212.513833106516
8720,610.9531793476349
8721,366.38131895402034
8722,840.6541876910003
8723,2645.8041633912712
8724,5432.999349757408
8725,5688.630687738146
8726,5099.958086967874
8727,4847.036761852382
8728,4860.230330408964
8729,6317.61337980271
8730,3345.825747371071
8731,2323.0666075498484
8732,388.69861642983255
8733,771.6546824279133
8734,4897.9967705421
