ID,traffic_volume
7488,5902.244851039388
7489,5430.252641773631
7490,4775.414106670015
7491,5061.446875446659
7492,5161.138266039361
7493,5519.340159103368
7494,6036.568093083463
7495,4879.621955999973
7496,3439.839447551107
7497,1673.820664662699
7498,1077.913894998143
7499,568.6840995269193
7500,406.61009990325726
7501,554.8241836059934
7502,1010.4697020328289
7503,2581.069029957647
7504,3587.7669494117627
7505,3870.2858932388694
7506,4328.202732893458
7507,4092.6652813543237
7508,4143.597650087104
7509,4000.983517101175
7510,4184.693130969753
7511,4223.6864925326
7512,3958.594271450537
7513,3066.965608942488
7514,2446.9376710368824
7515,2543.306054602879
7516,1677.7940929981319
7517,650.3218318107586
7518,367.621105434455
7519,655.3576603515872
7520,984.6156216640975
7521,2755.7119817771436
7522,3453.8464538045723
7523,3719.5532567253913
7524,2884.7762517250667
7525,2412.2100137203574
7526,2007.1674770348109
7527,452.02672893761195
7528,298.6953604024219
7529,2617.8381558843034
7530,6399.684170927256
7531,4835.47644872811
7532,4213.4990537737785
7533,4342.511313349324
7534,4507.165301697695
7535,4926.883393865299
7536,6111.9431469902565
7537,5814.208267781772
7538,2950.0199531740877
7539,1462.9248440450026
7540,958.8661026287895
7541,538.2363386981614
7542,263.796639908729
7543,800.2100898150757
7544,5180.3652814403895
7545,6231.767435934497
7546,5630.945515675167
7547,543.6912786391464
7548,334.3636806331064
7549,2727.9898637381566
7550,4585.337180963409
7551,4585.337180963409
7552,4585.337180963409
7553,4551.681276130373
7554,4301.83026572949
7555,4301.83026572949
7556,4423.092864655713
7557,5543.777370902001
7558,3764.9641124092027
7559,3764.9641124092027
7560,2435.5660090989672
7561,2435.5660090989672
7562,2008.7548448293721
7563,950.5667946336245
7564,491.06263278314424
7565,491.06263278314424
7566,339.8205709183314
7567,833.3039733074683
7568,2470.365834103001
7569,4567.247909152365
7570,5834.90316191345
7571,4784.13129762847
7572,3988.847313297909
7573,3968.2862597998505
7574,4034.9776859020944
7575,4596.093260623874
7576,4596.093260623874
7577,4764.9191177468765
7578,4764.9191177468765
7579,1061.7642792408883
7580,1061.7642792408883
7581,773.5921477038971
7582,543.3113668758008
7583,237.2798981164474
7584,319.9676113111358
7585,821.3118130813641
7586,2324.5622735235806
7587,2324.5622735235806
7588,3943.1998862523783
7589,3625.0943108545903
7590,3648.9123221324435
7591,4227.155383233937
7592,5298.687879279017
7593,3714.2593689101463
7594,2537.9312968141203
7595,1634.6234044943744
7596,891.1621221272945
7597,448.94435528996786
7598,273.0966997384343
7599,223.3959030270223
7600,2760.4118419068523
7601,5084.99250931097
7602,4528.173203761734
7603,4584.117245355961
7604,5306.183598997693
7605,5306.183598997693
7606,5705.04044499833
7607,2996.8091280016733
7608,2800.0974479042334
7609,1232.9796284324361
7610,413.601500988754
7611,338.5623693972182
7612,352.1853800606093
7613,352.1853800606093
7614,873.5400068621641
7615,5235.892434395292
7616,5235.892434395292
7617,6051.533924296402
7618,6051.533924296402
7619,4764.737457318424
7620,4764.737457318424
7621,4122.535157819673
7622,4377.400328831188
7623,6188.036861094856
7624,6591.0646708008
7625,4653.282512181795
7626,4653.282512181795
7627,3558.880409554478
7628,2851.6113870709282
7629,2347.1523907355227
7630,1732.6814616781317
7631,1258.624414988834
7632,645.5668183313127
7633,409.6306995603813
7634,709.6619168818817
7635,1205.8890899400224
7636,3407.9098987467696
7637,3407.9098987467696
7638,4036.4798304287824
7639,4283.986333387493
7640,4747.822250880795
7641,4812.573866468034
7642,5037.492335125991
7643,4536.295397144632
7644,2989.9576193517305
7645,2989.9576193517305
7646,1267.6571356289264
7647,812.064311453344
7648,672.2960496970071
7649,360.25853135690585
7650,496.6256905337391
7651,2920.0526244623934
7652,3600.2526267254593
7653,3992.966049448808
7654,4197.4169428801615
7655,4462.5455248091985
7656,4411.465465588973
7657,3730.6389952853597
7658,2762.589235404198
7659,2762.589235404198
7660,2537.2448361333854
7661,2537.2448361333854
7662,1836.407833374868
7663,1801.9899720030942
7664,1813.48961409452
7665,1506.534157294967
7666,315.222859028679
7667,283.611241836167
7668,847.82204563919
7669,5803.559287917068
7670,4979.001409779715
7671,4979.001409779715
7672,4128.504968780049
7673,4358.654297657453
7674,4513.077623302795
7675,4513.077623302795
7676,4711.024877248102
7677,4991.602185930696
7678,5448.440009406024
7679,6254.565899116551
7680,6098.859090044318
7681,4254.691962022159
7682,2361.4300829422905
7683,1610.619170604361
7684,701.4826333851152
7685,384.21512737178483
7686,926.1383167737583
7687,6392.860618266825
7688,5704.476905790083
7689,5273.313076357096
7690,4486.491640928202
7691,4533.4667710046015
7692,4893.795285468541
7693,5663.78231910776
7694,6128.589226936523
7695,4298.147650467662
7696,2999.1783738177246
7697,2690.962168251443
7698,1026.6231327451187
7699,594.0027183015317
7700,384.0585494011478
7701,359.6638869919185
7702,860.1638304788441
7703,2750.439015363332
7704,6278.443403702988
7705,4299.217525563472
7706,3163.851102683736
7707,2674.4344648720707
7708,336.69522512514783
7709,282.25488867956375
7710,372.4754703614297
7711,5540.1610470002515
7712,4680.156074082516
7713,5259.591530062134
7714,4541.202344943993
7715,2737.752159524057
7716,2487.981144278443
7717,1969.9822639739893
7718,1969.9822639739893
7719,1341.6651429222272
7720,644.4491883815818
7721,415.8612494046882
7722,5192.198840610797
7723,6385.008331302928
7724,5291.137590836643
7725,5685.7053849598515
7726,6048.281770601177
7727,6477.559324167776
7728,3853.0455261725133
7729,3349.399355264026
7730,657.6810590689979
7731,737.776861725151
7732,1942.558468387426
7733,3702.160705322966
7734,4662.742562660343
7735,5232.186931876112
7736,5012.764912542543
7737,4932.313257747916
7738,4647.8651385033
7739,3809.6870476241415
7740,2861.3502037487883
7741,3122.5292435573565
7742,2264.043250273385
7743,1301.3984994649784
7744,888.607220971815
7745,749.8594243190674
7746,447.0016658609047
7747,608.7903389730233
7748,1020.4086657905034
7749,1406.825704925381
7750,2214.8074925952633
7751,4033.7970611154747
7752,4081.944687702114
7753,4597.583629006365
7754,2241.1356658551654
7755,2305.803572900974
7756,2052.4224643086563
7757,629.6989660032639
7758,410.31836239696287
7759,1025.7766361829354
7760,3124.82455064605
7761,6502.352108072268
7762,5266.743823430202
7763,4519.575877950777
7764,4254.742497711677
7765,4295.040544810853
7766,4933.456291530392
7767,5001.258956043705
7768,6449.072666554071
7769,2163.8964092705255
7770,983.9447816040479
7771,526.1681930607356
7772,526.1681930607356
7773,336.344655308591
7774,336.60185903767587
7775,336.60185903767587
7776,878.2412324768726
7777,878.2412324768726
7778,2703.4040770821684
7779,5474.3660198077905
7780,5474.3660198077905
7781,6133.1689051310295
7782,4944.2352471738905
7783,4292.211168072161
7784,4818.145221073556
7785,5567.0663196877
7786,5943.695038291161
7787,2811.164757324474
7788,2692.278513630779
7789,2030.0369753666384
7790,662.3701594682868
7791,437.43243937874854
7792,339.8393678969684
7793,6094.726902014121
7794,4640.569035821427
7795,5944.465855402407
7796,6789.348310130995
7797,2536.6846114251125
7798,1026.7816050395486
7799,287.3113379523338
7800,6688.459916280357
7801,5371.829100981885
7802,4857.860869232069
7803,5026.665317179039
7804,5345.319975225346
7805,4717.783433875842
7806,1351.0077285223454
7807,688.8587408898995
7808,348.1790356165694
7809,2537.349505688292
7810,6393.079103563301
7811,5082.0393002015535
7812,4911.341448319258
7813,5103.193684360201
7814,5103.193684360201
7815,5534.88474645881
7816,5757.455637947455
7817,3078.8294349641137
7818,1542.040544157264
7819,349.8572721402666
7820,653.1721813717004
7821,3442.2622171400567
7822,5149.199981710419
7823,5080.754366584574
7824,1815.6069841244207
7825,908.8453826917964
7826,391.8405535111695
7827,985.2362702778179
7828,1966.2541831146673
7829,4194.2653517135905
7830,4384.310374757648
7831,4414.329598341329
7832,4418.299849623351
7833,2253.0295149588605
7834,338.21733495837213
7835,2702.2253927754796
7836,5848.64494588709
7837,4576.734075392846
7838,5556.5264657127655
7839,5741.0063356042665
7840,3050.639851653809
7841,2408.7300213888493
7842,1610.5307176635959
7843,978.264937350271
7844,655.7999603993848
7845,284.67564644920674
7846,340.04687800823564
7847,5353.587075549708
7848,5377.327095083398
7849,4887.820529108793
7850,4887.820529108793
7851,4293.877233149273
7852,4293.877233149273
7853,4418.288009451599
7854,4753.72726286402
7855,4753.72726286402
7856,5658.990793232498
7857,5658.990793232498
7858,5658.990793232498
7859,3173.6455672756197
7860,324.6899744817275
7861,412.4045206479914
7862,5940.926996918588
7863,4871.111910429154
7864,6153.926539381029
7865,5103.973661099335
7866,1122.527234440017
7867,603.9685820463677
7868,292.4019875060587
7869,2776.2296707790792
7870,5846.511397163678
7871,5073.367218516262
7872,5711.339289044235
7873,5082.708542260372
7874,3040.29931034806
7875,1217.3272459633513
7876,361.92767147533584
7877,2544.0361557261194
7878,6222.198766105127
7879,4893.0195843798565
7880,4968.915923290814
7881,5605.849170348132
7882,6775.395919264107
7883,3331.758438143665
7884,2791.4503014835323
7885,1318.138236255191
7886,770.7736306557516
7887,379.89046794002024
7888,2039.5845811795853
7889,5076.425167563802
7890,5526.926369940665
7891,5264.682328675969
7892,4494.981951462533
7893,3179.900608712663
7894,648.0350844092867
7895,2024.278911844342
7896,3710.571776159111
7897,4338.185659838053
7898,4338.185659838053
7899,4565.078046267018
7900,3759.3402902757853
7901,1720.7859113061638
7902,769.6285388833398
7903,5682.288665432106
7904,4806.0041790608875
7905,5184.419158052551
7906,6350.528682831672
7907,4535.520423345724
7908,2354.412516531785
7909,910.7105790979053
7910,6011.7193310073635
7911,4548.254093623573
7912,4671.1911201007915
7913,5057.071768240257
7914,3400.89756246544
7915,2833.6483049704066
7916,849.4603658881055
7917,388.8052796833057
7918,2810.638486096999
7919,5867.513983663028
7920,4965.957658550045
7921,3167.9761901649094
7922,2117.779316881084
7923,1238.0752476411485
7924,2567.7273605591877
7925,5544.028529345634
7926,5454.391863633358
7927,6085.032838875049
7928,6248.686783006222
7929,1487.6859442233247
7930,361.2996468367774
7931,2471.420026852602
7932,6297.899045198146
7933,5466.384568904491
7934,6123.062976050422
7935,6123.062976050422
7936,6123.062976050422
7937,6327.362165213879
7938,3792.0252419988733
7939,3792.0252419988733
7940,3065.2945726854045
7941,765.8506827595726
7942,400.4401397116632
7943,3696.563919474686
7944,4752.985373977797
7945,5071.698139408357
7946,4936.468619463932
7947,4822.604110666825
7948,3788.7167178111176
7949,3302.6946720685637
7950,2041.382916776739
7951,1559.5822937674855
7952,358.22219132163383
7953,521.4328974793622
7954,894.7826180295623
7955,1898.0734756103825
7956,3830.9687357119715
7957,4524.268479544409
7958,3716.0676438012447
7959,2515.5461641687975
7960,2506.8359947896606
7961,1269.2126116292693
7962,638.9174595404385
7963,275.8779487188257
7964,2664.0689688044085
7965,5772.160620982085
7966,6497.446510106291
7967,6497.446510106291
7968,4732.673889189345
7969,4807.089604427353
7970,3038.6822368598987
7971,2884.529317886728
7972,1444.09299016077
7973,700.2519762836587
7974,306.16014578841384
7975,852.5775292775999
7976,6704.100956038245
7977,4441.047954023051
7978,2785.9470083597957
7979,2112.259304836325
7980,938.6399871728242
7981,6135.552493385753
7982,6135.552493385753
7983,4626.39288406594
7984,5343.9708608346145
7985,4602.531610435001
7986,4602.531610435001
7987,4602.531610435001
7988,2819.3988622872907
7989,2139.153256563562
7990,2139.153256563562
7991,666.2763053643474
7992,5578.155055804775
7993,4657.47530374517
7994,5099.073747696949
7995,5335.595656901081
7996,5436.868057673451
7997,5041.140367938535
7998,3391.8109243702975
7999,1447.5429953993673
8000,453.2199273464783
8001,336.5374306236771
8002,2274.1748079593517
8003,5248.154852524262
8004,6084.959759909075
8005,5980.250649555107
8006,5043.301735161439
8007,3819.8458699508556
8008,4783.856488575371
8009,5574.361733564056
8010,5271.317730213282
8011,3148.8030028558805
8012,3151.2735945993263
8013,2208.5573614473983
8014,981.2156052266183
8015,339.98012432298077
8016,492.9928370427491
8017,1119.8177734309638
8018,1749.1148475656926
8019,3856.06019316747
8020,4255.36789249063
8021,3452.0258817393724
8022,1623.589729998847
8023,1623.589729998847
8024,1623.589729998847
8025,677.3870275270801
8026,345.49794328540986
8027,345.49794328540986
8028,915.4940717468265
8029,915.4940717468265
8030,915.4940717468265
8031,2778.057736142235
8032,5853.2727326872955
8033,5922.177412166322
8034,4889.157790854801
8035,4309.246601155656
8036,4834.755021402061
8037,4834.755021402061
8038,6175.2332030595935
8039,3031.224996451891
8040,3031.224996451891
8041,3004.565200389602
8042,1270.2068164018922
8043,355.36211490907976
8044,2712.1639511376634
8045,5539.3840946026885
8046,5539.3840946026885
8047,5539.3840946026885
8048,6016.4343902087985
8049,6016.4343902087985
8050,5157.941989298663
8051,5157.941989298663
8052,4505.647902549779
8053,4927.402925148144
8054,4927.750648411823
8055,4927.750648411823
8056,4505.916225292185
8057,4525.110622165755
8058,2757.484723481717
8059,2572.1407224706354
8060,2572.1407224706354
8061,1847.7563661789666
8062,1029.7209888792102
8063,629.103346369958
8064,405.6701315396189
8065,282.0908766824166
8066,2842.496685979681
8067,2842.496685979681
8068,5710.802863799902
8069,5374.054877867916
8070,4679.541174205283
8071,5094.3034789237745
8072,6661.652672298099
8073,4584.004089419351
8074,2816.947671303333
8075,2666.330601623601
8076,360.7385401240884
8077,365.75435774690277
8078,365.75435774690277
8079,2773.427048660901
8080,5964.728225234915
8081,6610.196726711582
8082,5197.697855670225
8083,5395.4397232622205
8084,5538.464285254988
8085,6575.92877271368
8086,6161.934645221583
8087,4680.039823559635
8088,3427.0549225128625
8089,2930.903524427139
8090,757.6703149015334
8091,420.2431144929525
8092,325.95829165695034
8093,851.3800873264892
8094,5870.5886427257465
8095,4831.635290636295
8096,5465.121115129611
8097,5594.482769161528
8098,6268.196628974685
8099,6268.196628974685
8100,4907.751338749314
8101,2568.4765989691323
8102,1784.2556374175863
8103,1784.2556374175863
8104,1134.1597981991306
8105,1134.1597981991306
8106,719.2665565865539
8107,588.6525231785049
8108,385.70469864079644
8109,657.1478389972691
8110,1923.3928858723802
8111,2906.347402875121
8112,4686.929666386289
8113,5165.132721124011
8114,5067.856133002855
8115,4958.287897752036
8116,2190.8772147482728
8117,635.8280396612292
8118,4355.974972511466
8119,3860.552709647289
8120,2876.9326940340343
8121,2885.345880696026
8122,1165.9263475418454
8123,591.88788802549
8124,337.6832147261654
8125,267.0019163666706
8126,813.4505052893804
8127,6090.344530995795
8128,4297.608518935823
8129,4978.5861745531665
8130,5727.153561353204
8131,1004.8659603402886
8132,629.3597476315101
8133,375.0266977052178
8134,282.4817837868962
8135,877.4370199307668
8136,5214.250266966867
8137,4492.29473670491
8138,4675.981360789474
8139,5148.788951408211
8140,3218.9709682113776
8141,699.112336003917
8142,303.1442212125854
8143,2774.552136500086
8144,5663.239437474412
8145,4941.921900380287
8146,4478.596517806657
8147,4759.318931722527
8148,5048.784919719638
8149,5048.784919719638
8150,5859.405174437593
8151,4050.6950981346386
8152,1764.2539012378284
8153,1147.3603457132351
8154,639.4697014903985
8155,367.3906665013854
8156,278.1143766523431
8157,352.39640606901384
8158,2781.6271163436227
8159,5878.001964451824
8160,6173.983932824684
8161,4835.609331239738
8162,2389.531089747934
8163,762.4130377930176
8164,349.81493785500305
8165,2225.801482515018
8166,4767.434034483172
8167,5275.021058214999
8168,5352.248323352305
8169,5444.397172613924
8170,2869.7500840525527
8171,1818.143067708421
8172,1263.764871873834
8173,652.7957204326824
8174,359.026531170863
8175,359.026531170863
8176,2919.060098854547
8177,2919.060098854547
8178,4123.482694128708
8179,4691.591946903371
8180,4802.14734318924
8181,4942.057187317975
8182,4377.603237781211
8183,3388.2432599524363
8184,2754.292774669212
8185,1088.434884417682
8186,1088.434884417682
8187,1088.434884417682
8188,654.593163613865
8189,288.8033704437722
8190,288.8033704437722
8191,288.8033704437722
8192,245.3097590969447
8193,404.36840609281273
8194,404.36840609281273
8195,728.4215913855379
8196,728.4215913855379
8197,2463.2289158561134
8198,3185.5127144222947
8199,3864.6116679589104
8200,2744.2305096616838
8201,588.5502018180158
8202,261.1164602187919
8203,308.5416877232841
8204,308.5416877232841
8205,5479.109373889266
8206,4286.277844671649
8207,4608.259650830656
8208,5624.999399058419
8209,6217.258666199515
8210,3389.0632760184117
8211,616.3731044220376
8212,840.5528921392715
8213,2781.6422584231973
8214,5677.38131513048
8215,6483.212982980203
8216,5241.003690147513
8217,4464.256239804907
8218,5298.327123064214
8219,4695.57000738804
8220,3132.2315615417406
8221,604.0027191943744
8222,307.4166091314792
8223,5700.985727183471
8224,5700.985727183471
8225,5912.786567664759
8226,5910.049015306731
8227,5910.049015306731
8228,4525.944811714148
8229,4525.944811714148
8230,4707.603123280049
8231,4707.603123280049
8232,4940.398924446443
8233,4940.398924446443
8234,5076.971379513576
8235,5076.971379513576
8236,6063.198495312817
8237,4496.085098488565
8238,2574.3254797912623
8239,1300.8589783955422
8240,342.5854780257886
8241,5474.414923495069
8242,5839.725443512956
8243,4567.814963337453
8244,5435.662782761279
8245,5539.36086118613
8246,4856.901439470862
8247,2574.794801201718
8248,2574.794801201718
8249,506.5850165276415
8250,2580.6376267904684
8251,5522.489954128344
8252,5522.489954128344
8253,6470.045119701821
8254,6470.045119701821
8255,5359.69749440339
8256,5710.525536517259
8257,6547.745296536908
8258,4730.834124026409
8259,3074.9730799596264
8260,2717.7726052524113
8261,385.9905394072347
8262,385.9905394072347
8263,1241.4481390271521
8264,3045.194518126098
8265,4820.926413626078
8266,5006.688506091423
8267,4405.247296784661
8268,3631.285739973976
8269,2085.7636373097403
8270,1409.0234900604673
8271,360.89995772546706
8272,891.968504924787
8273,1889.7795958686406
8274,2670.6989212777985
8275,4870.952934410547
8276,2194.0108646741037
8277,1167.162984325237
8278,835.3707261527559
8279,6612.2843505906785
8280,5239.357705100674
8281,4421.605780145767
8282,5050.57478121617
8283,4567.544175186233
8284,2634.5080215776143
8285,1016.861553929453
8286,654.8470064674931
8287,321.6003988450541
8288,6542.90055879989
8289,5924.323941757579
8290,5084.712091593949
8291,4560.76746583737
8292,4742.716913917455
8293,4836.338894217305
8294,4836.338894217305
8295,5697.370786865676
8296,5697.370786865676
8297,6480.144125150505
8298,4554.904008065189
8299,3123.0733993050744
8300,2804.8742816999516
8301,2142.2692355354193
8302,626.1699884894937
8303,375.0290433785044
8304,2731.8834832319285
8305,5701.991760226351
8306,6624.729383353749
8307,6158.901792202031
8308,4881.479125293225
8309,5085.590607721586
8310,6156.161670842366
8311,6156.161670842366
8312,3159.6113646268336
8313,2736.377788313993
8314,2671.6266392996213
8315,1340.4109704045384
8316,695.7968275887937
8317,363.02909049774223
8318,289.78849916473456
8319,355.19589245057523
8320,2859.8017800443604
8321,5968.564685028127
8322,5212.1018586199125
8323,5212.1018586199125
8324,5212.1018586199125
8325,4949.066697771577
8326,4949.066697771577
8327,5285.627976968286
8328,5285.627976968286
8329,5489.430314570425
8330,4667.4707715266495
8331,3492.3550191871627
8332,2993.413202451956
8333,2993.413202451956
8334,2857.5504185221434
8335,777.5905551591578
8336,484.23660790541874
8337,844.0760924280496
8338,2567.80658748816
8339,5345.396412895388
8340,6006.120509489663
8341,5592.483692723486
8342,5218.506325393479
8343,4702.159682105522
8344,4702.159682105522
8345,5005.844054459256
8346,5728.446178856508
8347,5573.185938895472
8348,5728.446178856508
8349,6525.792462066212
8350,6095.201304135678
8351,4936.1645041526235
8352,3606.685811771576
8353,2856.793568719122
8354,2213.900453664892
8355,1737.0236433230607
8356,825.1085031967166
8357,611.3244545778193
8358,1245.7098992119584
8359,2032.4266374600595
8360,3624.105002471585
8361,5182.800038149918
8362,5118.051932363194
8363,5158.3006143881485
8364,4729.213703771564
8365,4458.485832172006
8366,3137.448453270131
8367,3106.1196209146865
8368,2305.377141042363
8369,1588.7181042187422
8370,1062.6945490328183
8371,411.82327844712745
8372,404.9625628264376
8373,954.6106431282168
8374,2076.120505430545
8375,2990.6340674346247
8376,3776.487986011697
8377,4615.3839504823945
8378,3748.1131739809075
8379,1458.2133546755483
8380,249.30014878303442
8381,844.9055137067778
8382,2849.5068414339994
8383,6826.950968807464
8384,6176.067295626504
8385,5239.863303932919
8386,4976.900685897924
8387,6761.804967289721
8388,4541.945329237396
8389,2817.4857087703313
8390,1799.1852324648012
8391,6599.660229981288
8392,6275.9826593669895
8393,6047.008111442697
8394,4646.154413880071
8395,2854.3048413752012
8396,2060.8461947254355
8397,1171.5092964520968
8398,562.7830938119263
8399,403.4561768050188
8400,312.22281383784826
8401,312.22281383784826
8402,395.0790487308445
8403,2891.8052666632475
8404,5758.781051517936
8405,6688.896442913036
8406,5210.620479101196
8407,6014.576527958612
8408,6561.645837982583
8409,3461.7036756958078
8410,3233.1931747725125
8411,2250.9822113806395
8412,1768.5564499176562
8413,919.4265116212753
8414,3011.873187201952
8415,6099.656116940414
8416,6911.655931637061
8417,6437.712655588309
8418,4712.345264481097
8419,5585.1126081903085
8420,5398.015016749632
8421,4991.31961755665
8422,3789.533101158424
8423,3535.5586775149504
8424,3180.9078701700705
8425,1747.3761953636358
8426,471.1362530227674
8427,390.2704227303024
8428,341.776599676603
8429,861.2611026071459
8430,2534.237051476535
8431,6561.177401580148
8432,5209.99640694151
8433,5521.650445741066
8434,5743.921007266155
8435,6007.6116782214185
8436,3523.059951561632
8437,2719.6530350958246
8438,1919.949308813316
8439,1254.1870953828923
8440,809.3783735640625
8441,638.2698947432102
8442,420.0994272036621
8443,1397.604812562806
8444,3167.4926279810866
8445,3841.7092649984384
8446,4572.4575122660735
8447,4999.955791046555
8448,5078.165858722668
8449,4915.387473426943
8450,4586.287006493847
8451,3239.1738544677232
8452,3231.482206654585
8453,3617.284738539145
8454,2725.4506553110537
8455,1647.1982724748375
8456,1029.3810191893833
8457,737.4201935680136
8458,428.7683664764708
8459,412.21036746586975
8460,1106.7475622977377
8461,1551.3821896678503
8462,2255.597011252978
8463,2931.7425404099176
8464,4697.234038159102
8465,4750.772913964942
8466,1352.3485304258784
8467,614.1757136051018
8468,296.8769538924553
8469,350.9967266431004
8470,920.3842610116346
8471,2934.8009993420806
8472,6711.325373011052
8473,4973.96259997309
8474,5518.955938726563
8475,4781.697715326697
8476,3402.4213099923704
8477,3068.299195799035
8478,2899.032065281167
8479,2942.4281397875557
8480,1256.7130801078804
8481,1256.7130801078804
8482,644.8045287307466
8483,644.8045287307466
8484,270.5629998388795
8485,270.5629998388795
8486,325.9444445956006
8487,2885.0310123692184
8488,2885.0310123692184
8489,2885.0310123692184
8490,6078.75864399437
8491,6078.75864399437
8492,6924.454286844684
8493,5332.734854588499
8494,4636.129765560678
8495,4636.129765560678
8496,4720.283059088742
8497,5794.618206628863
8498,6769.2044291120565
8499,4714.364600537697
8500,3481.8882050175857
8501,3220.361140319467
8502,583.2811345049678
8503,289.27859566169946
8504,343.7903881371798
8505,907.5992233952902
8506,6917.389257686524
8507,6393.021077481147
8508,5414.057881247384
8509,4641.693248706629
8510,4867.881561988378
8511,5137.182575461072
8512,5149.304449926261
8513,3447.060924793767
8514,3470.427782032414
8515,3245.1030750360515
8516,3245.1030750360515
8517,2822.8794612098422
8518,2822.8794612098422
8519,2523.132119223761
8520,2523.132119223761
8521,2505.587740299608
8522,2505.587740299608
8523,1258.2911416650556
8524,470.0539609335816
8525,356.45643902784485
8526,356.45643902784485
8527,368.3522182351994
8528,840.3806374801599
8529,2797.556739245666
8530,2797.556739245666
8531,5856.037985079979
8532,6651.075802186221
8533,6651.075802186221
8534,6232.922183382249
8535,4983.790424307682
8536,4534.671106724264
8537,4534.671106724264
8538,4534.671106724264
8539,5430.77118273917
8540,5731.5229864832
8541,3749.284899067703
8542,3405.627898343928
8543,2623.0041729303653
8544,854.957757252135
8545,502.74396165431193
8546,2823.7321266003246
8547,6399.660433096853
8548,5257.129214538799
8549,5495.125840993513
8550,5872.733703520057
8551,6227.122434756054
8552,4501.809362475478
8553,3628.7104215505024
8554,2398.791211096152
8555,2008.153479733998
8556,1543.9181006177203
8557,928.4467765632702
8558,652.9639612303473
8559,403.30027113342254
8560,403.27414918277606
8561,1380.733068229701
8562,2263.9953500720176
8563,3327.1251666259836
8564,4080.477247128092
8565,4282.014932065533
8566,5082.220499898997
8567,5010.360629562106
8568,4539.00497567292
8569,3196.759957547347
8570,2958.8645057585186
8571,2490.3252315439545
8572,1062.3412026148303
8573,739.7985542882993
8574,748.4360553814278
8575,407.9383070839827
8576,547.3790658381757
8577,562.113254901377
8578,562.113254901377
8579,1169.4345457358588
8580,2199.88738512419
8581,2187.5519174752503
8582,2199.88738512419
8583,2837.8042547694995
8584,2837.8042547694995
8585,3567.103924995048
8586,3619.694683743033
8587,3904.498646880419
8588,3975.697546432616
8589,4324.9737276539145
8590,4412.137693515196
8591,4864.611964830369
8592,4546.312269497766
8593,4546.312269497766
8594,4546.312269497766
8595,4334.678511370746
8596,4423.529782871948
8597,5391.413486219918
8598,5391.413486219918
8599,3308.9345287500178
8600,2842.018610919036
8601,2842.018610919036
8602,2818.7620126571787
8603,2842.018610919036
8604,2145.215783111522
8605,1576.4991333324024
8606,1006.8594553734998
8607,1006.8594553734998
8608,517.99554904653
8609,317.6319223980363
8610,317.6319223980363
8611,271.67277979169944
8612,271.67277979169944
8613,333.20776144294996
8614,333.20776144294996
8615,817.3684972786783
8616,817.3684972786783
8617,2817.659314129791
8618,6606.686486724454
8619,6633.569231053645
8620,5715.877983543239
8621,4187.194045640947
8622,4174.165296201899
8623,4498.9599136120105
8624,4818.80119710194
8625,4795.425065586776
8626,4795.425065586776
8627,5481.5432799693335
8628,5481.5432799693335
8629,5481.5432799693335
8630,4616.7155781664815
8631,2467.5853617573875
8632,1921.7807607011382
8633,1572.5925685757952
8634,1049.2765755311218
8635,1049.2765755311218
8636,323.63542272634766
8637,6243.437599475054
8638,5382.868339794925
8639,2448.0788008785858
8640,1054.6262272269703
8641,330.48087379271357
8642,6953.271114716546
8643,5417.243655125628
8644,5853.86072930715
8645,6520.665141559943
8646,1059.380307335642
8647,366.1475853009432
8648,366.1475853009432
8649,361.3819809098898
8650,277.6366169363
8651,333.8693138043829
8652,5493.512876584784
8653,6495.806769777881
8654,6012.415489456658
8655,6012.415489456658
8656,5313.54104210828
8657,4670.224327091784
8658,4834.247872517684
8659,5125.233724312641
8660,5390.944509115652
8661,5390.944509115652
8662,5651.878181221981
8663,6090.776847905663
8664,6559.329673367138
8665,6389.804580290514
8666,4806.120108267495
8667,3450.754232454929
8668,3450.754232454929
8669,2972.9972354096917
8670,2972.9972354096917
8671,2754.3418373291206
8672,2754.3418373291206
8673,2355.5423276792544
8674,2355.5423276792544
8675,2355.5423276792544
8676,1291.2147105064525
8677,619.367998289806
8678,435.1453021283557
8679,395.1833605122718
8680,395.1833605122718
8681,833.6966685872063
8682,2556.192677152144
8683,6114.678367828245
8684,5314.436412723735
8685,4963.189690813904
8686,5641.308393782421
8687,5870.201064135886
8688,5292.592732127425
8689,4223.858479687417
8690,2746.584485721386
8691,1916.966805856182
8692,1423.7415579398069
8693,1298.2124665050303
8694,704.9206079457119
8695,376.31069331442836
8696,733.2955611161735
8697,3237.276578936575
8698,3927.0704142230657
8699,4830.377890068344
8700,4682.583528431065
8701,4307.971568708506
8702,3884.969910384438
8703,2540.505335364546
8704,533.8016090926245
8705,366.5598392520066
8706,285.15294139233345
8707,809.4735330554407
8708,2512.020803067413
8709,5073.420112551353
8710,6047.591009755588
8711,5265.431504500673
8712,4412.40676379623
8713,4754.9899533359685
8714,4833.178221653475
8715,4918.224920845635
8716,3159.872904665332
8717,2640.24746924472
8718,2345.238869732509
8719,1100.89221657411
8720,623.3663114287696
8721,355.52587835295026
8722,875.478374839898
8723,2747.8922157567863
8724,5580.634850697595
8725,5509.662836868765
8726,5061.198819826415
8727,4676.732392083293
8728,4811.967571585216
8729,6510.273417743788
8730,3364.7762807061295
8731,2306.1739525528637
8732,391.3271239694298
