ID,traffic_volume
7465,3993.4047421866253
7466,2945.5247795624914
7467,2668.0511135129923
7468,287.76419833479036
7469,1107.8333038216965
7470,1333.5961100261545
7471,5768.246164548234
7472,4217.299516286117
7473,4591.35423018869
7474,4131.188814736134
7475,4156.390010118496
7476,4154.490029841377
7477,4308.968309165463
7478,4238.226284823834
7479,4701.298882169987
7480,2976.6040710311063
7481,2871.782629958721
7482,2505.618947062754
7483,1745.5865317647113
7484,1088.3801501539415
7485,888.6090681101784
7486,967.8352563160438
7487,740.7123029517448
7488,6058.2360972208035
7489,3656.069057476904
7490,4889.784764751061
7491,3817.542336833631
7492,3840.8296642741902
7493,3820.1193479787657
7494,5748.286178936589
7495,4814.215721062833
7496,3437.8867218944865
7497,1342.9984329442377
7498,1359.2683830789274
7499,1054.6064382752902
7500,1178.0037360983379
7501,586.6061599872527
7502,3934.324650055822
7503,2161.055441041149
7504,3637.5528295714907
7505,3847.7891718924748
7506,3853.838343678569
7507,3739.3102702777874
7508,3791.881608890981
7509,3823.971321989461
7510,3710.4599916417624
7511,3586.4944379643252
7512,3548.4411640776316
7513,3192.2995178271885
7514,2098.1814742157967
7515,3165.972402248108
7516,2309.0210481342065
7517,617.2625996212768
7518,401.83838795182425
7519,3003.4986674483166
7520,2720.619144885748
7521,2642.948149407485
7522,3744.686077346054
7523,3477.5880055543203
7524,3345.767664326348
7525,2951.781529765652
7526,2776.0396187192473
7527,630.1369606366543
7528,934.8932399033179
7529,2543.888301140927
7530,6063.687149924112
7531,5008.563044462651
7532,4126.529960020092
7533,4220.332068192691
7534,4232.107082537838
7535,4746.665202618479
7536,6237.873796937777
7537,4122.70393531925
7538,3254.622050946398
7539,1466.5609190159012
7540,1629.2820028193848
7541,1121.3598653016056
7542,274.96110015400495
7543,845.452727977402
7544,5704.644935478324
7545,4828.00245916037
7546,4306.57123884771
7547,1080.2467228855785
7548,330.17489879971777
7549,3057.8537344725773
7552,4960.807587843544
7551,4287.034718420899
7550,4212.687512529354
7553,3910.1627718417662
7554,4782.3887918753835
7555,4082.8678451906603
7556,4112.367275935276
7557,5865.557501630215
7558,4437.678176298533
7559,3755.04195597316
7561,2848.666687979275
7560,2772.416192715054
7562,2824.829154933822
7563,1598.709849351358
7564,1124.189719311502
7565,1099.7717654824585
7566,347.5688701868579
7567,1289.5137317458605
7568,3100.61630994836
7569,5107.586478258778
7570,4650.442045061297
7571,4969.878607366086
7572,4538.704110133631
7573,3999.4113709712674
7574,4480.907467422873
7575,4507.3421803780175
7576,4230.186155201611
7577,4005.966407177976
7578,4013.2914972965923
7580,3054.875966444044
7579,1336.2381597511344
7581,2724.8227001276123
7582,1054.8409134572698
7583,289.05444315907164
7584,1091.0398904910048
7585,922.7784212909418
7587,3017.198579630865
7586,2990.3838475014345
7588,4183.080411897735
7589,3931.655104162038
7590,4031.4281250741487
7591,4314.045880087703
7592,4281.137418008623
7593,3866.570848607806
7594,2815.293386556271
7595,1752.246094581278
7596,1712.9573659632129
7597,1034.0766379165827
7598,706.7850621521586
7599,876.829297053161
7600,2647.319287480358
7601,4866.456607926049
7602,4593.633785158666
7603,4699.172003754936
7604,4029.3764365035995
7605,4079.9304494280086
7606,4246.928405037416
7607,3239.3576360822753
7608,3114.33948363614
7609,1885.7946487717206
7610,408.17932535698617
7611,1074.3436282144858
7613,1132.794927631049
7612,1125.8163855042692
7614,682.4217666413033
7616,4908.439911382457
7615,4827.788895929689
7617,4222.609962800412
7618,4079.6269611574826
7619,3471.2581244931016
7620,3301.418162883614
7621,4533.403999795644
7622,3568.77675577105
7623,5478.334278489058
7624,3621.4311982300014
7626,4802.780646668558
7625,3503.032510935549
7627,3100.8231764331554
7628,3282.3189815622345
7629,2723.9475633204825
7630,2052.4758393973943
7631,1143.2010085062327
7632,554.5082493225764
7633,428.8329650574142
7634,2296.017970998416
7635,3364.9764286078475
7637,3566.0757362039785
7636,3447.0379247218493
7638,3764.853502009461
7639,3892.705757284793
7640,4505.126325344869
7641,3767.585944075425
7642,3669.9847128340352
7643,5513.540343372494
7644,2957.0479941188996
7645,3059.9308530156327
7646,1350.4883201355894
7647,1177.9973197052425
7648,612.329835043
7649,386.9124377178127
7650,2258.118677516521
7651,2412.3729506955106
7652,3350.5494767642167
7653,3905.0608829406765
7654,3746.9513715987196
7655,4458.356463148629
7656,4471.996176568287
7657,3323.8778840387245
7658,3223.1786530886075
7659,3189.764902175648
7660,2796.695841321993
7661,2847.3781182861726
7662,2857.2073092457013
7663,1658.7545855717758
7664,2616.3264515576343
7665,2212.872899647611
7666,332.1667572438885
7667,969.5409524509716
7668,879.6275191888325
7669,5971.674915256624
7671,4196.742896017945
7670,4182.008315709835
7672,4035.3978191904025
7673,3933.86356565074
7674,3991.2025137913533
7675,4002.306950634469
7676,3970.8252099294687
7677,4003.610559411419
7678,4159.13979258449
7679,4162.304479415475
7680,5982.0659877706585
7681,4434.2628195821135
7682,2581.2576662958018
7683,1556.5101791828465
7684,758.447204484869
7685,414.7876497820272
7686,1432.4345563234426
7687,6268.473699555977
7688,3985.1919249324715
7689,4248.627248276841
7690,4061.6633321469035
7691,4093.5144335260957
7692,5039.639675593573
7693,4404.368651554251
7694,6261.68089692962
7695,3851.3702679624175
7696,2834.4775873984804
7697,2924.988464214407
7698,1774.8464375694396
7699,1009.2680607254525
7700,722.6238171975804
7701,997.6643432566939
7702,1380.3195714211922
7703,2955.7186981147547
7704,4417.258132928831
7705,4374.320068763855
7706,3607.971210354974
7707,2830.602403511686
7708,357.5905434826541
7709,1050.0935501069157
7710,1115.5869454829708
7711,5893.116964560849
7712,4429.127106662464
7713,5434.902108748103
7714,4848.085192490122
7715,2894.102584948065
7716,3072.364906180415
7718,2668.249641590262
7717,2643.2141229852236
7719,2104.634557102295
7720,1066.972846342256
7721,810.9677582540503
7722,5000.994639757831
7723,4141.86230998714
7724,5383.586252169659
7725,3722.6581925015425
7726,3775.1250116462274
7727,5816.505939682548
7728,2868.7706317593925
7729,2819.9463502239387
7730,582.6327673470364
7731,701.9278251795276
7732,2074.9585546134213
7733,3343.580491424931
7734,3470.6548730827
7735,4993.3921172969785
7736,3697.131407053732
7737,3657.7785817628733
7738,3451.949564383914
7739,3231.1572462788113
7740,2354.5016927277634
7741,3059.4339652250274
7742,2570.9342923068243
7743,1430.1023987582287
7744,1157.099610953569
7745,1306.4231200620236
7746,1209.2502788156548
7747,550.6647696032829
7748,3180.869721812897
7749,2881.5623841766483
7750,2819.759704750364
7751,3478.5550727217824
7752,3450.4815457602085
7753,4638.419005021497
7754,2672.8410786234226
7755,1573.807405349265
7756,2052.693848576032
7757,1031.835478257191
7758,834.2844162640486
7759,850.3718008221605
7760,2986.3804916678164
7761,5231.0886712160045
7762,4160.367611259767
7763,4269.643408872763
7764,4065.15722689225
7765,3990.8496891488544
7766,4516.404587252038
7767,4152.901287587099
7768,4371.100175460741
7769,2940.8243823054936
7770,970.8449535541272
7771,1154.923519772445
7772,1136.908447659785
7773,307.20739747477313
7775,1038.582002343146
7774,353.70494693420414
7777,855.7474907076157
7776,1267.0293368156579
7778,2597.5788330637183
7780,5467.730869329149
7779,5218.033139717294
7781,4779.059233858832
7782,5135.902049830644
7783,3984.825931953244
7784,4129.31757960397
7785,5582.821890870197
7786,4103.808525935309
7787,2837.3388634348735
7788,3002.2245745691985
7789,2344.053017573307
7790,540.0871857157443
7791,744.443406559643
7792,991.929708168464
7793,4727.091458317543
7794,4942.982828980703
7795,5455.078127691262
7796,4116.427755934493
7797,2779.811263080503
7798,1298.9132102679816
7799,281.77186793110417
7800,4981.696536388707
7801,4455.405204568243
7802,4321.053811385457
7803,4203.433878892277
7804,4243.404266983678
7805,4729.695303371541
7806,1397.1505445573828
7807,1154.5813401629302
7808,1110.376839526296
7809,2538.5482157666593
7810,4194.010889592256
7811,3577.9125866318154
7812,5119.484495630243
7813,3706.8326686709347
7814,3674.1969805350795
7815,5145.37437175427
7816,5541.1960144735895
7817,3475.5949701722993
7818,2216.8137809422356
7819,451.8904218084941
7820,2565.848043938988
7821,2703.3973301951364
7822,4605.587860206423
7823,5196.135733830228
7824,2570.851758203129
7825,785.0120645986559
7826,434.41616782183934
7827,3145.678663209359
7828,2811.655096803814
7829,3832.380818459476
7830,3549.8686408521717
7831,3635.823596593249
7832,3564.935384803192
7833,3075.037605249937
7834,333.17150334926555
7835,2559.728703340571
7836,5233.309691838043
7837,4459.14505381767
7838,5313.491819756406
7839,4112.335841596643
7840,2912.5787997682496
7841,2889.749165569308
7842,1684.9921673769118
7843,1747.1680691983222
7844,1139.2967134430717
7845,293.68102359379435
7846,1019.6725871784503
7847,6100.737558044893
7848,5739.763147258672
7850,4316.8684233192525
7849,4238.7072820549565
7851,3944.5656615946295
7852,4008.357453586017
7853,4427.896136782662
7854,4578.957649189859
7855,4108.09884358347
7858,4366.949970088693
7857,4357.087142050178
7856,4357.087142050178
7859,2828.4060240225645
7860,363.654498911932
7861,1143.287838192105
7862,3418.467983356056
7863,4607.285823411043
7864,5542.778517870439
7865,3842.75593766786
7866,1182.8751992376456
7867,1083.874483279758
7868,316.63499847611655
7869,2779.8772558915825
7870,6122.052308244966
7871,5128.5624433035355
7872,5460.424503435409
7873,4844.05069877633
7874,2923.5191850229617
7875,1255.8523909875873
7876,451.32319630181087
7877,3006.283646263594
7878,4366.787994708149
7879,3720.029848186537
7880,3753.1574652918607
7881,3792.439325335511
7882,6315.703633359432
7883,3451.964693993071
7884,2846.3977210971752
7885,1184.5067447296478
7886,1031.388653844855
7887,386.81954537868353
7888,1521.5563223442111
7889,4416.923451723007
7890,3790.887443735676
7891,5440.948940790302
7892,3443.569185219051
7893,2966.0124105640825
7894,846.5368516735829
7895,1528.1380777773757
7896,3476.686284882102
7897,3540.339889524142
7898,3487.6977024165576
7899,3591.5955533685164
7900,4472.621158557701
7901,1765.5943314427407
7902,1049.5402789170441
7903,3697.0005381290202
7904,4754.076027846361
7905,4051.658481982458
7906,4082.7504955728987
7907,3924.9892771524487
7908,2751.174015181488
7909,907.7288191120398
7910,5135.069717881844
7911,4469.228493107214
7912,4008.600894899516
7913,4272.187622574257
7914,3471.755588313199
7915,3103.01565159888
7916,617.5049677842824
7917,431.43221207119
7918,2966.4910821968147
7919,5037.5189096686845
7920,4953.410575937025
7921,3648.2643382656183
7922,2946.6392466455904
7923,1805.6925762954008
7924,1335.6414382198193
7925,4639.357751545307
7926,5143.712988621381
7927,4366.052393552634
7928,4076.3006208499028
7929,1909.8925707216827
7930,427.1033350433627
7931,3021.6863538837224
7932,4441.123404256916
7933,5479.606092768934
7936,3946.5708348950357
7934,3955.1669736595313
7935,3979.318527109596
7937,3807.3088230370117
7938,3301.3584854299484
7939,3308.2588365955235
7940,3065.8981494574723
7941,1014.8328663821072
7942,480.7993261000804
7943,2540.193083211266
7944,3924.0817824407454
7945,3753.825752900989
7946,3832.680246487239
7947,3489.5599095960633
7948,3252.62713111769
7949,3430.869417842154
7950,2614.2879413516553
7951,1491.7681555682736
7952,346.5041811708962
7953,2272.3114013130257
7954,3248.668242058796
7955,2955.384357828868
7956,3568.7619397081085
7957,4557.180400045442
7958,3925.80725898168
7959,2735.1509675758966
7960,2832.276908538325
7961,2063.9271689488023
7962,1112.7077279289292
7963,341.7671102118371
7964,2996.443893276201
7965,5350.326182464812
7967,6553.3756609906595
7966,4916.279765703641
7968,4676.21730522503
7969,4217.912905178904
7970,3373.9174798055215
7971,2929.065952218079
7972,1881.455636098292
7973,1180.3778057783722
7974,985.9407919527347
7975,1326.2924843732474
7976,6454.71488179729
7977,4035.5629709386076
7978,2956.5272121242774
7979,2482.599344408324
7980,754.2475889838333
7982,6422.021279543143
7981,4406.40882611174
7983,4680.583226495398
7984,5406.344075206589
7987,4831.437964455228
7986,4126.332904572901
7985,4046.6555505793353
7988,2935.620789310069
7989,2455.825612215689
7990,2173.284944604523
7991,1136.8184768790811
7992,3766.2840379352474
7993,4958.990349648184
7994,4362.716485895409
7995,4432.866211363086
7996,4231.981903458703
7997,4839.918670638983
7998,2999.6676107564276
7999,1736.8491127665286
8000,439.41772740201714
8001,1227.992669652674
8002,2988.1605281651464
8003,4956.671223849877
8004,4463.775341149862
8005,5414.7671302770195
8006,4784.976411699079
8007,3045.193721791302
8008,3914.948039269643
8009,3635.7826182510144
8010,3852.3745970321697
8011,3482.884515400492
8012,3383.168651694109
8013,2294.539358777586
8014,973.342577232671
8015,1096.7774321864817
8016,564.886611944772
8017,1636.447795486313
8018,2956.6168059252263
8019,3579.14886475281
8020,4312.678519867634
8021,3372.2391721780486
8022,1846.8484281384801
8023,2514.4378682896936
8024,2533.1133094822994
8025,626.6204930747645
8027,934.2867335702794
8026,934.2867335702794
8030,1398.521645609527
8029,813.4819386267861
8028,1398.521645609527
8031,3041.6674631140368
8033,5968.354349232776
8032,4396.51244206102
8034,4900.97930852477
8035,4052.828923049818
8037,4656.056149302449
8036,4083.115514466568
8038,6141.378932504859
8040,3040.485468443718
8039,3079.192760520503
8041,2904.585555491383
8042,1683.006640846988
8043,346.7228622327835
8044,2710.825223462215
8045,5643.83070916468
8047,5676.335369400967
8046,5379.250811494124
8049,4281.026029823874
8048,5969.631578399077
8050,4409.919091651398
8051,4339.970025530747
8052,4315.599779501815
8053,5012.675265116867
8055,4255.464764423998
8054,4268.38076131879
8057,4653.383558247011
8056,4506.459165240506
8058,2975.939657804617
8059,2954.4868182189443
8060,2970.8239258026306
8061,1568.1860347636193
8062,1767.0148265824319
8063,546.4461002810309
8064,357.2015830633343
8065,864.3333003793591
8067,3007.955116434402
8066,2571.7185839597705
8068,5078.646913067871
8069,5087.772433776536
8070,4120.916708133431
8071,5017.231641339949
8072,6247.514098799555
8073,3889.5178056855816
8074,3085.868273583665
8075,2952.239216287599
8076,392.6197819009303
8077,1260.6638723669803
8078,370.58392767332936
8079,2626.0674630369267
8080,5980.180066784173
8081,4856.875208815914
8082,5123.384611378347
8083,4198.5452526112895
8084,5715.319657425021
8085,4362.483274497185
8086,4141.161599521974
8087,4668.750701883906
8088,3027.3425550336733
8089,3025.8059001642323
8090,911.7473692941317
8091,932.4695757365299
8092,292.38835988520555
8093,744.515394456378
8094,6291.508830384049
8095,4777.96221603245
8096,5335.3072228925475
8097,3837.678374180296
8098,6220.082981462048
8099,3793.8671814190116
8100,3550.2795741464656
8101,2824.6674563923775
8102,2234.2591115008318
8103,2231.917636972052
8105,1294.8903056107386
8104,1291.0275218855043
8106,514.4880145593498
8107,1153.0963302109565
8108,1209.8615794674072
8109,567.2596942645421
8110,1433.3866096073912
8111,2255.9877199690786
8112,4621.060427252443
8113,3998.8553253661516
8114,3877.132173286479
8115,4754.037610993906
8116,2449.7156916893987
8117,1257.4683222442504
8118,4269.062143625664
8119,4262.964610072727
8120,2773.0847003744443
8121,2787.8990560569355
8122,1308.9616557472543
8123,1031.5699694011562
8124,737.9771229691281
8125,858.5375316043292
8126,732.24136302328
8127,5832.485010282702
8128,4058.5641276739284
8129,4732.342841937313
8130,5789.838959097381
8131,1091.0436501823096
8132,1116.0517170051567
8133,826.7690980282714
8134,887.7842743624628
8135,1257.2336352437228
8136,5114.840103574705
8137,4110.157411086855
8138,4252.1654916482585
8139,5022.4862580426925
8140,3483.1005600309927
8141,701.2741664052
8142,321.90314487554787
8143,2750.578293775915
8144,5168.931085598447
8145,4916.242293347619
8146,4046.99348879286
8147,4976.161233337323
8149,5211.150229609249
8148,4285.682989413075
8150,6502.013308866302
8151,4179.326420594831
8152,2252.8112350937295
8153,1771.940319449468
8154,1146.5195387085796
8155,827.6241905614171
8156,1013.0987532686605
8157,1061.3183178995685
8158,3011.324767874796
8159,5844.23766393758
8160,4097.7387449903
8161,3770.2136249832356
8162,2906.146830446689
8163,880.1805767869749
8164,383.3979747648776
8165,2962.6620417458885
8166,4676.227665668508
8167,3922.880369737958
8168,3925.421592124396
8169,3940.4638624920754
8170,3140.4358349162644
8171,2013.3155363727594
8172,1370.308332982191
8173,496.48217601158063
8175,1192.1492559252215
8174,1195.7289013976188
8177,1308.086490214221
8176,3425.3348640615477
8178,3796.415182026281
8179,4349.18885105819
8180,3728.895482576802
8181,3746.4244507015524
8182,3576.212144264878
8183,3181.606155037607
8184,2992.979823649354
8187,1266.0206460349189
8186,1490.5492965320627
8185,1456.9557059109095
8188,466.13569728621223
8191,1154.4777500455657
8190,1154.4777500455657
8189,1152.329513912734
8192,1054.4272813175867
8194,473.8563656292597
8193,2271.72093432349
8195,3165.2841021713534
8196,3284.1942500616215
8197,2147.0585587365213
8198,3235.9236646910463
8199,4079.784525282878
8200,2278.632934910907
8201,899.7930662421363
8202,241.31548471629586
8203,331.39045356238415
8204,1127.3454069549894
8205,5510.774403326203
8206,4499.12936787569
8207,4110.212444283921
8208,5492.231525565187
8209,4200.905134584478
8210,3036.193806871447
8211,940.7786661564944
8212,878.7371919401843
8213,3376.544839398738
8214,5415.097018445407
8215,4758.657433139762
8216,5037.245499686925
8217,4060.149056251937
8218,4246.526505678071
8219,4693.290611397596
8220,2885.974903058458
8221,1184.4485529238561
8222,367.9226492697477
8224,3862.4592559785046
8223,5044.731989562722
8227,4131.798366432275
8226,4086.731242194905
8225,4345.345817019298
8229,4436.5014430827805
8228,4068.7121133480555
8231,4196.951073366634
8230,4128.416777954788
8232,4877.376246391185
8233,5002.116344448489
8234,4219.843528100976
8235,4217.60449180487
8236,6146.695782366045
8237,3906.8361468919184
8238,3071.733268436917
8239,1917.330488980328
8240,340.8715994596111
8241,5900.544797997803
8242,6129.273800289231
8243,4578.065545353061
8244,5171.888771660062
8245,4139.089737385967
8246,4775.945942808247
8248,2630.1183036723764
8247,2678.3242683021076
8249,461.101816263351
8250,1369.2781417819162
8252,5885.0822543157965
8251,4863.379388371724
8254,4426.189982889415
8253,4362.235837566467
8255,3971.7921816978824
8256,5555.561429561366
8257,3795.824443174693
8258,3549.371385934463
8259,3023.522852251949
8260,3254.9146322321603
8262,614.2803742800071
8261,1190.343207848501
8263,3829.9256474865106
8264,3507.802586795817
8265,4682.483732708996
8266,3762.165301597051
8267,4564.798839781785
8268,3395.4105745716506
8269,2591.820799139557
8270,1459.10709758124
8271,566.3577706067484
8272,3298.973500141918
8273,2899.7283930867984
8274,3290.9723340407745
8275,4958.365654947719
8276,2729.2749745524625
8277,2200.7578516715907
8278,718.1632477178764
8279,6206.018272983319
8280,4138.8008524832885
8281,3923.613604484037
8282,4807.315862593742
8283,4649.254218371875
8284,2931.894172871475
8285,1234.421055210677
8286,1083.851470556469
8287,327.11840594286485
8288,6238.985225653754
8289,4226.758379635117
8290,4382.481794599879
8291,4135.059185039403
8292,4181.987392028193
8294,4880.7529515823235
8293,4228.208788045173
8296,4436.6167222994745
8295,4446.967097634838
8297,6505.809151922693
8298,4676.73135125924
8299,3059.1028739591056
8300,3123.3199119382452
8301,2501.553273745937
8302,680.288581895923
8303,314.21089348818106
8304,2746.7515904668876
8305,5303.805737837877
8306,4597.209254837319
8307,4187.238761117376
8308,4770.212554682321
8309,4185.724125533906
8311,4176.670175591679
8310,6353.031173712151
8312,3524.681231924538
8313,2896.6934341520987
8314,2958.9710772209146
8315,1482.187769512104
8316,1094.9990794775933
8317,760.4368219348314
8318,900.2690094133021
8319,1054.1051406988026
8320,2657.1385212374576
8321,6009.428800010875
8324,4322.54718737122
8323,4328.622959773967
8322,5191.109306412107
8325,4875.571968570646
8326,4114.606132455555
8327,4131.483779665091
8328,4153.083994900577
8329,4138.47002993934
8330,4669.851703138038
8331,3253.085866329854
8333,3010.085312460072
8332,2880.898782310189
8334,2656.741719001051
8335,601.5668984819371
8336,840.7974164545958
8337,798.3944419855214
8338,2875.8569935382698
8339,4870.745878760912
8340,4423.749033409605
8341,3737.2951909868275
8342,3833.09550241234
8343,3798.3544073994276
8344,3804.550000371641
8345,3876.1322496614034
8347,5536.9366043443215
8348,3879.441760105454
8346,3894.1494402905423
8349,3940.873721226025
8350,3823.0498835778826
8351,3679.1878293005248
8352,3159.979153102585
8353,3018.2707123434843
8354,2816.9582762672644
8355,2061.852006408719
8356,740.8338698154113
8357,1160.0328074265406
8358,1515.6485696676793
8359,3492.834074472414
8360,3604.799797580107
8361,5082.310294181701
8362,3725.1002047810834
8363,3816.6155043499657
8364,3513.0314048564787
8365,3520.7370096001164
8366,3494.8163171572864
8367,3184.5169803675085
8368,2311.503203825864
8369,1418.1480241445354
8370,1118.2347700887995
8371,1152.232953716257
8372,1044.2584102981673
8373,876.436153246389
8374,2799.797365480662
8375,3119.241611795467
8376,3471.7306138491845
8377,4441.89965678254
8378,3395.0838032729303
8379,1155.015493438777
8380,273.596755621585
8381,1323.7892470186102
8382,3193.355543078307
8383,4905.682878553985
8384,4331.595697314232
8385,4458.78468850603
8386,5020.969180031778
8387,6393.150158077398
8388,3901.0320457095318
8389,2867.1994311811736
8390,1682.6418725957255
8391,6558.598446415594
8392,4200.130525944006
8393,5884.520479761587
8394,4695.591777744919
8395,3135.7130664222473
8396,2338.2438042793615
8397,1673.5096257005587
8398,1071.9086707805088
8399,832.7850291929522
8400,861.4876408543198
8401,861.4876408543198
8402,396.6472234638217
8403,2670.0248806398163
8404,5176.364054610931
8405,4746.799592305252
8406,4836.352797958031
8407,4353.026830957402
8408,4164.2466052864465
8409,2939.7441348933708
8410,2803.0260010162892
8411,2391.9872421334585
8412,1699.843652399561
8413,797.8106898902776
8414,2888.9904277609276
8415,5230.410502426918
8416,4575.173560351158
8417,4196.086213884409
8418,4731.963813185314
8419,5314.619563363975
8420,4216.068259159344
8421,4715.875286772167
8422,3069.7210343702886
8423,2930.3631205171755
8424,3075.9521204005655
8425,1466.550720120358
8426,482.8606656561627
8427,1064.439812526795
8428,1152.847335677844
8429,1288.084827477628
8430,3034.128993013732
8431,6485.374700966844
8432,3919.553104194798
8433,5105.0549351176305
8434,3879.1043909909063
8435,5825.238377929789
8436,3488.3871012542404
8437,2649.619734010554
8438,1976.0596017360726
8439,1300.5250428546524
8440,1081.6841212933068
8441,1200.3804484861478
8442,1185.8186923717437
8443,1870.2431607834826
8444,2556.792435693747
8445,3667.6952439406514
8446,3793.4619498156385
8447,3922.2168666124157
8448,5301.07038159384
8449,4851.361183077885
8450,3565.2139727287877
8451,3470.4291166767202
8452,3338.5136662213185
8453,3253.593011168475
8454,2326.2554981805
8455,1383.250814143324
8456,1134.7757800334427
8457,1251.0711209740546
8458,1166.284685613065
8459,1075.9648240580048
8460,830.9621706568936
8461,2845.698417133938
8462,2900.5536113840353
8463,3245.3345893642063
8464,4726.6037948684925
8465,3733.6381780655447
8466,1173.96275486558
8467,1050.8340497566257
8468,280.4785557939486
8469,966.5551492318225
8470,1324.9101233728186
8471,2701.8639799694447
8472,6438.93240692015
8473,4870.380178217783
8474,4361.041072685687
8475,4524.322241089146
8476,2992.9470070807465
8477,2842.5720837035174
8478,2909.460235600159
8479,2376.8975831488624
8480,1676.7982765652548
8481,1676.7982765652548
8483,1059.2799806609235
8482,1177.146041420894
8485,275.5693288863576
8484,1063.9583710371414
8486,1162.1059048711895
8489,2800.740397223257
8488,2901.6601612996615
8487,2901.6601612996615
8490,5474.916864086469
8491,5399.6514856286285
8492,4946.938404352187
8493,5471.901813873074
8495,4085.8849299531157
8494,4034.8224307082523
8496,4174.429708396774
8497,5776.2346495879065
8498,6360.020634271525
8499,4009.91169453362
8500,3087.0176629100915
8501,2821.944596399548
8502,628.4454067186629
8503,296.2993395317498
8504,379.0936538176935
8505,1272.559517753474
8506,6491.701057692717
8507,6101.810057699182
8508,5424.456426524626
8509,4163.079843384656
8510,4810.039872428719
8511,5154.220260451214
8512,4127.346550578992
8513,3509.656638531614
8514,3081.385923752906
8516,2978.5694310337353
8515,3036.665071598715
8517,3068.747825258883
8518,3068.747825258883
8520,1763.201018784086
8519,2553.096880102825
8521,1760.2973016020965
8522,1785.8495787255977
8523,796.4844603521757
8524,351.0182133434859
8525,1090.9350022613414
8526,1117.0595911250525
8527,388.3618118399849
8528,936.8113064300578
8530,2576.1913749531063
8529,2722.4581035850097
8531,5919.995290808294
8532,4635.705916154228
8533,4661.900895326047
8534,6170.720439586261
8535,4274.9855939961635
8538,4549.563795766446
8537,4046.306987384106
8536,4102.968513159046
8539,5195.028926071195
8540,4239.692117005367
8541,3630.7184790124097
8542,2983.264403501593
8543,2685.487156432581
8544,1186.0092153346848
8545,785.9408409809796
8546,2744.6509238058757
8547,6076.468084039236
8548,5103.317647172155
8549,3838.871676122632
8550,5651.316241045021
8551,3926.3263088212093
8552,3672.7373657412872
8553,3249.778456601923
8554,2726.894396550886
8555,2108.066520111847
8556,1325.9759534521286
8557,986.6053299781854
8558,1178.5815703975231
8559,1173.1766726206454
8560,1182.8780312885974
8561,1855.6363667252904
8562,3549.548906384248
8563,3543.4342786419265
8564,3723.588149231269
8565,3893.7569728058575
8566,3955.8566772491204
8567,5046.723762260887
8568,4548.589316775816
8569,3485.57348375545
8570,3532.2754820510922
8571,2493.6459367029297
8572,731.9690075016407
8573,1311.267397448872
8574,1354.1276505178296
8575,1166.284685613065
8578,525.2956869938116
8577,2382.2789991088534
8576,2296.5581913489827
8579,1511.1259524961645
8581,2729.2330227408634
8580,2758.82214045601
8582,2130.287066598084
8583,3313.4448030159183
8584,3367.552772518811
8585,3450.7294392085623
8586,3399.6604874296822
8588,4110.434816119999
8587,3646.450081593865
8589,3696.39359395192
8590,4313.6237364941135
8591,4711.37130807132
8592,3539.111621612498
8593,3642.39375481124
8594,3602.363204935984
8595,4309.51712624374
8596,4429.72775121487
8597,3403.824444272869
8598,5643.261620584768
8599,3057.76968523124
8603,2792.2655233490873
8602,2799.47377168908
8600,2821.6078389774134
8601,2821.6078389774134
8604,1866.438332653037
8605,1507.0122614327836
8606,2048.720080486806
8607,2199.855678044523
8608,514.1545175763135
8609,833.6557253920927
8610,886.1440290461287
8611,259.9569385431449
8612,974.0610872415152
8614,1031.4893017968618
8613,355.0401542648622
8615,1244.647646567885
8616,1322.5880327111802
8617,2759.0037648114226
8619,4809.023093657653
8618,6354.4670635080365
8620,5570.5551112268995
8622,4238.73056121981
8621,4040.8379779787947
8623,4092.483933716942
8624,4691.296782404918
8625,4933.558825807167
8626,4235.075412233628
8629,4436.622927500086
8628,4426.80979492983
8627,4363.093652220853
8630,4503.205641348147
8631,2873.550560024
8632,2981.3096711722046
8633,2450.1354392059297
8634,1703.4627309836446
8635,1728.1040404756925
8636,346.10591568560835
8637,5989.97323787322
8638,4340.868403772438
8639,3117.497624660579
8640,1763.6230336486099
8641,328.86050928104714
8642,6455.94420656285
8643,5047.350561848897
8644,5546.593744211699
8645,4292.412394534902
8646,1812.485469799186
8649,431.33375344701665
8648,806.8627911798402
8647,871.8925484647434
8650,984.6852423129593
8651,339.5192621938401
8652,5465.98900477349
8653,6335.414103815595
8654,5982.67633500347
8655,4260.7373616429195
8656,5211.577999152566
8657,4007.763498593053
8658,4747.207080483592
8659,5142.770952457833
8661,5240.401148699464
8660,4177.701242622189
8662,4240.758199122108
8663,4278.053979906946
8664,4292.152082599401
8665,6228.861173679226
8666,4765.596411716443
8668,3097.913778308505
8667,3129.9309199860145
8669,2848.3656099814316
8670,2775.2064144285596
8672,2995.915032947751
8671,2836.8720294134746
8674,2570.7116015736437
8675,2696.57920678783
8673,2588.7876749740044
8676,1871.2809717143086
8677,758.1118026246717
8678,415.95787431981256
8679,346.8502743122634
8680,1202.821931594906
8681,1417.9594015336884
8682,2540.92473862408
8683,6080.917885655002
8684,5341.3533585402665
8685,3890.63767435413
8686,5575.692785185121
8687,3964.768854896695
8688,3863.3936667508383
8689,3657.5750416414735
8690,2481.3300988083674
8691,1133.2170793493403
8692,1980.1189744820347
8693,1349.234170206592
8694,542.0901321083101
8695,460.4115218669365
8696,2616.4360283041465
8697,2528.1089132704587
